
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
30.303,231.829,µm^3,Volume,Image 1,1,,
30.525,231.318,µm^3,Volume,Image 1,1,,
30.747,233.705,µm^3,Volume,Image 1,1,,
30.969,236.959,µm^3,Volume,Image 1,1,,
31.191,233.142,µm^3,Volume,Image 1,1,,
31.413,231.282,µm^3,Volume,Image 1,1,,
31.635,231.777,µm^3,Volume,Image 1,1,,
31.857,235.116,µm^3,Volume,Image 1,1,,
32.079,240.874,µm^3,Volume,Image 1,1,,
32.301,235.587,µm^3,Volume,Image 1,1,,
32.523,230.623,µm^3,Volume,Image 1,1,,
32.745,229.211,µm^3,Volume,Image 1,1,,
32.967,229.263,µm^3,Volume,Image 1,1,,
33.189,228.843,µm^3,Volume,Image 1,1,,
33.411,229.514,µm^3,Volume,Image 1,1,,
33.633,231.213,µm^3,Volume,Image 1,1,,
33.855,235.419,µm^3,Volume,Image 1,1,,
34.077,242.344,µm^3,Volume,Image 1,1,,
34.299,235.319,µm^3,Volume,Image 1,1,,
34.521,230.996,µm^3,Volume,Image 1,1,,
34.743,229.821,µm^3,Volume,Image 1,1,,
34.965,228.602,µm^3,Volume,Image 1,1,,
35.187,228.702,µm^3,Volume,Image 1,1,,
35.409,228.438,µm^3,Volume,Image 1,1,,
35.631,228.739,µm^3,Volume,Image 1,1,,
35.853,230.636,µm^3,Volume,Image 1,1,,
36.075,234.85,µm^3,Volume,Image 1,1,,
36.297,241.781,µm^3,Volume,Image 1,1,,
36.519,235.237,µm^3,Volume,Image 1,1,,
36.741,229.888,µm^3,Volume,Image 1,1,,
36.963,228.519,µm^3,Volume,Image 1,1,,
37.185,228.448,µm^3,Volume,Image 1,1,,
37.407,228.149,µm^3,Volume,Image 1,1,,
37.629,228.332,µm^3,Volume,Image 1,1,,
37.851,228.594,µm^3,Volume,Image 1,1,,
38.073,229.345,µm^3,Volume,Image 1,1,,
38.295,234.216,µm^3,Volume,Image 1,1,,
38.517,240.739,µm^3,Volume,Image 1,1,,
38.739,232.984,µm^3,Volume,Image 1,1,,
38.961,227.413,µm^3,Volume,Image 1,1,,
39.183,221.922,µm^3,Volume,Image 1,1,,
39.405,216.391,µm^3,Volume,Image 1,1,,
39.627,211.722,µm^3,Volume,Image 1,1,,
39.849,207.273,µm^3,Volume,Image 1,1,,
40.071,204.529,µm^3,Volume,Image 1,1,,
40.293,203.932,µm^3,Volume,Image 1,1,,
40.515,204.76,µm^3,Volume,Image 1,1,,
40.737,194.956,µm^3,Volume,Image 1,1,,
40.959,187.617,µm^3,Volume,Image 1,1,,
41.181,183.731,µm^3,Volume,Image 1,1,,
41.403,180.677,µm^3,Volume,Image 1,1,,
41.625,177.176,µm^3,Volume,Image 1,1,,
41.847,174.867,µm^3,Volume,Image 1,1,,
42.069,173.226,µm^3,Volume,Image 1,1,,
42.291,171.887,µm^3,Volume,Image 1,1,,
42.513,173.783,µm^3,Volume,Image 1,1,,
42.735,176.824,µm^3,Volume,Image 1,1,,
42.957,169.052,µm^3,Volume,Image 1,1,,
43.179,163.454,µm^3,Volume,Image 1,1,,
43.401,160.353,µm^3,Volume,Image 1,1,,
43.623,158.003,µm^3,Volume,Image 1,1,,
43.845,156.187,µm^3,Volume,Image 1,1,,
44.067,153.727,µm^3,Volume,Image 1,1,,
44.289,153.001,µm^3,Volume,Image 1,1,,
44.511,154.516,µm^3,Volume,Image 1,1,,
44.733,157.022,µm^3,Volume,Image 1,1,,
44.955,151.345,µm^3,Volume,Image 1,1,,
45.177,146.593,µm^3,Volume,Image 1,1,,
45.399,143.762,µm^3,Volume,Image 1,1,,
45.621,142.133,µm^3,Volume,Image 1,1,,
45.843,140.316,µm^3,Volume,Image 1,1,,
46.065,138.584,µm^3,Volume,Image 1,1,,
46.287,137.084,µm^3,Volume,Image 1,1,,
46.509,135.693,µm^3,Volume,Image 1,1,,
46.731,136.932,µm^3,Volume,Image 1,1,,
46.953,139.266,µm^3,Volume,Image 1,1,,
47.175,132.927,µm^3,Volume,Image 1,1,,
47.397,128.677,µm^3,Volume,Image 1,1,,
47.619,126.078,µm^3,Volume,Image 1,1,,
47.841,124.146,µm^3,Volume,Image 1,1,,
48.063,122.277,µm^3,Volume,Image 1,1,,
48.285,119.8,µm^3,Volume,Image 1,1,,
48.507,118.358,µm^3,Volume,Image 1,1,,
48.729,117.531,µm^3,Volume,Image 1,1,,
48.951,117.467,µm^3,Volume,Image 1,1,,
49.173,119.327,µm^3,Volume,Image 1,1,,
49.395,113.918,µm^3,Volume,Image 1,1,,
