
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.1263,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.64094,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.31912,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.80614,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.623375,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.17063,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.46836,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.824631,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.99285,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.74041,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.89056,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.16803,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.87864,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.52399,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.293201,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.775536,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.38943,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.58921,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.90469,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.54832,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
4.00312,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.213982,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.22867,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.79578,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.6869,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.40421,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.56932,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.04411,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.04239,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.13327,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.04296,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-9.42706,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-9.61091,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.781425,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.913475,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.17894,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.554436,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.876549,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
5.16841,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
4.97608,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.86263,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.93077,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
