
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.24749,2.66787,-2.28974,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.99646,2.49159,0.998696,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.19232,-3.40492,0.500211,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.78298,-4.66589,1.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.90638,-5.8352,-0.39801,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.53418,-6.47085,-0.576178,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.1263,-7.18858,-0.312289,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.64094,-9.3651,0.842444,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.31912,-10.6273,1.51688,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.80614,-10.9979,0.54508,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.623375,-7.94174,1.70957,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.17063,-9.47923,-1.59799,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.46836,-8.33527,-1.07283,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.824631,-8.39204,-0.0445948,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.99285,-9.14084,-0.429042,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.74041,-8.83708,-1.09363,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.89056,-10.0287,-1.01793,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.16803,-11.5347,-0.821307,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.87864,-10.9258,0.19112,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.52399,-11.4537,0.82845,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.293201,-7.9576,-1.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.775536,-7.39811,-0.749242,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.38943,-10.6007,1.58025,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.58921,-10.0739,-1.00967,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.90469,-9.07774,-1.77462,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.54832,-13.4143,-0.439153,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
4.00312,-13.2148,-0.765367,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.213982,-10.0363,1.66017,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.22867,-13.5912,1.72168,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.79578,-11.8566,-1.47555,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.6869,-13.0373,0.509598,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.40421,-14.8651,-0.608504,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.56932,-13.6514,-0.142938,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.04411,-16.7396,1.64985,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.04239,-15.4396,-0.454533,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.13327,-15.3242,1.34826,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.04296,-14.7636,0.705636,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-9.42706,35.2626,0.671121,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-9.61091,35.0847,1.26912,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.781425,2.64816,0.585871,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.913475,2.91783,0.861632,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.17894,3.74383,-2.16999,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.554436,-6.87841,0.133428,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.876549,-7.1414,0.157625,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
5.16841,-12.9465,-0.34491,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
4.97608,-12.847,0.324564,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.86263,-10.8231,0.323473,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.93077,-11.2011,0.12499,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
