
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.101,15822.6,µm^3,Cumulative Volume,Image 1,1,,
10.323,16114.7,µm^3,Cumulative Volume,Image 1,1,,
10.545,16407.5,µm^3,Cumulative Volume,Image 1,1,,
10.767,16702.8,µm^3,Cumulative Volume,Image 1,1,,
10.989,16997.5,µm^3,Cumulative Volume,Image 1,1,,
11.211,17293.6,µm^3,Cumulative Volume,Image 1,1,,
11.433,17589.3,µm^3,Cumulative Volume,Image 1,1,,
11.655,17885.8,µm^3,Cumulative Volume,Image 1,1,,
11.877,18178.8,µm^3,Cumulative Volume,Image 1,1,,
12.099,18469.6,µm^3,Cumulative Volume,Image 1,1,,
12.321,18759.5,µm^3,Cumulative Volume,Image 1,1,,
12.543,19045.7,µm^3,Cumulative Volume,Image 1,1,,
12.765,19330.3,µm^3,Cumulative Volume,Image 1,1,,
12.987,19611,µm^3,Cumulative Volume,Image 1,1,,
13.209,19890.8,µm^3,Cumulative Volume,Image 1,1,,
13.431,20171.2,µm^3,Cumulative Volume,Image 1,1,,
13.653,20449.3,µm^3,Cumulative Volume,Image 1,1,,
13.875,20728,µm^3,Cumulative Volume,Image 1,1,,
14.097,21004.7,µm^3,Cumulative Volume,Image 1,1,,
14.319,21281.8,µm^3,Cumulative Volume,Image 1,1,,
14.541,21556.1,µm^3,Cumulative Volume,Image 1,1,,
14.763,21829.6,µm^3,Cumulative Volume,Image 1,1,,
14.985,22104.2,µm^3,Cumulative Volume,Image 1,1,,
15.207,22378.1,µm^3,Cumulative Volume,Image 1,1,,
15.429,22652.1,µm^3,Cumulative Volume,Image 1,1,,
15.651,22923.9,µm^3,Cumulative Volume,Image 1,1,,
15.873,23196,µm^3,Cumulative Volume,Image 1,1,,
16.095,23470.3,µm^3,Cumulative Volume,Image 1,1,,
16.317,23740.7,µm^3,Cumulative Volume,Image 1,1,,
16.539,24009,µm^3,Cumulative Volume,Image 1,1,,
16.761,24278.5,µm^3,Cumulative Volume,Image 1,1,,
16.983,24551.8,µm^3,Cumulative Volume,Image 1,1,,
17.205,24820.9,µm^3,Cumulative Volume,Image 1,1,,
17.427,25087.7,µm^3,Cumulative Volume,Image 1,1,,
17.649,25354.3,µm^3,Cumulative Volume,Image 1,1,,
17.871,25622.8,µm^3,Cumulative Volume,Image 1,1,,
18.093,25894.4,µm^3,Cumulative Volume,Image 1,1,,
18.315,26162,µm^3,Cumulative Volume,Image 1,1,,
18.537,26426.6,µm^3,Cumulative Volume,Image 1,1,,
18.759,26690.9,µm^3,Cumulative Volume,Image 1,1,,
18.981,26956.9,µm^3,Cumulative Volume,Image 1,1,,
19.203,27225.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,27487.6,µm^3,Cumulative Volume,Image 1,1,,
19.647,27740.6,µm^3,Cumulative Volume,Image 1,1,,
19.869,27983.9,µm^3,Cumulative Volume,Image 1,1,,
20.091,28219.1,µm^3,Cumulative Volume,Image 1,1,,
20.313,28447.9,µm^3,Cumulative Volume,Image 1,1,,
20.535,28665.7,µm^3,Cumulative Volume,Image 1,1,,
20.757,28875.4,µm^3,Cumulative Volume,Image 1,1,,
20.979,29079.3,µm^3,Cumulative Volume,Image 1,1,,
21.201,29280.1,µm^3,Cumulative Volume,Image 1,1,,
21.423,29478.8,µm^3,Cumulative Volume,Image 1,1,,
21.645,29668.7,µm^3,Cumulative Volume,Image 1,1,,
21.867,29850.4,µm^3,Cumulative Volume,Image 1,1,,
22.089,30026.8,µm^3,Cumulative Volume,Image 1,1,,
22.311,30200.3,µm^3,Cumulative Volume,Image 1,1,,
22.533,30366.8,µm^3,Cumulative Volume,Image 1,1,,
22.755,30527.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,30683.4,µm^3,Cumulative Volume,Image 1,1,,
23.199,30836.6,µm^3,Cumulative Volume,Image 1,1,,
23.421,30988.3,µm^3,Cumulative Volume,Image 1,1,,
23.643,31134.2,µm^3,Cumulative Volume,Image 1,1,,
23.865,31276,µm^3,Cumulative Volume,Image 1,1,,
24.087,31414.6,µm^3,Cumulative Volume,Image 1,1,,
24.309,31551.3,µm^3,Cumulative Volume,Image 1,1,,
24.531,31686.8,µm^3,Cumulative Volume,Image 1,1,,
24.753,31816.5,µm^3,Cumulative Volume,Image 1,1,,
24.975,31939.8,µm^3,Cumulative Volume,Image 1,1,,
25.197,32055.8,µm^3,Cumulative Volume,Image 1,1,,
25.419,32164.6,µm^3,Cumulative Volume,Image 1,1,,
25.641,32266.7,µm^3,Cumulative Volume,Image 1,1,,
25.863,32360.1,µm^3,Cumulative Volume,Image 1,1,,
26.085,32445.9,µm^3,Cumulative Volume,Image 1,1,,
26.307,32525.8,µm^3,Cumulative Volume,Image 1,1,,
26.529,32601.2,µm^3,Cumulative Volume,Image 1,1,,
26.751,32673.5,µm^3,Cumulative Volume,Image 1,1,,
26.973,32741.5,µm^3,Cumulative Volume,Image 1,1,,
27.195,32805.9,µm^3,Cumulative Volume,Image 1,1,,
27.417,32867.7,µm^3,Cumulative Volume,Image 1,1,,
27.639,32927.4,µm^3,Cumulative Volume,Image 1,1,,
27.861,32985.3,µm^3,Cumulative Volume,Image 1,1,,
28.083,33040,µm^3,Cumulative Volume,Image 1,1,,
28.305,33091.9,µm^3,Cumulative Volume,Image 1,1,,
28.527,33141.7,µm^3,Cumulative Volume,Image 1,1,,
28.749,33189.7,µm^3,Cumulative Volume,Image 1,1,,
28.971,33234.6,µm^3,Cumulative Volume,Image 1,1,,
29.193,33276.7,µm^3,Cumulative Volume,Image 1,1,,
29.415,33316.6,µm^3,Cumulative Volume,Image 1,1,,
