
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
12.321,289.871,µm^3,Volume,Image 1,1,,
12.543,286.247,µm^3,Volume,Image 1,1,,
12.765,284.631,µm^3,Volume,Image 1,1,,
12.987,280.617,µm^3,Volume,Image 1,1,,
13.209,279.8,µm^3,Volume,Image 1,1,,
13.431,280.459,µm^3,Volume,Image 1,1,,
13.653,278.13,µm^3,Volume,Image 1,1,,
13.875,278.653,µm^3,Volume,Image 1,1,,
14.097,276.725,µm^3,Volume,Image 1,1,,
14.319,277.127,µm^3,Volume,Image 1,1,,
14.541,274.279,µm^3,Volume,Image 1,1,,
14.763,273.492,µm^3,Volume,Image 1,1,,
14.985,274.597,µm^3,Volume,Image 1,1,,
15.207,273.851,µm^3,Volume,Image 1,1,,
15.429,274.077,µm^3,Volume,Image 1,1,,
15.651,271.808,µm^3,Volume,Image 1,1,,
15.873,272.018,µm^3,Volume,Image 1,1,,
16.095,274.311,µm^3,Volume,Image 1,1,,
16.317,270.392,µm^3,Volume,Image 1,1,,
16.539,268.327,µm^3,Volume,Image 1,1,,
16.761,269.552,µm^3,Volume,Image 1,1,,
16.983,273.213,µm^3,Volume,Image 1,1,,
17.205,269.152,µm^3,Volume,Image 1,1,,
17.427,266.783,µm^3,Volume,Image 1,1,,
17.649,266.637,µm^3,Volume,Image 1,1,,
17.871,268.443,µm^3,Volume,Image 1,1,,
18.093,271.647,µm^3,Volume,Image 1,1,,
18.315,267.529,µm^3,Volume,Image 1,1,,
18.537,264.664,µm^3,Volume,Image 1,1,,
18.759,264.258,µm^3,Volume,Image 1,1,,
18.981,265.999,µm^3,Volume,Image 1,1,,
19.203,268.647,µm^3,Volume,Image 1,1,,
19.425,262.052,µm^3,Volume,Image 1,1,,
19.647,253.037,µm^3,Volume,Image 1,1,,
19.869,243.299,µm^3,Volume,Image 1,1,,
20.091,235.237,µm^3,Volume,Image 1,1,,
20.313,228.792,µm^3,Volume,Image 1,1,,
20.535,217.789,µm^3,Volume,Image 1,1,,
20.757,209.696,µm^3,Volume,Image 1,1,,
20.979,203.866,µm^3,Volume,Image 1,1,,
21.201,200.791,µm^3,Volume,Image 1,1,,
21.423,198.725,µm^3,Volume,Image 1,1,,
21.645,189.917,µm^3,Volume,Image 1,1,,
21.867,181.691,µm^3,Volume,Image 1,1,,
22.089,176.37,µm^3,Volume,Image 1,1,,
22.311,173.567,µm^3,Volume,Image 1,1,,
22.533,166.422,µm^3,Volume,Image 1,1,,
22.755,160.5,µm^3,Volume,Image 1,1,,
22.977,156.127,µm^3,Volume,Image 1,1,,
23.199,153.206,µm^3,Volume,Image 1,1,,
23.421,151.7,µm^3,Volume,Image 1,1,,
23.643,145.924,µm^3,Volume,Image 1,1,,
23.865,141.748,µm^3,Volume,Image 1,1,,
24.087,138.633,µm^3,Volume,Image 1,1,,
24.309,136.731,µm^3,Volume,Image 1,1,,
24.531,135.451,µm^3,Volume,Image 1,1,,
24.753,129.692,µm^3,Volume,Image 1,1,,
24.975,123.29,µm^3,Volume,Image 1,1,,
25.197,116.043,µm^3,Volume,Image 1,1,,
25.419,108.755,µm^3,Volume,Image 1,1,,
25.641,102.17,µm^3,Volume,Image 1,1,,
25.863,93.3464,µm^3,Volume,Image 1,1,,
26.085,85.8026,µm^3,Volume,Image 1,1,,
26.307,79.8679,µm^3,Volume,Image 1,1,,
26.529,75.4243,µm^3,Volume,Image 1,1,,
26.751,72.3241,µm^3,Volume,Image 1,1,,
26.973,67.9934,µm^3,Volume,Image 1,1,,
27.195,64.4043,µm^3,Volume,Image 1,1,,
27.417,61.7739,µm^3,Volume,Image 1,1,,
27.639,59.6914,µm^3,Volume,Image 1,1,,
27.861,57.9546,µm^3,Volume,Image 1,1,,
28.083,54.6573,µm^3,Volume,Image 1,1,,
28.305,51.9262,µm^3,Volume,Image 1,1,,
28.527,49.822,µm^3,Volume,Image 1,1,,
28.749,47.9906,µm^3,Volume,Image 1,1,,
28.971,44.8973,µm^3,Volume,Image 1,1,,
29.193,42.1098,µm^3,Volume,Image 1,1,,
29.415,39.8319,µm^3,Volume,Image 1,1,,
