
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.7451,µm,Surface,Position,1,59,
2.54186,µm,Surface,Position,1,60,
2.68814,µm,Surface,Position,1,61,
3.20494,µm,Surface,Position,1,62,
2.89589,µm,Surface,Position,1,63,
2.51667,µm,Surface,Position,1,64,
2.91163,µm,Surface,Position,1,65,
3.45965,µm,Surface,Position,1,66,
2.49565,µm,Surface,Position,1,67,
3.38889,µm,Surface,Position,1,68,
2.9195,µm,Surface,Position,1,69,
3.47292,µm,Surface,Position,1,70,
3.1,µm,Surface,Position,1,71,
3.4625,µm,Surface,Position,1,72,
3.66316,µm,Surface,Position,1,73,
2.6,µm,Surface,Position,1,74,
2.65833,µm,Surface,Position,1,75,
2.95573,µm,Surface,Position,1,76,
3.15,µm,Surface,Position,1,77,
2.66857,µm,Surface,Position,1,78,
3.58889,µm,Surface,Position,1,79,
3.42551,µm,Surface,Position,1,80,
3.6,µm,Surface,Position,1,81,
3.50078,µm,Surface,Position,1,82,
2.4,µm,Surface,Position,1,85,
1.7122,µm,Surface,Position,1,86,
2.4,µm,Surface,Position,1,87,
2.93846,µm,Surface,Position,1,88,
2.76537,µm,Surface,Position,1,94,
1.78113,µm,Surface,Position,1,95,
2.6,µm,Surface,Position,1,96,
1.90316,µm,Surface,Position,1,99,
2.095,µm,Surface,Position,1,100,
3.07273,µm,Surface,Position,1,101,
1.69412,µm,Surface,Position,1,102,
2.76842,µm,Surface,Position,1,104,
2.6506,µm,Surface,Position,1,106,
2.6,µm,Surface,Position,1,107,
2.93939,µm,Surface,Position,1,108,
2.49091,µm,Surface,Position,1,109,
2.14757,µm,Surface,Position,1,110,
2.60741,µm,Surface,Position,1,111,
2.68056,µm,Surface,Position,1,112,
2.78276,µm,Surface,Position,1,115,
1.98156,µm,Surface,Position,1,116,
2.77419,µm,Surface,Position,1,117,
2.69811,µm,Surface,Position,1,118,
2.92973,µm,Surface,Position,1,119,
2.164,µm,Surface,Position,1,121,
2.87273,µm,Surface,Position,1,123,
2.73488,µm,Surface,Position,1,124,
2.90732,µm,Surface,Position,1,126,
2.62609,µm,Surface,Position,1,128,
3.29309,µm,Surface,Position,1,130,
3.03125,µm,Surface,Position,1,131,
3.01739,µm,Surface,Position,1,132,
2.5717,µm,Surface,Position,1,133,
2.6,µm,Surface,Position,1,134,
3.49756,µm,Surface,Position,1,135,
3.02,µm,Surface,Position,1,136,
2.73067,µm,Surface,Position,1,137,
3.31169,µm,Surface,Position,1,138,
2.5632,µm,Surface,Position,1,140,
3.43333,µm,Surface,Position,1,141,
3.04965,µm,Surface,Position,1,143,
2.75238,µm,Surface,Position,1,144,
3.19444,µm,Surface,Position,1,146,
2.8,µm,Surface,Position,1,148,
2.77843,µm,Surface,Position,1,150,
2.88889,µm,Surface,Position,1,152,
2.955,µm,Surface,Position,1,153,
3.37857,µm,Surface,Position,1,155,
2.45,µm,Surface,Position,1,156,
2.8,µm,Surface,Position,1,157,
2.26667,µm,Surface,Position,1,159,
3.51111,µm,Surface,Position,1,160,
2.91629,µm,Surface,Position,1,161,
3.41273,µm,Surface,Position,1,166,
2.44194,µm,Surface,Position,1,167,
2.15862,µm,Surface,Position,1,168,
2.712,µm,Surface,Position,1,169,
2.45405,µm,Surface,Position,1,171,
3.2,µm,Surface,Position,1,172,
3.20458,µm,Surface,Position,1,174,
2.8,µm,Surface,Position,1,175,
2.71379,µm,Surface,Position,1,176,
2.72857,µm,Surface,Position,1,178,
3.02177,µm,Surface,Position,1,180,
3.4,µm,Surface,Position,1,181,
2.67848,µm,Surface,Position,1,182,
2.91528,µm,Surface,Position,1,184,
2.87541,µm,Surface,Position,1,185,
2.6,µm,Surface,Position,1,186,
2.8,µm,Surface,Position,1,188,
3.13103,µm,Surface,Position,1,189,
3.02388,µm,Surface,Position,1,190,
2.875,µm,Surface,Position,1,191,
2.53636,µm,Surface,Position,1,192,
3.20822,µm,Surface,Position,1,193,
3.04945,µm,Surface,Position,1,194,
3.1865,µm,Surface,Position,1,195,
2.49412,µm,Surface,Position,1,196,
2.64286,µm,Surface,Position,1,197,
3.52,µm,Surface,Position,1,198,
2.95826,µm,Surface,Position,1,199,
3.36296,µm,Surface,Position,1,200,
3.02407,µm,Surface,Position,1,204,
3.17705,µm,Surface,Position,1,205,
2.8,µm,Surface,Position,1,206,
3.08454,µm,Surface,Position,1,207,
2.82621,µm,Surface,Position,1,208,
3.0127,µm,Surface,Position,1,210,
2.86419,µm,Surface,Position,1,211,
3.35238,µm,Surface,Position,1,213,
2.52174,µm,Surface,Position,1,214,
3.375,µm,Surface,Position,1,215,
2.92308,µm,Surface,Position,1,216,
3.28469,µm,Surface,Position,1,217,
3.10455,µm,Surface,Position,1,218,
2.8,µm,Surface,Position,1,219,
2.68929,µm,Surface,Position,1,220,
3.25769,µm,Surface,Position,1,221,
2.85271,µm,Surface,Position,1,222,
2.56444,µm,Surface,Position,1,223,
2.7704,µm,Surface,Position,1,224,
2.62024,µm,Surface,Position,1,227,
2.942,µm,Surface,Position,1,228,
2.7,µm,Surface,Position,1,229,
2.688,µm,Surface,Position,1,230,
2.96364,µm,Surface,Position,1,231,
2.8549,µm,Surface,Position,1,232,
2.89176,µm,Surface,Position,1,234,
3.54839,µm,Surface,Position,1,235,
3.56629,µm,Surface,Position,1,236,
2.6,µm,Surface,Position,1,237,
2.8,µm,Surface,Position,1,238,
3.20303,µm,Surface,Position,1,239,
3.0306,µm,Surface,Position,1,240,
2.4,µm,Surface,Position,1,241,
3.40526,µm,Surface,Position,1,242,
2.82313,µm,Surface,Position,1,243,
3.12088,µm,Surface,Position,1,244,
2.8,µm,Surface,Position,1,245,
3.36842,µm,Surface,Position,1,246,
2.8,µm,Surface,Position,1,248,
2.96935,µm,Surface,Position,1,249,
3.6,µm,Surface,Position,1,250,
3.54937,µm,Surface,Position,1,251,
2.72121,µm,Surface,Position,1,252,
3.6,µm,Surface,Position,1,253,
3.36895,µm,Surface,Position,1,254,
2.89143,µm,Surface,Position,1,255,
2.89302,µm,Surface,Position,1,256,
3.20315,µm,Surface,Position,1,257,
2.96029,µm,Surface,Position,1,258,
3.6,µm,Surface,Position,1,259,
2.87625,µm,Surface,Position,1,260,
2.875,µm,Surface,Position,1,261,
2.825,µm,Surface,Position,1,262,
2.96207,µm,Surface,Position,1,263,
3.6,µm,Surface,Position,1,264,
2.88049,µm,Surface,Position,1,269,
3.53333,µm,Surface,Position,1,271,
3.07846,µm,Surface,Position,1,275,
3.42604,µm,Surface,Position,1,276,
