
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.3101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
8.71921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
7.29658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
9.38167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
11.8399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
5.80821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
12.5631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
12.1169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.8471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
9.01474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
10.2163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.39125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.2178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.95521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.39316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
14.6995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
7.08115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
9.38281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
13.2657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
9.91825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
15.2309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.48223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
11.5593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.7813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
10.5281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
10.1109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
8.14682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
15.3274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
24.6515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
14.8037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
16.3365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
15.8327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
11.5138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
12.3109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
22.3952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
15.3614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
11.6256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
13.6091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
23.6261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
19.0972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
8.73606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
12.3295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
10.1367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
18.574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
11.8504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
9.87706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
16.4094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.9087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
12.8273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
9.01486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
21.4703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
22.1462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
13.6492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.97244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
15.4962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.36682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
14.7526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
9.3547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.0638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
13.106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
11.9664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
11.9478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
12.5745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
17.5721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
11.8531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
18.5548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
12.2636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
12.3386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
15.3413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
14.7565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
11.4564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
24.4737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
13.2702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
25.1305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
14.5559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
12.0967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
13.3838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
16.5964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
13.5044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
12.2641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
11.866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
11.3575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
18.9474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
11.9713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
12.0954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
13.0156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
17.679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
16.5913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
27.876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
22.4764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
12.6797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
12.8747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
18.8245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
15.3127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
13.3445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
19.7413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
15.1595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
16.9961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
14.5255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
14.5067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
13.3448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
13.1183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
14.0081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
17.0047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
17.1222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
15.6945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
16.7167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
15.5116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
14.1375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
14.7932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
14.279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
16.722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
15.4419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
15.8359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
15.9977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
16.433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
17.2072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
17.7532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
18.6597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
19.0763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
19.0953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
