
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.14111,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.94927,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.0284572,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.35015,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.275849,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.393668,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.104876,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.553361,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.896697,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.436863,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.363714,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.261511,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.06271,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.270077,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.346157,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.11454,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.88027,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.171543,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.309386,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.136953,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.418183,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.248817,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.0130203,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.0268788,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.472572,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.453291,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.0242701,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.313603,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.267418,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.48107,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.389063,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.00537515,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.291889,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.150174,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.265839,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.155381,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.0892701,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.334301,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.59427,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.777603,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.466841,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.127976,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.368457,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.602334,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.885649,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.33227,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.590216,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.16031,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.330477,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.315699,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.022496,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.365789,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.128986,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.16886,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.0867643,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.0203896,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.16927,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.507906,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.163949,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.00518036,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.14223,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.550153,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.401413,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.47573,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.0860093,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.318693,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.0201962,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.132779,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.0402725,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.218063,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.0315719,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.180084,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.308111,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.522531,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.33073,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.121193,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.240424,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.0602753,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.354984,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.213422,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.191557,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.479826,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.273866,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.424027,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.10227,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.34427,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.35627,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.0806339,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.189368,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.152505,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.504117,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.522022,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.15876,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.0136731,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.64427,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.360993,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.221141,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.0766089,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.324151,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.0749154,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.505097,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.323058,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.32468,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.152842,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.151247,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.15888,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.083976,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.16802,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.16927,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.21927,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.0822012,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.163782,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.489063,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.0341914,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.381766,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
