
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.3803,µm,Surface,Image 1,1,52,
19.0141,µm,Surface,Image 1,1,53,
25.4498,µm,Surface,Image 1,1,54,
24.503,µm,Surface,Image 1,1,55,
17.824,µm,Surface,Image 1,1,56,
21.3076,µm,Surface,Image 1,1,57,
17.3714,µm,Surface,Image 1,1,58,
20.9956,µm,Surface,Image 1,1,59,
18.2174,µm,Surface,Image 1,1,60,
21.2681,µm,Surface,Image 1,1,61,
17.0275,µm,Surface,Image 1,1,62,
24.9359,µm,Surface,Image 1,1,63,
24.216,µm,Surface,Image 1,1,64,
18.8327,µm,Surface,Image 1,1,65,
16.0972,µm,Surface,Image 1,1,66,
21.3325,µm,Surface,Image 1,1,67,
18.7651,µm,Surface,Image 1,1,68,
23.4844,µm,Surface,Image 1,1,69,
22.7863,µm,Surface,Image 1,1,70,
18.1991,µm,Surface,Image 1,1,71,
13.5783,µm,Surface,Image 1,1,72,
13.8551,µm,Surface,Image 1,1,73,
21.1331,µm,Surface,Image 1,1,74,
20.1636,µm,Surface,Image 1,1,75,
19.4114,µm,Surface,Image 1,1,76,
21.4403,µm,Surface,Image 1,1,77,
21.3224,µm,Surface,Image 1,1,78,
17.1032,µm,Surface,Image 1,1,79,
16.0441,µm,Surface,Image 1,1,80,
11.9546,µm,Surface,Image 1,1,81,
11.7588,µm,Surface,Image 1,1,82,
27.8402,µm,Surface,Image 1,1,85,
26.8028,µm,Surface,Image 1,1,86,
26.1929,µm,Surface,Image 1,1,87,
26.715,µm,Surface,Image 1,1,88,
26.1179,µm,Surface,Image 1,1,94,
31.0044,µm,Surface,Image 1,1,95,
28.0269,µm,Surface,Image 1,1,96,
25.5988,µm,Surface,Image 1,1,99,
31.0394,µm,Surface,Image 1,1,100,
28.9155,µm,Surface,Image 1,1,101,
33.3005,µm,Surface,Image 1,1,102,
29.9454,µm,Surface,Image 1,1,104,
29.1625,µm,Surface,Image 1,1,106,
30.2149,µm,Surface,Image 1,1,107,
29.1521,µm,Surface,Image 1,1,108,
29.4989,µm,Surface,Image 1,1,109,
29.3366,µm,Surface,Image 1,1,110,
28.9315,µm,Surface,Image 1,1,111,
27.3817,µm,Surface,Image 1,1,112,
26.6019,µm,Surface,Image 1,1,115,
26.5263,µm,Surface,Image 1,1,116,
29.4504,µm,Surface,Image 1,1,117,
25.8056,µm,Surface,Image 1,1,118,
23.5543,µm,Surface,Image 1,1,119,
30.4259,µm,Surface,Image 1,1,121,
23.0797,µm,Surface,Image 1,1,123,
23.4238,µm,Surface,Image 1,1,124,
25.9912,µm,Surface,Image 1,1,126,
26.0238,µm,Surface,Image 1,1,128,
24.8085,µm,Surface,Image 1,1,130,
28.1079,µm,Surface,Image 1,1,131,
24.9328,µm,Surface,Image 1,1,132,
26.7057,µm,Surface,Image 1,1,133,
26.9138,µm,Surface,Image 1,1,134,
22.6314,µm,Surface,Image 1,1,135,
28.741,µm,Surface,Image 1,1,136,
25.7184,µm,Surface,Image 1,1,137,
22.208,µm,Surface,Image 1,1,138,
25.1562,µm,Surface,Image 1,1,140,
22.1184,µm,Surface,Image 1,1,141,
28.6975,µm,Surface,Image 1,1,143,
25.1736,µm,Surface,Image 1,1,144,
24.411,µm,Surface,Image 1,1,146,
24.6334,µm,Surface,Image 1,1,148,
26.5217,µm,Surface,Image 1,1,150,
27.9683,µm,Surface,Image 1,1,152,
20.1611,µm,Surface,Image 1,1,153,
13.0329,µm,Surface,Image 1,1,155,
20.783,µm,Surface,Image 1,1,156,
19.4834,µm,Surface,Image 1,1,157,
19.8173,µm,Surface,Image 1,1,159,
25.2777,µm,Surface,Image 1,1,160,
22.774,µm,Surface,Image 1,1,161,
14.5236,µm,Surface,Image 1,1,166,
22.3939,µm,Surface,Image 1,1,167,
20.0624,µm,Surface,Image 1,1,168,
23.5716,µm,Surface,Image 1,1,169,
21.6488,µm,Surface,Image 1,1,171,
13.5494,µm,Surface,Image 1,1,172,
16.9556,µm,Surface,Image 1,1,174,
29.826,µm,Surface,Image 1,1,175,
22.8005,µm,Surface,Image 1,1,176,
25.1809,µm,Surface,Image 1,1,178,
17.3389,µm,Surface,Image 1,1,180,
23.3355,µm,Surface,Image 1,1,181,
25.6507,µm,Surface,Image 1,1,182,
18.9848,µm,Surface,Image 1,1,184,
23.172,µm,Surface,Image 1,1,185,
22.4369,µm,Surface,Image 1,1,186,
28.8515,µm,Surface,Image 1,1,188,
14.9682,µm,Surface,Image 1,1,189,
14.3455,µm,Surface,Image 1,1,190,
21.5206,µm,Surface,Image 1,1,191,
28.175,µm,Surface,Image 1,1,192,
19.7235,µm,Surface,Image 1,1,193,
27.1787,µm,Surface,Image 1,1,194,
20.3293,µm,Surface,Image 1,1,195,
29.2279,µm,Surface,Image 1,1,196,
27.9673,µm,Surface,Image 1,1,197,
23.7746,µm,Surface,Image 1,1,198,
23.1812,µm,Surface,Image 1,1,199,
23.2655,µm,Surface,Image 1,1,200,
22.6785,µm,Surface,Image 1,1,204,
17.6943,µm,Surface,Image 1,1,205,
25.3911,µm,Surface,Image 1,1,206,
16.8655,µm,Surface,Image 1,1,207,
24.5564,µm,Surface,Image 1,1,208,
22.9588,µm,Surface,Image 1,1,210,
19.7425,µm,Surface,Image 1,1,211,
22.04,µm,Surface,Image 1,1,213,
24.6114,µm,Surface,Image 1,1,214,
11.9323,µm,Surface,Image 1,1,215,
22.1024,µm,Surface,Image 1,1,216,
11.2985,µm,Surface,Image 1,1,217,
20.6383,µm,Surface,Image 1,1,218,
25.7206,µm,Surface,Image 1,1,219,
23.5618,µm,Surface,Image 1,1,220,
18.539,µm,Surface,Image 1,1,221,
23.172,µm,Surface,Image 1,1,222,
24.0901,µm,Surface,Image 1,1,223,
24.5507,µm,Surface,Image 1,1,224,
25.4668,µm,Surface,Image 1,1,227,
16.2409,µm,Surface,Image 1,1,228,
26.2624,µm,Surface,Image 1,1,229,
27.2524,µm,Surface,Image 1,1,230,
24.48,µm,Surface,Image 1,1,231,
17.4961,µm,Surface,Image 1,1,232,
18.505,µm,Surface,Image 1,1,234,
8.79472,µm,Surface,Image 1,1,235,
13.1684,µm,Surface,Image 1,1,236,
26.127,µm,Surface,Image 1,1,237,
23.8395,µm,Surface,Image 1,1,238,
16.3707,µm,Surface,Image 1,1,239,
21.2992,µm,Surface,Image 1,1,240,
23.1476,µm,Surface,Image 1,1,241,
15.4568,µm,Surface,Image 1,1,242,
21.6964,µm,Surface,Image 1,1,243,
18.0515,µm,Surface,Image 1,1,244,
21.2508,µm,Surface,Image 1,1,245,
22.5904,µm,Surface,Image 1,1,246,
25.5229,µm,Surface,Image 1,1,248,
25.1816,µm,Surface,Image 1,1,249,
24.4027,µm,Surface,Image 1,1,250,
19.7874,µm,Surface,Image 1,1,251,
19.7293,µm,Surface,Image 1,1,252,
20.1416,µm,Surface,Image 1,1,253,
18.4598,µm,Surface,Image 1,1,254,
20.4516,µm,Surface,Image 1,1,255,
25.4987,µm,Surface,Image 1,1,256,
23.7972,µm,Surface,Image 1,1,257,
24.718,µm,Surface,Image 1,1,258,
20.3393,µm,Surface,Image 1,1,259,
23.254,µm,Surface,Image 1,1,260,
24.3245,µm,Surface,Image 1,1,261,
22.3545,µm,Surface,Image 1,1,262,
23.398,µm,Surface,Image 1,1,263,
19.9329,µm,Surface,Image 1,1,264,
19.4202,µm,Surface,Image 1,1,269,
21.9098,µm,Surface,Image 1,1,271,
19.4007,µm,Surface,Image 1,1,275,
21.6084,µm,Surface,Image 1,1,276,
