
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.17312,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.10184,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.56842,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-5.67584,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.284271,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.11625,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.8028,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.466366,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-6.56617,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-7.59605,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-7.15037,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.44593,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-7.71778,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-9.26761,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-10.1133,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.981297,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-7.23189,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.02464,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
3.61503,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-3.34517,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
3.67601,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.00661,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-10.724,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.2327,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.12161,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.22073,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.725952,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-9.91065,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-1.51231,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-14.1168,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-3.13214,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.281979,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.28074,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.281372,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-14.6956,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-3.83083,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-11.4757,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.11496,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.147179,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-10.0947,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-3.76638,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.33922,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
10.7991,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.48782,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
4.59797,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.09367,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-11.5034,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.19699,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
8.85229,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.32423,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.64032,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.209934,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.80606,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.40235,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.17625,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-6.95508,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.146801,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-2.10439,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.77313,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.735889,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.87906,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
4.01822,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.701439,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.0122528,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-6.50138,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
7.30425,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.83667,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.549904,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.81059,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.22137,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-5.11469,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.61121,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-7.24121,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-8.84675,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-13.0724,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.70086,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.66936,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.792,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.26498,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-11.4229,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.24986,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-12.0599,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.41477,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.856014,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-14.7411,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-4.44434,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
7.60949,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.37556,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.27627,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.02911,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-11.0605,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-13.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.556717,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-13.3126,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-5.2618,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-5.62919,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.36862,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
2.2087,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-7.93051,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-9.49571,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-12.2352,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.76297,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.354126,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
9.04498,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.77876,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-10.6871,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.0086,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.17683,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-15.1524,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-5.71208,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.66111,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-14.92,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.855598,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-4.18683,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-13.96,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-11.2911,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-8.59494,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-12.3784,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-16.8619,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-17.0189,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-4.41983,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.21564,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-4.83192,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-10.3837,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-12.7533,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-11.7995,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-7.60104,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-13.2965,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-12.3907,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-9.50098,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-13.2513,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-7.87246,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-8.3398,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-14.8713,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-10.8488,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-15.008,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
