
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.27627,-23.7274,0.240424,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.02911,-14.5193,0.0602753,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-11.0605,-4.89253,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-13.1204,-2.61778,-0.354984,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.556717,-16.5857,0.213422,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-13.3126,-2.25994,-0.191557,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-5.2618,-11.0675,-0.479826,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-5.62919,-10.4422,-0.273866,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.36862,-9.39429,-0.424027,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
2.2087,-18.8179,-0.10227,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-7.93051,-8.96112,-0.34427,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-9.49571,-7.48348,-0.35627,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-12.2352,-4.43863,-0.0806339,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.76297,-17.6615,-0.189368,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.354126,-16.5868,-0.152505,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
9.04498,-26.3629,0.504117,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.77876,-21.9563,0.522022,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-10.6871,-6.80911,-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.0086,-11.384,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.17683,-18.787,0.15876,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-15.1524,-2.20991,-0.0136731,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-5.71208,-12.043,-0.64427,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.66111,-19.6679,0.360993,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-14.92,-2.67482,-0.221141,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.855598,-16.9744,0.0766089,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-4.18683,-13.9068,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-13.96,-3.93164,0.324151,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-11.2911,-7.10877,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-8.59494,-9.91015,-0.0749154,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-12.3784,-6.53403,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-16.8619,-2.14017,0.505097,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-17.0189,-1.85023,-0.323058,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-4.41983,-15.049,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.21564,-16.5661,0.32468,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-4.83192,-14.739,-0.152842,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-10.3837,-9.59307,-0.151247,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-12.7533,-7.49436,0.15888,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-11.7995,-8.04081,-0.083976,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-7.60104,-14.8843,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-13.2965,-7.85035,-0.16802,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-12.3907,-9.85984,-0.16927,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-9.50098,-12.869,-0.21927,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-13.2513,-9.71802,-0.0822012,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-7.87246,-15.2906,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-8.3398,-15.6715,-0.163782,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-14.8713,-11.2601,0.489063,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-10.8488,-15.691,0.0341914,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-15.008,-11.8002,0.381766,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
