
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
17.871,25562,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,25833.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,26101.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,26365.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,26630.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,26896.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,27164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,27426.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,27679.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,27923.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,28158.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,28387.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,28605,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,28814.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,29018.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,29219.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,29418,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,29608,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,29789.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,29966,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,30139.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,30306,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,30466.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,30622.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,30775.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,30927.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,31073.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,31215.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,31353.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,31490.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,31626,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,31755.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,31879,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,31995,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,32103.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,32206,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,32299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,32385.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,32465,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,32540.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,32612.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,32680.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,32745.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,32806.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,32866.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,32924.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,32979.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,33031.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,33081,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,33128.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,33173.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,33216,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,33255.8,µm^3,Cumulative Volume Outside,Image 1,1,,
