
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.10844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
2.5053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
17.4425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
18.6816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
3.33973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
2.52507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
3.28145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
3.23903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
3.10222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
3.29899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
16.6934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
21.8037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
21.3906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
2.20651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
3.75801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
2.94313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
16.9303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
5.09945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
2.95099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
2.55136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
25.4886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
24.0663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
4.36868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
4.36933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
2.57204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
4.97009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
1.67772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
2.02051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
6.2086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
14.9667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
11.3631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
21.713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
20.122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
3.54291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
24.8802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
4.63006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
20.4159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
3.60549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
2.18581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
1.47257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
13.8501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
19.6784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
10.5696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
2.46904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
13.6444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
2.373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
5.84181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
17.0739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
1.78393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
1.67865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
22.2848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
2.4256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
5.01705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
3.87325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
14.1661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
18.776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
4.61064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
20.6817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
5.01936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
7.63444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
11.1966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
6.55326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
13.9915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
0.256641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
0.991176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
5.90388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
1.41643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
7.66132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
1.88839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
5.06638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
7.85027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
8.18259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
1.87981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
4.27179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
2.24572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
18.6661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
5.80527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
5.19666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
2.6156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
4.60884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
3.30788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
1.43912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
7.17132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
4.12534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
11.7005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
3.37375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
24.8255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
8.74558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
8.33048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
18.5158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
3.02278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
1.37112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
4.74958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
2.1974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
1.89667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
0.431724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
5.60355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
4.27095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
0.565177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
1.6865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
2.97623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
9.89372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
16.888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
4.7732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
13.0813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
7.01257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
13.5956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
2.3,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
3.17712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
3.6437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
2.57337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
5.25102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
5.17501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
4.43692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
9.854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
5.85865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
11.8237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
7.77136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
5.00538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
25.4982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
15.2597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
10.3016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
5.70071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
4.0505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
6.85758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
5.28099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
13.6382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
7.74555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
1.34035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
0.824315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
4.47306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
5.30881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
5.43606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
3.49438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
2.6283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
6.4191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
5.61163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
6.16842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
21.8596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
4.55155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
5.76253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
15.431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
4.49142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
5.70778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
1.5814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
2.42524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
6.10519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
17.7729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
3.67751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
5.61369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
4.4996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
3.49197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
12.8451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
13.6393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
2.22438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
5.46268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
11.6288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
4.14958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
8.3392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
8.11271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
2.39729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
5.31062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
2.23936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
2.85442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
2.0969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
3.37205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
12.4414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
2.07403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
14.4653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
4.18242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
4.42893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
11.0701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
4.34008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
4.94309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
13.9394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
5.89371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
4.07183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
6.72468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
8.6397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
8.8952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
6.03975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
4.57908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
4.31318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
10.4812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
17.1627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
6.81227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
6.20809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
8.88668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
5.20912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
3.71475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
9.96861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
2.21836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
6.95478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
4.52835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
3.52611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
2.7045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
6.05238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
9.60793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
7.51047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
4.33595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
7.21409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
4.05216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
3.38998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
6.83357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
5.1076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
5.3176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
10.7351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
6.77428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
4.91432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
3.53278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
7.0281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
4.16911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
11.9471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
4.98253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
5.91118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
4.80619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
18.7109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
7.94047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
