
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.5475,45302.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,45470.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,45632.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,45791.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,45942.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,46086.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,46223.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,46353.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,46471.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,46580.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,46681.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,46774.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,46861.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,46942.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,47016.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,47082.9,µm^3,Cumulative Volume Outside,Image 1,1,,
