
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.90767,µm,Surface,Position,1,102,
5.73077,µm,Surface,Position,1,103,
5.87463,µm,Surface,Position,1,104,
5.92113,µm,Surface,Position,1,105,
6.05,µm,Surface,Position,1,106,
6.072,µm,Surface,Position,1,107,
6.00698,µm,Surface,Position,1,108,
5.92963,µm,Surface,Position,1,109,
5.91935,µm,Surface,Position,1,110,
5.90889,µm,Surface,Position,1,111,
5.67036,µm,Surface,Position,1,112,
5.80244,µm,Surface,Position,1,113,
5.63011,µm,Surface,Position,1,114,
5.7642,µm,Surface,Position,1,115,
5.8047,µm,Surface,Position,1,117,
6.00548,µm,Surface,Position,1,118,
5.86333,µm,Surface,Position,1,119,
5.78661,µm,Surface,Position,1,120,
5.95,µm,Surface,Position,1,121,
5.9177,µm,Surface,Position,1,122,
5.89333,µm,Surface,Position,1,123,
5.825,µm,Surface,Position,1,124,
6.07692,µm,Surface,Position,1,125,
5.972,µm,Surface,Position,1,126,
6.06667,µm,Surface,Position,1,127,
6.09714,µm,Surface,Position,1,128,
5.74675,µm,Surface,Position,1,129,
5.85962,µm,Surface,Position,1,130,
6.0087,µm,Surface,Position,1,132,
5.72683,µm,Surface,Position,1,133,
5.81771,µm,Surface,Position,1,134,
5.9,µm,Surface,Position,1,135,
5.16,µm,Surface,Position,1,136,
5.84822,µm,Surface,Position,1,137,
5.95309,µm,Surface,Position,1,138,
5.825,µm,Surface,Position,1,139,
5.51835,µm,Surface,Position,1,140,
5.70473,µm,Surface,Position,1,141,
5.73529,µm,Surface,Position,1,142,
5.58919,µm,Surface,Position,1,143,
5.91212,µm,Surface,Position,1,144,
5.9,µm,Surface,Position,1,145,
5.94286,µm,Surface,Position,1,146,
5.58378,µm,Surface,Position,1,147,
6.06364,µm,Surface,Position,1,148,
5.76158,µm,Surface,Position,1,149,
5.47692,µm,Surface,Position,1,150,
5.6309,µm,Surface,Position,1,151,
5.87093,µm,Surface,Position,1,152,
5.15862,µm,Surface,Position,1,153,
5.26897,µm,Surface,Position,1,154,
5.92838,µm,Surface,Position,1,155,
5.23077,µm,Surface,Position,1,156,
5.74495,µm,Surface,Position,1,157,
5.84429,µm,Surface,Position,1,158,
5.85777,µm,Surface,Position,1,159,
5.89872,µm,Surface,Position,1,160,
5.53333,µm,Surface,Position,1,161,
5.12703,µm,Surface,Position,1,162,
5.55574,µm,Surface,Position,1,163,
5.84,µm,Surface,Position,1,164,
5.928,µm,Surface,Position,1,165,
6,µm,Surface,Position,1,166,
5.99296,µm,Surface,Position,1,167,
5.44457,µm,Surface,Position,1,168,
5.72903,µm,Surface,Position,1,169,
5.15294,µm,Surface,Position,1,170,
5.81667,µm,Surface,Position,1,171,
5.5155,µm,Surface,Position,1,172,
5.7875,µm,Surface,Position,1,173,
5.925,µm,Surface,Position,1,174,
6,µm,Surface,Position,1,175,
5.8617,µm,Surface,Position,1,176,
5.48,µm,Surface,Position,1,177,
5.96923,µm,Surface,Position,1,179,
6.01311,µm,Surface,Position,1,180,
5.68864,µm,Surface,Position,1,181,
5.8,µm,Surface,Position,1,182,
5.375,µm,Surface,Position,1,183,
5.6,µm,Surface,Position,1,184,
4.88889,µm,Surface,Position,1,186,
5.94,µm,Surface,Position,1,187,
5.9568,µm,Surface,Position,1,188,
5.66617,µm,Surface,Position,1,189,
5.98136,µm,Surface,Position,1,190,
5.94352,µm,Surface,Position,1,191,
5.53333,µm,Surface,Position,1,192,
5.72083,µm,Surface,Position,1,193,
5.8,µm,Surface,Position,1,194,
5.47027,µm,Surface,Position,1,195,
5.71333,µm,Surface,Position,1,196,
5.33793,µm,Surface,Position,1,197,
5.79676,µm,Surface,Position,1,199,
5.77692,µm,Surface,Position,1,200,
6.05697,µm,Surface,Position,1,201,
5.90496,µm,Surface,Position,1,202,
6.04413,µm,Surface,Position,1,203,
5.81,µm,Surface,Position,1,204,
5.73158,µm,Surface,Position,1,205,
5.85229,µm,Surface,Position,1,206,
5.70872,µm,Surface,Position,1,207,
6.07826,µm,Surface,Position,1,208,
5.94622,µm,Surface,Position,1,209,
5.8,µm,Surface,Position,1,210,
5.88254,µm,Surface,Position,1,211,
6.04337,µm,Surface,Position,1,212,
5.76591,µm,Surface,Position,1,213,
5.94793,µm,Surface,Position,1,214,
5.54895,µm,Surface,Position,1,215,
5.86667,µm,Surface,Position,1,216,
5.63146,µm,Surface,Position,1,217,
5.74118,µm,Surface,Position,1,218,
5.64811,µm,Surface,Position,1,219,
5.84828,µm,Surface,Position,1,221,
5.7392,µm,Surface,Position,1,222,
5.53103,µm,Surface,Position,1,223,
5.67727,µm,Surface,Position,1,224,
5.98228,µm,Surface,Position,1,225,
5.89286,µm,Surface,Position,1,226,
5.50633,µm,Surface,Position,1,227,
5.8119,µm,Surface,Position,1,228,
5.82517,µm,Surface,Position,1,229,
5.98056,µm,Surface,Position,1,231,
5.49048,µm,Surface,Position,1,232,
6.02299,µm,Surface,Position,1,233,
6.09231,µm,Surface,Position,1,234,
5.87619,µm,Surface,Position,1,235,
5.57515,µm,Surface,Position,1,236,
5.57333,µm,Surface,Position,1,238,
5.73432,µm,Surface,Position,1,239,
5.98485,µm,Surface,Position,1,240,
5.65693,µm,Surface,Position,1,241,
5.59923,µm,Surface,Position,1,242,
5.83922,µm,Surface,Position,1,243,
5.66541,µm,Surface,Position,1,244,
5.9,µm,Surface,Position,1,245,
6.03564,µm,Surface,Position,1,246,
5.55672,µm,Surface,Position,1,248,
5.11845,µm,Surface,Position,1,249,
5.72867,µm,Surface,Position,1,250,
5.79149,µm,Surface,Position,1,251,
5.84811,µm,Surface,Position,1,252,
5.24444,µm,Surface,Position,1,253,
5.81724,µm,Surface,Position,1,254,
5.84048,µm,Surface,Position,1,255,
5.73398,µm,Surface,Position,1,256,
5.7523,µm,Surface,Position,1,257,
5.49591,µm,Surface,Position,1,259,
6.11892,µm,Surface,Position,1,261,
5.86231,µm,Surface,Position,1,262,
5.66563,µm,Surface,Position,1,263,
5.48095,µm,Surface,Position,1,264,
5.60069,µm,Surface,Position,1,266,
5.11429,µm,Surface,Position,1,267,
6.05455,µm,Surface,Position,1,269,
5.70833,µm,Surface,Position,1,270,
5.9122,µm,Surface,Position,1,271,
5.62688,µm,Surface,Position,1,272,
6.00952,µm,Surface,Position,1,273,
5.46512,µm,Surface,Position,1,274,
5.63231,µm,Surface,Position,1,275,
5.65043,µm,Surface,Position,1,276,
5.90635,µm,Surface,Position,1,277,
5.96076,µm,Surface,Position,1,278,
5.45648,µm,Surface,Position,1,279,
5.51047,µm,Surface,Position,1,280,
5.67322,µm,Surface,Position,1,281,
5.68944,µm,Surface,Position,1,282,
5.81964,µm,Surface,Position,1,283,
5.65525,µm,Surface,Position,1,284,
5.72566,µm,Surface,Position,1,285,
6,µm,Surface,Position,1,286,
5.19063,µm,Surface,Position,1,287,
5.80696,µm,Surface,Position,1,288,
5.97568,µm,Surface,Position,1,290,
6.07391,µm,Surface,Position,1,291,
5.36818,µm,Surface,Position,1,292,
5.82473,µm,Surface,Position,1,293,
5.7596,µm,Surface,Position,1,294,
5.77407,µm,Surface,Position,1,295,
5.6,µm,Surface,Position,1,296,
5.67907,µm,Surface,Position,1,297,
4.96107,µm,Surface,Position,1,298,
5.04138,µm,Surface,Position,1,302,
5.92485,µm,Surface,Position,1,303,
5.87645,µm,Surface,Position,1,304,
5.79167,µm,Surface,Position,1,305,
5.59722,µm,Surface,Position,1,306,
5.42136,µm,Surface,Position,1,308,
5.82899,µm,Surface,Position,1,309,
5.31871,µm,Surface,Position,1,310,
5.51458,µm,Surface,Position,1,311,
5.48831,µm,Surface,Position,1,312,
5.77852,µm,Surface,Position,1,313,
5.55531,µm,Surface,Position,1,314,
5.66646,µm,Surface,Position,1,315,
5.82295,µm,Surface,Position,1,316,
5.23846,µm,Surface,Position,1,317,
5.10476,µm,Surface,Position,1,318,
5.81957,µm,Surface,Position,1,319,
5.20476,µm,Surface,Position,1,320,
5.7027,µm,Surface,Position,1,322,
5.83879,µm,Surface,Position,1,323,
5.64783,µm,Surface,Position,1,324,
5.34667,µm,Surface,Position,1,326,
5.56203,µm,Surface,Position,1,327,
6.02222,µm,Surface,Position,1,328,
5.55814,µm,Surface,Position,1,329,
5.08696,µm,Surface,Position,1,330,
5.57908,µm,Surface,Position,1,331,
5.63647,µm,Surface,Position,1,332,
6,µm,Surface,Position,1,333,
5.62268,µm,Surface,Position,1,335,
5.76154,µm,Surface,Position,1,336,
5.06667,µm,Surface,Position,1,337,
6.00727,µm,Surface,Position,1,338,
5.78173,µm,Surface,Position,1,340,
5.99688,µm,Surface,Position,1,341,
6.0547,µm,Surface,Position,1,342,
5.63571,µm,Surface,Position,1,343,
5.67692,µm,Surface,Position,1,344,
5.08276,µm,Surface,Position,1,345,
5.9102,µm,Surface,Position,1,346,
5.23049,µm,Surface,Position,1,347,
6.03469,µm,Surface,Position,1,348,
6.06503,µm,Surface,Position,1,349,
5.57759,µm,Surface,Position,1,350,
5.6925,µm,Surface,Position,1,351,
5.70202,µm,Surface,Position,1,352,
5.68621,µm,Surface,Position,1,353,
5.77823,µm,Surface,Position,1,354,
5.61355,µm,Surface,Position,1,355,
5.62791,µm,Surface,Position,1,356,
5.76339,µm,Surface,Position,1,357,
5.41818,µm,Surface,Position,1,359,
5.10323,µm,Surface,Position,1,360,
5.76597,µm,Surface,Position,1,362,
5.11207,µm,Surface,Position,1,363,
5.58689,µm,Surface,Position,1,364,
5.74495,µm,Surface,Position,1,365,
6.06916,µm,Surface,Position,1,366,
5.11176,µm,Surface,Position,1,367,
5.58235,µm,Surface,Position,1,370,
5.63654,µm,Surface,Position,1,371,
5.95579,µm,Surface,Position,1,373,
5.78249,µm,Surface,Position,1,375,
5.16496,µm,Surface,Position,1,376,
5.92188,µm,Surface,Position,1,377,
5.53637,µm,Surface,Position,1,378,
5.9205,µm,Surface,Position,1,379,
5.55407,µm,Surface,Position,1,380,
5.16279,µm,Surface,Position,1,381,
5.76103,µm,Surface,Position,1,382,
5.62062,µm,Surface,Position,1,384,
4.675,µm,Surface,Position,1,385,
5.47111,µm,Surface,Position,1,386,
5.37794,µm,Surface,Position,1,387,
5.46925,µm,Surface,Position,1,388,
5.74921,µm,Surface,Position,1,389,
5.4865,µm,Surface,Position,1,390,
5.63556,µm,Surface,Position,1,392,
5.4125,µm,Surface,Position,1,394,
5.70233,µm,Surface,Position,1,396,
5.5231,µm,Surface,Position,1,397,
5.96562,µm,Surface,Position,1,398,
5.10313,µm,Surface,Position,1,399,
5.03768,µm,Surface,Position,1,400,
6.10732,µm,Surface,Position,1,401,
4.85864,µm,Surface,Position,1,402,
5.8,µm,Surface,Position,1,404,
5.90192,µm,Surface,Position,1,405,
5.92973,µm,Surface,Position,1,407,
5.7282,µm,Surface,Position,1,408,
5.23091,µm,Surface,Position,1,409,
6.01818,µm,Surface,Position,1,410,
5.11176,µm,Surface,Position,1,411,
5.17101,µm,Surface,Position,1,412,
5.76377,µm,Surface,Position,1,413,
5.70633,µm,Surface,Position,1,415,
5.17647,µm,Surface,Position,1,416,
5.67478,µm,Surface,Position,1,417,
5.41453,µm,Surface,Position,1,418,
5.05614,µm,Surface,Position,1,419,
5.15967,µm,Surface,Position,1,422,
5.48776,µm,Surface,Position,1,423,
5.57008,µm,Surface,Position,1,424,
5.05366,µm,Surface,Position,1,426,
4.98218,µm,Surface,Position,1,429,
5.40541,µm,Surface,Position,1,430,
5.89212,µm,Surface,Position,1,431,
5.73186,µm,Surface,Position,1,432,
5.76629,µm,Surface,Position,1,433,
5.65818,µm,Surface,Position,1,435,
5.53409,µm,Surface,Position,1,436,
5.76296,µm,Surface,Position,1,438,
4,µm,Surface,Position,1,439,
5.57895,µm,Surface,Position,1,441,
5.78387,µm,Surface,Position,1,442,
5.58435,µm,Surface,Position,1,443,
5.93272,µm,Surface,Position,1,444,
5.27018,µm,Surface,Position,1,446,
5.27527,µm,Surface,Position,1,447,
5.62,µm,Surface,Position,1,448,
5.73083,µm,Surface,Position,1,449,
5.7874,µm,Surface,Position,1,450,
5.74467,µm,Surface,Position,1,452,
5.6254,µm,Surface,Position,1,453,
5.40637,µm,Surface,Position,1,454,
4.87934,µm,Surface,Position,1,455,
5.82294,µm,Surface,Position,1,457,
5.72701,µm,Surface,Position,1,458,
5.5463,µm,Surface,Position,1,459,
5.25597,µm,Surface,Position,1,460,
6.03214,µm,Surface,Position,1,461,
5.38902,µm,Surface,Position,1,462,
5.47971,µm,Surface,Position,1,463,
5.67045,µm,Surface,Position,1,464,
4.74521,µm,Surface,Position,1,465,
5.31795,µm,Surface,Position,1,466,
5.45459,µm,Surface,Position,1,467,
5.72,µm,Surface,Position,1,468,
4.95,µm,Surface,Position,1,469,
6.08462,µm,Surface,Position,1,470,
5.54535,µm,Surface,Position,1,471,
5.65986,µm,Surface,Position,1,472,
5.69167,µm,Surface,Position,1,473,
5.86972,µm,Surface,Position,1,474,
6.06306,µm,Surface,Position,1,475,
5.4902,µm,Surface,Position,1,476,
5.57735,µm,Surface,Position,1,477,
5.12148,µm,Surface,Position,1,478,
5.65965,µm,Surface,Position,1,479,
6.016,µm,Surface,Position,1,482,
4.6678,µm,Surface,Position,1,483,
5.90741,µm,Surface,Position,1,485,
6.15714,µm,Surface,Position,1,487,
5.67802,µm,Surface,Position,1,488,
5.03692,µm,Surface,Position,1,489,
5.70742,µm,Surface,Position,1,490,
4.61067,µm,Surface,Position,1,491,
5.56165,µm,Surface,Position,1,492,
5.55676,µm,Surface,Position,1,493,
5.78506,µm,Surface,Position,1,494,
5.84557,µm,Surface,Position,1,495,
5.42462,µm,Surface,Position,1,496,
4.92283,µm,Surface,Position,1,497,
5.4491,µm,Surface,Position,1,498,
5.43912,µm,Surface,Position,1,499,
5.63559,µm,Surface,Position,1,500,
5.86628,µm,Surface,Position,1,503,
4.78689,µm,Surface,Position,1,504,
5.43877,µm,Surface,Position,1,505,
5.48684,µm,Surface,Position,1,506,
5.61693,µm,Surface,Position,1,507,
5.49173,µm,Surface,Position,1,508,
5.01795,µm,Surface,Position,1,509,
5.66197,µm,Surface,Position,1,510,
5.7293,µm,Surface,Position,1,511,
5.30464,µm,Surface,Position,1,512,
4.72593,µm,Surface,Position,1,513,
5.98116,µm,Surface,Position,1,514,
5.41086,µm,Surface,Position,1,515,
4.53443,µm,Surface,Position,1,516,
5.6,µm,Surface,Position,1,517,
5.19865,µm,Surface,Position,1,519,
5.68286,µm,Surface,Position,1,520,
5.17871,µm,Surface,Position,1,521,
5.86154,µm,Surface,Position,1,523,
5.37846,µm,Surface,Position,1,524,
5.32135,µm,Surface,Position,1,525,
5.65046,µm,Surface,Position,1,526,
5.16452,µm,Surface,Position,1,527,
6.06,µm,Surface,Position,1,531,
4.94545,µm,Surface,Position,1,532,
5.62556,µm,Surface,Position,1,533,
5.49091,µm,Surface,Position,1,534,
4.77608,µm,Surface,Position,1,537,
6.12973,µm,Surface,Position,1,538,
4.376,µm,Surface,Position,1,539,
5.58583,µm,Surface,Position,1,540,
5.48914,µm,Surface,Position,1,541,
5.74,µm,Surface,Position,1,542,
5.57647,µm,Surface,Position,1,543,
5.47273,µm,Surface,Position,1,545,
5.07706,µm,Surface,Position,1,546,
4.56875,µm,Surface,Position,1,547,
5.85432,µm,Surface,Position,1,548,
5.81905,µm,Surface,Position,1,549,
5.4384,µm,Surface,Position,1,550,
5.92917,µm,Surface,Position,1,551,
5.538,µm,Surface,Position,1,552,
5.44877,µm,Surface,Position,1,553,
4.38378,µm,Surface,Position,1,554,
5.37205,µm,Surface,Position,1,555,
5.44048,µm,Surface,Position,1,556,
5.97143,µm,Surface,Position,1,557,
5.77363,µm,Surface,Position,1,558,
6.03146,µm,Surface,Position,1,559,
5.88734,µm,Surface,Position,1,560,
5.75882,µm,Surface,Position,1,561,
5.33236,µm,Surface,Position,1,562,
5.49091,µm,Surface,Position,1,563,
5.31911,µm,Surface,Position,1,564,
5.34902,µm,Surface,Position,1,565,
5.99178,µm,Surface,Position,1,566,
5.6055,µm,Surface,Position,1,567,
5.63602,µm,Surface,Position,1,568,
5.53978,µm,Surface,Position,1,569,
5.18622,µm,Surface,Position,1,570,
5.60909,µm,Surface,Position,1,571,
5.24802,µm,Surface,Position,1,572,
6.03333,µm,Surface,Position,1,573,
5.14925,µm,Surface,Position,1,575,
5.75333,µm,Surface,Position,1,576,
4.9659,µm,Surface,Position,1,577,
5.98125,µm,Surface,Position,1,578,
5.37899,µm,Surface,Position,1,579,
5.15493,µm,Surface,Position,1,580,
5.52466,µm,Surface,Position,1,581,
5.54815,µm,Surface,Position,1,583,
4.95955,µm,Surface,Position,1,584,
4.35385,µm,Surface,Position,1,587,
5.05603,µm,Surface,Position,1,588,
5.35,µm,Surface,Position,1,589,
5.4712,µm,Surface,Position,1,590,
5.69213,µm,Surface,Position,1,591,
4.39474,µm,Surface,Position,1,592,
4.98182,µm,Surface,Position,1,593,
5.58066,µm,Surface,Position,1,594,
5.75152,µm,Surface,Position,1,595,
5.7942,µm,Surface,Position,1,596,
5.72283,µm,Surface,Position,1,597,
5.64949,µm,Surface,Position,1,598,
3.55472,µm,Surface,Position,1,599,
4.42865,µm,Surface,Position,1,600,
5.81717,µm,Surface,Position,1,601,
5.6,µm,Surface,Position,1,602,
4.83524,µm,Surface,Position,1,603,
5.3551,µm,Surface,Position,1,604,
5.91047,µm,Surface,Position,1,605,
5.22286,µm,Surface,Position,1,606,
4.69015,µm,Surface,Position,1,608,
4.13225,µm,Surface,Position,1,609,
5.50471,µm,Surface,Position,1,610,
5.55576,µm,Surface,Position,1,611,
5.66797,µm,Surface,Position,1,612,
5.33597,µm,Surface,Position,1,613,
5.36897,µm,Surface,Position,1,614,
4.34023,µm,Surface,Position,1,615,
4.87292,µm,Surface,Position,1,616,
4.90377,µm,Surface,Position,1,617,
4.84613,µm,Surface,Position,1,618,
5.99,µm,Surface,Position,1,619,
5.75088,µm,Surface,Position,1,621,
5.53571,µm,Surface,Position,1,622,
5.41333,µm,Surface,Position,1,623,
5.65258,µm,Surface,Position,1,624,
5.65455,µm,Surface,Position,1,625,
4.97753,µm,Surface,Position,1,626,
5.72571,µm,Surface,Position,1,627,
5.80148,µm,Surface,Position,1,628,
6.08,µm,Surface,Position,1,629,
3.89957,µm,Surface,Position,1,630,
5.70425,µm,Surface,Position,1,631,
5.05083,µm,Surface,Position,1,632,
5.32724,µm,Surface,Position,1,633,
5.89189,µm,Surface,Position,1,634,
5.74595,µm,Surface,Position,1,635,
5.78358,µm,Surface,Position,1,636,
4.7097,µm,Surface,Position,1,637,
5.67912,µm,Surface,Position,1,638,
5.05167,µm,Surface,Position,1,639,
3.83,µm,Surface,Position,1,640,
5.60933,µm,Surface,Position,1,641,
4.78561,µm,Surface,Position,1,642,
4.10194,µm,Surface,Position,1,643,
5.45763,µm,Surface,Position,1,644,
5.89231,µm,Surface,Position,1,645,
5.05512,µm,Surface,Position,1,646,
5.84603,µm,Surface,Position,1,647,
5.57339,µm,Surface,Position,1,648,
4.62269,µm,Surface,Position,1,649,
4.35368,µm,Surface,Position,1,651,
4.27714,µm,Surface,Position,1,652,
4.9179,µm,Surface,Position,1,653,
5.75825,µm,Surface,Position,1,654,
4.56018,µm,Surface,Position,1,656,
6.04096,µm,Surface,Position,1,657,
5.876,µm,Surface,Position,1,658,
3.82,µm,Surface,Position,1,660,
4.4015,µm,Surface,Position,1,661,
4.76962,µm,Surface,Position,1,662,
5.93223,µm,Surface,Position,1,663,
4.39531,µm,Surface,Position,1,665,
5.68996,µm,Surface,Position,1,666,
5.91429,µm,Surface,Position,1,667,
4.54652,µm,Surface,Position,1,668,
5.13726,µm,Surface,Position,1,669,
4.90467,µm,Surface,Position,1,670,
5.3644,µm,Surface,Position,1,671,
5.9098,µm,Surface,Position,1,673,
5.27943,µm,Surface,Position,1,677,
5.88107,µm,Surface,Position,1,678,
4.72837,µm,Surface,Position,1,679,
5.90111,µm,Surface,Position,1,680,
5.60263,µm,Surface,Position,1,681,
6.05041,µm,Surface,Position,1,682,
4.84719,µm,Surface,Position,1,683,
6.03172,µm,Surface,Position,1,684,
5.56137,µm,Surface,Position,1,687,
5.73961,µm,Surface,Position,1,689,
5.81832,µm,Surface,Position,1,691,
5.47297,µm,Surface,Position,1,692,
5.25247,µm,Surface,Position,1,693,
5.30969,µm,Surface,Position,1,694,
5.67333,µm,Surface,Position,1,696,
5.93164,µm,Surface,Position,1,697,
5.65019,µm,Surface,Position,1,702,
5.51558,µm,Surface,Position,1,703,
4.81653,µm,Surface,Position,1,704,
5.15013,µm,Surface,Position,1,707,
4.18718,µm,Surface,Position,1,708,
5.19451,µm,Surface,Position,1,709,
5.6085,µm,Surface,Position,1,710,
5.23522,µm,Surface,Position,1,711,
5.46585,µm,Surface,Position,1,712,
6.00588,µm,Surface,Position,1,713,
5.09373,µm,Surface,Position,1,714,
3.72653,µm,Surface,Position,1,715,
5.66402,µm,Surface,Position,1,717,
5.53154,µm,Surface,Position,1,718,
5.344,µm,Surface,Position,1,720,
5.49418,µm,Surface,Position,1,721,
4.77956,µm,Surface,Position,1,722,
5.53827,µm,Surface,Position,1,723,
4.6203,µm,Surface,Position,1,725,
5.91148,µm,Surface,Position,1,726,
5.74202,µm,Surface,Position,1,727,
4.02349,µm,Surface,Position,1,728,
5.50704,µm,Surface,Position,1,729,
5.42,µm,Surface,Position,1,730,
5.62126,µm,Surface,Position,1,731,
5.6,µm,Surface,Position,1,732,
4.38992,µm,Surface,Position,1,733,
5.81368,µm,Surface,Position,1,734,
5,µm,Surface,Position,1,735,
4.44177,µm,Surface,Position,1,736,
5.52042,µm,Surface,Position,1,738,
5.41204,µm,Surface,Position,1,739,
5.36672,µm,Surface,Position,1,740,
5.40867,µm,Surface,Position,1,741,
4.83784,µm,Surface,Position,1,742,
5.66372,µm,Surface,Position,1,743,
4.73985,µm,Surface,Position,1,744,
5.52944,µm,Surface,Position,1,745,
5.8317,µm,Surface,Position,1,746,
4.95714,µm,Surface,Position,1,747,
4.41808,µm,Surface,Position,1,748,
4.48558,µm,Surface,Position,1,749,
5.76574,µm,Surface,Position,1,750,
5.26536,µm,Surface,Position,1,751,
4.76919,µm,Surface,Position,1,752,
5.9197,µm,Surface,Position,1,753,
4.72393,µm,Surface,Position,1,754,
5.65513,µm,Surface,Position,1,755,
5.37874,µm,Surface,Position,1,757,
4.62803,µm,Surface,Position,1,758,
5.83158,µm,Surface,Position,1,759,
5.96068,µm,Surface,Position,1,761,
4.56305,µm,Surface,Position,1,763,
4.18535,µm,Surface,Position,1,765,
4.77953,µm,Surface,Position,1,766,
4.1137,µm,Surface,Position,1,767,
5.94845,µm,Surface,Position,1,768,
5.83682,µm,Surface,Position,1,769,
4.21538,µm,Surface,Position,1,770,
4.33261,µm,Surface,Position,1,773,
5.9234,µm,Surface,Position,1,774,
5.55319,µm,Surface,Position,1,775,
5.57365,µm,Surface,Position,1,776,
5.72612,µm,Surface,Position,1,777,
6.07826,µm,Surface,Position,1,778,
4.9295,µm,Surface,Position,1,779,
5.08042,µm,Surface,Position,1,780,
5.55335,µm,Surface,Position,1,781,
4.6478,µm,Surface,Position,1,782,
4.90143,µm,Surface,Position,1,784,
5.10118,µm,Surface,Position,1,786,
5.50474,µm,Surface,Position,1,787,
5.14815,µm,Surface,Position,1,790,
5.09759,µm,Surface,Position,1,791,
5.3119,µm,Surface,Position,1,792,
5.76951,µm,Surface,Position,1,793,
5.21818,µm,Surface,Position,1,794,
4.20262,µm,Surface,Position,1,796,
5.73307,µm,Surface,Position,1,797,
5.58114,µm,Surface,Position,1,798,
4.21616,µm,Surface,Position,1,800,
5.44095,µm,Surface,Position,1,801,
5.69677,µm,Surface,Position,1,802,
5.02222,µm,Surface,Position,1,804,
5.94316,µm,Surface,Position,1,807,
4.40209,µm,Surface,Position,1,808,
5.80954,µm,Surface,Position,1,809,
5.63247,µm,Surface,Position,1,810,
5.12332,µm,Surface,Position,1,811,
4.95455,µm,Surface,Position,1,812,
6.03256,µm,Surface,Position,1,813,
5.2,µm,Surface,Position,1,814,
5.71454,µm,Surface,Position,1,817,
5.58378,µm,Surface,Position,1,818,
4.17922,µm,Surface,Position,1,819,
3.81205,µm,Surface,Position,1,820,
5.6422,µm,Surface,Position,1,822,
4.26979,µm,Surface,Position,1,824,
5.9814,µm,Surface,Position,1,825,
4.64214,µm,Surface,Position,1,826,
4.03137,µm,Surface,Position,1,827,
5.77394,µm,Surface,Position,1,828,
5.54271,µm,Surface,Position,1,829,
4.59002,µm,Surface,Position,1,831,
5.45806,µm,Surface,Position,1,832,
4.62225,µm,Surface,Position,1,833,
5.79412,µm,Surface,Position,1,834,
