
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.7434,14.3138,0.956831,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
21.6023,10.6054,1.09062,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
24.9206,7.00906,1.06636,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.293415,31.4763,0.915392,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.21649,25.8218,0.958464,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.6691,17.0429,0.888219,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.37881,30.6572,0.593347,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.14067,26.2063,1.00101,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
23.8237,7.17482,0.892227,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.1371,13.1174,0.956788,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.7155,11.2845,1.09274,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.390903,30.7464,0.519188,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
24.4826,6.60101,1.17044,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.09516,30.2637,0.670598,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.231916,31.4491,0.80402,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
14.6176,16.5034,0.992749,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.0518303,30.8539,0.970561,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
20.0925,10.3089,0.717227,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
14.7409,15.5925,1.05869,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.14149,29.4468,0.31463,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.3854,13.1775,1.08133,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
26.0514,4.15686,1.08978,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
25.817,4.62101,0.727966,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.00586,29.6556,0.781228,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
13.4768,16.4327,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
19.9991,9.83897,0.717227,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
24.1626,5.56058,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.8208,16.934,1.13806,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.1663,28.7143,0.117227,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
12.2305,17.2491,1.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.710606,30.363,0.845798,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
22.7797,6.61194,1.08467,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.71749,26.7113,0.896174,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
20.6306,8.77384,1.02743,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.59135,23.8555,0.0233498,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.9423,14.7882,1.02489,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.441418,29.403,0.847996,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
4.26618,24.809,0.991854,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
21.0974,8.0467,1.03835,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
25.6493,3.22647,1.16723,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
27.0988,1.40926,1.18923,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
23.2202,5.53465,1.1242,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
24.8706,3.97362,1.04686,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.369066,29.0929,1.03658,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
15.9118,12.9747,1.02612,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.5647,15.2676,0.787586,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
14.393,14.0191,0.919666,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
17.4816,11.2919,0.747341,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.125238,28.4347,0.88143,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
18.0948,10.2253,0.921925,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
24.7368,3.18829,1.12271,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.203,16.0614,0.98056,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
18.6479,9.52777,0.903841,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
23.9047,3.57673,1.06723,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
22.8808,5.02718,1.03493,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.90211,24.6782,1.01056,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.12493,28.891,0.942227,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
21.6229,5.7242,1.19415,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.3897,16.1497,1.08923,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
20.0602,7.34587,1.18389,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
25.0121,2.36679,1.21437,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
16.5988,11.1908,0.86398,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
20.0817,8.25066,0.976843,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
26.0811,1.19118,1.12592,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
15.0848,12.301,0.844057,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
15.415,12.366,0.934936,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
16.427,10.993,1.01723,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.27051,23.0825,0.277227,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
14.543,13.2763,0.96545,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
11.7282,15.6244,1.07031,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.47394,17.5627,0.942227,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
12.3272,15.1899,0.635576,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
12.7942,14.5911,0.821957,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
18.3674,8.68868,0.852521,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
19.4272,7.42471,0.706417,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.201855,26.6326,1.02935,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
20.9108,5.74447,1.01723,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
20.6821,6.01424,1.06008,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
17.941,8.85656,0.701011,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
21.89,4.23168,1.18086,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
19.5231,7.0747,0.878809,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
12.9864,13.6504,0.594151,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
16.7424,9.74908,0.748128,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
14.8226,11.7863,0.988157,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
12.1919,14.0024,0.275848,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.44615,22.6458,0.386193,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.8845,9.47717,1.04561,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.23547,22.6975,0.347996,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.0559,26.9556,0.862181,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.5129,14.0638,0.961513,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
17.8525,8.3855,0.974993,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.5181,15.1766,1.01594,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
16.7552,8.73184,0.650561,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.9626,22.9258,0.244255,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
16.6846,9.15846,0.672965,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-6.00895,31.1446,0.957227,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-4.53029,29.7542,1.04523,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
28.5063,-3.56178,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
23.9931,1.5445,1.11019,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
14.8082,10.7651,0.561793,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
15.2995,10.509,0.84626,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
11.4281,13.7916,0.270168,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
19.9236,5.11014,0.933894,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
16.0651,9.63502,0.632731,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
7.81149,16.9889,0.904727,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
24.7932,0.0722694,1.04223,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
7.96842,16.8611,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.30964,27.2598,0.978929,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
17.7731,7.21094,0.597228,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
14.4499,10.2955,1.08646,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
10.217,14.424,1.13034,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
19.6586,4.9655,0.805863,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.85694,26.2154,0.917227,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
11.8351,12.4916,0.492228,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.09558,22.3792,0.717227,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
12.8675,11.5316,0.00611639,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.324499,24.2455,1.05723,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
20.7192,3.7456,1.07403,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.34752,15.0872,0.783392,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
15.155,9.35065,1.09858,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
23.5908,0.933041,1.06075,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
19.2496,5.14768,0.650561,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
18.7682,5.79059,0.83806,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.15147,26.2589,0.917227,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
15.3121,9.06731,0.587497,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.13499,25.1329,0.830561,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
15.9013,8.28664,0.455158,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.43769,25.6442,0.913984,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
8.71911,15.4011,0.89415,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
18.8858,5.36546,1.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
17.9212,6.1924,1.02219,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
17.7246,6.63982,1.16136,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.769283,24.6606,0.927227,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.644432,23.5332,0.848806,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
15.3353,8.74618,0.969515,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.1237,8.0751,0.825945,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
16.0552,7.59436,1.19549,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
12.3479,11.5839,1.06345,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.70347,26.2822,0.917227,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
22.92,0.887627,0.999767,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
23.5825,0.263245,1.1606,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
11.6247,12.1929,0.883136,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
17.0513,6.96293,1.06516,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
16.7835,7.29253,0.666182,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.238104,23.6378,0.983894,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
16.3204,7.42104,0.748688,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.2352,26.6836,0.858404,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
14.9163,8.98108,0.76534,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.64004,14.4046,0.965503,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
19.6394,4.28144,0.856427,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
18.4859,5.09646,0.648262,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
7.83582,15.6561,0.7945,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
15.8096,7.72361,1.09951,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.47202,15.7828,1.01008,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
14.498,9.20539,0.623557,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
21.3349,2.11843,0.929132,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
13.3398,10.2118,0.942393,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
14.8855,8.50505,1.09778,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
16.4085,7.03263,0.607703,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.86627,25.1127,1.14022,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
18.7844,4.24412,1.20953,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
18.572,4.38942,0.993418,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
10.7509,12.8018,0.692373,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-3.57561,26.6957,0.690561,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
20.1516,3.66443,0.851552,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
23.3187,-0.485733,1.10208,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
14.5153,8.50471,0.774156,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
13.3252,9.7677,0.716452,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.4295,9.44948,0.956443,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
8.95735,13.8545,0.782636,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
11.9816,10.5761,1.01723,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
25.0994,-2.63927,1.15287,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
17.0767,5.53896,0.673944,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
9.70414,12.9303,0.235674,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
14.0127,8.77668,0.845899,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
9.60316,12.8776,0.908717,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-4.36573,26.9193,0.965337,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
13.1274,9.33086,0.361671,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.79833,13.5638,0.934469,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-5.95389,28.0877,0.957704,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
10.9171,11.4006,0.851208,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.58281,26.0835,0.869531,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
18.2195,4.38445,0.613138,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
8.42824,13.2768,1.23615,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
14.987,7.29471,0.979533,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.36567,14.6646,0.782852,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
10.147,11.757,0.59818,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
16.2964,5.96251,0.717917,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
8.86991,12.805,0.231513,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
23.7859,-2.32028,1.17177,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.29149,23.1555,0.825561,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.86833,24.9877,1.02942,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
17.9143,4.0017,0.744105,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
6.61069,14.7222,1.12675,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.283,13.3301,0.582344,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-3.79037,25.4865,0.749542,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
13.97,8.20549,0.767657,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
13.9924,7.69563,1.02358,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
15.1674,6.42616,1.07799,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
13.4135,8.42025,0.573709,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
12.6483,9.53819,0.627698,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-4.72604,26.5014,0.790452,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
19.0558,3.15762,0.806662,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
13.5249,7.90612,0.93687,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
14.7345,6.90459,0.77248,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
20.7163,1.4302,0.842887,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
25.9365,-5.07734,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
11.5438,9.98149,0.307852,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
19.5073,2.14933,0.924191,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
22.1119,-1.25817,1.0929,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.75179,23.5235,1.19114,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.47848,24.6322,0.485409,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.65686,24.9664,0.941958,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
18.8016,2.45337,0.876823,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.11303,23.0716,0.891301,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.803328,21.2803,0.717227,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
19.0702,1.91278,0.796297,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
11.6153,9.70016,0.078301,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
12.5713,8.11736,0.158607,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
22.3279,-1.63648,1.04208,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
22.7738,-1.94166,0.993675,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
11.0684,9.63417,0.908894,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
17.5002,3.01846,0.714449,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-4.6422,25.2198,0.538587,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
8.42966,11.8574,0.946213,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
8.03879,12.7264,0.435937,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
15.9326,4.99163,0.631802,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
13.1299,7.83693,0.605533,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-5.68868,26.0432,0.895751,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-3.24416,24.1877,0.672534,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
13.3976,7.39309,0.783683,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-5.93464,26.4189,0.940178,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
13.6117,6.72401,0.355689,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.87426,13.3918,0.221989,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
6.01123,14.3106,0.936801,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
17.2063,3.13822,0.321989,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
18.5866,1.4141,0.81993,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-4.65913,25.0993,0.956015,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
13.4013,6.70765,0.765053,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
4.41548,15.3542,0.463894,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-3.32257,23.3601,0.679253,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
19.1796,0.586792,1.13945,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
5.66869,14.0334,0.675367,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
9.56037,10.3161,0.204184,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
12.8834,7.39293,0.696309,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
12.4355,7.62353,0.753698,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
2.67587,16.6474,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
18.3716,1.44888,0.739908,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
21.149,-1.6686,0.878766,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
7.87657,12.3462,0.183894,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
25.2619,-5.77343,1.1245,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
20.3523,-0.557587,0.898958,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
9.27351,10.2193,1.1141,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
23.7422,-4.18074,1.17193,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.74473,24.4488,0.752942,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
15.5976,4.43392,0.79415,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
16.759,2.74359,0.199986,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-6.45112,25.8982,1.02743,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
13.112,6.80728,0.347715,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
21.7367,-2.31384,1.15192,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
19.6025,-0.0843582,1.18226,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
11.3211,8.32186,0.694813,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-4.15157,23.5314,0.809727,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
7.63822,11.9845,0.819248,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-3.03418,22.2834,0.803434,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
12.9652,6.53524,0.895459,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
