
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.7005,45.419,5.5155,µm,Surface,Position,1,172,
35.4469,52.7729,5.7875,µm,Surface,Position,1,173,
52.4286,35.8562,5.925,µm,Surface,Position,1,174,
35.6038,52.6451,6,µm,Surface,Position,1,175,
25.3257,63.0437,5.8617,µm,Surface,Position,1,176,
45.4085,42.9949,5.48,µm,Surface,Position,1,177,
42.0853,46.0795,5.96923,µm,Surface,Position,1,179,
37.8523,50.208,6.01311,µm,Surface,Position,1,180,
47.2939,40.7494,5.68864,µm,Surface,Position,1,181,
25.7784,61.9993,5.8,µm,Surface,Position,1,182,
39.4705,48.2756,5.375,µm,Surface,Position,1,183,
29.7309,58.1631,5.6,µm,Surface,Position,1,184,
40.5028,47.3156,4.88889,µm,Surface,Position,1,186,
27.9599,60.0294,5.94,µm,Surface,Position,1,187,
48.3546,39.5295,5.9568,µm,Surface,Position,1,188,
36.9829,50.8712,5.66617,µm,Surface,Position,1,189,
42.7903,45.1346,5.98136,µm,Surface,Position,1,190,
51.2262,36.717,5.94352,µm,Surface,Position,1,191,
46.885,40.9316,5.53333,µm,Surface,Position,1,192,
46.4036,41.5745,5.72083,µm,Surface,Position,1,193,
25.4839,62.0429,5.8,µm,Surface,Position,1,194,
42.9475,44.8513,5.47027,µm,Surface,Position,1,195,
26.5004,60.9168,5.71333,µm,Surface,Position,1,196,
43.5366,44.0706,5.33793,µm,Surface,Position,1,197,
26.1977,61.4282,5.79676,µm,Surface,Position,1,199,
36.3545,51.1851,5.77692,µm,Surface,Position,1,200,
46.5212,41.1494,6.05697,µm,Surface,Position,1,201,
45.5566,41.9763,5.90496,µm,Surface,Position,1,202,
45.3599,42.4238,6.04413,µm,Surface,Position,1,203,
26.8661,60.4446,5.81,µm,Surface,Position,1,204,
28.2798,59.3172,5.73158,µm,Surface,Position,1,205,
42.9706,44.5301,5.85229,µm,Surface,Position,1,206,
43.759,43.859,5.70872,µm,Surface,Position,1,207,
43.6906,43.3783,6.07826,µm,Surface,Position,1,208,
39.9833,47.3678,5.94622,µm,Surface,Position,1,209,
24.9319,62.0662,5.8,µm,Surface,Position,1,210,
50.5553,36.6716,5.88254,µm,Surface,Position,1,211,
51.2179,36.0472,6.04337,µm,Surface,Position,1,212,
39.2601,47.9768,5.76591,µm,Surface,Position,1,213,
44.6867,42.7469,5.94793,µm,Surface,Position,1,214,
44.4189,43.0765,5.54895,µm,Surface,Position,1,215,
27.3973,59.4217,5.86667,µm,Surface,Position,1,216,
43.9557,43.205,5.63146,µm,Surface,Position,1,217,
24.4002,62.4675,5.74118,µm,Surface,Position,1,218,
42.5517,44.765,5.64811,µm,Surface,Position,1,219,
37.2754,50.1885,5.84828,µm,Surface,Position,1,221,
47.2747,40.0654,5.7392,µm,Surface,Position,1,222,
46.1213,40.8804,5.53103,µm,Surface,Position,1,223,
35.4712,51.44,5.67727,µm,Surface,Position,1,224,
43.445,43.5076,5.98228,µm,Surface,Position,1,225,
35.1074,51.5668,5.89286,µm,Surface,Position,1,226,
42.1334,44.9893,5.50633,µm,Surface,Position,1,227,
48.9702,37.9024,5.8119,µm,Surface,Position,1,228,
40.9752,45.9958,5.82517,µm,Surface,Position,1,229,
42.5208,44.289,5.98056,µm,Surface,Position,1,231,
44.0439,42.8166,5.49048,µm,Surface,Position,1,232,
25.7691,60.8967,6.02299,µm,Surface,Position,1,233,
46.4198,40.0281,6.09231,µm,Surface,Position,1,234,
46.2074,40.1734,5.87619,µm,Surface,Position,1,235,
38.3863,48.5858,5.57515,µm,Surface,Position,1,236,
24.0598,62.4797,5.57333,µm,Surface,Position,1,238,
47.7869,39.4484,5.73432,µm,Surface,Position,1,239,
50.954,35.2982,5.98485,µm,Surface,Position,1,240,
42.1507,44.2887,5.65693,µm,Surface,Position,1,241,
40.9605,45.5517,5.59923,µm,Surface,Position,1,242,
41.0649,45.2334,5.83922,µm,Surface,Position,1,243,
36.5927,49.6385,5.66541,µm,Surface,Position,1,244,
39.6169,46.3601,5.9,µm,Surface,Position,1,245,
52.7348,33.1447,6.03564,µm,Surface,Position,1,246,
44.712,41.3229,5.55672,µm,Surface,Position,1,248,
37.3395,48.7142,5.11845,µm,Surface,Position,1,249,
41.6481,44.5606,5.72867,µm,Surface,Position,1,250,
37.2385,48.6615,5.79149,µm,Surface,Position,1,251,
23.2696,62.7032,5.84811,µm,Surface,Position,1,252,
40.7628,45.1148,5.24444,µm,Surface,Position,1,253,
36.4337,49.3478,5.81724,µm,Surface,Position,1,254,
21.6815,63.8717,5.84048,µm,Surface,Position,1,255,
38.5525,47.1846,5.73398,µm,Surface,Position,1,256,
24.0526,61.8675,5.7523,µm,Surface,Position,1,257,
45.8549,40.1684,5.49591,µm,Surface,Position,1,259,
36.0636,49.0608,6.11892,µm,Surface,Position,1,261,
42.6223,43.0787,5.86231,µm,Surface,Position,1,262,
35.001,50.4485,5.66563,µm,Surface,Position,1,263,
37.7824,47.541,5.48095,µm,Surface,Position,1,264,
43.9318,41.7465,5.60069,µm,Surface,Position,1,266,
36.5053,48.589,5.11429,µm,Surface,Position,1,267,
51.4213,33.4637,6.05455,µm,Surface,Position,1,269,
26.3439,58.9394,5.70833,µm,Surface,Position,1,270,
24.767,60.7717,5.9122,µm,Surface,Position,1,271,
45.5497,39.7856,5.62688,µm,Surface,Position,1,272,
34.2461,50.5062,6.00952,µm,Surface,Position,1,273,
35.9184,49.114,5.46512,µm,Surface,Position,1,274,
23.845,61.2705,5.63231,µm,Surface,Position,1,275,
41.6054,43.9894,5.65043,µm,Surface,Position,1,276,
41.6277,43.4796,5.90635,µm,Surface,Position,1,277,
42.8027,42.2101,5.96076,µm,Surface,Position,1,278,
41.0489,44.2042,5.45648,µm,Surface,Position,1,279,
40.2837,45.3221,5.51047,µm,Surface,Position,1,280,
22.9093,62.2853,5.67322,µm,Surface,Position,1,281,
46.6912,38.9416,5.68944,µm,Surface,Position,1,282,
41.1602,43.6901,5.81964,µm,Surface,Position,1,283,
42.3698,42.6885,5.65525,µm,Surface,Position,1,284,
48.3517,37.2141,5.72566,µm,Surface,Position,1,285,
53.5718,30.7066,6,µm,Surface,Position,1,286,
39.1791,45.7654,5.19063,µm,Surface,Position,1,287,
47.1426,37.9333,5.80696,µm,Surface,Position,1,288,
49.7473,34.5258,5.97568,µm,Surface,Position,1,290,
24.8836,59.3075,6.07391,µm,Surface,Position,1,291,
24.1569,60.4162,5.36818,µm,Surface,Position,1,292,
23.9785,60.7504,5.82473,µm,Surface,Position,1,293,
46.437,38.2373,5.7596,µm,Surface,Position,1,294,
25.5223,58.8555,5.77407,µm,Surface,Position,1,295,
26.832,57.0642,5.6,µm,Surface,Position,1,296,
46.7056,37.6967,5.67907,µm,Surface,Position,1,297,
39.2507,45.4841,4.96107,µm,Surface,Position,1,298,
40.2067,43.9013,5.04138,µm,Surface,Position,1,302,
49.9632,34.1475,5.92485,µm,Surface,Position,1,303,
50.4092,33.8423,5.87645,µm,Surface,Position,1,304,
38.7038,45.4181,5.79167,µm,Surface,Position,1,305,
45.1356,38.8024,5.59722,µm,Surface,Position,1,306,
22.9932,61.0038,5.42136,µm,Surface,Position,1,308,
36.065,47.6414,5.82899,µm,Surface,Position,1,309,
35.6742,48.5103,5.31871,µm,Surface,Position,1,310,
43.5679,40.7756,5.51458,µm,Surface,Position,1,311,
40.7653,43.6209,5.48831,µm,Surface,Position,1,312,
21.9467,61.8271,5.77852,µm,Surface,Position,1,313,
24.3912,59.9716,5.55531,µm,Surface,Position,1,314,
41.033,43.177,5.66646,µm,Surface,Position,1,315,
21.7007,62.2029,5.82295,µm,Surface,Position,1,316,
41.2471,42.508,5.23846,µm,Surface,Position,1,317,
34.5096,49.1758,5.10476,µm,Surface,Position,1,318,
33.6466,50.0946,5.81957,µm,Surface,Position,1,319,
44.8417,38.9222,5.20476,µm,Surface,Position,1,320,
46.222,37.1981,5.7027,µm,Surface,Position,1,322,
22.9762,60.8833,5.83879,µm,Surface,Position,1,323,
41.0367,42.4916,5.64783,µm,Surface,Position,1,324,
32.0508,51.1381,5.34667,µm,Surface,Position,1,326,
24.3128,59.144,5.56203,µm,Surface,Position,1,327,
46.8149,36.3707,6.02222,µm,Surface,Position,1,328,
33.3041,49.8174,5.55814,µm,Surface,Position,1,329,
37.1957,46.1,5.08696,µm,Surface,Position,1,330,
40.5188,43.1769,5.57908,µm,Surface,Position,1,331,
40.0709,43.4075,5.63647,µm,Surface,Position,1,332,
30.3112,52.4313,6,µm,Surface,Position,1,333,
46.0069,37.2328,5.62268,µm,Surface,Position,1,335,
48.7844,34.1154,5.76154,µm,Surface,Position,1,336,
35.5119,48.1302,5.06667,µm,Surface,Position,1,337,
52.8973,30.0105,6.00727,µm,Surface,Position,1,338,
47.9876,35.2264,5.78173,µm,Surface,Position,1,340,
36.9089,46.0033,5.99688,µm,Surface,Position,1,341,
51.3776,31.6032,6.0547,µm,Surface,Position,1,342,
22.8906,60.2328,5.63571,µm,Surface,Position,1,343,
43.2329,40.2179,5.67692,µm,Surface,Position,1,344,
44.3944,38.5275,5.08276,µm,Surface,Position,1,345,
21.1842,61.6822,5.9102,µm,Surface,Position,1,346,
40.7474,42.5912,5.23049,µm,Surface,Position,1,347,
49.3721,33.4701,6.03469,µm,Surface,Position,1,348,
47.2379,35.6996,6.06503,µm,Surface,Position,1,349,
38.9564,44.1058,5.57759,µm,Surface,Position,1,350,
23.4838,59.3153,5.6925,µm,Surface,Position,1,351,
35.2736,47.7685,5.70202,µm,Surface,Position,1,352,
24.6012,58.0674,5.68621,µm,Surface,Position,1,353,
40.6006,42.3192,5.77823,µm,Surface,Position,1,354,
42.6011,40.9373,5.61355,µm,Surface,Position,1,355,
41.5531,41.265,5.62791,µm,Surface,Position,1,356,
25.4138,57.7051,5.76339,µm,Surface,Position,1,357,
44.782,37.7313,5.41818,µm,Surface,Position,1,359,
43.9556,38.65,5.10323,µm,Surface,Position,1,360,
33.3888,49.4544,5.76597,µm,Surface,Position,1,362,
41.4786,41.411,5.11207,µm,Surface,Position,1,363,
43.9265,38.5934,5.58689,µm,Surface,Position,1,364,
40.2008,42.3577,5.74495,µm,Surface,Position,1,365,
45.8401,36.5835,6.06916,µm,Surface,Position,1,366,
37.8219,45.4023,5.11176,µm,Surface,Position,1,367,
47.56,34.6738,5.58235,µm,Surface,Position,1,370,
44.8618,37.4785,5.63654,µm,Surface,Position,1,371,
43.8341,38.369,5.95579,µm,Surface,Position,1,373,
45.3721,37.1676,5.78249,µm,Surface,Position,1,375,
39.2993,43.212,5.16496,µm,Surface,Position,1,376,
24.4909,57.6552,5.92188,µm,Surface,Position,1,377,
41.0072,41.9398,5.53637,µm,Surface,Position,1,378,
50.5419,31.5935,5.9205,µm,Surface,Position,1,379,
39.8683,42.5849,5.55407,µm,Surface,Position,1,380,
35.4694,46.4966,5.16279,µm,Surface,Position,1,381,
37.2626,45.1316,5.76103,µm,Surface,Position,1,382,
39.2212,43.1232,5.62062,µm,Surface,Position,1,384,
38.6839,43.107,4.675,µm,Surface,Position,1,385,
35.593,46.1258,5.47111,µm,Surface,Position,1,386,
38.4256,43.6936,5.37794,µm,Surface,Position,1,387,
42.7119,40.1502,5.46925,µm,Surface,Position,1,388,
44.3465,38.1985,5.74921,µm,Surface,Position,1,389,
41.9876,40.4214,5.4865,µm,Surface,Position,1,390,
22.6451,59.5603,5.63556,µm,Surface,Position,1,392,
22.3396,59.3453,5.4125,µm,Surface,Position,1,394,
47.0039,34.4733,5.70233,µm,Surface,Position,1,396,
41.4334,40.6736,5.5231,µm,Surface,Position,1,397,
38.8713,42.7338,5.96562,µm,Surface,Position,1,398,
40.173,42.173,5.10313,µm,Surface,Position,1,399,
36.2684,45.4038,5.03768,µm,Surface,Position,1,400,
49.6841,31.4105,6.10732,µm,Surface,Position,1,401,
35.8884,45.9557,4.85864,µm,Surface,Position,1,402,
51.7817,29.1142,5.8,µm,Surface,Position,1,404,
23.6426,57.7054,5.90192,µm,Surface,Position,1,405,
30.5374,50.5549,5.92973,µm,Surface,Position,1,407,
37.9699,44.1647,5.7282,µm,Surface,Position,1,408,
34.0307,47.464,5.23091,µm,Surface,Position,1,409,
43.8195,36.9785,6.01818,µm,Surface,Position,1,410,
42.3456,38.9908,5.11176,µm,Surface,Position,1,411,
45.3952,35.9819,5.17101,µm,Surface,Position,1,412,
32.427,49.3563,5.76377,µm,Surface,Position,1,413,
33.8153,47.442,5.70633,µm,Surface,Position,1,415,
34.2274,47.1181,5.17647,µm,Surface,Position,1,416,
23.6774,58.1453,5.67478,µm,Surface,Position,1,417,
42.7158,39.1121,5.41453,µm,Surface,Position,1,418,
43.6247,37.8544,5.05614,µm,Surface,Position,1,419,
37.5037,43.9882,5.15967,µm,Surface,Position,1,422,
44.032,37.2705,5.48776,µm,Surface,Position,1,423,
42.1278,39.5732,5.57008,µm,Surface,Position,1,424,
38.5351,42.5579,5.05366,µm,Surface,Position,1,426,
43.5872,37.5146,4.98218,µm,Surface,Position,1,429,
27.5063,53.31,5.40541,µm,Surface,Position,1,430,
43.4606,38.1227,5.89212,µm,Surface,Position,1,431,
34.8948,46.7042,5.73186,µm,Surface,Position,1,432,
24.5877,56.4797,5.76629,µm,Surface,Position,1,433,
29.1275,51.7196,5.65818,µm,Surface,Position,1,435,
33.9272,47.0775,5.53409,µm,Surface,Position,1,436,
20.1196,60.4883,5.76296,µm,Surface,Position,1,438,
39.5552,41.4803,4,µm,Surface,Position,1,439,
24.6929,55.9665,5.57895,µm,Surface,Position,1,441,
24.8803,55.8983,5.78387,µm,Surface,Position,1,442,
45.8071,35.5458,5.58435,µm,Surface,Position,1,443,
34.0942,47.1172,5.93272,µm,Surface,Position,1,444,
38.7087,42.3259,5.27018,µm,Surface,Position,1,446,
33.5627,47.5276,5.27527,µm,Surface,Position,1,447,
43.4738,37.4415,5.62,µm,Surface,Position,1,448,
32.0666,48.8379,5.73083,µm,Surface,Position,1,449,
23.8116,57.1353,5.7874,µm,Surface,Position,1,450,
42.2082,38.8524,5.74467,µm,Surface,Position,1,452,
33.7283,46.8851,5.6254,µm,Surface,Position,1,453,
42.9682,38.5334,5.40637,µm,Surface,Position,1,454,
35.4711,45.4952,4.87934,µm,Surface,Position,1,455,
34.8434,46.1663,5.82294,µm,Surface,Position,1,457,
35.1863,45.9753,5.72701,µm,Surface,Position,1,458,
35.8616,45.2364,5.5463,µm,Surface,Position,1,459,
42.8924,38.0073,5.25597,µm,Surface,Position,1,460,
46.3635,33.9884,6.03214,µm,Surface,Position,1,461,
41.5139,40.0111,5.38902,µm,Surface,Position,1,462,
40.7733,40.6949,5.47971,µm,Surface,Position,1,463,
30.9512,49.8051,5.67045,µm,Surface,Position,1,464,
38.1743,42.4448,4.74521,µm,Surface,Position,1,465,
38.0006,42.3817,5.31795,µm,Surface,Position,1,466,
45.2183,35.5677,5.45459,µm,Surface,Position,1,467,
25.3198,54.8073,5.72,µm,Surface,Position,1,468,
37.6125,43.2014,4.95,µm,Surface,Position,1,469,
37.3163,42.6942,6.08462,µm,Surface,Position,1,470,
23.2658,57.747,5.54535,µm,Surface,Position,1,471,
46.3135,34.3115,5.65986,µm,Surface,Position,1,472,
41.3557,39.035,5.69167,µm,Surface,Position,1,473,
39.4373,40.8821,5.86972,µm,Surface,Position,1,474,
41.8148,38.8519,6.06306,µm,Surface,Position,1,475,
37.3468,43.1421,5.4902,µm,Surface,Position,1,476,
39.8821,41.4608,5.57735,µm,Surface,Position,1,477,
40.2858,40.4359,5.12148,µm,Surface,Position,1,478,
38.4439,41.7109,5.65965,µm,Surface,Position,1,479,
41.073,38.7338,6.016,µm,Surface,Position,1,482,
38.558,41.8829,4.6678,µm,Surface,Position,1,483,
22.7554,57.392,5.90741,µm,Surface,Position,1,485,
44.935,34.6461,6.15714,µm,Surface,Position,1,487,
22.3015,58.1545,5.67802,µm,Surface,Position,1,488,
39.4327,41.0297,5.03692,µm,Surface,Position,1,489,
42.7134,37.5458,5.70742,µm,Surface,Position,1,490,
35.2419,45.0891,4.61067,µm,Surface,Position,1,491,
40.6903,39.8273,5.56165,µm,Surface,Position,1,492,
21.5518,58.5062,5.55676,µm,Surface,Position,1,493,
23.3428,56.7241,5.78506,µm,Surface,Position,1,494,
32.6246,47.2372,5.84557,µm,Surface,Position,1,495,
32.3521,48.2042,5.42462,µm,Surface,Position,1,496,
37.7453,42.4695,4.92283,µm,Surface,Position,1,497,
28.8042,51.2382,5.4491,µm,Surface,Position,1,498,
37.0648,43.4461,5.43912,µm,Surface,Position,1,499,
37.7578,42.0783,5.63559,µm,Surface,Position,1,500,
31.395,48.4846,5.86628,µm,Surface,Position,1,503,
38.8656,41.0757,4.78689,µm,Surface,Position,1,504,
39.9604,40.9038,5.43877,µm,Surface,Position,1,505,
38.1691,41.6034,5.48684,µm,Surface,Position,1,506,
23.5533,56.3751,5.61693,µm,Surface,Position,1,507,
38.1601,42.0176,5.49173,µm,Surface,Position,1,508,
43.1986,36.7452,5.01795,µm,Surface,Position,1,509,
34.9402,45.4814,5.66197,µm,Surface,Position,1,510,
44.3821,36.3102,5.7293,µm,Surface,Position,1,511,
38.7788,41.511,5.30464,µm,Surface,Position,1,512,
35.8964,44.0416,4.72593,µm,Surface,Position,1,513,
36.8653,42.8039,5.98116,µm,Surface,Position,1,514,
29.935,50.0462,5.41086,µm,Surface,Position,1,515,
37.4894,42.4141,4.53443,µm,Surface,Position,1,516,
25.495,53.8414,5.6,µm,Surface,Position,1,517,
43.4669,36.4514,5.19865,µm,Surface,Position,1,519,
33.4431,45.9846,5.68286,µm,Surface,Position,1,520,
33.2589,46.9703,5.17871,µm,Surface,Position,1,521,
29.6868,49.7155,5.86154,µm,Surface,Position,1,523,
42.9413,37.139,5.37846,µm,Surface,Position,1,524,
36.4967,44.0913,5.32135,µm,Surface,Position,1,525,
44.3037,35.3316,5.65046,µm,Surface,Position,1,526,
36.3613,43.5179,5.16452,µm,Surface,Position,1,527,
49.1998,29.8368,6.06,µm,Surface,Position,1,531,
39.7932,40.3267,4.94545,µm,Surface,Position,1,532,
35.6801,44.4625,5.62556,µm,Surface,Position,1,533,
27.3258,52.0907,5.49091,µm,Surface,Position,1,534,
41.1517,39.3804,4.77608,µm,Surface,Position,1,537,
47.0376,32.0405,6.12973,µm,Surface,Position,1,538,
38.316,41.2734,4.376,µm,Surface,Position,1,539,
42.0563,37.8993,5.58583,µm,Surface,Position,1,540,
34.1661,45.9815,5.48914,µm,Surface,Position,1,541,
47.4281,31.8765,5.74,µm,Surface,Position,1,542,
37.3537,42.0573,5.57647,µm,Surface,Position,1,543,
31.0169,48.9335,5.47273,µm,Surface,Position,1,545,
37.5118,41.833,5.07706,µm,Surface,Position,1,546,
33.5606,45.679,4.56875,µm,Surface,Position,1,547,
20.2948,59.0345,5.85432,µm,Surface,Position,1,548,
23.9404,55.1533,5.81905,µm,Surface,Position,1,549,
39.213,40.8469,5.4384,µm,Surface,Position,1,550,
34.2319,44.6295,5.92917,µm,Surface,Position,1,551,
26.8123,52.3337,5.538,µm,Surface,Position,1,552,
31.9842,47.5467,5.44877,µm,Surface,Position,1,553,
33.9906,45.1997,4.38378,µm,Surface,Position,1,554,
