
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.5988,µm,Surface,Distance from Origin,1,446,
58.4223,µm,Surface,Distance from Origin,1,447,
57.6491,µm,Surface,Distance from Origin,1,448,
58.7047,µm,Surface,Distance from Origin,1,449,
62.1685,µm,Surface,Distance from Origin,1,450,
57.6545,µm,Surface,Distance from Origin,1,452,
58.0298,µm,Surface,Distance from Origin,1,453,
57.9683,µm,Surface,Distance from Origin,1,454,
57.8949,µm,Surface,Distance from Origin,1,455,
58.1317,µm,Surface,Distance from Origin,1,457,
58.1773,µm,Surface,Distance from Origin,1,458,
57.9927,µm,Surface,Distance from Origin,1,459,
57.5494,µm,Surface,Distance from Origin,1,460,
57.8028,µm,Surface,Distance from Origin,1,461,
57.908,µm,Surface,Distance from Origin,1,462,
57.8668,µm,Surface,Distance from Origin,1,463,
58.9125,µm,Surface,Distance from Origin,1,464,
57.2831,µm,Surface,Distance from Origin,1,465,
57.1711,µm,Surface,Distance from Origin,1,466,
57.7885,µm,Surface,Distance from Origin,1,467,
60.6437,µm,Surface,Distance from Origin,1,468,
57.494,µm,Surface,Distance from Origin,1,469,
57.0292,µm,Surface,Distance from Origin,1,470,
62.5041,µm,Surface,Distance from Origin,1,471,
57.9159,µm,Surface,Distance from Origin,1,472,
57.1526,µm,Surface,Distance from Origin,1,473,
57.106,µm,Surface,Distance from Origin,1,474,
57.3996,µm,Surface,Distance from Origin,1,475,
57.3251,µm,Surface,Distance from Origin,1,476,
57.7987,µm,Surface,Distance from Origin,1,477,
57.3083,µm,Surface,Distance from Origin,1,478,
57.0067,µm,Surface,Distance from Origin,1,479,
56.7758,µm,Surface,Distance from Origin,1,482,
57.1199,µm,Surface,Distance from Origin,1,483,
62.0206,µm,Surface,Distance from Origin,1,485,
57.0738,µm,Surface,Distance from Origin,1,487,
62.5423,µm,Surface,Distance from Origin,1,488,
57.1291,µm,Surface,Distance from Origin,1,489,
57.155,µm,Surface,Distance from Origin,1,490,
57.4132,µm,Surface,Distance from Origin,1,491,
57.2088,µm,Surface,Distance from Origin,1,492,
62.5965,µm,Surface,Distance from Origin,1,493,
61.6115,µm,Surface,Distance from Origin,1,494,
57.7052,µm,Surface,Distance from Origin,1,495,
58.3072,µm,Surface,Distance from Origin,1,496,
57.0316,µm,Surface,Distance from Origin,1,497,
59.0316,µm,Surface,Distance from Origin,1,498,
57.3667,µm,Surface,Distance from Origin,1,499,
56.8155,µm,Surface,Distance from Origin,1,500,
58.0587,µm,Surface,Distance from Origin,1,503,
56.7509,µm,Surface,Distance from Origin,1,504,
57.4416,µm,Surface,Distance from Origin,1,505,
56.7259,µm,Surface,Distance from Origin,1,506,
61.3552,µm,Surface,Distance from Origin,1,507,
57.0248,µm,Surface,Distance from Origin,1,508,
56.9342,µm,Surface,Distance from Origin,1,509,
57.6319,µm,Surface,Distance from Origin,1,510,
57.6283,µm,Surface,Distance from Origin,1,511,
57.0534,µm,Surface,Distance from Origin,1,512,
57.0136,µm,Surface,Distance from Origin,1,513,
56.8067,µm,Surface,Distance from Origin,1,514,
58.5662,µm,Surface,Distance from Origin,1,515,
56.7888,µm,Surface,Distance from Origin,1,516,
59.8352,µm,Surface,Distance from Origin,1,517,
56.9658,µm,Surface,Distance from Origin,1,519,
57.143,µm,Surface,Distance from Origin,1,520,
57.7857,µm,Surface,Distance from Origin,1,521,
58.2005,µm,Surface,Distance from Origin,1,523,
57.028,µm,Surface,Distance from Origin,1,524,
57.4836,µm,Surface,Distance from Origin,1,525,
56.948,µm,Surface,Distance from Origin,1,526,
56.944,µm,Surface,Distance from Origin,1,527,
57.8582,µm,Surface,Distance from Origin,1,531,
56.87,µm,Surface,Distance from Origin,1,532,
57.2856,µm,Surface,Distance from Origin,1,533,
59.0787,µm,Surface,Distance from Origin,1,534,
57.1585,µm,Surface,Distance from Origin,1,537,
57.2425,µm,Surface,Distance from Origin,1,538,
56.4868,µm,Surface,Distance from Origin,1,539,
56.8884,µm,Surface,Distance from Origin,1,540,
57.5479,µm,Surface,Distance from Origin,1,541,
57.4324,µm,Surface,Distance from Origin,1,542,
56.5262,µm,Surface,Distance from Origin,1,543,
58.1936,µm,Surface,Distance from Origin,1,545,
56.4173,µm,Surface,Distance from Origin,1,546,
56.8661,µm,Surface,Distance from Origin,1,547,
62.6995,µm,Surface,Distance from Origin,1,548,
60.406,µm,Surface,Distance from Origin,1,549,
56.8833,µm,Surface,Distance from Origin,1,550,
56.5577,µm,Surface,Distance from Origin,1,551,
59.0625,µm,Surface,Distance from Origin,1,552,
57.5619,µm,Surface,Distance from Origin,1,553,
56.7238,µm,Surface,Distance from Origin,1,554,
58.0727,µm,Surface,Distance from Origin,1,555,
56.4801,µm,Surface,Distance from Origin,1,556,
56.1811,µm,Surface,Distance from Origin,1,557,
61.6551,µm,Surface,Distance from Origin,1,558,
57.5563,µm,Surface,Distance from Origin,1,559,
56.4691,µm,Surface,Distance from Origin,1,560,
56.7548,µm,Surface,Distance from Origin,1,561,
56.5576,µm,Surface,Distance from Origin,1,562,
56.1764,µm,Surface,Distance from Origin,1,563,
57.59,µm,Surface,Distance from Origin,1,564,
58.2895,µm,Surface,Distance from Origin,1,565,
56.1219,µm,Surface,Distance from Origin,1,566,
56.2735,µm,Surface,Distance from Origin,1,567,
56.6382,µm,Surface,Distance from Origin,1,568,
60.6106,µm,Surface,Distance from Origin,1,569,
56.8431,µm,Surface,Distance from Origin,1,570,
62.2674,µm,Surface,Distance from Origin,1,571,
57.498,µm,Surface,Distance from Origin,1,572,
56.9711,µm,Surface,Distance from Origin,1,573,
56.2164,µm,Surface,Distance from Origin,1,575,
56.7447,µm,Surface,Distance from Origin,1,576,
56.5614,µm,Surface,Distance from Origin,1,577,
57.6073,µm,Surface,Distance from Origin,1,578,
56.621,µm,Surface,Distance from Origin,1,579,
56.3729,µm,Surface,Distance from Origin,1,580,
56.1149,µm,Surface,Distance from Origin,1,581,
56.5826,µm,Surface,Distance from Origin,1,583,
57.2234,µm,Surface,Distance from Origin,1,584,
56.0907,µm,Surface,Distance from Origin,1,587,
57.0688,µm,Surface,Distance from Origin,1,588,
56.044,µm,Surface,Distance from Origin,1,589,
59.6015,µm,Surface,Distance from Origin,1,590,
61.7317,µm,Surface,Distance from Origin,1,591,
56.1549,µm,Surface,Distance from Origin,1,592,
55.8448,µm,Surface,Distance from Origin,1,593,
56.5432,µm,Surface,Distance from Origin,1,594,
56.2901,µm,Surface,Distance from Origin,1,595,
55.8248,µm,Surface,Distance from Origin,1,596,
58.4188,µm,Surface,Distance from Origin,1,597,
56.385,µm,Surface,Distance from Origin,1,598,
56.0208,µm,Surface,Distance from Origin,1,599,
56.2221,µm,Surface,Distance from Origin,1,600,
56.3902,µm,Surface,Distance from Origin,1,601,
57.5766,µm,Surface,Distance from Origin,1,602,
56.4396,µm,Surface,Distance from Origin,1,603,
59.1263,µm,Surface,Distance from Origin,1,604,
57.1207,µm,Surface,Distance from Origin,1,605,
55.9819,µm,Surface,Distance from Origin,1,606,
56.2717,µm,Surface,Distance from Origin,1,608,
56.1625,µm,Surface,Distance from Origin,1,609,
56.3912,µm,Surface,Distance from Origin,1,610,
56.0231,µm,Surface,Distance from Origin,1,611,
55.9423,µm,Surface,Distance from Origin,1,612,
57.0149,µm,Surface,Distance from Origin,1,613,
57.648,µm,Surface,Distance from Origin,1,614,
55.8681,µm,Surface,Distance from Origin,1,615,
57.3338,µm,Surface,Distance from Origin,1,616,
55.8739,µm,Surface,Distance from Origin,1,617,
56.4344,µm,Surface,Distance from Origin,1,618,
60.6152,µm,Surface,Distance from Origin,1,619,
55.9859,µm,Surface,Distance from Origin,1,621,
56.3798,µm,Surface,Distance from Origin,1,622,
59.6364,µm,Surface,Distance from Origin,1,623,
55.8813,µm,Surface,Distance from Origin,1,624,
58.4263,µm,Surface,Distance from Origin,1,625,
57.3657,µm,Surface,Distance from Origin,1,626,
55.3684,µm,Surface,Distance from Origin,1,627,
55.5879,µm,Surface,Distance from Origin,1,628,
55.6269,µm,Surface,Distance from Origin,1,629,
55.9668,µm,Surface,Distance from Origin,1,630,
56.0143,µm,Surface,Distance from Origin,1,631,
55.8524,µm,Surface,Distance from Origin,1,632,
56.669,µm,Surface,Distance from Origin,1,633,
56.0849,µm,Surface,Distance from Origin,1,634,
59.9536,µm,Surface,Distance from Origin,1,635,
57.0704,µm,Surface,Distance from Origin,1,636,
56.1408,µm,Surface,Distance from Origin,1,637,
56.871,µm,Surface,Distance from Origin,1,638,
56.3882,µm,Surface,Distance from Origin,1,639,
55.5302,µm,Surface,Distance from Origin,1,640,
55.5905,µm,Surface,Distance from Origin,1,641,
55.6521,µm,Surface,Distance from Origin,1,642,
55.7378,µm,Surface,Distance from Origin,1,643,
55.7068,µm,Surface,Distance from Origin,1,644,
55.8069,µm,Surface,Distance from Origin,1,645,
55.6755,µm,Surface,Distance from Origin,1,646,
56.2571,µm,Surface,Distance from Origin,1,647,
60.7581,µm,Surface,Distance from Origin,1,648,
55.7762,µm,Surface,Distance from Origin,1,649,
