
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.0708,µm,Surface,Image 1,1,117,
14.7738,µm,Surface,Image 1,1,118,
15.2017,µm,Surface,Image 1,1,119,
20.7639,µm,Surface,Image 1,1,120,
15.7706,µm,Surface,Image 1,1,121,
16.5639,µm,Surface,Image 1,1,122,
6.74973,µm,Surface,Image 1,1,123,
2.53691,µm,Surface,Image 1,1,124,
18.0195,µm,Surface,Image 1,1,125,
15.3111,µm,Surface,Image 1,1,126,
19.4834,µm,Surface,Image 1,1,127,
14.5974,µm,Surface,Image 1,1,128,
20.1713,µm,Surface,Image 1,1,129,
18.9017,µm,Surface,Image 1,1,130,
13.5283,µm,Surface,Image 1,1,132,
19.094,µm,Surface,Image 1,1,133,
18.8313,µm,Surface,Image 1,1,134,
20.4019,µm,Surface,Image 1,1,135,
8.41135,µm,Surface,Image 1,1,136,
17.888,µm,Surface,Image 1,1,137,
15.7377,µm,Surface,Image 1,1,138,
13.9311,µm,Surface,Image 1,1,139,
16.1721,µm,Surface,Image 1,1,140,
16.7709,µm,Surface,Image 1,1,141,
21.1103,µm,Surface,Image 1,1,142,
20.1493,µm,Surface,Image 1,1,143,
4.76233,µm,Surface,Image 1,1,144,
18.7316,µm,Surface,Image 1,1,145,
18.8286,µm,Surface,Image 1,1,146,
21.5696,µm,Surface,Image 1,1,147,
17.6865,µm,Surface,Image 1,1,148,
19.9545,µm,Surface,Image 1,1,149,
17.6457,µm,Surface,Image 1,1,150,
21.58,µm,Surface,Image 1,1,151,
19.4768,µm,Surface,Image 1,1,152,
17.4914,µm,Surface,Image 1,1,153,
8.81502,µm,Surface,Image 1,1,154,
21.8519,µm,Surface,Image 1,1,155,
8.73044,µm,Surface,Image 1,1,156,
4.43937,µm,Surface,Image 1,1,157,
17.0676,µm,Surface,Image 1,1,158,
21.4934,µm,Surface,Image 1,1,159,
16.1195,µm,Surface,Image 1,1,160,
22.762,µm,Surface,Image 1,1,161,
8.50209,µm,Surface,Image 1,1,162,
22.1706,µm,Surface,Image 1,1,163,
0.382172,µm,Surface,Image 1,1,164,
1.73959,µm,Surface,Image 1,1,165,
11.169,µm,Surface,Image 1,1,166,
15.3857,µm,Surface,Image 1,1,167,
20.5969,µm,Surface,Image 1,1,168,
20.7212,µm,Surface,Image 1,1,169,
17.6693,µm,Surface,Image 1,1,170,
19.6199,µm,Surface,Image 1,1,171,
21.5293,µm,Surface,Image 1,1,172,
14.5049,µm,Surface,Image 1,1,173,
14.7504,µm,Surface,Image 1,1,174,
14.5997,µm,Surface,Image 1,1,175,
4.13519,µm,Surface,Image 1,1,176,
21.7704,µm,Surface,Image 1,1,177,
21.0336,µm,Surface,Image 1,1,179,
16.9709,µm,Surface,Image 1,1,180,
19.885,µm,Surface,Image 1,1,181,
5.2455,µm,Surface,Image 1,1,182,
19.0351,µm,Surface,Image 1,1,183,
9.04872,µm,Surface,Image 1,1,184,
19.9952,µm,Surface,Image 1,1,186,
6.98475,µm,Surface,Image 1,1,187,
18.7584,µm,Surface,Image 1,1,188,
16.3078,µm,Surface,Image 1,1,189,
22.0114,µm,Surface,Image 1,1,190,
15.821,µm,Surface,Image 1,1,191,
20.2939,µm,Surface,Image 1,1,192,
20.6436,µm,Surface,Image 1,1,193,
5.16901,µm,Surface,Image 1,1,194,
22.3277,µm,Surface,Image 1,1,195,
6.29506,µm,Surface,Image 1,1,196,
23.1413,µm,Surface,Image 1,1,197,
5.68486,µm,Surface,Image 1,1,199,
15.9939,µm,Surface,Image 1,1,200,
20.526,µm,Surface,Image 1,1,201,
21.5894,µm,Surface,Image 1,1,202,
21.5884,µm,Surface,Image 1,1,203,
6.7673,µm,Surface,Image 1,1,204,
7.79586,µm,Surface,Image 1,1,205,
22.5829,µm,Surface,Image 1,1,206,
23.254,µm,Surface,Image 1,1,207,
23.5872,µm,Surface,Image 1,1,208,
19.8111,µm,Surface,Image 1,1,209,
5.24455,µm,Surface,Image 1,1,210,
16.5906,µm,Surface,Image 1,1,211,
15.961,µm,Surface,Image 1,1,212,
19.2021,µm,Surface,Image 1,1,213,
22.3605,µm,Surface,Image 1,1,214,
22.6282,µm,Surface,Image 1,1,215,
7.88896,µm,Surface,Image 1,1,216,
23.2232,µm,Surface,Image 1,1,217,
4.77731,µm,Surface,Image 1,1,218,
22.2162,µm,Surface,Image 1,1,219,
16.7268,µm,Surface,Image 1,1,221,
19.7724,µm,Surface,Image 1,1,222,
20.9918,µm,Surface,Image 1,1,223,
15.7719,µm,Surface,Image 1,1,224,
23.668,µm,Surface,Image 1,1,225,
15.711,µm,Surface,Image 1,1,226,
22.1566,µm,Surface,Image 1,1,227,
18.1758,µm,Surface,Image 1,1,228,
21.0843,µm,Surface,Image 1,1,229,
22.857,µm,Surface,Image 1,1,231,
23.1351,µm,Surface,Image 1,1,232,
6.28226,µm,Surface,Image 1,1,233,
20.7921,µm,Surface,Image 1,1,234,
21.1033,µm,Surface,Image 1,1,235,
18.3625,µm,Surface,Image 1,1,236,
4.6663,µm,Surface,Image 1,1,238,
19.0296,µm,Surface,Image 1,1,239,
16.126,µm,Surface,Image 1,1,240,
22.7914,µm,Surface,Image 1,1,241,
21.4955,µm,Surface,Image 1,1,242,
21.9455,µm,Surface,Image 1,1,243,
17.4745,µm,Surface,Image 1,1,244,
20.8188,µm,Surface,Image 1,1,245,
14.4112,µm,Surface,Image 1,1,246,
22.401,µm,Surface,Image 1,1,248,
18.4977,µm,Surface,Image 1,1,249,
22.5524,µm,Surface,Image 1,1,250,
18.4515,µm,Surface,Image 1,1,251,
4.31095,µm,Surface,Image 1,1,252,
22.0312,µm,Surface,Image 1,1,253,
17.7323,µm,Surface,Image 1,1,254,
3.30724,µm,Surface,Image 1,1,255,
19.9614,µm,Surface,Image 1,1,256,
5.14669,µm,Surface,Image 1,1,257,
21.1593,µm,Surface,Image 1,1,259,
18.1182,µm,Surface,Image 1,1,261,
23.9685,µm,Surface,Image 1,1,262,
16.6974,µm,Surface,Image 1,1,263,
19.638,µm,Surface,Image 1,1,264,
23.0165,µm,Surface,Image 1,1,266,
18.6558,µm,Surface,Image 1,1,267,
15.7906,µm,Surface,Image 1,1,269,
8.17359,µm,Surface,Image 1,1,270,
6.17661,µm,Surface,Image 1,1,271,
21.4975,µm,Surface,Image 1,1,272,
16.7716,µm,Surface,Image 1,1,273,
17.999,µm,Surface,Image 1,1,274,
5.84254,µm,Surface,Image 1,1,275,
22.893,µm,Surface,Image 1,1,276,
23.6334,µm,Surface,Image 1,1,277,
24.3103,µm,Surface,Image 1,1,278,
22.9088,µm,Surface,Image 1,1,279,
21.5932,µm,Surface,Image 1,1,280,
4.79477,µm,Surface,Image 1,1,281,
20.0594,µm,Surface,Image 1,1,282,
23.4559,µm,Surface,Image 1,1,283,
24.4245,µm,Surface,Image 1,1,284,
18.5637,µm,Surface,Image 1,1,285,
13.7389,µm,Surface,Image 1,1,286,
21.3805,µm,Surface,Image 1,1,287,
19.8057,µm,Surface,Image 1,1,288,
17.4316,µm,Surface,Image 1,1,290,
7.9044,µm,Surface,Image 1,1,291,
6.72979,µm,Surface,Image 1,1,292,
6.23087,µm,Surface,Image 1,1,293,
20.5113,µm,Surface,Image 1,1,294,
8.25748,µm,Surface,Image 1,1,295,
10.2465,µm,Surface,Image 1,1,296,
20.4075,µm,Surface,Image 1,1,297,
21.563,µm,Surface,Image 1,1,298,
23.3765,µm,Surface,Image 1,1,302,
17.1498,µm,Surface,Image 1,1,303,
16.6709,µm,Surface,Image 1,1,304,
21.7608,µm,Surface,Image 1,1,305,
22.0434,µm,Surface,Image 1,1,306,
6.2081,µm,Surface,Image 1,1,308,
19.5705,µm,Surface,Image 1,1,309,
18.6357,µm,Surface,Image 1,1,310,
23.4133,µm,Surface,Image 1,1,311,
23.3274,µm,Surface,Image 1,1,312,
5.28588,µm,Surface,Image 1,1,313,
6.94371,µm,Surface,Image 1,1,314,
23.8701,µm,Surface,Image 1,1,315,
4.91017,µm,Surface,Image 1,1,316,
24.638,µm,Surface,Image 1,1,317,
18.0691,µm,Surface,Image 1,1,318,
16.9196,µm,Surface,Image 1,1,319,
22.3043,µm,Surface,Image 1,1,320,
21.0558,µm,Surface,Image 1,1,322,
6.29566,µm,Surface,Image 1,1,323,
24.5885,µm,Surface,Image 1,1,324,
16.1726,µm,Surface,Image 1,1,326,
8.00194,µm,Surface,Image 1,1,327,
20.3969,µm,Surface,Image 1,1,328,
17.4274,µm,Surface,Image 1,1,329,
21.1448,µm,Surface,Image 1,1,330,
23.8373,µm,Surface,Image 1,1,331,
23.6726,µm,Surface,Image 1,1,332,
14.8135,µm,Surface,Image 1,1,333,
21.2379,µm,Surface,Image 1,1,335,
18.4934,µm,Surface,Image 1,1,336,
18.8511,µm,Surface,Image 1,1,337,
14.3146,µm,Surface,Image 1,1,338,
19.1254,µm,Surface,Image 1,1,340,
21.1756,µm,Surface,Image 1,1,341,
15.7684,µm,Surface,Image 1,1,342,
6.88026,µm,Surface,Image 1,1,343,
23.7812,µm,Surface,Image 1,1,344,
22.8504,µm,Surface,Image 1,1,345,
5.46381,µm,Surface,Image 1,1,346,
24.5218,µm,Surface,Image 1,1,347,
17.7739,µm,Surface,Image 1,1,348,
19.8751,µm,Surface,Image 1,1,349,
23.1061,µm,Surface,Image 1,1,350,
7.86361,µm,Surface,Image 1,1,351,
19.2457,µm,Surface,Image 1,1,352,
9.11154,µm,Surface,Image 1,1,353,
24.7609,µm,Surface,Image 1,1,354,
24.1825,µm,Surface,Image 1,1,355,
25.5929,µm,Surface,Image 1,1,356,
9.342,µm,Surface,Image 1,1,357,
22.4299,µm,Surface,Image 1,1,359,
23.2234,µm,Surface,Image 1,1,360,
17.6586,µm,Surface,Image 1,1,362,
25.5686,µm,Surface,Image 1,1,363,
23.2854,µm,Surface,Image 1,1,364,
24.7553,µm,Surface,Image 1,1,365,
21.3059,µm,Surface,Image 1,1,366,
21.7108,µm,Surface,Image 1,1,367,
19.6849,µm,Surface,Image 1,1,370,
22.3171,µm,Surface,Image 1,1,371,
23.3119,µm,Surface,Image 1,1,373,
21.5762,µm,Surface,Image 1,1,375,
23.8351,µm,Surface,Image 1,1,376,
9.42489,µm,Surface,Image 1,1,377,
24.9756,µm,Surface,Image 1,1,378,
16.5711,µm,Surface,Image 1,1,379,
24.3634,µm,Surface,Image 1,1,380,
20.7152,µm,Surface,Image 1,1,381,
21.7508,µm,Surface,Image 1,1,382,
23.9898,µm,Surface,Image 1,1,384,
24.1707,µm,Surface,Image 1,1,385,
21.119,µm,Surface,Image 1,1,386,
23.3865,µm,Surface,Image 1,1,387,
24.1705,µm,Surface,Image 1,1,388,
22.3052,µm,Surface,Image 1,1,389,
24.9607,µm,Surface,Image 1,1,390,
7.28918,µm,Surface,Image 1,1,392,
7.8007,µm,Surface,Image 1,1,394,
20.208,µm,Surface,Image 1,1,396,
25.482,µm,Surface,Image 1,1,397,
24.3792,µm,Surface,Image 1,1,398,
24.7424,µm,Surface,Image 1,1,399,
21.7092,µm,Surface,Image 1,1,400,
17.5278,µm,Surface,Image 1,1,401,
21.1244,µm,Surface,Image 1,1,402,
15.529,µm,Surface,Image 1,1,404,
9.40762,µm,Surface,Image 1,1,405,
16.6899,µm,Surface,Image 1,1,407,
22.6189,µm,Surface,Image 1,1,408,
19.616,µm,Surface,Image 1,1,409,
23.4912,µm,Surface,Image 1,1,410,
24.8663,µm,Surface,Image 1,1,411,
21.7507,µm,Surface,Image 1,1,412,
17.592,µm,Surface,Image 1,1,413,
19.6051,µm,Surface,Image 1,1,415,
20.0608,µm,Surface,Image 1,1,416,
8.80297,µm,Surface,Image 1,1,417,
24.2325,µm,Surface,Image 1,1,418,
23.4554,µm,Surface,Image 1,1,419,
23.059,µm,Surface,Image 1,1,422,
23.081,µm,Surface,Image 1,1,423,
24.7217,µm,Surface,Image 1,1,424,
24.654,µm,Surface,Image 1,1,426,
23.5258,µm,Surface,Image 1,1,429,
14.0007,µm,Surface,Image 1,1,430,
23.4877,µm,Surface,Image 1,1,431,
20.2441,µm,Surface,Image 1,1,432,
10.6663,µm,Surface,Image 1,1,433,
15.4923,µm,Surface,Image 1,1,435,
20.1014,µm,Surface,Image 1,1,436,
6.75657,µm,Surface,Image 1,1,438,
25.7975,µm,Surface,Image 1,1,439,
11.2783,µm,Surface,Image 1,1,441,
11.2806,µm,Surface,Image 1,1,442,
21.1082,µm,Surface,Image 1,1,443,
19.7981,µm,Surface,Image 1,1,444,
24.8201,µm,Surface,Image 1,1,446,
19.5524,µm,Surface,Image 1,1,447,
23.6392,µm,Surface,Image 1,1,448,
18.2422,µm,Surface,Image 1,1,449,
9.97774,µm,Surface,Image 1,1,450,
24.8389,µm,Surface,Image 1,1,452,
20.3267,µm,Surface,Image 1,1,453,
23.8812,µm,Surface,Image 1,1,454,
21.6178,µm,Surface,Image 1,1,455,
20.8479,µm,Surface,Image 1,1,457,
21.0389,µm,Surface,Image 1,1,458,
21.8107,µm,Surface,Image 1,1,459,
24.1218,µm,Surface,Image 1,1,460,
20.8484,µm,Surface,Image 1,1,461,
25.2368,µm,Surface,Image 1,1,462,
26.0432,µm,Surface,Image 1,1,463,
17.2749,µm,Surface,Image 1,1,464,
24.8001,µm,Surface,Image 1,1,465,
24.8302,µm,Surface,Image 1,1,466,
21.8288,µm,Surface,Image 1,1,467,
12.4704,µm,Surface,Image 1,1,468,
23.9446,µm,Surface,Image 1,1,469,
24.5506,µm,Surface,Image 1,1,470,
9.06951,µm,Surface,Image 1,1,471,
20.6348,µm,Surface,Image 1,1,472,
25.7903,µm,Surface,Image 1,1,473,
26.198,µm,Surface,Image 1,1,474,
25.2653,µm,Surface,Image 1,1,475,
23.971,µm,Surface,Image 1,1,476,
25.2898,µm,Surface,Image 1,1,477,
26.5783,µm,Surface,Image 1,1,478,
25.501,µm,Surface,Image 1,1,479,
26.1388,µm,Surface,Image 1,1,482,
25.296,µm,Surface,Image 1,1,483,
9.72098,µm,Surface,Image 1,1,485,
22.3428,µm,Surface,Image 1,1,487,
8.82677,µm,Surface,Image 1,1,488,
26.0175,µm,Surface,Image 1,1,489,
24.4326,µm,Surface,Image 1,1,490,
22.1228,µm,Surface,Image 1,1,491,
26.291,µm,Surface,Image 1,1,492,
8.63982,µm,Surface,Image 1,1,493,
10.323,µm,Surface,Image 1,1,494,
19.8428,µm,Surface,Image 1,1,495,
18.6123,µm,Surface,Image 1,1,496,
24.7095,µm,Surface,Image 1,1,497,
15.9078,µm,Surface,Image 1,1,498,
23.5022,µm,Surface,Image 1,1,499,
25.0347,µm,Surface,Image 1,1,500,
18.6284,µm,Surface,Image 1,1,503,
26.1361,µm,Surface,Image 1,1,504,
25.9456,µm,Surface,Image 1,1,505,
25.5426,µm,Surface,Image 1,1,506,
10.672,µm,Surface,Image 1,1,507,
25.1284,µm,Surface,Image 1,1,508,
23.9803,µm,Surface,Image 1,1,509,
21.4998,µm,Surface,Image 1,1,510,
22.2038,µm,Surface,Image 1,1,511,
25.4702,µm,Surface,Image 1,1,512,
23.1373,µm,Surface,Image 1,1,513,
24.2762,µm,Surface,Image 1,1,514,
17.001,µm,Surface,Image 1,1,515,
24.7648,µm,Surface,Image 1,1,516,
13.4034,µm,Surface,Image 1,1,517,
23.6461,µm,Surface,Image 1,1,519,
21.1943,µm,Surface,Image 1,1,520,
19.9121,µm,Surface,Image 1,1,521,
17.4964,µm,Surface,Image 1,1,523,
23.9741,µm,Surface,Image 1,1,524,
22.5605,µm,Surface,Image 1,1,525,
22.8093,µm,Surface,Image 1,1,526,
23.5621,µm,Surface,Image 1,1,527,
18.0121,µm,Surface,Image 1,1,531,
26.7534,µm,Surface,Image 1,1,532,
22.321,µm,Surface,Image 1,1,533,
15.1212,µm,Surface,Image 1,1,534,
25.5989,µm,Surface,Image 1,1,537,
20.1083,µm,Surface,Image 1,1,538,
25.9715,µm,Surface,Image 1,1,539,
24.9249,µm,Surface,Image 1,1,540,
20.835,µm,Surface,Image 1,1,541,
19.7179,µm,Surface,Image 1,1,542,
25.0886,µm,Surface,Image 1,1,543,
18.1136,µm,Surface,Image 1,1,545,
25.3459,µm,Surface,Image 1,1,546,
21.5988,µm,Surface,Image 1,1,547,
8.01262,µm,Surface,Image 1,1,548,
12.0586,µm,Surface,Image 1,1,549,
25.9366,µm,Surface,Image 1,1,550,
22.6154,µm,Surface,Image 1,1,551,
14.8782,µm,Surface,Image 1,1,552,
19.5334,µm,Surface,Image 1,1,553,
22.0451,µm,Surface,Image 1,1,554,
17.5002,µm,Surface,Image 1,1,555,
24.9197,µm,Surface,Image 1,1,556,
27.4574,µm,Surface,Image 1,1,557,
9.70487,µm,Surface,Image 1,1,558,
18.6969,µm,Surface,Image 1,1,559,
23.2401,µm,Surface,Image 1,1,560,
26.7978,µm,Surface,Image 1,1,561,
24.1167,µm,Surface,Image 1,1,562,
25.0227,µm,Surface,Image 1,1,563,
18.7483,µm,Surface,Image 1,1,564,
16.5013,µm,Surface,Image 1,1,565,
26.8152,µm,Surface,Image 1,1,566,
24.2859,µm,Surface,Image 1,1,567,
23.9373,µm,Surface,Image 1,1,568,
11.4848,µm,Surface,Image 1,1,569,
22.4133,µm,Surface,Image 1,1,570,
8.41945,µm,Surface,Image 1,1,571,
19.0354,µm,Surface,Image 1,1,572,
19.9202,µm,Surface,Image 1,1,573,
25.2902,µm,Surface,Image 1,1,575,
23.1209,µm,Surface,Image 1,1,576,
26.7636,µm,Surface,Image 1,1,577,
17.7502,µm,Surface,Image 1,1,578,
21.7428,µm,Surface,Image 1,1,579,
26.1759,µm,Surface,Image 1,1,580,
25.1507,µm,Surface,Image 1,1,581,
20.9323,µm,Surface,Image 1,1,583,
20.8139,µm,Surface,Image 1,1,584,
26.0192,µm,Surface,Image 1,1,587,
19.8693,µm,Surface,Image 1,1,588,
27.3667,µm,Surface,Image 1,1,589,
13.2185,µm,Surface,Image 1,1,590,
9.24477,µm,Surface,Image 1,1,591,
25.7224,µm,Surface,Image 1,1,592,
26.7245,µm,Surface,Image 1,1,593,
22.6378,µm,Surface,Image 1,1,594,
25.5309,µm,Surface,Image 1,1,595,
25.7049,µm,Surface,Image 1,1,596,
15.7125,µm,Surface,Image 1,1,597,
25.5716,µm,Surface,Image 1,1,598,
26.9774,µm,Surface,Image 1,1,599,
26.6441,µm,Surface,Image 1,1,600,
23.7954,µm,Surface,Image 1,1,601,
17.6706,µm,Surface,Image 1,1,602,
22.7868,µm,Surface,Image 1,1,603,
14.0428,µm,Surface,Image 1,1,604,
19.6349,µm,Surface,Image 1,1,605,
24.6183,µm,Surface,Image 1,1,606,
25.9932,µm,Surface,Image 1,1,608,
27.2293,µm,Surface,Image 1,1,609,
21.8418,µm,Surface,Image 1,1,610,
25.7692,µm,Surface,Image 1,1,611,
25.3119,µm,Surface,Image 1,1,612,
19.6024,µm,Surface,Image 1,1,613,
17.2006,µm,Surface,Image 1,1,614,
25.4271,µm,Surface,Image 1,1,615,
18.4719,µm,Surface,Image 1,1,616,
25.3194,µm,Surface,Image 1,1,617,
24.3758,µm,Surface,Image 1,1,618,
10.9549,µm,Surface,Image 1,1,619,
22.9479,µm,Surface,Image 1,1,621,
22.159,µm,Surface,Image 1,1,622,
12.7894,µm,Surface,Image 1,1,623,
24.7748,µm,Surface,Image 1,1,624,
15.0687,µm,Surface,Image 1,1,625,
18.2078,µm,Surface,Image 1,1,626,
28.2789,µm,Surface,Image 1,1,627,
26.3366,µm,Surface,Image 1,1,628,
25.1315,µm,Surface,Image 1,1,629,
27.4468,µm,Surface,Image 1,1,630,
24.8265,µm,Surface,Image 1,1,631,
25.5155,µm,Surface,Image 1,1,632,
21.1114,µm,Surface,Image 1,1,633,
22.0478,µm,Surface,Image 1,1,634,
12.0025,µm,Surface,Image 1,1,635,
19.2339,µm,Surface,Image 1,1,636,
27.1213,µm,Surface,Image 1,1,637,
20.1506,µm,Surface,Image 1,1,638,
23.5377,µm,Surface,Image 1,1,639,
25.9787,µm,Surface,Image 1,1,640,
25.7768,µm,Surface,Image 1,1,641,
25.5515,µm,Surface,Image 1,1,642,
26.3541,µm,Surface,Image 1,1,643,
23.9966,µm,Surface,Image 1,1,644,
22.9088,µm,Surface,Image 1,1,645,
27.173,µm,Surface,Image 1,1,646,
21.0406,µm,Surface,Image 1,1,647,
10.4771,µm,Surface,Image 1,1,648,
26.3853,µm,Surface,Image 1,1,649,
26.4263,µm,Surface,Image 1,1,651,
25.1762,µm,Surface,Image 1,1,652,
24.7121,µm,Surface,Image 1,1,653,
11.2509,µm,Surface,Image 1,1,654,
23.4143,µm,Surface,Image 1,1,656,
26.593,µm,Surface,Image 1,1,657,
25.7632,µm,Surface,Image 1,1,658,
25.1407,µm,Surface,Image 1,1,660,
25.959,µm,Surface,Image 1,1,661,
25.0172,µm,Surface,Image 1,1,662,
26.5771,µm,Surface,Image 1,1,663,
20.8101,µm,Surface,Image 1,1,665,
26.521,µm,Surface,Image 1,1,666,
15.1838,µm,Surface,Image 1,1,667,
24.2369,µm,Surface,Image 1,1,668,
20.3774,µm,Surface,Image 1,1,669,
25.9327,µm,Surface,Image 1,1,670,
26.4786,µm,Surface,Image 1,1,671,
26.2006,µm,Surface,Image 1,1,673,
25.4234,µm,Surface,Image 1,1,677,
27.5068,µm,Surface,Image 1,1,678,
26.3819,µm,Surface,Image 1,1,679,
16.9234,µm,Surface,Image 1,1,680,
12.7765,µm,Surface,Image 1,1,681,
25.592,µm,Surface,Image 1,1,682,
22.4046,µm,Surface,Image 1,1,683,
20.319,µm,Surface,Image 1,1,684,
26.0325,µm,Surface,Image 1,1,687,
19.1368,µm,Surface,Image 1,1,689,
24.8956,µm,Surface,Image 1,1,691,
23.313,µm,Surface,Image 1,1,692,
24.9394,µm,Surface,Image 1,1,693,
21.8652,µm,Surface,Image 1,1,694,
23.2441,µm,Surface,Image 1,1,696,
26.968,µm,Surface,Image 1,1,697,
18.7808,µm,Surface,Image 1,1,702,
19.2131,µm,Surface,Image 1,1,703,
21.6998,µm,Surface,Image 1,1,704,
28.0434,µm,Surface,Image 1,1,707,
27.6324,µm,Surface,Image 1,1,708,
22.512,µm,Surface,Image 1,1,709,
9.73979,µm,Surface,Image 1,1,710,
24.7811,µm,Surface,Image 1,1,711,
25.8718,µm,Surface,Image 1,1,712,
21.9582,µm,Surface,Image 1,1,713,
24.717,µm,Surface,Image 1,1,714,
26.3401,µm,Surface,Image 1,1,715,
16.4263,µm,Surface,Image 1,1,717,
20.135,µm,Surface,Image 1,1,718,
26.7297,µm,Surface,Image 1,1,720,
26.526,µm,Surface,Image 1,1,721,
23.0667,µm,Surface,Image 1,1,722,
21.3061,µm,Surface,Image 1,1,723,
25.1767,µm,Surface,Image 1,1,725,
10.1698,µm,Surface,Image 1,1,726,
28.0973,µm,Surface,Image 1,1,727,
22.851,µm,Surface,Image 1,1,728,
14.6568,µm,Surface,Image 1,1,729,
27.1318,µm,Surface,Image 1,1,730,
24.4586,µm,Surface,Image 1,1,731,
22.1623,µm,Surface,Image 1,1,732,
26.9443,µm,Surface,Image 1,1,733,
15.1781,µm,Surface,Image 1,1,734,
21.1273,µm,Surface,Image 1,1,735,
23.3144,µm,Surface,Image 1,1,736,
14.7204,µm,Surface,Image 1,1,738,
19.0073,µm,Surface,Image 1,1,739,
23.5794,µm,Surface,Image 1,1,740,
25.3876,µm,Surface,Image 1,1,741,
18.8109,µm,Surface,Image 1,1,742,
19.4767,µm,Surface,Image 1,1,743,
25.8042,µm,Surface,Image 1,1,744,
20.721,µm,Surface,Image 1,1,745,
26.4361,µm,Surface,Image 1,1,746,
26.1008,µm,Surface,Image 1,1,747,
27.2103,µm,Surface,Image 1,1,748,
22.7055,µm,Surface,Image 1,1,749,
