
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.3976,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-5.93464,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
13.6117,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.87426,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
6.01123,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
17.2063,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
18.5866,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-4.65913,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
13.4013,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
4.41548,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-3.32257,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
19.1796,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
5.66869,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
9.56037,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
12.8834,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
12.4355,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
2.67587,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
18.3716,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
21.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
7.87657,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
25.2619,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
20.3523,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
9.27351,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
23.7422,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.74473,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
15.5976,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
16.759,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-6.45112,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
13.112,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
21.7367,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
19.6025,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
11.3211,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-4.15157,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
7.63822,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-3.03418,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
12.9652,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
14.9657,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
13.9177,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-2.22153,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
17.1466,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
16.3202,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
5.75348,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
13.8432,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
16.2911,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
12.5654,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
18.2047,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
10.1865,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
19.9246,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
17.2264,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
16.1987,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
17.7367,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
11.6639,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-3.14442,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
13.3719,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
22.9066,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
12.2329,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
7.83399,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
9.62718,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
11.5858,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
11.0485,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
7.95764,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
10.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
15.0765,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
16.7112,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
14.3523,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-4.99023,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-5.29575,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
19.3685,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
13.798,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
11.2359,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
12.5377,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
8.63307,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
22.0487,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
8.25306,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
24.1463,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-3.99273,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
2.90205,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
10.3346,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
6.39529,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
16.1841,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
14.7102,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
17.7599,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
4.79164,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
6.17993,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
6.59205,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-3.95799,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
15.0804,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
15.9894,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
9.86835,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
16.3966,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
14.4924,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
10.8998,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
15.9519,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.129072,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
15.8253,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
7.25941,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-3.04765,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.49218,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
6.29181,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-7.51573,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
11.9199,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-2.94246,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-2.75507,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
18.1718,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
6.45886,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
11.0733,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
5.92735,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
15.8385,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
4.43123,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-3.82376,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
14.5729,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
6.09295,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
15.3329,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
7.83575,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
7.20802,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
7.55091,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
8.22622,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
15.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
18.7281,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
13.8785,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
13.1379,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
3.31585,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
10.5389,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
10.3652,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
17.583,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
