
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.7626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
23.175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
31.5779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
31.5803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
31.562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
23.1673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
29.2573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
23.0755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
24.3019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
22.8173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
24.0899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
25.9095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
31.491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
26.5769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
22.504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
30.6939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
26.7245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
24.8967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
22.4039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
22.7428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
30.7532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
25.3838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
30.2909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
31.4602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
22.0685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
30.8692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
22.5942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
21.4835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
29.4706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
21.8419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
26.4035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
26.2374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
29.683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
21.2816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
22.2998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
24.8193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
21.2704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
28.7382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
21.1785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
30.3831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
23.7446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
26.8641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
22.4424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
24.502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
21.0478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
29.4185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
25.1927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
22.6037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
25.8778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
27.1615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
23.8972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
25.2077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
29.1137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
20.5568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
20.4382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
20.1131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
20.8248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
28.4487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
20.8046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
24.9667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
20.1952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
20.9604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
24.1944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
23.4494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
24.8688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
28.9282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
22.3996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
19.7921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
21.3957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
25.1531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
20.0374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
21.7325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
26.1326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
19.4828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
19.7842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
19.7922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
23.4758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
19.7152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
19.5657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
19.9773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
19.5729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
19.4234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
20.3367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
20.8096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
26.6533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
21.7093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
21.5648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
20.0202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
22.3265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
20.7841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
18.8503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
19.3885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
18.9632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
18.5684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
22.9098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
19.3906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
22.9296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
26.99,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
18.8491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
19.7479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
18.493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
18.9052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
23.1177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
19.0448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
31.7334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
30.1153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
28.7497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
24.0684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
18.3163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
18.5804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
17.9132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
20.5897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
18.7436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
18.7206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
24.8152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
18.6827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
27.375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
19.1895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
17.7758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
17.7121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
20.292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
26.2971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
17.2149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
22.4885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
17.2786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
24.2707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
21.0824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
17.7655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
17.8414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
23.6331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
19.9367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
19.6591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
26.3629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
17.8051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
25.1722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
17.9367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
25.7007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
17.7205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
19.6683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
18.9884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
18.963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
24.69,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
23.5573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
17.6807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
18.0516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
17.8009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
16.9643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
26.4368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
22.9589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
23.6125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
16.8695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
18.4489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
18.3115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
23.6595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
17.944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
26.8927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
17.4282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
17.3595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
20.1189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
19.1865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
17.5255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
17.6297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
17.4914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
17.1849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
21.4599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
16.8261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
17.179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
17.8624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
25.2078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
19.2959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
19.1095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
16.7316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
26.943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
20.4997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
23.3497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
16.8411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
16.5373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
16.4487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
16.5165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
16.014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
25.2641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
17.9652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
16.1684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
16.556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
16.0897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
27.2881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
16.1098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
16.1945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
28.7278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
15.8077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
26.3428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
18.7497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
15.7746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
16.6968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
16.4291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
15.5418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
17.3678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
15.5788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
23.9275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
23.2062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
25.1729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
18.3709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
16.1776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
15.7047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
25.7777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
16.2197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
16.0018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
16.5078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
15.8478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
15.854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
26.9311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
19.3325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
15.6941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
16.2903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
20.7827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
26.4524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
15.2638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
19.6471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
22.1746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
23.7139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
24.8814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
25.2504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
18.9813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
23.1853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
21.3075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
19.1824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
15.1333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
14.9651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
22.412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
22.878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
14.7022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
17.773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
25.6492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
14.5792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
15.059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
16.7082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
15.3029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
26.6723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
24.4135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
15.3221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
27.0936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
15.1861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
15.0547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
15.5501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
17.4931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
18.6583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
25.546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
15.0058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
15.9832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
23.605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
19.2224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
15.1502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
14.0664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
14.8702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
14.6058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
16.8981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
18.4434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
21.2329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
14.6459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
25.9377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
20.3797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
13.8446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
24.136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
24.9163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
16.235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
16.9833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
26.7094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
14.7779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
21.8899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
19.6383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
14.0678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
23.9085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
14.2353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
22.5034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
14.5467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
15.845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
14.9766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
22.0511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
17.2651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
16.5714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
14.8581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
14.9449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
16.5465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
14.2073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
18.2608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
14.0117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
19.9678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
17.326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
16.4387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
17.8134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
13.8312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
22.1205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
14.7353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
23.3098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
14.0124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
13.2745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
13.4474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
13.7346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
13.2567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
13.0623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
13.3879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
15.707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
16.9069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
15.095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
24.306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
24.1549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
19.4301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
14.6528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
13.2559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
14.0734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
12.9266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
22.5116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
13.0988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
25.0674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
22.3054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
