
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.4469,µm,Surface,Position,1,173,
52.4286,µm,Surface,Position,1,174,
35.6038,µm,Surface,Position,1,175,
25.3257,µm,Surface,Position,1,176,
45.4085,µm,Surface,Position,1,177,
42.0853,µm,Surface,Position,1,179,
37.8523,µm,Surface,Position,1,180,
47.2939,µm,Surface,Position,1,181,
25.7784,µm,Surface,Position,1,182,
39.4705,µm,Surface,Position,1,183,
29.7309,µm,Surface,Position,1,184,
40.5028,µm,Surface,Position,1,186,
27.9599,µm,Surface,Position,1,187,
48.3546,µm,Surface,Position,1,188,
36.9829,µm,Surface,Position,1,189,
42.7903,µm,Surface,Position,1,190,
51.2262,µm,Surface,Position,1,191,
46.885,µm,Surface,Position,1,192,
46.4036,µm,Surface,Position,1,193,
25.4839,µm,Surface,Position,1,194,
42.9475,µm,Surface,Position,1,195,
26.5004,µm,Surface,Position,1,196,
43.5366,µm,Surface,Position,1,197,
26.1977,µm,Surface,Position,1,199,
36.3545,µm,Surface,Position,1,200,
46.5212,µm,Surface,Position,1,201,
45.5566,µm,Surface,Position,1,202,
45.3599,µm,Surface,Position,1,203,
26.8661,µm,Surface,Position,1,204,
28.2798,µm,Surface,Position,1,205,
42.9706,µm,Surface,Position,1,206,
43.759,µm,Surface,Position,1,207,
43.6906,µm,Surface,Position,1,208,
39.9833,µm,Surface,Position,1,209,
24.9319,µm,Surface,Position,1,210,
50.5553,µm,Surface,Position,1,211,
51.2179,µm,Surface,Position,1,212,
39.2601,µm,Surface,Position,1,213,
44.6867,µm,Surface,Position,1,214,
44.4189,µm,Surface,Position,1,215,
27.3973,µm,Surface,Position,1,216,
43.9557,µm,Surface,Position,1,217,
24.4002,µm,Surface,Position,1,218,
42.5517,µm,Surface,Position,1,219,
37.2754,µm,Surface,Position,1,221,
47.2747,µm,Surface,Position,1,222,
46.1213,µm,Surface,Position,1,223,
35.4712,µm,Surface,Position,1,224,
43.445,µm,Surface,Position,1,225,
35.1074,µm,Surface,Position,1,226,
42.1334,µm,Surface,Position,1,227,
48.9702,µm,Surface,Position,1,228,
40.9752,µm,Surface,Position,1,229,
42.5208,µm,Surface,Position,1,231,
44.0439,µm,Surface,Position,1,232,
25.7691,µm,Surface,Position,1,233,
46.4198,µm,Surface,Position,1,234,
46.2074,µm,Surface,Position,1,235,
38.3863,µm,Surface,Position,1,236,
24.0598,µm,Surface,Position,1,238,
47.7869,µm,Surface,Position,1,239,
50.954,µm,Surface,Position,1,240,
42.1507,µm,Surface,Position,1,241,
40.9605,µm,Surface,Position,1,242,
41.0649,µm,Surface,Position,1,243,
36.5927,µm,Surface,Position,1,244,
39.6169,µm,Surface,Position,1,245,
52.7348,µm,Surface,Position,1,246,
44.712,µm,Surface,Position,1,248,
37.3395,µm,Surface,Position,1,249,
41.6481,µm,Surface,Position,1,250,
37.2385,µm,Surface,Position,1,251,
23.2696,µm,Surface,Position,1,252,
40.7628,µm,Surface,Position,1,253,
36.4337,µm,Surface,Position,1,254,
21.6815,µm,Surface,Position,1,255,
38.5525,µm,Surface,Position,1,256,
24.0526,µm,Surface,Position,1,257,
45.8549,µm,Surface,Position,1,259,
36.0636,µm,Surface,Position,1,261,
42.6223,µm,Surface,Position,1,262,
35.001,µm,Surface,Position,1,263,
37.7824,µm,Surface,Position,1,264,
43.9318,µm,Surface,Position,1,266,
36.5053,µm,Surface,Position,1,267,
51.4213,µm,Surface,Position,1,269,
26.3439,µm,Surface,Position,1,270,
24.767,µm,Surface,Position,1,271,
45.5497,µm,Surface,Position,1,272,
34.2461,µm,Surface,Position,1,273,
35.9184,µm,Surface,Position,1,274,
23.845,µm,Surface,Position,1,275,
41.6054,µm,Surface,Position,1,276,
41.6277,µm,Surface,Position,1,277,
42.8027,µm,Surface,Position,1,278,
41.0489,µm,Surface,Position,1,279,
40.2837,µm,Surface,Position,1,280,
22.9093,µm,Surface,Position,1,281,
46.6912,µm,Surface,Position,1,282,
41.1602,µm,Surface,Position,1,283,
42.3698,µm,Surface,Position,1,284,
48.3517,µm,Surface,Position,1,285,
53.5718,µm,Surface,Position,1,286,
39.1791,µm,Surface,Position,1,287,
47.1426,µm,Surface,Position,1,288,
49.7473,µm,Surface,Position,1,290,
24.8836,µm,Surface,Position,1,291,
24.1569,µm,Surface,Position,1,292,
23.9785,µm,Surface,Position,1,293,
46.437,µm,Surface,Position,1,294,
25.5223,µm,Surface,Position,1,295,
26.832,µm,Surface,Position,1,296,
46.7056,µm,Surface,Position,1,297,
39.2507,µm,Surface,Position,1,298,
40.2067,µm,Surface,Position,1,302,
49.9632,µm,Surface,Position,1,303,
50.4092,µm,Surface,Position,1,304,
38.7038,µm,Surface,Position,1,305,
45.1356,µm,Surface,Position,1,306,
22.9932,µm,Surface,Position,1,308,
36.065,µm,Surface,Position,1,309,
35.6742,µm,Surface,Position,1,310,
43.5679,µm,Surface,Position,1,311,
40.7653,µm,Surface,Position,1,312,
21.9467,µm,Surface,Position,1,313,
24.3912,µm,Surface,Position,1,314,
41.033,µm,Surface,Position,1,315,
21.7007,µm,Surface,Position,1,316,
41.2471,µm,Surface,Position,1,317,
34.5096,µm,Surface,Position,1,318,
33.6466,µm,Surface,Position,1,319,
44.8417,µm,Surface,Position,1,320,
46.222,µm,Surface,Position,1,322,
22.9762,µm,Surface,Position,1,323,
41.0367,µm,Surface,Position,1,324,
32.0508,µm,Surface,Position,1,326,
24.3128,µm,Surface,Position,1,327,
46.8149,µm,Surface,Position,1,328,
33.3041,µm,Surface,Position,1,329,
37.1957,µm,Surface,Position,1,330,
40.5188,µm,Surface,Position,1,331,
40.0709,µm,Surface,Position,1,332,
30.3112,µm,Surface,Position,1,333,
46.0069,µm,Surface,Position,1,335,
48.7844,µm,Surface,Position,1,336,
35.5119,µm,Surface,Position,1,337,
52.8973,µm,Surface,Position,1,338,
47.9876,µm,Surface,Position,1,340,
36.9089,µm,Surface,Position,1,341,
51.3776,µm,Surface,Position,1,342,
22.8906,µm,Surface,Position,1,343,
43.2329,µm,Surface,Position,1,344,
44.3944,µm,Surface,Position,1,345,
21.1842,µm,Surface,Position,1,346,
40.7474,µm,Surface,Position,1,347,
49.3721,µm,Surface,Position,1,348,
47.2379,µm,Surface,Position,1,349,
38.9564,µm,Surface,Position,1,350,
23.4838,µm,Surface,Position,1,351,
35.2736,µm,Surface,Position,1,352,
24.6012,µm,Surface,Position,1,353,
40.6006,µm,Surface,Position,1,354,
42.6011,µm,Surface,Position,1,355,
41.5531,µm,Surface,Position,1,356,
25.4138,µm,Surface,Position,1,357,
44.782,µm,Surface,Position,1,359,
43.9556,µm,Surface,Position,1,360,
33.3888,µm,Surface,Position,1,362,
41.4786,µm,Surface,Position,1,363,
43.9265,µm,Surface,Position,1,364,
40.2008,µm,Surface,Position,1,365,
45.8401,µm,Surface,Position,1,366,
37.8219,µm,Surface,Position,1,367,
47.56,µm,Surface,Position,1,370,
44.8618,µm,Surface,Position,1,371,
43.8341,µm,Surface,Position,1,373,
45.3721,µm,Surface,Position,1,375,
39.2993,µm,Surface,Position,1,376,
24.4909,µm,Surface,Position,1,377,
41.0072,µm,Surface,Position,1,378,
50.5419,µm,Surface,Position,1,379,
39.8683,µm,Surface,Position,1,380,
35.4694,µm,Surface,Position,1,381,
37.2626,µm,Surface,Position,1,382,
39.2212,µm,Surface,Position,1,384,
38.6839,µm,Surface,Position,1,385,
35.593,µm,Surface,Position,1,386,
38.4256,µm,Surface,Position,1,387,
42.7119,µm,Surface,Position,1,388,
44.3465,µm,Surface,Position,1,389,
41.9876,µm,Surface,Position,1,390,
22.6451,µm,Surface,Position,1,392,
22.3396,µm,Surface,Position,1,394,
47.0039,µm,Surface,Position,1,396,
41.4334,µm,Surface,Position,1,397,
38.8713,µm,Surface,Position,1,398,
40.173,µm,Surface,Position,1,399,
36.2684,µm,Surface,Position,1,400,
49.6841,µm,Surface,Position,1,401,
35.8884,µm,Surface,Position,1,402,
51.7817,µm,Surface,Position,1,404,
23.6426,µm,Surface,Position,1,405,
30.5374,µm,Surface,Position,1,407,
37.9699,µm,Surface,Position,1,408,
34.0307,µm,Surface,Position,1,409,
43.8195,µm,Surface,Position,1,410,
42.3456,µm,Surface,Position,1,411,
45.3952,µm,Surface,Position,1,412,
32.427,µm,Surface,Position,1,413,
33.8153,µm,Surface,Position,1,415,
34.2274,µm,Surface,Position,1,416,
23.6774,µm,Surface,Position,1,417,
42.7158,µm,Surface,Position,1,418,
43.6247,µm,Surface,Position,1,419,
37.5037,µm,Surface,Position,1,422,
44.032,µm,Surface,Position,1,423,
42.1278,µm,Surface,Position,1,424,
38.5351,µm,Surface,Position,1,426,
43.5872,µm,Surface,Position,1,429,
27.5063,µm,Surface,Position,1,430,
43.4606,µm,Surface,Position,1,431,
34.8948,µm,Surface,Position,1,432,
24.5877,µm,Surface,Position,1,433,
29.1275,µm,Surface,Position,1,435,
33.9272,µm,Surface,Position,1,436,
20.1196,µm,Surface,Position,1,438,
39.5552,µm,Surface,Position,1,439,
24.6929,µm,Surface,Position,1,441,
24.8803,µm,Surface,Position,1,442,
45.8071,µm,Surface,Position,1,443,
34.0942,µm,Surface,Position,1,444,
38.7087,µm,Surface,Position,1,446,
33.5627,µm,Surface,Position,1,447,
43.4738,µm,Surface,Position,1,448,
32.0666,µm,Surface,Position,1,449,
23.8116,µm,Surface,Position,1,450,
42.2082,µm,Surface,Position,1,452,
33.7283,µm,Surface,Position,1,453,
42.9682,µm,Surface,Position,1,454,
35.4711,µm,Surface,Position,1,455,
34.8434,µm,Surface,Position,1,457,
35.1863,µm,Surface,Position,1,458,
35.8616,µm,Surface,Position,1,459,
42.8924,µm,Surface,Position,1,460,
46.3635,µm,Surface,Position,1,461,
41.5139,µm,Surface,Position,1,462,
40.7733,µm,Surface,Position,1,463,
30.9512,µm,Surface,Position,1,464,
38.1743,µm,Surface,Position,1,465,
38.0006,µm,Surface,Position,1,466,
45.2183,µm,Surface,Position,1,467,
25.3198,µm,Surface,Position,1,468,
37.6125,µm,Surface,Position,1,469,
37.3163,µm,Surface,Position,1,470,
23.2658,µm,Surface,Position,1,471,
46.3135,µm,Surface,Position,1,472,
41.3557,µm,Surface,Position,1,473,
39.4373,µm,Surface,Position,1,474,
41.8148,µm,Surface,Position,1,475,
37.3468,µm,Surface,Position,1,476,
39.8821,µm,Surface,Position,1,477,
40.2858,µm,Surface,Position,1,478,
38.4439,µm,Surface,Position,1,479,
41.073,µm,Surface,Position,1,482,
38.558,µm,Surface,Position,1,483,
22.7554,µm,Surface,Position,1,485,
44.935,µm,Surface,Position,1,487,
22.3015,µm,Surface,Position,1,488,
39.4327,µm,Surface,Position,1,489,
42.7134,µm,Surface,Position,1,490,
35.2419,µm,Surface,Position,1,491,
40.6903,µm,Surface,Position,1,492,
21.5518,µm,Surface,Position,1,493,
23.3428,µm,Surface,Position,1,494,
32.6246,µm,Surface,Position,1,495,
32.3521,µm,Surface,Position,1,496,
37.7453,µm,Surface,Position,1,497,
28.8042,µm,Surface,Position,1,498,
37.0648,µm,Surface,Position,1,499,
37.7578,µm,Surface,Position,1,500,
31.395,µm,Surface,Position,1,503,
38.8656,µm,Surface,Position,1,504,
39.9604,µm,Surface,Position,1,505,
38.1691,µm,Surface,Position,1,506,
23.5533,µm,Surface,Position,1,507,
38.1601,µm,Surface,Position,1,508,
43.1986,µm,Surface,Position,1,509,
34.9402,µm,Surface,Position,1,510,
44.3821,µm,Surface,Position,1,511,
38.7788,µm,Surface,Position,1,512,
35.8964,µm,Surface,Position,1,513,
36.8653,µm,Surface,Position,1,514,
29.935,µm,Surface,Position,1,515,
37.4894,µm,Surface,Position,1,516,
25.495,µm,Surface,Position,1,517,
43.4669,µm,Surface,Position,1,519,
33.4431,µm,Surface,Position,1,520,
33.2589,µm,Surface,Position,1,521,
29.6868,µm,Surface,Position,1,523,
42.9413,µm,Surface,Position,1,524,
36.4967,µm,Surface,Position,1,525,
44.3037,µm,Surface,Position,1,526,
36.3613,µm,Surface,Position,1,527,
49.1998,µm,Surface,Position,1,531,
39.7932,µm,Surface,Position,1,532,
35.6801,µm,Surface,Position,1,533,
27.3258,µm,Surface,Position,1,534,
41.1517,µm,Surface,Position,1,537,
47.0376,µm,Surface,Position,1,538,
38.316,µm,Surface,Position,1,539,
42.0563,µm,Surface,Position,1,540,
34.1661,µm,Surface,Position,1,541,
47.4281,µm,Surface,Position,1,542,
37.3537,µm,Surface,Position,1,543,
31.0169,µm,Surface,Position,1,545,
37.5118,µm,Surface,Position,1,546,
33.5606,µm,Surface,Position,1,547,
20.2948,µm,Surface,Position,1,548,
23.9404,µm,Surface,Position,1,549,
39.213,µm,Surface,Position,1,550,
34.2319,µm,Surface,Position,1,551,
26.8123,µm,Surface,Position,1,552,
31.9842,µm,Surface,Position,1,553,
33.9906,µm,Surface,Position,1,554,
29.8653,µm,Surface,Position,1,555,
42.0945,µm,Surface,Position,1,556,
39.6227,µm,Surface,Position,1,557,
21.5582,µm,Surface,Position,1,558,
48.4491,µm,Surface,Position,1,559,
43.807,µm,Surface,Position,1,560,
39.9858,µm,Surface,Position,1,561,
42.8975,µm,Surface,Position,1,562,
42.1891,µm,Surface,Position,1,563,
30.8085,µm,Surface,Position,1,564,
28.1807,µm,Surface,Position,1,565,
38.5642,µm,Surface,Position,1,566,
42.8601,µm,Surface,Position,1,567,
36.4167,µm,Surface,Position,1,568,
23.7297,µm,Surface,Position,1,569,
35.1915,µm,Surface,Position,1,570,
19.8266,µm,Surface,Position,1,571,
31.2998,µm,Surface,Position,1,572,
47.2587,µm,Surface,Position,1,573,
37.1734,µm,Surface,Position,1,575,
35.5406,µm,Surface,Position,1,576,
40.1188,µm,Surface,Position,1,577,
28.8636,µm,Surface,Position,1,578,
33.4894,µm,Surface,Position,1,579,
38.4821,µm,Surface,Position,1,580,
36.8447,µm,Surface,Position,1,581,
46.3454,µm,Surface,Position,1,583,
33.5346,µm,Surface,Position,1,584,
41.0938,µm,Surface,Position,1,587,
31.6612,µm,Surface,Position,1,588,
39.7133,µm,Surface,Position,1,589,
24.7837,µm,Surface,Position,1,590,
20.7285,µm,Surface,Position,1,591,
41.4566,µm,Surface,Position,1,592,
38.1391,µm,Surface,Position,1,593,
34.5513,µm,Surface,Position,1,594,
37.7564,µm,Surface,Position,1,595,
36.9522,µm,Surface,Position,1,596,
27.2282,µm,Surface,Position,1,597,
41.2779,µm,Surface,Position,1,598,
40.2016,µm,Surface,Position,1,599,
38.9813,µm,Surface,Position,1,600,
35.9099,µm,Surface,Position,1,601,
28.7987,µm,Surface,Position,1,602,
34.7273,µm,Surface,Position,1,603,
25.2347,µm,Surface,Position,1,604,
31.4031,µm,Surface,Position,1,605,
35.99,µm,Surface,Position,1,606,
40.9222,µm,Surface,Position,1,608,
39.7519,µm,Surface,Position,1,609,
33.0788,µm,Surface,Position,1,610,
41.2121,µm,Surface,Position,1,611,
41.7682,µm,Surface,Position,1,612,
31.1645,µm,Surface,Position,1,613,
28.1663,µm,Surface,Position,1,614,
36.8673,µm,Surface,Position,1,615,
29.9042,µm,Surface,Position,1,616,
36.6451,µm,Surface,Position,1,617,
36.8802,µm,Surface,Position,1,618,
21.7593,µm,Surface,Position,1,619,
44.1652,µm,Surface,Position,1,621,
33.6175,µm,Surface,Position,1,622,
24.1515,µm,Surface,Position,1,623,
36.0698,µm,Surface,Position,1,624,
25.5429,µm,Surface,Position,1,625,
29.4598,µm,Surface,Position,1,626,
38.9659,µm,Surface,Position,1,627,
40.8094,µm,Surface,Position,1,628,
41.9815,µm,Surface,Position,1,629,
39.356,µm,Surface,Position,1,630,
36.4803,µm,Surface,Position,1,631,
36.9643,µm,Surface,Position,1,632,
32.9851,µm,Surface,Position,1,633,
45.1641,µm,Surface,Position,1,634,
22.5767,µm,Surface,Position,1,635,
30.8739,µm,Surface,Position,1,636,
39.3196,µm,Surface,Position,1,637,
31.8124,µm,Surface,Position,1,638,
35.6319,µm,Surface,Position,1,639,
36.9599,µm,Surface,Position,1,640,
41.3032,µm,Surface,Position,1,641,
36.6252,µm,Surface,Position,1,642,
37.8321,µm,Surface,Position,1,643,
43.2153,µm,Surface,Position,1,644,
33.5076,µm,Surface,Position,1,645,
38.4577,µm,Surface,Position,1,646,
46.1054,µm,Surface,Position,1,647,
21.1925,µm,Surface,Position,1,648,
38.0034,µm,Surface,Position,1,649,
40.7856,µm,Surface,Position,1,651,
36.3321,µm,Surface,Position,1,652,
36.2478,µm,Surface,Position,1,653,
22.1983,µm,Surface,Position,1,654,
34.7179,µm,Surface,Position,1,656,
37.0316,µm,Surface,Position,1,657,
36.2865,µm,Surface,Position,1,658,
36.0616,µm,Surface,Position,1,660,
37.3703,µm,Surface,Position,1,661,
41.7993,µm,Surface,Position,1,662,
40.3383,µm,Surface,Position,1,663,
31.8891,µm,Surface,Position,1,665,
40.5261,µm,Surface,Position,1,666,
25.4445,µm,Surface,Position,1,667,
35.7295,µm,Surface,Position,1,668,
32.5965,µm,Surface,Position,1,669,
36.695,µm,Surface,Position,1,670,
37.7816,µm,Surface,Position,1,671,
36.7443,µm,Surface,Position,1,673,
41.5908,µm,Surface,Position,1,677,
38.415,µm,Surface,Position,1,678,
40.4017,µm,Surface,Position,1,679,
50.1567,µm,Surface,Position,1,680,
23.3117,µm,Surface,Position,1,681,
41.488,µm,Surface,Position,1,682,
34.0673,µm,Surface,Position,1,683,
46.7611,µm,Surface,Position,1,684,
37.1268,µm,Surface,Position,1,687,
29.9187,µm,Surface,Position,1,689,
35.2488,µm,Surface,Position,1,691,
34.2808,µm,Surface,Position,1,692,
35.6116,µm,Surface,Position,1,693,
32.7159,µm,Surface,Position,1,694,
33.3182,µm,Surface,Position,1,696,
37.9688,µm,Surface,Position,1,697,
29.2534,µm,Surface,Position,1,702,
30.2054,µm,Surface,Position,1,703,
32.1623,µm,Surface,Position,1,704,
39.0038,µm,Surface,Position,1,707,
38.0648,µm,Surface,Position,1,708,
33.3894,µm,Surface,Position,1,709,
20.2362,µm,Surface,Position,1,710,
42.266,µm,Surface,Position,1,711,
36.4967,µm,Surface,Position,1,712,
45.2207,µm,Surface,Position,1,713,
35.244,µm,Surface,Position,1,714,
36.6519,µm,Surface,Position,1,715,
26.7184,µm,Surface,Position,1,717,
30.9795,µm,Surface,Position,1,718,
40.3504,µm,Surface,Position,1,720,
40.0599,µm,Surface,Position,1,721,
33.8382,µm,Surface,Position,1,722,
31.6259,µm,Surface,Position,1,723,
35.9365,µm,Surface,Position,1,725,
19.8697,µm,Surface,Position,1,726,
38.4892,µm,Surface,Position,1,727,
33.6477,µm,Surface,Position,1,728,
24.3687,µm,Surface,Position,1,729,
37.5311,µm,Surface,Position,1,730,
42.5226,µm,Surface,Position,1,731,
45.0495,µm,Surface,Position,1,732,
37.5987,µm,Surface,Position,1,733,
24.989,µm,Surface,Position,1,734,
46.1835,µm,Surface,Position,1,735,
34.1857,µm,Surface,Position,1,736,
24.7599,µm,Surface,Position,1,738,
29.4798,µm,Surface,Position,1,739,
35.3588,µm,Surface,Position,1,740,
36.0862,µm,Surface,Position,1,741,
28.6176,µm,Surface,Position,1,742,
30.4718,µm,Surface,Position,1,743,
41.0123,µm,Surface,Position,1,744,
31.9612,µm,Surface,Position,1,745,
40.4793,µm,Surface,Position,1,746,
36.0953,µm,Surface,Position,1,747,
39.4744,µm,Surface,Position,1,748,
32.8764,µm,Surface,Position,1,749,
31.6737,µm,Surface,Position,1,750,
43.1666,µm,Surface,Position,1,751,
38.7147,µm,Surface,Position,1,752,
39.8342,µm,Surface,Position,1,753,
37.1503,µm,Surface,Position,1,754,
44.4109,µm,Surface,Position,1,755,
34.794,µm,Surface,Position,1,757,
37.6586,µm,Surface,Position,1,758,
43.0756,µm,Surface,Position,1,759,
42.6942,µm,Surface,Position,1,761,
38.7453,µm,Surface,Position,1,763,
32.2314,µm,Surface,Position,1,765,
39.823,µm,Surface,Position,1,766,
39.0359,µm,Surface,Position,1,767,
29.6645,µm,Surface,Position,1,768,
42.154,µm,Surface,Position,1,769,
30.7516,µm,Surface,Position,1,770,
38.3177,µm,Surface,Position,1,773,
37.9031,µm,Surface,Position,1,774,
41.2073,µm,Surface,Position,1,775,
21.8263,µm,Surface,Position,1,776,
32.0818,µm,Surface,Position,1,777,
47.3635,µm,Surface,Position,1,778,
42.1712,µm,Surface,Position,1,779,
29.0652,µm,Surface,Position,1,780,
18.6976,µm,Surface,Position,1,781,
30.4981,µm,Surface,Position,1,782,
33.5782,µm,Surface,Position,1,784,
36.2115,µm,Surface,Position,1,786,
25.8279,µm,Surface,Position,1,787,
27.1227,µm,Surface,Position,1,790,
38.8582,µm,Surface,Position,1,791,
26.4372,µm,Surface,Position,1,792,
39.3792,µm,Surface,Position,1,793,
37.2571,µm,Surface,Position,1,794,
37.0425,µm,Surface,Position,1,796,
36.587,µm,Surface,Position,1,797,
26.9955,µm,Surface,Position,1,798,
33.0984,µm,Surface,Position,1,800,
34.0833,µm,Surface,Position,1,801,
41.7264,µm,Surface,Position,1,802,
38.3574,µm,Surface,Position,1,804,
46.2153,µm,Surface,Position,1,807,
33.93,µm,Surface,Position,1,808,
40.5299,µm,Surface,Position,1,809,
23.0271,µm,Surface,Position,1,810,
33.1566,µm,Surface,Position,1,811,
27.6353,µm,Surface,Position,1,812,
19.6717,µm,Surface,Position,1,813,
48.2173,µm,Surface,Position,1,814,
30.3806,µm,Surface,Position,1,817,
23.7334,µm,Surface,Position,1,818,
40.2438,µm,Surface,Position,1,819,
33.3995,µm,Surface,Position,1,820,
33.4541,µm,Surface,Position,1,822,
31.879,µm,Surface,Position,1,824,
35.4525,µm,Surface,Position,1,825,
34.4439,µm,Surface,Position,1,826,
39.4951,µm,Surface,Position,1,827,
39.2222,µm,Surface,Position,1,828,
39.8195,µm,Surface,Position,1,829,
34.7645,µm,Surface,Position,1,831,
28.6845,µm,Surface,Position,1,832,
35.6041,µm,Surface,Position,1,833,
