
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.03941,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.964309,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.26658,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.601259,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.984915,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.635331,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.05629,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.666581,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.988724,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.795929,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.915111,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.16688,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.907268,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.543194,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.14515,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.06658,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.31531,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.24408,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.788596,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.609763,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.08307,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.25312,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.997242,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.986205,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.1004,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.827581,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.918932,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.09848,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.751295,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.16078,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.00882,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.44568,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.644522,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.530907,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.814388,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.914104,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.601726,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.13781,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.02011,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.34158,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.685427,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.29958,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.32908,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.70028,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.10301,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.515581,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.55014,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.40193,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.32548,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.40067,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.34102,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.477296,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.80771,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.558908,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.326875,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.12094,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.974248,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.654081,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.747831,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.53603,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.20269,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.21681,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.21529,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.635084,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.22099,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.916476,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.26758,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.09774,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.616581,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.35522,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.110781,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.859323,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.16194,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.0308671,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.913539,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.847371,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.612282,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
1.18291,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.915581,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.825624,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.499274,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.894612,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.458998,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.947084,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.0964832,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.545305,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.622616,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.78249,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.13598,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.612184,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.391909,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.951855,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.579081,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.816127,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
1.09692,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.46549,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.683581,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.0405614,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.189483,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.470153,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.204393,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.547514,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.847581,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.28828,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.28197,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
1.15227,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.860331,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.377532,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.341206,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.01612,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-0.26872,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.32177,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.400086,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.516469,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.585002,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.548724,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.129252,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.500092,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.262073,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.2577,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.108449,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.31395,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
1.02015,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.462846,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.656733,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
1.13864,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
1.22888,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.465655,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.331581,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
1.46936,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.825032,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.0775466,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.139817,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
1.46128,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.0547097,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
1.46195,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.862292,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.00951,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
1.35312,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.702108,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.609906,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
1.04991,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.02868,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
1.16549,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
1.00758,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.0667586,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.621856,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.357717,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.629335,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.598248,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.0323708,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.783839,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
1.39569,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.0468512,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.68864,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.0696549,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-0.0904188,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.139095,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.671582,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-0.187393,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
1.22643,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
1.04487,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.495111,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.671581,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.952271,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-0.263435,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.215525,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-0.716014,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-0.282536,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-0.4207,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
1.10697,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-0.156282,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-0.635086,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.124259,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.82933,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
1.42872,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-0.242537,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
1.368,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.14912,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
1.22784,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
1.20859,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-0.914133,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.898724,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
1.31658,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.476656,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.778761,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-1.36296,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-0.398002,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.816581,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-0.480512,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.00751019,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.261436,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
1.4456,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.158608,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-0.499723,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.64426,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
1.2977,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.712415,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-0.110323,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.911957,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.851581,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.74595,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.107268,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.891582,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.349116,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-0.663205,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-0.267711,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
1.287,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.975867,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.0713282,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.416172,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
1.33953,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.685611,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.559429,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.266371,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.868026,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.453072,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-0.406399,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.973633,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-0.485494,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.883962,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-0.0964622,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.743194,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-0.685095,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.661311,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
0.27901,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-0.391028,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-0.202322,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.0751879,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.817707,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-0.982837,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-0.188419,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.341066,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.30413,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.536566,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.916581,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-0.286197,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
1.57298,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.14051,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
1.06235,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-0.0351036,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-0.0833507,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.893956,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.176766,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.886006,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
1.36371,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
1.05683,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.0384841,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-1.28773,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.112893,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.958424,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
1.15576,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.953474,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.147656,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.238248,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-0.652344,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.710331,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-0.43613,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.364968,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
0.527295,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
1.10335,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.944474,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.0831156,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.862313,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.682518,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.988724,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.20631,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
0.402472,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-0.189039,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-0.782743,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-0.338206,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-0.396224,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
1.4597,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
-1.46095,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
1.40573,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.0477457,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.56594,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
1.56217,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
1.31263,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-1.37354,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.0154276,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
0.416754,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
1.11103,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.784535,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-0.0410502,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-1.91985,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-0.405919,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.766374,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-0.131948,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-1.55612,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.918939,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
1.28405,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-0.336245,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
1.15402,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.63895,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
0.123724,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.796606,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-0.266752,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.831341,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-1.66032,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-0.0174489,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
1.21751,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
0.244056,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
0.550043,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-1.004,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
0.677628,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
0.570528,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-0.15768,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
1.25075,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
0.781581,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
1.48682,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-0.903013,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
1.31343,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-1.40842,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
1.07028,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
0.231768,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
1.03738,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-0.553532,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-0.0838032,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
1.35925,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-0.103768,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
1.05626,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.229512,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
1.27233,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.754996,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
1.45494,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
1.22558,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
1.36812,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
0.0840623,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
1.06785,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
1.16877,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-0.502537,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
0.44642,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-0.700326,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
1.40609,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
0.710186,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
1.19243,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
0.984559,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
