
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.08475,3.42273,0.947084,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
7.28582,3.33956,0.0964832,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
7.57446,2.83699,0.545305,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
3.72812,6.09316,0.622616,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
5.61558,4.46659,0.78249,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
5.82468,4.83299,1.13598,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
8.21091,2.21811,0.612184,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
6.47333,4.05619,0.391909,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
4.79472,4.97981,0.951855,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
4.30412,5.45629,0.579081,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.216499,9.27622,1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
6.6209,3.49093,0.816127,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
8.17122,1.62813,1.09692,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
5.22043,4.1086,1.46549,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
6.21109,3.78681,0.683581,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
4.8803,5.1824,-0.0405614,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
6.88297,3.10151,0.189483,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
3.38514,5.96097,0.470153,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
5.45869,4.80857,0.204393,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
6.79636,2.86902,0.547514,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
7.82374,1.7977,0.847581,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
5.83815,3.7881,1.28828,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
7.53673,1.91012,1.28197,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
3.26277,5.86094,1.15227,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-1.35708,10.0218,1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
5.01042,4.36589,0.860331,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
5.56646,4.05174,0.377532,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
5.67115,4.02184,-0.341206,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
6.29554,3.15643,1.01612,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
5.2778,4.31231,-0.26872,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
2.03824,6.78212,0.32177,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
4.84317,4.38213,-0.400086,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
7.36434,2.33177,0.516469,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
4.5781,4.65139,0.585002,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
2.4946,6.10025,0.548724,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
4.5979,4.4057,-0.129252,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
7.56868,1.3889,0.500092,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
6.26258,2.74393,0.262073,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
4.4419,4.43403,1.2577,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
6.61398,2.33825,0.108449,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
6.20594,2.23672,1.31395,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
3.98418,5.0865,1.02015,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
4.63586,4.16785,0.462846,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
6.1811,2.46288,0.656733,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-0.775528,8.58136,1.13864,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
4.28613,4.07357,1.22888,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
2.15525,6.17652,0.465655,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
6.75867,1.67316,0.331581,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
4.56403,3.4263,1.46936,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
5.34972,3.66378,0.825032,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
6.93352,1.4353,0.0775466,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
3.13528,5.66226,0.139817,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
4.93571,3.19121,1.46128,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
5.88668,2.93959,0.0547097,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
3.89249,4.29041,1.46195,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
5.71593,3.30694,0.862292,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
6.65092,1.97569,1.00951,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.444256,7.07266,1.35312,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
1.50016,6.37157,0.702108,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
3.98466,4.66366,0.609906,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
7.62902,0.201525,1.04991,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.82891,6.04981,1.02868,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
2.51782,4.98719,1.16549,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
5.89941,1.77792,1.00758,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
6.20921,2.10345,0.0667586,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
5.73737,2.44006,0.621856,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
4.89402,3.64453,0.357717,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
3.32146,4.9952,0.629335,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.732666,6.71514,0.598248,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
6.02604,1.80104,0.0323708,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
2.83979,5.34674,0.783839,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
4.49684,2.95064,1.39569,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
5.19827,3.2267,0.0468512,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.321413,6.93886,0.68864,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
5.35843,2.68748,-0.0696549,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
2.95659,5.10063,-0.0904188,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
6.27238,1.53308,0.139095,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
1.80674,5.76737,0.671582,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
4.86827,2.87099,-0.187393,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
1.41377,5.78054,1.22643,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
4.78491,2.51508,1.04487,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
3.82426,3.75637,0.495111,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
5.58044,2.10679,0.671581,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
5.1487,2.30858,0.952271,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
4.00483,4.14178,-0.263435,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
3.03868,4.12956,0.215525,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
4.12716,3.662,-0.716014,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
2.61375,4.94247,-0.282536,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
5.58038,1.98037,-0.4207,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
6.61333,0.497299,1.10697,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
5.24184,2.28887,-0.156282,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
3.03456,4.4623,-0.635086,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
3.45053,4.2798,0.124259,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
6.70663,0.270947,0.82933,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
4.42461,2.17442,1.42872,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
4.53268,3.46179,-0.242537,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
1.23095,5.1879,1.368,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
6.10357,0.319395,1.14912,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
1.62165,5.11141,1.22784,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
3.04945,4.17029,1.20859,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
3.8984,3.16942,-0.914133,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-1.37923,7.66951,0.898724,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
2.82769,3.32874,1.31658,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.943035,5.82619,0.476656,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-0.292404,6.68575,0.778761,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
2.48305,4.70278,-1.36296,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
4.71047,2.30876,-0.398002,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
1.97415,4.25023,0.816581,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
1.90129,5.13259,-0.480512,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
1.51383,5.30009,0.00751019,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
5.91604,0.878273,0.261436,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
1.37941,4.70409,1.4456,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
2.9362,3.81889,0.158608,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
3.38017,2.91869,-0.499723,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
4.37678,2.09087,0.64426,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
4.02374,2.04263,1.2977,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
2.4735,3.65409,0.712415,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
5.35372,1.12231,-0.110323,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
1.19235,5.46785,0.911957,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
6.03977,0.0066967,0.851581,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
2.64366,3.33442,0.74595,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
3.36158,2.79691,0.107268,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-1.69223,7.42241,0.891582,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-0.526447,6.43399,0.349116,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
4.25172,2.77775,-0.663205,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
2.68447,3.67286,-0.267711,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.702839,5.1971,1.287,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
4.33801,1.67645,0.975867,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
3.01627,3.37326,0.0713282,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
1.1855,4.77206,0.416172,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.158669,5.30928,1.33953,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-0.726933,6.47235,0.685611,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
5.19661,1.5806,0.559429,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
1.40229,4.52971,0.266371,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.651836,5.69759,0.868026,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.896255,4.95731,0.453072,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
1.5206,4.58564,-0.406399,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-0.451227,5.95162,0.973633,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
2.09094,4.16938,-0.485494,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
1.94292,3.68339,0.883962,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
4.11683,1.62588,-0.0964622,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-1.03435,6.1768,0.743194,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
4.53763,1.61394,-0.685095,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
4.84143,0.925259,0.661311,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
3.28164,2.46944,0.27901,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.544586,5.28228,-0.391028,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
2.71302,2.74915,-0.202322,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
4.69463,0.540266,0.0751879,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
2.91174,2.55753,0.817707,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
4.5064,1.13183,-0.982837,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
1.02988,4.65174,-0.188419,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-0.700085,5.76079,0.341066,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
4.26084,1.16687,0.30413,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-0.168957,5.64347,0.536566,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-1.31687,6.12688,0.916581,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
3.16481,2.20376,-0.286197,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
4.0666,0.427683,1.57298,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
3.58447,2.07499,0.14051,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
4.34462,0.784863,1.06235,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.0569801,5.26815,-0.0351036,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
1.60345,3.91907,-0.0833507,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
3.70818,1.78151,0.893956,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
4.69765,0.113665,0.176766,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
3.80647,1.12574,0.886006,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-0.290901,4.92788,1.36371,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
1.77736,3.21016,1.05683,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
4.01868,0.858665,0.0384841,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
4.34843,0.676226,-1.28773,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-0.437542,5.22684,0.112893,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
