
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.046,µm,Surface,Image 1,1,371,
27.2482,µm,Surface,Image 1,1,372,
28.5226,µm,Surface,Image 1,1,373,
28.8492,µm,Surface,Image 1,1,375,
26.0886,µm,Surface,Image 1,1,376,
24.7814,µm,Surface,Image 1,1,377,
23.541,µm,Surface,Image 1,1,378,
23.2086,µm,Surface,Image 1,1,379,
28.5713,µm,Surface,Image 1,1,380,
24.4587,µm,Surface,Image 1,1,381,
24.2257,µm,Surface,Image 1,1,382,
25.1089,µm,Surface,Image 1,1,384,
28.2249,µm,Surface,Image 1,1,385,
28.2492,µm,Surface,Image 1,1,387,
27.563,µm,Surface,Image 1,1,388,
26.5542,µm,Surface,Image 1,1,390,
24.6478,µm,Surface,Image 1,1,391,
26.5229,µm,Surface,Image 1,1,392,
27.6186,µm,Surface,Image 1,1,394,
25.9078,µm,Surface,Image 1,1,395,
28.0992,µm,Surface,Image 1,1,396,
28.8728,µm,Surface,Image 1,1,397,
28.8969,µm,Surface,Image 1,1,398,
27.0761,µm,Surface,Image 1,1,399,
25.6919,µm,Surface,Image 1,1,400,
25.7825,µm,Surface,Image 1,1,401,
29.1621,µm,Surface,Image 1,1,402,
27.6283,µm,Surface,Image 1,1,404,
29.9159,µm,Surface,Image 1,1,405,
30.0033,µm,Surface,Image 1,1,406,
29.544,µm,Surface,Image 1,1,407,
26.0747,µm,Surface,Image 1,1,408,
27.029,µm,Surface,Image 1,1,409,
28.6787,µm,Surface,Image 1,1,411,
27.9597,µm,Surface,Image 1,1,412,
29.372,µm,Surface,Image 1,1,413,
28.1612,µm,Surface,Image 1,1,414,
26.4305,µm,Surface,Image 1,1,415,
25.4617,µm,Surface,Image 1,1,416,
26.6861,µm,Surface,Image 1,1,417,
28.6107,µm,Surface,Image 1,1,419,
28.9625,µm,Surface,Image 1,1,420,
28.1758,µm,Surface,Image 1,1,421,
25.9474,µm,Surface,Image 1,1,422,
30.1372,µm,Surface,Image 1,1,423,
27.1837,µm,Surface,Image 1,1,424,
29.213,µm,Surface,Image 1,1,426,
28.7871,µm,Surface,Image 1,1,427,
30.0813,µm,Surface,Image 1,1,428,
29.2076,µm,Surface,Image 1,1,429,
30.0829,µm,Surface,Image 1,1,431,
27.5107,µm,Surface,Image 1,1,432,
26.3681,µm,Surface,Image 1,1,433,
27.3703,µm,Surface,Image 1,1,434,
30.2563,µm,Surface,Image 1,1,435,
26.8009,µm,Surface,Image 1,1,436,
30.1241,µm,Surface,Image 1,1,437,
30.7449,µm,Surface,Image 1,1,438,
29.4968,µm,Surface,Image 1,1,439,
29.1781,µm,Surface,Image 1,1,440,
27.6665,µm,Surface,Image 1,1,441,
30.229,µm,Surface,Image 1,1,442,
26.6992,µm,Surface,Image 1,1,443,
28.9467,µm,Surface,Image 1,1,444,
28.7285,µm,Surface,Image 1,1,445,
27.6376,µm,Surface,Image 1,1,446,
29.3168,µm,Surface,Image 1,1,447,
31.0071,µm,Surface,Image 1,1,448,
28.3974,µm,Surface,Image 1,1,449,
28.4202,µm,Surface,Image 1,1,450,
28.2521,µm,Surface,Image 1,1,451,
27.8646,µm,Surface,Image 1,1,453,
30.5203,µm,Surface,Image 1,1,454,
29.9552,µm,Surface,Image 1,1,455,
29.4826,µm,Surface,Image 1,1,456,
27.327,µm,Surface,Image 1,1,457,
28.9987,µm,Surface,Image 1,1,458,
30.7761,µm,Surface,Image 1,1,459,
31.0913,µm,Surface,Image 1,1,460,
27.3702,µm,Surface,Image 1,1,462,
28.9499,µm,Surface,Image 1,1,463,
27.4325,µm,Surface,Image 1,1,464,
30.4492,µm,Surface,Image 1,1,466,
29.2938,µm,Surface,Image 1,1,467,
30.6905,µm,Surface,Image 1,1,468,
28.6549,µm,Surface,Image 1,1,469,
30.6525,µm,Surface,Image 1,1,470,
29.7827,µm,Surface,Image 1,1,471,
28.6756,µm,Surface,Image 1,1,472,
27.7471,µm,Surface,Image 1,1,473,
29.6668,µm,Surface,Image 1,1,474,
28.0011,µm,Surface,Image 1,1,475,
30.5878,µm,Surface,Image 1,1,476,
26.5916,µm,Surface,Image 1,1,477,
30.4286,µm,Surface,Image 1,1,478,
29.9385,µm,Surface,Image 1,1,479,
29.8667,µm,Surface,Image 1,1,480,
29.2753,µm,Surface,Image 1,1,481,
30.1283,µm,Surface,Image 1,1,483,
29.8313,µm,Surface,Image 1,1,484,
30.7935,µm,Surface,Image 1,1,485,
27.877,µm,Surface,Image 1,1,486,
30.9927,µm,Surface,Image 1,1,487,
30.4802,µm,Surface,Image 1,1,488,
31.0059,µm,Surface,Image 1,1,489,
27.9692,µm,Surface,Image 1,1,490,
29.3082,µm,Surface,Image 1,1,491,
31.063,µm,Surface,Image 1,1,492,
29.0227,µm,Surface,Image 1,1,493,
29.266,µm,Surface,Image 1,1,495,
31.1645,µm,Surface,Image 1,1,496,
30.935,µm,Surface,Image 1,1,497,
29.3897,µm,Surface,Image 1,1,498,
28.0321,µm,Surface,Image 1,1,499,
31.2517,µm,Surface,Image 1,1,500,
30.404,µm,Surface,Image 1,1,501,
28.878,µm,Surface,Image 1,1,502,
31.0727,µm,Surface,Image 1,1,503,
30.0234,µm,Surface,Image 1,1,504,
28.6702,µm,Surface,Image 1,1,505,
30.7206,µm,Surface,Image 1,1,506,
30.6351,µm,Surface,Image 1,1,508,
29.5853,µm,Surface,Image 1,1,509,
31.6454,µm,Surface,Image 1,1,510,
29.4266,µm,Surface,Image 1,1,511,
28.5575,µm,Surface,Image 1,1,512,
29.5737,µm,Surface,Image 1,1,513,
30.2089,µm,Surface,Image 1,1,514,
31.4544,µm,Surface,Image 1,1,515,
28.0736,µm,Surface,Image 1,1,516,
30.366,µm,Surface,Image 1,1,517,
31.5604,µm,Surface,Image 1,1,518,
29.7044,µm,Surface,Image 1,1,519,
29.2957,µm,Surface,Image 1,1,520,
29.7676,µm,Surface,Image 1,1,521,
30.4791,µm,Surface,Image 1,1,522,
31.2558,µm,Surface,Image 1,1,523,
29.8654,µm,Surface,Image 1,1,524,
29.5777,µm,Surface,Image 1,1,525,
30.9702,µm,Surface,Image 1,1,526,
31.1069,µm,Surface,Image 1,1,527,
30.109,µm,Surface,Image 1,1,528,
29.6416,µm,Surface,Image 1,1,529,
30.0147,µm,Surface,Image 1,1,530,
31.2492,µm,Surface,Image 1,1,531,
29.1666,µm,Surface,Image 1,1,532,
30.7472,µm,Surface,Image 1,1,533,
30.7355,µm,Surface,Image 1,1,534,
30.767,µm,Surface,Image 1,1,535,
30.8189,µm,Surface,Image 1,1,536,
31.7795,µm,Surface,Image 1,1,537,
29.9574,µm,Surface,Image 1,1,538,
30.4221,µm,Surface,Image 1,1,539,
31.1706,µm,Surface,Image 1,1,540,
32.3191,µm,Surface,Image 1,1,541,
31.4437,µm,Surface,Image 1,1,542,
31.5721,µm,Surface,Image 1,1,543,
29.9904,µm,Surface,Image 1,1,544,
28.8257,µm,Surface,Image 1,1,545,
30.2631,µm,Surface,Image 1,1,546,
31.9864,µm,Surface,Image 1,1,547,
31.9712,µm,Surface,Image 1,1,548,
28.7324,µm,Surface,Image 1,1,549,
31.1462,µm,Surface,Image 1,1,550,
30.8075,µm,Surface,Image 1,1,551,
31.3596,µm,Surface,Image 1,1,552,
29.5661,µm,Surface,Image 1,1,553,
31.3702,µm,Surface,Image 1,1,554,
32.1796,µm,Surface,Image 1,1,555,
31.7713,µm,Surface,Image 1,1,556,
28.911,µm,Surface,Image 1,1,557,
32.842,µm,Surface,Image 1,1,558,
30.6225,µm,Surface,Image 1,1,559,
29.9277,µm,Surface,Image 1,1,560,
31.8448,µm,Surface,Image 1,1,561,
30.9262,µm,Surface,Image 1,1,562,
32.3632,µm,Surface,Image 1,1,563,
31.2502,µm,Surface,Image 1,1,564,
31.1816,µm,Surface,Image 1,1,565,
29.6548,µm,Surface,Image 1,1,566,
31.8105,µm,Surface,Image 1,1,567,
32.6017,µm,Surface,Image 1,1,568,
32.3224,µm,Surface,Image 1,1,569,
31.1281,µm,Surface,Image 1,1,570,
31.58,µm,Surface,Image 1,1,571,
32.9264,µm,Surface,Image 1,1,572,
30.2171,µm,Surface,Image 1,1,573,
30.915,µm,Surface,Image 1,1,574,
29.5311,µm,Surface,Image 1,1,575,
32.9931,µm,Surface,Image 1,1,576,
32.3081,µm,Surface,Image 1,1,577,
29.224,µm,Surface,Image 1,1,580,
30.1465,µm,Surface,Image 1,1,581,
31.1873,µm,Surface,Image 1,1,582,
32.8417,µm,Surface,Image 1,1,583,
31.3505,µm,Surface,Image 1,1,584,
31.1999,µm,Surface,Image 1,1,585,
32.4887,µm,Surface,Image 1,1,586,
31.7425,µm,Surface,Image 1,1,587,
31.2383,µm,Surface,Image 1,1,588,
30.0752,µm,Surface,Image 1,1,589,
29.9459,µm,Surface,Image 1,1,590,
31.9849,µm,Surface,Image 1,1,591,
30.6852,µm,Surface,Image 1,1,592,
31.5243,µm,Surface,Image 1,1,593,
31.896,µm,Surface,Image 1,1,594,
30.4971,µm,Surface,Image 1,1,595,
32.2464,µm,Surface,Image 1,1,597,
32.8642,µm,Surface,Image 1,1,598,
31.4211,µm,Surface,Image 1,1,599,
30.4037,µm,Surface,Image 1,1,600,
31.0002,µm,Surface,Image 1,1,601,
30.6964,µm,Surface,Image 1,1,602,
32.3221,µm,Surface,Image 1,1,603,
31.2653,µm,Surface,Image 1,1,604,
32.8578,µm,Surface,Image 1,1,605,
30.9421,µm,Surface,Image 1,1,606,
32.5602,µm,Surface,Image 1,1,607,
31.1303,µm,Surface,Image 1,1,609,
31.764,µm,Surface,Image 1,1,610,
30.6774,µm,Surface,Image 1,1,611,
31.2111,µm,Surface,Image 1,1,612,
30.7723,µm,Surface,Image 1,1,614,
30.0606,µm,Surface,Image 1,1,615,
32.439,µm,Surface,Image 1,1,616,
30.8284,µm,Surface,Image 1,1,617,
31.558,µm,Surface,Image 1,1,618,
31.0944,µm,Surface,Image 1,1,619,
31.2038,µm,Surface,Image 1,1,620,
32.3649,µm,Surface,Image 1,1,621,
31.665,µm,Surface,Image 1,1,622,
30.5803,µm,Surface,Image 1,1,623,
31.4276,µm,Surface,Image 1,1,624,
30.9877,µm,Surface,Image 1,1,625,
33.056,µm,Surface,Image 1,1,626,
31.2924,µm,Surface,Image 1,1,627,
31.1429,µm,Surface,Image 1,1,628,
30.874,µm,Surface,Image 1,1,629,
32.2171,µm,Surface,Image 1,1,630,
30.3791,µm,Surface,Image 1,1,631,
31.8004,µm,Surface,Image 1,1,632,
31.5922,µm,Surface,Image 1,1,633,
31.4079,µm,Surface,Image 1,1,634,
32.026,µm,Surface,Image 1,1,635,
32.2942,µm,Surface,Image 1,1,636,
33.0534,µm,Surface,Image 1,1,637,
31.5821,µm,Surface,Image 1,1,638,
30.6289,µm,Surface,Image 1,1,639,
31.9194,µm,Surface,Image 1,1,640,
29.5205,µm,Surface,Image 1,1,641,
30.333,µm,Surface,Image 1,1,642,
30.1063,µm,Surface,Image 1,1,643,
30.8056,µm,Surface,Image 1,1,644,
32.7813,µm,Surface,Image 1,1,645,
31.3323,µm,Surface,Image 1,1,646,
32.0349,µm,Surface,Image 1,1,647,
31.079,µm,Surface,Image 1,1,648,
30.9452,µm,Surface,Image 1,1,649,
32.2909,µm,Surface,Image 1,1,650,
30.7066,µm,Surface,Image 1,1,651,
32.0536,µm,Surface,Image 1,1,652,
31.9638,µm,Surface,Image 1,1,654,
31.8641,µm,Surface,Image 1,1,655,
30.7395,µm,Surface,Image 1,1,656,
31.1358,µm,Surface,Image 1,1,657,
31.383,µm,Surface,Image 1,1,658,
32.595,µm,Surface,Image 1,1,659,
30.8729,µm,Surface,Image 1,1,660,
32.5747,µm,Surface,Image 1,1,661,
31.9443,µm,Surface,Image 1,1,662,
31.619,µm,Surface,Image 1,1,663,
30.3513,µm,Surface,Image 1,1,664,
32.0011,µm,Surface,Image 1,1,665,
32.2579,µm,Surface,Image 1,1,667,
31.6052,µm,Surface,Image 1,1,668,
30.851,µm,Surface,Image 1,1,669,
32.2528,µm,Surface,Image 1,1,670,
31.2963,µm,Surface,Image 1,1,671,
30.6025,µm,Surface,Image 1,1,672,
30.1968,µm,Surface,Image 1,1,673,
30.1396,µm,Surface,Image 1,1,674,
31.0451,µm,Surface,Image 1,1,675,
31.7956,µm,Surface,Image 1,1,676,
31.2973,µm,Surface,Image 1,1,677,
31.9359,µm,Surface,Image 1,1,678,
31.5303,µm,Surface,Image 1,1,679,
31.3985,µm,Surface,Image 1,1,680,
31.7296,µm,Surface,Image 1,1,681,
30.4207,µm,Surface,Image 1,1,683,
30.6341,µm,Surface,Image 1,1,684,
32.169,µm,Surface,Image 1,1,685,
30.2048,µm,Surface,Image 1,1,686,
30.3239,µm,Surface,Image 1,1,687,
29.4727,µm,Surface,Image 1,1,688,
30.0458,µm,Surface,Image 1,1,689,
29.8518,µm,Surface,Image 1,1,691,
31.1291,µm,Surface,Image 1,1,692,
31.9092,µm,Surface,Image 1,1,693,
31.0528,µm,Surface,Image 1,1,694,
30.267,µm,Surface,Image 1,1,695,
30.7221,µm,Surface,Image 1,1,696,
32.4528,µm,Surface,Image 1,1,697,
30.3373,µm,Surface,Image 1,1,698,
30.7629,µm,Surface,Image 1,1,699,
30.1596,µm,Surface,Image 1,1,700,
29.6565,µm,Surface,Image 1,1,701,
29.4414,µm,Surface,Image 1,1,702,
30.4485,µm,Surface,Image 1,1,703,
31.3586,µm,Surface,Image 1,1,704,
29.8002,µm,Surface,Image 1,1,705,
29.082,µm,Surface,Image 1,1,706,
29.5073,µm,Surface,Image 1,1,707,
29.5052,µm,Surface,Image 1,1,708,
31.7913,µm,Surface,Image 1,1,710,
30.1505,µm,Surface,Image 1,1,711,
31.1068,µm,Surface,Image 1,1,712,
32.1243,µm,Surface,Image 1,1,713,
30.3978,µm,Surface,Image 1,1,714,
30.1529,µm,Surface,Image 1,1,715,
29.3907,µm,Surface,Image 1,1,716,
28.6947,µm,Surface,Image 1,1,718,
29.3634,µm,Surface,Image 1,1,719,
29.8897,µm,Surface,Image 1,1,720,
31.5877,µm,Surface,Image 1,1,721,
31.1695,µm,Surface,Image 1,1,722,
31.5597,µm,Surface,Image 1,1,723,
30.0114,µm,Surface,Image 1,1,724,
29.2887,µm,Surface,Image 1,1,725,
28.595,µm,Surface,Image 1,1,726,
30.7534,µm,Surface,Image 1,1,727,
29.0652,µm,Surface,Image 1,1,728,
29.3381,µm,Surface,Image 1,1,729,
31.0227,µm,Surface,Image 1,1,730,
28.9623,µm,Surface,Image 1,1,731,
29.8451,µm,Surface,Image 1,1,732,
31.2906,µm,Surface,Image 1,1,733,
28.9929,µm,Surface,Image 1,1,734,
29.0426,µm,Surface,Image 1,1,735,
28.6142,µm,Surface,Image 1,1,736,
28.5246,µm,Surface,Image 1,1,737,
30.2005,µm,Surface,Image 1,1,738,
29.5195,µm,Surface,Image 1,1,739,
28.1708,µm,Surface,Image 1,1,740,
30.9583,µm,Surface,Image 1,1,741,
29.2891,µm,Surface,Image 1,1,742,
31.2511,µm,Surface,Image 1,1,743,
30.8741,µm,Surface,Image 1,1,744,
29.0336,µm,Surface,Image 1,1,745,
30.0891,µm,Surface,Image 1,1,746,
28.4921,µm,Surface,Image 1,1,747,
28.9602,µm,Surface,Image 1,1,748,
29.6214,µm,Surface,Image 1,1,750,
27.902,µm,Surface,Image 1,1,751,
30.9216,µm,Surface,Image 1,1,752,
28.5255,µm,Surface,Image 1,1,753,
27.9422,µm,Surface,Image 1,1,754,
28.2979,µm,Surface,Image 1,1,755,
29.017,µm,Surface,Image 1,1,756,
30.3691,µm,Surface,Image 1,1,759,
28.5354,µm,Surface,Image 1,1,760,
27.5654,µm,Surface,Image 1,1,761,
28.2477,µm,Surface,Image 1,1,763,
29.6194,µm,Surface,Image 1,1,764,
28.2244,µm,Surface,Image 1,1,765,
30.687,µm,Surface,Image 1,1,766,
30.4028,µm,Surface,Image 1,1,767,
27.0561,µm,Surface,Image 1,1,768,
29.3668,µm,Surface,Image 1,1,769,
30.0691,µm,Surface,Image 1,1,770,
29.2223,µm,Surface,Image 1,1,771,
29.9959,µm,Surface,Image 1,1,772,
30.5443,µm,Surface,Image 1,1,773,
30.2401,µm,Surface,Image 1,1,774,
27.3634,µm,Surface,Image 1,1,775,
27.0605,µm,Surface,Image 1,1,776,
28.3021,µm,Surface,Image 1,1,777,
27.5766,µm,Surface,Image 1,1,778,
26.8512,µm,Surface,Image 1,1,779,
28.8105,µm,Surface,Image 1,1,780,
29.5388,µm,Surface,Image 1,1,781,
29.0377,µm,Surface,Image 1,1,782,
28.5037,µm,Surface,Image 1,1,783,
27.0319,µm,Surface,Image 1,1,784,
26.3542,µm,Surface,Image 1,1,785,
28.2592,µm,Surface,Image 1,1,786,
28.0659,µm,Surface,Image 1,1,787,
29.6676,µm,Surface,Image 1,1,788,
29.1978,µm,Surface,Image 1,1,789,
29.3393,µm,Surface,Image 1,1,790,
27.7677,µm,Surface,Image 1,1,791,
27.9282,µm,Surface,Image 1,1,792,
25.9894,µm,Surface,Image 1,1,793,
29.9934,µm,Surface,Image 1,1,794,
28.478,µm,Surface,Image 1,1,796,
27.169,µm,Surface,Image 1,1,797,
29.0312,µm,Surface,Image 1,1,798,
27.319,µm,Surface,Image 1,1,799,
28.0114,µm,Surface,Image 1,1,800,
27.9647,µm,Surface,Image 1,1,801,
26.2943,µm,Surface,Image 1,1,802,
29.0443,µm,Surface,Image 1,1,803,
27.4619,µm,Surface,Image 1,1,804,
26.9388,µm,Surface,Image 1,1,805,
28.4832,µm,Surface,Image 1,1,806,
27.5798,µm,Surface,Image 1,1,807,
28.9382,µm,Surface,Image 1,1,808,
27.6642,µm,Surface,Image 1,1,809,
27.0505,µm,Surface,Image 1,1,810,
26.4198,µm,Surface,Image 1,1,811,
27.0059,µm,Surface,Image 1,1,812,
28.4786,µm,Surface,Image 1,1,813,
28.9078,µm,Surface,Image 1,1,814,
26.1427,µm,Surface,Image 1,1,815,
29.3334,µm,Surface,Image 1,1,816,
27.0999,µm,Surface,Image 1,1,817,
25.343,µm,Surface,Image 1,1,818,
24.9184,µm,Surface,Image 1,1,819,
25.7297,µm,Surface,Image 1,1,820,
28.4375,µm,Surface,Image 1,1,822,
25.2656,µm,Surface,Image 1,1,823,
26.434,µm,Surface,Image 1,1,824,
25.6161,µm,Surface,Image 1,1,825,
26.6692,µm,Surface,Image 1,1,826,
24.5469,µm,Surface,Image 1,1,827,
29.2943,µm,Surface,Image 1,1,828,
26.2429,µm,Surface,Image 1,1,829,
24.2512,µm,Surface,Image 1,1,830,
27.3943,µm,Surface,Image 1,1,831,
26.7045,µm,Surface,Image 1,1,832,
24.8496,µm,Surface,Image 1,1,833,
26.3697,µm,Surface,Image 1,1,834,
26.111,µm,Surface,Image 1,1,835,
24.8128,µm,Surface,Image 1,1,836,
23.8776,µm,Surface,Image 1,1,837,
26.308,µm,Surface,Image 1,1,838,
26.6457,µm,Surface,Image 1,1,839,
25.7273,µm,Surface,Image 1,1,840,
24.4311,µm,Surface,Image 1,1,841,
25.3745,µm,Surface,Image 1,1,842,
24.9379,µm,Surface,Image 1,1,843,
25.8967,µm,Surface,Image 1,1,844,
24.1611,µm,Surface,Image 1,1,845,
23.7391,µm,Surface,Image 1,1,846,
25.499,µm,Surface,Image 1,1,847,
24.4919,µm,Surface,Image 1,1,848,
24.7781,µm,Surface,Image 1,1,849,
23.8962,µm,Surface,Image 1,1,850,
25.4617,µm,Surface,Image 1,1,851,
23.288,µm,Surface,Image 1,1,852,
25.532,µm,Surface,Image 1,1,853,
23.736,µm,Surface,Image 1,1,855,
25.3877,µm,Surface,Image 1,1,856,
23.4444,µm,Surface,Image 1,1,858,
25.5415,µm,Surface,Image 1,1,859,
23.8708,µm,Surface,Image 1,1,860,
23.2342,µm,Surface,Image 1,1,861,
21.463,µm,Surface,Image 1,1,862,
22.4147,µm,Surface,Image 1,1,863,
21.7744,µm,Surface,Image 1,1,864,
22.0192,µm,Surface,Image 1,1,865,
22.1991,µm,Surface,Image 1,1,866,
23.0889,µm,Surface,Image 1,1,867,
22.1839,µm,Surface,Image 1,1,868,
22.6406,µm,Surface,Image 1,1,869,
18.1448,µm,Surface,Image 1,1,870,
18.2312,µm,Surface,Image 1,1,871,
21.2716,µm,Surface,Image 1,1,872,
22.8103,µm,Surface,Image 1,1,873,
17.2356,µm,Surface,Image 1,1,874,
20.8956,µm,Surface,Image 1,1,875,
17.2948,µm,Surface,Image 1,1,876,
22.0764,µm,Surface,Image 1,1,877,
21.7089,µm,Surface,Image 1,1,878,
21.7031,µm,Surface,Image 1,1,879,
19.339,µm,Surface,Image 1,1,880,
16.6931,µm,Surface,Image 1,1,881,
19.2606,µm,Surface,Image 1,1,882,
21.3363,µm,Surface,Image 1,1,883,
20.3968,µm,Surface,Image 1,1,884,
17.7057,µm,Surface,Image 1,1,885,
16.5284,µm,Surface,Image 1,1,886,
18.2609,µm,Surface,Image 1,1,887,
16.0355,µm,Surface,Image 1,1,888,
16.3061,µm,Surface,Image 1,1,889,
16.9721,µm,Surface,Image 1,1,890,
16.0816,µm,Surface,Image 1,1,892,
18.128,µm,Surface,Image 1,1,893,
16.3391,µm,Surface,Image 1,1,894,
15.3683,µm,Surface,Image 1,1,895,
16.5276,µm,Surface,Image 1,1,896,
16.8396,µm,Surface,Image 1,1,897,
16.259,µm,Surface,Image 1,1,898,
15.3273,µm,Surface,Image 1,1,899,
14.9161,µm,Surface,Image 1,1,900,
14.9497,µm,Surface,Image 1,1,901,
14.6165,µm,Surface,Image 1,1,902,
15.3155,µm,Surface,Image 1,1,903,
15.9269,µm,Surface,Image 1,1,904,
14.0315,µm,Surface,Image 1,1,906,
15.4943,µm,Surface,Image 1,1,907,
14.1048,µm,Surface,Image 1,1,908,
15.1719,µm,Surface,Image 1,1,909,
14.5072,µm,Surface,Image 1,1,910,
15.8327,µm,Surface,Image 1,1,911,
15.265,µm,Surface,Image 1,1,912,
13.2044,µm,Surface,Image 1,1,913,
13.5617,µm,Surface,Image 1,1,914,
14.4738,µm,Surface,Image 1,1,915,
12.9716,µm,Surface,Image 1,1,916,
14.2291,µm,Surface,Image 1,1,917,
12.8446,µm,Surface,Image 1,1,919,
14.7821,µm,Surface,Image 1,1,920,
13.5389,µm,Surface,Image 1,1,921,
13.5851,µm,Surface,Image 1,1,922,
14.0071,µm,Surface,Image 1,1,923,
11.9781,µm,Surface,Image 1,1,924,
12.1815,µm,Surface,Image 1,1,925,
8.30368,µm,Surface,Image 1,1,927,
12.8545,µm,Surface,Image 1,1,928,
12.8142,µm,Surface,Image 1,1,929,
13.6028,µm,Surface,Image 1,1,930,
14.0255,µm,Surface,Image 1,1,931,
