
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.6693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
10.5736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
9.93444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
9.98282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
9.66132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
9.26486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
10.2284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
11.1207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
12.1482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
12.4068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
9.4677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
11.1423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
11.4344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
10.736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
9.20503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
9.13703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
9.21032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
9.65533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
11.141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
9.75135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
8.97806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
10.0112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
8.85806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
8.85789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
8.64633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
9.22965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
10.207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
10.1418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
8.69532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
9.00838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
8.25423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
8.25442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
8.7577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
9.82596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
9.22751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
8.32723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
9.15786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
8.44901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
8.55981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
9.56095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
10.326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
9.3169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
8.51507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
8.30473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
8.97787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
9.80586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
7.93458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
8.92756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
8.26598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
8.19903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
8.2,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
7.99489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
7.77135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
8.74923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
9.50828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
8.78053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
7.60208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
9.02725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
7.77459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
7.53828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
7.78911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
7.78523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
8.33488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
7.3851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
8.97568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
7.79294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
8.28084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
8.40235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
7.49291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
7.14014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
8.008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
7.92501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
8.01531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
8.10668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
7.1703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
7.21786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
7.65344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
8.52724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
7.6492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
6.9781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
6.97366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
9.36821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
7.5292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
8.40374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
6.80303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
7.3065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
7.11873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
7.55186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
6.8712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
7.27746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
7.39741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
8.07224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
7.07766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
7.87999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
6.80618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
10.1954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
6.70115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
6.89526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
6.96086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
7.11544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
6.8208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
7.08908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
6.54366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
7.74192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
6.55261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
6.61341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
6.36926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
7.71129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
6.84235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
6.40101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
7.01598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
6.7263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
6.54117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
6.25111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
6.68604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
8.69125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
6.03945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
6.5583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
6.97059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
5.89313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
6.53632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
7.08095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
6.47385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
6.05643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
6.58006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
5.97464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
6.65968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
7.01122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
7.21463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
6.58333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
6.16435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
7.70356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
6.40338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
5.707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
6.24334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
6.55616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
6.26562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
6.11244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
6.03161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
6.78143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
6.28951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
6.10463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
5.5566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
6.11848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
6.98035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
5.99501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
5.89627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
6.45852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
6.08094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
5.65489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
6.07598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
5.5057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
5.38335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
6.00257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
5.72237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
5.76736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
5.1316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
5.56384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
5.59817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
5.93629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
6.72375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
5.72191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
5.4336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
5.49894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
6.76315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
5.13289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
5.70859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
5.50463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
6.21901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
5.50126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
5.30576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
5.1067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
7.84419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
4.56177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
5.92124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
6.7373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
5.48993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
5.26092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
4.75694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
5.49447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
5.51205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
5.98659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
5.11087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
4.81979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
4.49378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
4.89316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
4.6954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
4.46969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
5.4712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
5.67016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
6.09951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
4.32015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
4.37429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
7.6649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
6.46493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
5.1218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
4.55719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
5.40002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
4.75196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
4.52569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
4.93469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
5.47796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
6.54903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
5.4604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
4.74928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
5.80008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
5.05801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
4.84824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
6.04759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
4.6895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
4.25719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
4.42731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
6.30674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
4.86459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
4.97321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
4.11644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
5.32466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
3.86772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
4.72621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
3.96079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
4.74917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
4.7681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
5.81319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
4.42818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
5.67143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
6.33348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
3.8671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
4.38114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
4.14412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
4.54096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
5.26858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
4.23523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
4.20993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
4.70235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
4.06713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
5.12136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
3.81851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
4.10957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
4.58523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
5.24634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
4.31861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
4.59385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
4.6291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
4.56466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
4.38504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
3.78464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
3.54146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
3.40883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
3.78161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
4.44397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
3.699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
6.38245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
5.6318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
4.53053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
4.32948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
3.03069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
3.53799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
3.07984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
4.72391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
4.39109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
3.11696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
4.36653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
3.10052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
4.05769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
3.32825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
4.04756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
4.37143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
3.0438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
2.83555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
4.29521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
3.5019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
3.52902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
3.69795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
5.1097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
3.73233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
3.72792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
3.24177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
3.85266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
2.62799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
3.90142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
4.56524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
