
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
27.639,27.7629,µm^3,Volume Outside,Image 1,1,,
27.861,27.7055,µm^3,Volume Outside,Image 1,1,,
28.083,26.878,µm^3,Volume Outside,Image 1,1,,
28.305,26.2458,µm^3,Volume Outside,Image 1,1,,
28.527,25.9462,µm^3,Volume Outside,Image 1,1,,
28.749,25.769,µm^3,Volume Outside,Image 1,1,,
28.971,24.8554,µm^3,Volume Outside,Image 1,1,,
29.193,24.1373,µm^3,Volume Outside,Image 1,1,,
29.415,23.6623,µm^3,Volume Outside,Image 1,1,,
29.637,23.4295,µm^3,Volume Outside,Image 1,1,,
29.859,23.2098,µm^3,Volume Outside,Image 1,1,,
30.081,22.2624,µm^3,Volume Outside,Image 1,1,,
30.303,21.4687,µm^3,Volume Outside,Image 1,1,,
30.525,20.8929,µm^3,Volume Outside,Image 1,1,,
30.747,20.5317,µm^3,Volume Outside,Image 1,1,,
30.969,20.2338,µm^3,Volume Outside,Image 1,1,,
31.191,19.3541,µm^3,Volume Outside,Image 1,1,,
31.413,18.5856,µm^3,Volume Outside,Image 1,1,,
