
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
19.425,22242.9,µm^3,Cumulative Volume,Image 1,1,,
19.647,22314.9,µm^3,Cumulative Volume,Image 1,1,,
19.869,22384.8,µm^3,Cumulative Volume,Image 1,1,,
20.091,22453.4,µm^3,Cumulative Volume,Image 1,1,,
20.313,22521,µm^3,Cumulative Volume,Image 1,1,,
20.535,22585.7,µm^3,Cumulative Volume,Image 1,1,,
20.757,22648.3,µm^3,Cumulative Volume,Image 1,1,,
20.979,22709.4,µm^3,Cumulative Volume,Image 1,1,,
21.201,22769.7,µm^3,Cumulative Volume,Image 1,1,,
21.423,22829.6,µm^3,Cumulative Volume,Image 1,1,,
21.645,22887.1,µm^3,Cumulative Volume,Image 1,1,,
21.867,22942.6,µm^3,Cumulative Volume,Image 1,1,,
22.089,22997.1,µm^3,Cumulative Volume,Image 1,1,,
22.311,23050.9,µm^3,Cumulative Volume,Image 1,1,,
22.533,23102.7,µm^3,Cumulative Volume,Image 1,1,,
22.755,23152.5,µm^3,Cumulative Volume,Image 1,1,,
22.977,23201,µm^3,Cumulative Volume,Image 1,1,,
23.199,23248.2,µm^3,Cumulative Volume,Image 1,1,,
23.421,23294.6,µm^3,Cumulative Volume,Image 1,1,,
23.643,23338.8,µm^3,Cumulative Volume,Image 1,1,,
23.865,23381.1,µm^3,Cumulative Volume,Image 1,1,,
24.087,23421.9,µm^3,Cumulative Volume,Image 1,1,,
24.309,23461.6,µm^3,Cumulative Volume,Image 1,1,,
24.531,23500.3,µm^3,Cumulative Volume,Image 1,1,,
24.753,23537.1,µm^3,Cumulative Volume,Image 1,1,,
24.975,23572.3,µm^3,Cumulative Volume,Image 1,1,,
25.197,23606.6,µm^3,Cumulative Volume,Image 1,1,,
25.419,23640,µm^3,Cumulative Volume,Image 1,1,,
25.641,23673,µm^3,Cumulative Volume,Image 1,1,,
25.863,23704.6,µm^3,Cumulative Volume,Image 1,1,,
26.085,23735.3,µm^3,Cumulative Volume,Image 1,1,,
26.307,23765.5,µm^3,Cumulative Volume,Image 1,1,,
26.529,23795.6,µm^3,Cumulative Volume,Image 1,1,,
26.751,23825.7,µm^3,Cumulative Volume,Image 1,1,,
26.973,23854.8,µm^3,Cumulative Volume,Image 1,1,,
27.195,23883.2,µm^3,Cumulative Volume,Image 1,1,,
27.417,23911.2,µm^3,Cumulative Volume,Image 1,1,,
27.639,23938.9,µm^3,Cumulative Volume,Image 1,1,,
27.861,23966.7,µm^3,Cumulative Volume,Image 1,1,,
28.083,23993.5,µm^3,Cumulative Volume,Image 1,1,,
28.305,24019.8,µm^3,Cumulative Volume,Image 1,1,,
28.527,24045.7,µm^3,Cumulative Volume,Image 1,1,,
28.749,24071.5,µm^3,Cumulative Volume,Image 1,1,,
28.971,24096.3,µm^3,Cumulative Volume,Image 1,1,,
29.193,24120.5,µm^3,Cumulative Volume,Image 1,1,,
29.415,24144.1,µm^3,Cumulative Volume,Image 1,1,,
29.637,24167.6,µm^3,Cumulative Volume,Image 1,1,,
29.859,24190.8,µm^3,Cumulative Volume,Image 1,1,,
30.081,24213.1,µm^3,Cumulative Volume,Image 1,1,,
30.303,24234.5,µm^3,Cumulative Volume,Image 1,1,,
30.525,24255.4,µm^3,Cumulative Volume,Image 1,1,,
30.747,24275.9,µm^3,Cumulative Volume,Image 1,1,,
30.969,24296.2,µm^3,Cumulative Volume,Image 1,1,,
31.191,24315.5,µm^3,Cumulative Volume,Image 1,1,,
31.413,24334.1,µm^3,Cumulative Volume,Image 1,1,,
