
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
31.6639,µm,Surface,Image 1,1,90,
31.8406,µm,Surface,Image 1,1,91,
27.7351,µm,Surface,Image 1,1,92,
23.8639,µm,Surface,Image 1,1,93,
25.9255,µm,Surface,Image 1,1,94,
32.2873,µm,Surface,Image 1,1,95,
25.2302,µm,Surface,Image 1,1,96,
31.3922,µm,Surface,Image 1,1,97,
29.7703,µm,Surface,Image 1,1,98,
29.3746,µm,Surface,Image 1,1,99,
22.0264,µm,Surface,Image 1,1,100,
31.445,µm,Surface,Image 1,1,101,
27.4705,µm,Surface,Image 1,1,102,
29.9027,µm,Surface,Image 1,1,104,
32.203,µm,Surface,Image 1,1,105,
24.4864,µm,Surface,Image 1,1,106,
22.3025,µm,Surface,Image 1,1,107,
32.5559,µm,Surface,Image 1,1,108,
30.1536,µm,Surface,Image 1,1,109,
24.4079,µm,Surface,Image 1,1,110,
23.8334,µm,Surface,Image 1,1,111,
24.0137,µm,Surface,Image 1,1,112,
28.1719,µm,Surface,Image 1,1,113,
32.4668,µm,Surface,Image 1,1,114,
31.8127,µm,Surface,Image 1,1,115,
32.3251,µm,Surface,Image 1,1,116,
27.4635,µm,Surface,Image 1,1,117,
32.9859,µm,Surface,Image 1,1,118,
32.7428,µm,Surface,Image 1,1,119,
31.4874,µm,Surface,Image 1,1,120,
29.6574,µm,Surface,Image 1,1,121,
32.5216,µm,Surface,Image 1,1,122,
30.1648,µm,Surface,Image 1,1,123,
25.4512,µm,Surface,Image 1,1,124,
26.7151,µm,Surface,Image 1,1,125,
27.2366,µm,Surface,Image 1,1,126,
32.1937,µm,Surface,Image 1,1,127,
32.6711,µm,Surface,Image 1,1,128,
30.2073,µm,Surface,Image 1,1,129,
27.975,µm,Surface,Image 1,1,130,
22.9443,µm,Surface,Image 1,1,131,
30.811,µm,Surface,Image 1,1,132,
28.9971,µm,Surface,Image 1,1,133,
26.4491,µm,Surface,Image 1,1,134,
31.069,µm,Surface,Image 1,1,135,
26.664,µm,Surface,Image 1,1,136,
28.6116,µm,Surface,Image 1,1,137,
23.7616,µm,Surface,Image 1,1,138,
31.7423,µm,Surface,Image 1,1,139,
28.0677,µm,Surface,Image 1,1,140,
31.9068,µm,Surface,Image 1,1,141,
30.812,µm,Surface,Image 1,1,142,
27.3257,µm,Surface,Image 1,1,143,
29.4241,µm,Surface,Image 1,1,144,
27.3271,µm,Surface,Image 1,1,145,
31.9318,µm,Surface,Image 1,1,146,
30.0315,µm,Surface,Image 1,1,147,
27.6813,µm,Surface,Image 1,1,148,
19.4084,µm,Surface,Image 1,1,149,
23.9017,µm,Surface,Image 1,1,150,
32.4485,µm,Surface,Image 1,1,151,
24.4796,µm,Surface,Image 1,1,152,
23.623,µm,Surface,Image 1,1,153,
25.1872,µm,Surface,Image 1,1,154,
29.7116,µm,Surface,Image 1,1,155,
30.476,µm,Surface,Image 1,1,156,
22.258,µm,Surface,Image 1,1,157,
31.3633,µm,Surface,Image 1,1,158,
28.6329,µm,Surface,Image 1,1,159,
29.0443,µm,Surface,Image 1,1,161,
28.4274,µm,Surface,Image 1,1,162,
28.2308,µm,Surface,Image 1,1,163,
18.3365,µm,Surface,Image 1,1,164,
30.5002,µm,Surface,Image 1,1,165,
19.2716,µm,Surface,Image 1,1,166,
26.6544,µm,Surface,Image 1,1,167,
25.8283,µm,Surface,Image 1,1,168,
22.5838,µm,Surface,Image 1,1,169,
31.2845,µm,Surface,Image 1,1,170,
26.5136,µm,Surface,Image 1,1,171,
20.8806,µm,Surface,Image 1,1,172,
23.0362,µm,Surface,Image 1,1,173,
27.8423,µm,Surface,Image 1,1,174,
26.7608,µm,Surface,Image 1,1,175,
25.7218,µm,Surface,Image 1,1,176,
25.912,µm,Surface,Image 1,1,177,
22.806,µm,Surface,Image 1,1,178,
26.0825,µm,Surface,Image 1,1,180,
26.5981,µm,Surface,Image 1,1,181,
24.6369,µm,Surface,Image 1,1,182,
24.3561,µm,Surface,Image 1,1,183,
17.1701,µm,Surface,Image 1,1,184,
25.7994,µm,Surface,Image 1,1,185,
24.9239,µm,Surface,Image 1,1,186,
25.6532,µm,Surface,Image 1,1,187,
27.645,µm,Surface,Image 1,1,188,
17.8792,µm,Surface,Image 1,1,189,
23.4963,µm,Surface,Image 1,1,190,
28.2993,µm,Surface,Image 1,1,191,
27.4673,µm,Surface,Image 1,1,192,
23.8256,µm,Surface,Image 1,1,193,
27.1491,µm,Surface,Image 1,1,194,
27.5972,µm,Surface,Image 1,1,195,
26.741,µm,Surface,Image 1,1,196,
26.7837,µm,Surface,Image 1,1,197,
25.6071,µm,Surface,Image 1,1,198,
19.4066,µm,Surface,Image 1,1,199,
26.8015,µm,Surface,Image 1,1,200,
28.0379,µm,Surface,Image 1,1,201,
26.4999,µm,Surface,Image 1,1,202,
25.1495,µm,Surface,Image 1,1,203,
27.8971,µm,Surface,Image 1,1,204,
22.9091,µm,Surface,Image 1,1,206,
21.2673,µm,Surface,Image 1,1,207,
26.1228,µm,Surface,Image 1,1,208,
26.808,µm,Surface,Image 1,1,209,
20.2734,µm,Surface,Image 1,1,210,
17.4381,µm,Surface,Image 1,1,211,
24.5245,µm,Surface,Image 1,1,212,
26.9982,µm,Surface,Image 1,1,213,
23.7178,µm,Surface,Image 1,1,214,
18.836,µm,Surface,Image 1,1,215,
18.8676,µm,Surface,Image 1,1,216,
18.1273,µm,Surface,Image 1,1,217,
28.8455,µm,Surface,Image 1,1,218,
22.4303,µm,Surface,Image 1,1,219,
29.3639,µm,Surface,Image 1,1,220,
25.6558,µm,Surface,Image 1,1,221,
19.47,µm,Surface,Image 1,1,222,
22.2339,µm,Surface,Image 1,1,223,
20.9213,µm,Surface,Image 1,1,224,
24.0128,µm,Surface,Image 1,1,225,
24.4088,µm,Surface,Image 1,1,226,
22.4715,µm,Surface,Image 1,1,227,
25.2071,µm,Surface,Image 1,1,228,
20.3594,µm,Surface,Image 1,1,229,
23.1617,µm,Surface,Image 1,1,230,
17.6011,µm,Surface,Image 1,1,231,
20.3767,µm,Surface,Image 1,1,232,
14.8361,µm,Surface,Image 1,1,233,
20.266,µm,Surface,Image 1,1,234,
23.6256,µm,Surface,Image 1,1,235,
27.8647,µm,Surface,Image 1,1,236,
22.6566,µm,Surface,Image 1,1,237,
25.0232,µm,Surface,Image 1,1,238,
24.4188,µm,Surface,Image 1,1,239,
13.487,µm,Surface,Image 1,1,240,
23.1013,µm,Surface,Image 1,1,241,
21.9223,µm,Surface,Image 1,1,242,
17.0276,µm,Surface,Image 1,1,243,
20.1965,µm,Surface,Image 1,1,244,
25.2002,µm,Surface,Image 1,1,245,
18.9533,µm,Surface,Image 1,1,246,
23.2935,µm,Surface,Image 1,1,247,
19.0855,µm,Surface,Image 1,1,249,
15.8988,µm,Surface,Image 1,1,250,
25.0023,µm,Surface,Image 1,1,251,
20.6651,µm,Surface,Image 1,1,252,
20.6766,µm,Surface,Image 1,1,253,
18.2163,µm,Surface,Image 1,1,254,
23.868,µm,Surface,Image 1,1,255,
21.8294,µm,Surface,Image 1,1,256,
23.9973,µm,Surface,Image 1,1,257,
22.77,µm,Surface,Image 1,1,258,
19.8931,µm,Surface,Image 1,1,259,
24.4176,µm,Surface,Image 1,1,260,
24.0345,µm,Surface,Image 1,1,261,
16.5138,µm,Surface,Image 1,1,262,
22.2236,µm,Surface,Image 1,1,263,
17.4148,µm,Surface,Image 1,1,264,
19.9209,µm,Surface,Image 1,1,265,
25.4937,µm,Surface,Image 1,1,266,
23.6829,µm,Surface,Image 1,1,267,
17.6706,µm,Surface,Image 1,1,268,
27.6035,µm,Surface,Image 1,1,269,
23.3812,µm,Surface,Image 1,1,270,
21.3396,µm,Surface,Image 1,1,271,
21.3233,µm,Surface,Image 1,1,272,
20.3259,µm,Surface,Image 1,1,273,
27.335,µm,Surface,Image 1,1,274,
21.6373,µm,Surface,Image 1,1,275,
17.1673,µm,Surface,Image 1,1,276,
21.5095,µm,Surface,Image 1,1,277,
17.0402,µm,Surface,Image 1,1,278,
22.2799,µm,Surface,Image 1,1,279,
16.3747,µm,Surface,Image 1,1,280,
23.9478,µm,Surface,Image 1,1,281,
26.6849,µm,Surface,Image 1,1,282,
21.8036,µm,Surface,Image 1,1,283,
22.2436,µm,Surface,Image 1,1,284,
25.1507,µm,Surface,Image 1,1,285,
21.2462,µm,Surface,Image 1,1,286,
25.8249,µm,Surface,Image 1,1,287,
20.9705,µm,Surface,Image 1,1,288,
22.1141,µm,Surface,Image 1,1,289,
17.0341,µm,Surface,Image 1,1,290,
23.4978,µm,Surface,Image 1,1,291,
18.127,µm,Surface,Image 1,1,292,
22.9286,µm,Surface,Image 1,1,293,
19.2254,µm,Surface,Image 1,1,294,
22.259,µm,Surface,Image 1,1,295,
19.1614,µm,Surface,Image 1,1,296,
20.2026,µm,Surface,Image 1,1,297,
20.1402,µm,Surface,Image 1,1,299,
21.5895,µm,Surface,Image 1,1,300,
20.5702,µm,Surface,Image 1,1,301,
23.8123,µm,Surface,Image 1,1,302,
20.3609,µm,Surface,Image 1,1,303,
21.7051,µm,Surface,Image 1,1,304,
22.8236,µm,Surface,Image 1,1,305,
23.771,µm,Surface,Image 1,1,306,
18.2809,µm,Surface,Image 1,1,307,
21.0605,µm,Surface,Image 1,1,308,
20.9398,µm,Surface,Image 1,1,309,
17.9475,µm,Surface,Image 1,1,310,
26.6207,µm,Surface,Image 1,1,312,
20.1015,µm,Surface,Image 1,1,313,
19.0728,µm,Surface,Image 1,1,314,
21.1471,µm,Surface,Image 1,1,315,
25.1571,µm,Surface,Image 1,1,316,
20.7853,µm,Surface,Image 1,1,317,
20.2657,µm,Surface,Image 1,1,318,
18.6156,µm,Surface,Image 1,1,319,
19.4706,µm,Surface,Image 1,1,320,
16.0592,µm,Surface,Image 1,1,321,
15.3922,µm,Surface,Image 1,1,322,
24.3408,µm,Surface,Image 1,1,323,
21.7751,µm,Surface,Image 1,1,324,
13.5108,µm,Surface,Image 1,1,325,
18.2087,µm,Surface,Image 1,1,326,
17.0556,µm,Surface,Image 1,1,327,
19.4693,µm,Surface,Image 1,1,328,
13.0338,µm,Surface,Image 1,1,329,
21.3902,µm,Surface,Image 1,1,330,
20.8158,µm,Surface,Image 1,1,331,
20.8012,µm,Surface,Image 1,1,332,
25.4841,µm,Surface,Image 1,1,333,
16.9196,µm,Surface,Image 1,1,334,
15.2009,µm,Surface,Image 1,1,335,
13.08,µm,Surface,Image 1,1,336,
16.0508,µm,Surface,Image 1,1,337,
20.8187,µm,Surface,Image 1,1,338,
20.9161,µm,Surface,Image 1,1,339,
21.1209,µm,Surface,Image 1,1,340,
19.0355,µm,Surface,Image 1,1,341,
18.5772,µm,Surface,Image 1,1,342,
14.7299,µm,Surface,Image 1,1,343,
19.7737,µm,Surface,Image 1,1,344,
21.8839,µm,Surface,Image 1,1,345,
21.398,µm,Surface,Image 1,1,346,
20.2671,µm,Surface,Image 1,1,348,
18.001,µm,Surface,Image 1,1,349,
18.4621,µm,Surface,Image 1,1,350,
20.4092,µm,Surface,Image 1,1,351,
18.1118,µm,Surface,Image 1,1,352,
15.7575,µm,Surface,Image 1,1,353,
20.397,µm,Surface,Image 1,1,354,
20.672,µm,Surface,Image 1,1,355,
20.5992,µm,Surface,Image 1,1,356,
21.2398,µm,Surface,Image 1,1,357,
17.0107,µm,Surface,Image 1,1,358,
23.4143,µm,Surface,Image 1,1,359,
14.3978,µm,Surface,Image 1,1,360,
23.5011,µm,Surface,Image 1,1,361,
17.3604,µm,Surface,Image 1,1,362,
17.1654,µm,Surface,Image 1,1,363,
20.7988,µm,Surface,Image 1,1,364,
8.46738,µm,Surface,Image 1,1,365,
17.4857,µm,Surface,Image 1,1,366,
25.3261,µm,Surface,Image 1,1,367,
20.4601,µm,Surface,Image 1,1,368,
22.5926,µm,Surface,Image 1,1,369,
19.067,µm,Surface,Image 1,1,370,
24.1028,µm,Surface,Image 1,1,371,
20.4601,µm,Surface,Image 1,1,372,
18.3227,µm,Surface,Image 1,1,373,
24.3643,µm,Surface,Image 1,1,374,
19.1254,µm,Surface,Image 1,1,375,
21.8816,µm,Surface,Image 1,1,376,
16.6441,µm,Surface,Image 1,1,377,
22.5687,µm,Surface,Image 1,1,378,
18.3787,µm,Surface,Image 1,1,379,
17.5874,µm,Surface,Image 1,1,380,
22.8704,µm,Surface,Image 1,1,381,
18.761,µm,Surface,Image 1,1,382,
19.4497,µm,Surface,Image 1,1,383,
20.3122,µm,Surface,Image 1,1,384,
19.4788,µm,Surface,Image 1,1,385,
17.7045,µm,Surface,Image 1,1,386,
17.7843,µm,Surface,Image 1,1,387,
23.5733,µm,Surface,Image 1,1,388,
18.9033,µm,Surface,Image 1,1,389,
19.3768,µm,Surface,Image 1,1,390,
20.9872,µm,Surface,Image 1,1,391,
20.1492,µm,Surface,Image 1,1,392,
21.3886,µm,Surface,Image 1,1,393,
17.1012,µm,Surface,Image 1,1,394,
22.6884,µm,Surface,Image 1,1,395,
16.2429,µm,Surface,Image 1,1,396,
19.5018,µm,Surface,Image 1,1,397,
16.5706,µm,Surface,Image 1,1,398,
15.1184,µm,Surface,Image 1,1,399,
11.4326,µm,Surface,Image 1,1,400,
10.4502,µm,Surface,Image 1,1,401,
18.722,µm,Surface,Image 1,1,402,
19.1924,µm,Surface,Image 1,1,403,
16.5723,µm,Surface,Image 1,1,404,
16.9841,µm,Surface,Image 1,1,405,
16.9925,µm,Surface,Image 1,1,406,
19.7589,µm,Surface,Image 1,1,407,
14.7363,µm,Surface,Image 1,1,408,
19.2081,µm,Surface,Image 1,1,409,
21.3896,µm,Surface,Image 1,1,410,
17.8321,µm,Surface,Image 1,1,411,
20.6018,µm,Surface,Image 1,1,412,
20.7036,µm,Surface,Image 1,1,413,
19.934,µm,Surface,Image 1,1,414,
21.2034,µm,Surface,Image 1,1,415,
13.8754,µm,Surface,Image 1,1,416,
19.9605,µm,Surface,Image 1,1,417,
18.689,µm,Surface,Image 1,1,418,
18.2384,µm,Surface,Image 1,1,419,
17.5658,µm,Surface,Image 1,1,420,
12.6429,µm,Surface,Image 1,1,421,
14.054,µm,Surface,Image 1,1,422,
18.7936,µm,Surface,Image 1,1,423,
8.06103,µm,Surface,Image 1,1,424,
20.2698,µm,Surface,Image 1,1,425,
12.1882,µm,Surface,Image 1,1,426,
19.8108,µm,Surface,Image 1,1,427,
22.1183,µm,Surface,Image 1,1,428,
13.673,µm,Surface,Image 1,1,429,
17.7956,µm,Surface,Image 1,1,430,
18.7677,µm,Surface,Image 1,1,431,
12.2394,µm,Surface,Image 1,1,432,
17.1118,µm,Surface,Image 1,1,433,
18.3116,µm,Surface,Image 1,1,434,
19.2059,µm,Surface,Image 1,1,435,
10.5725,µm,Surface,Image 1,1,436,
21.8671,µm,Surface,Image 1,1,437,
17.6342,µm,Surface,Image 1,1,438,
22.3937,µm,Surface,Image 1,1,439,
18.2319,µm,Surface,Image 1,1,440,
15.53,µm,Surface,Image 1,1,441,
18.6989,µm,Surface,Image 1,1,442,
17.2994,µm,Surface,Image 1,1,443,
21.6988,µm,Surface,Image 1,1,444,
20.9304,µm,Surface,Image 1,1,445,
20.4202,µm,Surface,Image 1,1,446,
10.9764,µm,Surface,Image 1,1,447,
13.3385,µm,Surface,Image 1,1,448,
21.512,µm,Surface,Image 1,1,449,
17.2921,µm,Surface,Image 1,1,450,
19.4898,µm,Surface,Image 1,1,451,
18.3284,µm,Surface,Image 1,1,452,
21.4606,µm,Surface,Image 1,1,453,
19.0505,µm,Surface,Image 1,1,454,
18.0207,µm,Surface,Image 1,1,455,
18.6328,µm,Surface,Image 1,1,456,
19.7946,µm,Surface,Image 1,1,457,
18.8182,µm,Surface,Image 1,1,458,
19.9988,µm,Surface,Image 1,1,459,
19.6235,µm,Surface,Image 1,1,460,
20.074,µm,Surface,Image 1,1,461,
18.9788,µm,Surface,Image 1,1,462,
19.7438,µm,Surface,Image 1,1,463,
18.7722,µm,Surface,Image 1,1,464,
12.1151,µm,Surface,Image 1,1,465,
12.4235,µm,Surface,Image 1,1,466,
13.0997,µm,Surface,Image 1,1,467,
16.4471,µm,Surface,Image 1,1,468,
14.2903,µm,Surface,Image 1,1,469,
18.0499,µm,Surface,Image 1,1,470,
16.3205,µm,Surface,Image 1,1,471,
11.98,µm,Surface,Image 1,1,473,
11.482,µm,Surface,Image 1,1,474,
