
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.424,11.8267,0.697681,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
13.3686,-0.104576,0.901156,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
6.96849,6.68536,0.394688,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.31404,6.0032,0.156246,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
10.284,2.76727,0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.5275,0.633783,0.942042,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.37979,15.2483,0.848052,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.45403,7.58541,0.718879,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.719,1.82063,0.632855,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
13.7486,-0.990936,0.671755,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
9.27027,3.59602,0.212496,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
13.457,-0.64431,0.705033,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.51816,9.90033,0.716597,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.56252,14.2884,0.749482,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.54996,6.28275,0.897402,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.6377,0.72649,0.976782,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.4839,5.80346,0.212496,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
5.61974,6.90958,0.694314,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
12.2672,-0.0484276,0.604804,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
10.3513,2.08284,0.467569,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.03599,10.0672,0.865829,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
7.85201,4.59056,0.340403,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.83922,7.40172,0.4223,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.489,9.72706,0.524261,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-5.94861,17.8436,1.0485,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
15.3801,-3.37363,0.800466,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.2266,5.10728,0.0835104,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.877405,12.2841,0.772496,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.79992,13.1754,0.674996,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.0709591,11.7158,0.595982,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.435,2.40334,0.161067,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.05305,6.19883,0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
16.3209,-5.2479,1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.8184,3.95624,0.0191627,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
10.2189,1.29167,0.327202,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.68725,7.60357,0.330678,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.6423,1.1191,0.389032,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.87373,8.15475,0.900301,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
20.0611,-9.03762,1.03116,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
8.05296,3.09314,0.533549,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-6.05247,16.9548,0.916844,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
11.9716,-0.456133,0.599496,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
12.6149,-1.54584,0.751206,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-2.50968,13.7576,0.841336,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.35792,4.07505,0.576525,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.28838,9.76679,0.753673,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
17.2045,-6.16411,0.923608,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
15.179,-4.10735,0.9158,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.68298,8.59974,0.376599,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.46965,9.0144,0.787072,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.463606,10.1525,0.574198,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.785654,9.93122,0.939649,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
14.9095,-4.5352,0.838583,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.890257,9.5957,0.638339,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.0774,-0.808996,0.322496,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
13.1484,-2.53953,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.06685,10.9514,0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
20.0957,-10.3029,1.15535,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
11.3092,-1.64067,0.709639,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
12.3573,-2.4832,0.733708,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.460941,9.60984,0.597344,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.38685,7.82961,-0.0050478,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
18.9237,-9.62671,1.04583,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.76184,11.5828,0.651028,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
8.82248,1.02399,0.619795,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
9.69697,0.159084,0.507618,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
12.9164,-3.61449,0.9162,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
10.0764,-0.192156,0.219163,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
9.38207,0.321842,0.543643,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
9.91723,-0.732019,1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
10.4959,-0.623394,-0.267504,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.217167,9.07986,0.345829,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-5.91745,15.2229,0.909932,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.44449,8.15137,0.0493381,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.68087,6.45142,0.012496,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.5762,-0.709555,0.275483,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.273378,8.8236,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.63888,6.39457,0.502692,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-2.48083,10.8041,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-4.08974,12.5947,0.624996,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
9.91799,-1.2514,0.914624,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.54984,6.93901,0.765921,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-5.11658,13.124,0.936306,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
18.0506,-9.96899,1.09027,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
10.9715,-2.94845,0.557951,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
8.74555,-0.44182,0.197681,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
12.1374,-3.42572,0.729538,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
16.2993,-8.57114,1.00594,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-6.52232,14.0475,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
16.9679,-9.24689,1.04626,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.58728,4.01554,0.541385,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-3.02555,10.6005,-0.187504,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
4.13867,3.80061,0.491508,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.496449,7.13055,0.803894,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
15.3646,-7.97007,1.09455,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.05722,10.5818,0.464109,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-4.46863,11.668,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.14655,9.09125,0.655062,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.4725,-2.76772,0.659037,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
12.4626,-4.67204,0.890511,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.116953,7.40629,-0.284801,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
14.1168,-7.01476,0.974294,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-2.26118,9.3335,0.488687,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.6571,14.7519,0.860496,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-4.8815,12.0972,0.64673,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-10.422,17.3499,0.94629,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-5.09106,11.7446,0.942226,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.69844,8.56969,0.676496,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.19622,0.523483,0.744606,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.4393,-4.61868,0.708364,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.136097,7.34827,0.229996,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.806408,7.57564,0.546299,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
20.3964,-13.8542,1.02755,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
11.0061,-4.07517,0.936253,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-3.43472,9.7069,0.574401,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-8.39531,14.3697,1.04886,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
13.0074,-7.30944,1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.090929,6.22859,0.944754,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-6.27189,12.8365,0.757566,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.12939,7.80957,0.568052,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-6.10681,12.4082,0.645579,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
17.0611,-11.5083,1.10087,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
8.28364,-2.40479,0.32601,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-4.75783,10.0646,1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
12.1037,-6.82935,1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-6.91014,13.1171,0.709018,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.45613,6.90361,0.929887,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
11.1601,-5.5448,0.724496,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.19503,7.41121,0.287777,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.94275,-4.60417,0.817976,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-5.33216,11.0046,0.621138,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
8.69252,-2.92356,0.652972,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.993057,6.9514,0.453312,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
15.8011,-10.9922,1.14583,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.90281,8.87619,0.534155,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
14.7065,-10.0582,0.983925,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-5.4032,10.2296,0.890545,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
7.20189,-1.84752,0.911444,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
8.61732,-3.75715,0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-7.75234,12.3123,0.968052,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.24646,2.50145,0.9162,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.84406,6.81427,0.810554,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-3.78682,8.8302,0.574849,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
10.5783,-6.11675,0.872496,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-5.03117,9.61311,0.575459,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.76019,-0.170921,-0.298615,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
10.3335,-5.60511,0.959865,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-8.15675,12.5188,0.912496,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
9.77789,-5.93054,1.10139,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
14.2914,-10.4658,1.1125,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
9.30515,-5.19308,0.577202,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
14.6406,-11.1313,1.1125,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
7.83389,-3.32756,0.136866,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.79607,-0.755182,0.685829,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-3.52049,7.26631,0.710274,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-3.11341,7.00713,-0.387504,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.0745487,4.16622,0.756054,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-3.88017,8.31211,0.427686,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.533762,3.37205,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-4.3536,8.20918,0.587934,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-3.14406,6.97428,0.215395,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-8.28997,11.7603,0.775573,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
7.58338,-3.87636,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
12.3117,-9.28008,0.924996,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-2.42845,5.81614,0.135573,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
11.5037,-8.21461,1.0546,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.99919,5.95929,0.986614,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-5.99797,9.34097,0.63189,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
10.2667,-7.07269,0.75821,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-4.98621,8.22028,0.420561,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-3.73461,6.60284,0.746922,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-4.72092,7.32805,0.426195,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
6.47862,-3.52889,0.000555754,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-4.93022,7.70707,0.487243,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
7.85528,-5.73492,0.949338,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.7871,-4.6494,0.949338,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.52016,3.64052,0.833549,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-6.91141,9.50821,0.684496,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-4.23059,6.76374,0.630473,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
8.49003,-6.36845,0.846891,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-7.34365,9.46215,0.652972,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.5422,-0.753477,1.01847,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-5.15669,7.16909,0.50525,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
10.0456,-8.3343,0.986964,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-4.01223,6.04814,0.307578,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
3.69193,-2.21707,1.01875,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-4.47293,6.26186,0.730757,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-4.95952,6.69241,0.650232,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-6.67552,8.43699,0.587072,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-5.78754,7.37617,0.607808,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-9.19896,10.6552,0.992126,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-9.86599,11.4754,0.765274,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
4.30923,-2.90161,0.926621,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-3.58192,4.84943,0.299453,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-11.8462,12.8136,1.1048,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-7.18126,7.8148,1.02202,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
11.2489,-10.3515,1.10694,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
8.48071,-7.90484,0.973211,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
14.8778,-14.4392,1.1525,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
6.80653,-5.91808,1.00719,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
7.03947,-6.49248,0.93871,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-4.42402,5.24718,0.798891,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
2.08936,-1.92299,0.942729,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-8.3056,8.9411,0.784823,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-10.1891,10.3131,0.899996,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-12.343,11.9843,1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-9.30619,9.19418,0.835353,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
6.49638,-6.55546,1.03557,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-4.30917,4.59398,0.490359,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-4.13733,4.12317,0.740274,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
7.92826,-8.33868,0.995595,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
8.60728,-8.56637,0.936728,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-10.6271,9.63586,0.884496,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
6.89024,-7.53457,0.779163,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
4.91754,-5.39147,0.811239,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-3.89309,3.10027,0.926559,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
6.09794,-7.17294,1.02678,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
8.47167,-9.24134,0.931899,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
