
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.19231,µm,Surface,Position,1,143,
3.05507,µm,Surface,Position,1,144,
3.45333,µm,Surface,Position,1,145,
2.92791,µm,Surface,Position,1,146,
3.0098,µm,Surface,Position,1,147,
3.11176,µm,Surface,Position,1,148,
3.636,µm,Surface,Position,1,149,
3.38797,µm,Surface,Position,1,150,
2.67101,µm,Surface,Position,1,151,
3.36,µm,Surface,Position,1,152,
3.2625,µm,Surface,Position,1,153,
3.18349,µm,Surface,Position,1,154,
2.74857,µm,Surface,Position,1,155,
3,µm,Surface,Position,1,156,
3.6,µm,Surface,Position,1,157,
2.60667,µm,Surface,Position,1,158,
2.91471,µm,Surface,Position,1,159,
2.91818,µm,Surface,Position,1,161,
2.97654,µm,Surface,Position,1,162,
3.4878,µm,Surface,Position,1,163,
3.61867,µm,Surface,Position,1,164,
3.12105,µm,Surface,Position,1,165,
3.50435,µm,Surface,Position,1,166,
3.187,µm,Surface,Position,1,167,
3.33871,µm,Surface,Position,1,168,
3.42884,µm,Surface,Position,1,169,
3.16403,µm,Surface,Position,1,170,
3.34118,µm,Surface,Position,1,171,
3.51111,µm,Surface,Position,1,172,
3.5033,µm,Surface,Position,1,173,
2.9641,µm,Surface,Position,1,174,
3.37458,µm,Surface,Position,1,175,
3.1617,µm,Surface,Position,1,176,
3.52715,µm,Surface,Position,1,177,
3.42609,µm,Surface,Position,1,178,
3.22584,µm,Surface,Position,1,180,
2.91,µm,Surface,Position,1,181,
3.2,µm,Surface,Position,1,182,
3,µm,Surface,Position,1,183,
3.74286,µm,Surface,Position,1,184,
3.29714,µm,Surface,Position,1,185,
3.32121,µm,Surface,Position,1,186,
3.18485,µm,Surface,Position,1,187,
2.58246,µm,Surface,Position,1,188,
3.63333,µm,Surface,Position,1,189,
3.23853,µm,Surface,Position,1,190,
3.2073,µm,Surface,Position,1,191,
3.09512,µm,Surface,Position,1,192,
3.5037,µm,Surface,Position,1,193,
2.80667,µm,Surface,Position,1,194,
3.13115,µm,Surface,Position,1,195,
3.6,µm,Surface,Position,1,196,
2.32,µm,Surface,Position,1,197,
2.93333,µm,Surface,Position,1,198,
3.49744,µm,Surface,Position,1,199,
2.63684,µm,Surface,Position,1,200,
2.6,µm,Surface,Position,1,201,
2.86299,µm,Surface,Position,1,202,
3.2,µm,Surface,Position,1,203,
3.0902,µm,Surface,Position,1,204,
3.2,µm,Surface,Position,1,206,
3.2125,µm,Surface,Position,1,207,
3.50213,µm,Surface,Position,1,208,
3.35342,µm,Surface,Position,1,209,
3.52381,µm,Surface,Position,1,210,
3.67778,µm,Surface,Position,1,211,
3.14545,µm,Surface,Position,1,212,
2.78519,µm,Surface,Position,1,213,
3.31704,µm,Surface,Position,1,214,
3.59344,µm,Surface,Position,1,215,
3.4,µm,Surface,Position,1,216,
3.63377,µm,Surface,Position,1,217,
3.12889,µm,Surface,Position,1,218,
2.4,µm,Surface,Position,1,219,
3.07901,µm,Surface,Position,1,220,
3.3914,µm,Surface,Position,1,221,
3.68205,µm,Surface,Position,1,222,
3.05161,µm,Surface,Position,1,223,
3.2,µm,Surface,Position,1,224,
3.24257,µm,Surface,Position,1,225,
3.24654,µm,Surface,Position,1,226,
3.47801,µm,Surface,Position,1,227,
2.3027,µm,Surface,Position,1,228,
3.5618,µm,Surface,Position,1,229,
3.07619,µm,Surface,Position,1,230,
3.448,µm,Surface,Position,1,231,
3.23423,µm,Surface,Position,1,232,
3.53379,µm,Surface,Position,1,233,
3.52973,µm,Surface,Position,1,234,
3.264,µm,Surface,Position,1,235,
3.33211,µm,Surface,Position,1,236,
3.29587,µm,Surface,Position,1,237,
2.8175,µm,Surface,Position,1,238,
3.1338,µm,Surface,Position,1,239,
3.61505,µm,Surface,Position,1,240,
3.52376,µm,Surface,Position,1,241,
3.1619,µm,Surface,Position,1,242,
3.63636,µm,Surface,Position,1,243,
3.6,µm,Surface,Position,1,244,
3.53226,µm,Surface,Position,1,245,
3.34507,µm,Surface,Position,1,246,
3.15556,µm,Surface,Position,1,247,
3.23308,µm,Surface,Position,1,249,
3.68837,µm,Surface,Position,1,250,
2.91351,µm,Surface,Position,1,251,
3.6,µm,Surface,Position,1,252,
3.6,µm,Surface,Position,1,253,
3.29652,µm,Surface,Position,1,254,
3.51739,µm,Surface,Position,1,255,
3.312,µm,Surface,Position,1,256,
2.87528,µm,Surface,Position,1,257,
3.40548,µm,Surface,Position,1,258,
3.20864,µm,Surface,Position,1,259,
3.24048,µm,Surface,Position,1,260,
3.04082,µm,Surface,Position,1,261,
3.73333,µm,Surface,Position,1,262,
3.12166,µm,Surface,Position,1,263,
3.57143,µm,Surface,Position,1,264,
3.47805,µm,Surface,Position,1,265,
3.49895,µm,Surface,Position,1,266,
3,µm,Surface,Position,1,267,
3.55556,µm,Surface,Position,1,268,
3.5037,µm,Surface,Position,1,269,
3.39806,µm,Surface,Position,1,270,
3.16235,µm,Surface,Position,1,271,
3.46,µm,Surface,Position,1,272,
3.16296,µm,Surface,Position,1,273,
2.28889,µm,Surface,Position,1,274,
3.54737,µm,Surface,Position,1,275,
3.5,µm,Surface,Position,1,276,
3.68889,µm,Surface,Position,1,277,
3.7,µm,Surface,Position,1,278,
3.16471,µm,Surface,Position,1,279,
3.7,µm,Surface,Position,1,280,
2.72437,µm,Surface,Position,1,281,
3.27333,µm,Surface,Position,1,282,
3.29778,µm,Surface,Position,1,283,
2.2,µm,Surface,Position,1,284,
3.34356,µm,Surface,Position,1,285,
3.01519,µm,Surface,Position,1,286,
3.4,µm,Surface,Position,1,287,
3.17544,µm,Surface,Position,1,288,
2.8029,µm,Surface,Position,1,289,
3.36308,µm,Surface,Position,1,290,
3.2,µm,Surface,Position,1,291,
3.5125,µm,Surface,Position,1,292,
2.72308,µm,Surface,Position,1,293,
3.64211,µm,Surface,Position,1,294,
3.57412,µm,Surface,Position,1,295,
3.21939,µm,Surface,Position,1,296,
3.34571,µm,Surface,Position,1,297,
3.00806,µm,Surface,Position,1,299,
3.33443,µm,Surface,Position,1,300,
3.0137,µm,Surface,Position,1,301,
2.58806,µm,Surface,Position,1,302,
3.07475,µm,Surface,Position,1,303,
3.53684,µm,Surface,Position,1,304,
3.53684,µm,Surface,Position,1,305,
3.42105,µm,Surface,Position,1,306,
3.272,µm,Surface,Position,1,307,
3.21798,µm,Surface,Position,1,308,
3.4344,µm,Surface,Position,1,309,
3.24048,µm,Surface,Position,1,310,
3.60597,µm,Surface,Position,1,312,
3.09275,µm,Surface,Position,1,313,
3.57447,µm,Surface,Position,1,314,
2.89508,µm,Surface,Position,1,315,
3.60625,µm,Surface,Position,1,316,
3.31826,µm,Surface,Position,1,317,
3.23774,µm,Surface,Position,1,318,
3.17458,µm,Surface,Position,1,319,
3.19531,µm,Surface,Position,1,320,
3.57963,µm,Surface,Position,1,321,
3.35278,µm,Surface,Position,1,322,
3.51412,µm,Surface,Position,1,323,
2.88696,µm,Surface,Position,1,324,
3.69231,µm,Surface,Position,1,325,
3.60952,µm,Surface,Position,1,326,
3.69444,µm,Surface,Position,1,327,
3.56071,µm,Surface,Position,1,328,
3.74,µm,Surface,Position,1,329,
3.59469,µm,Surface,Position,1,330,
3.52621,µm,Surface,Position,1,331,
3.38639,µm,Surface,Position,1,332,
3.53023,µm,Surface,Position,1,333,
3.37233,µm,Surface,Position,1,334,
3.4875,µm,Surface,Position,1,335,
3.6,µm,Surface,Position,1,336,
3.42286,µm,Surface,Position,1,337,
3.62308,µm,Surface,Position,1,338,
3.07786,µm,Surface,Position,1,339,
3.32778,µm,Surface,Position,1,340,
3.5831,µm,Surface,Position,1,341,
3.52423,µm,Surface,Position,1,342,
3.472,µm,Surface,Position,1,343,
3.36667,µm,Surface,Position,1,344,
3.39874,µm,Surface,Position,1,345,
3.51406,µm,Surface,Position,1,346,
3.61429,µm,Surface,Position,1,348,
3.5194,µm,Surface,Position,1,349,
3.35068,µm,Surface,Position,1,350,
3.05978,µm,Surface,Position,1,351,
3.37069,µm,Surface,Position,1,352,
3.34328,µm,Surface,Position,1,353,
3.4338,µm,Surface,Position,1,354,
3.50939,µm,Surface,Position,1,355,
3.19154,µm,Surface,Position,1,356,
3.58667,µm,Surface,Position,1,357,
3.49022,µm,Surface,Position,1,358,
2.36667,µm,Surface,Position,1,359,
3.6,µm,Surface,Position,1,360,
3.7,µm,Surface,Position,1,361,
3.37297,µm,Surface,Position,1,362,
3.51455,µm,Surface,Position,1,363,
3.18088,µm,Surface,Position,1,364,
3.6,µm,Surface,Position,1,365,
3.3759,µm,Surface,Position,1,366,
2.46154,µm,Surface,Position,1,367,
3.48,µm,Surface,Position,1,368,
2.53292,µm,Surface,Position,1,369,
3.56833,µm,Surface,Position,1,370,
3.55385,µm,Surface,Position,1,371,
3.47857,µm,Surface,Position,1,372,
3.55359,µm,Surface,Position,1,373,
2.58889,µm,Surface,Position,1,374,
3.19557,µm,Surface,Position,1,375,
2.77097,µm,Surface,Position,1,376,
3.56889,µm,Surface,Position,1,377,
3.6,µm,Surface,Position,1,378,
3.112,µm,Surface,Position,1,379,
3.34783,µm,Surface,Position,1,380,
2.49639,µm,Surface,Position,1,381,
3.50204,µm,Surface,Position,1,382,
3.53878,µm,Surface,Position,1,383,
3.18523,µm,Surface,Position,1,384,
3.38678,µm,Surface,Position,1,385,
3.25532,µm,Surface,Position,1,386,
3.57857,µm,Surface,Position,1,387,
2.39401,µm,Surface,Position,1,388,
3.47778,µm,Surface,Position,1,389,
3.52667,µm,Surface,Position,1,390,
3.2,µm,Surface,Position,1,391,
3.55238,µm,Surface,Position,1,392,
3.70303,µm,Surface,Position,1,393,
3.40684,µm,Surface,Position,1,394,
2.59802,µm,Surface,Position,1,395,
3.69091,µm,Surface,Position,1,396,
3.07119,µm,Surface,Position,1,397,
3.70526,µm,Surface,Position,1,398,
3.68696,µm,Surface,Position,1,399,
3.6,µm,Surface,Position,1,400,
3.68182,µm,Surface,Position,1,401,
3.56,µm,Surface,Position,1,402,
3.30615,µm,Surface,Position,1,403,
3.57619,µm,Surface,Position,1,404,
3.33566,µm,Surface,Position,1,405,
3.59588,µm,Surface,Position,1,406,
3.29811,µm,Surface,Position,1,407,
3.68485,µm,Surface,Position,1,408,
3.6,µm,Surface,Position,1,409,
3.60235,µm,Surface,Position,1,410,
3.37405,µm,Surface,Position,1,411,
3.67,µm,Surface,Position,1,412,
3.30633,µm,Surface,Position,1,413,
3.36508,µm,Surface,Position,1,414,
3.488,µm,Surface,Position,1,415,
3.66429,µm,Surface,Position,1,416,
3.2973,µm,Surface,Position,1,417,
3.37895,µm,Surface,Position,1,418,
3.5,µm,Surface,Position,1,419,
3.61923,µm,Surface,Position,1,420,
3.54082,µm,Surface,Position,1,421,
3.48244,µm,Surface,Position,1,422,
3.14095,µm,Surface,Position,1,423,
3.6,µm,Surface,Position,1,424,
3.38387,µm,Surface,Position,1,425,
3.57541,µm,Surface,Position,1,426,
3.43529,µm,Surface,Position,1,427,
3.53647,µm,Surface,Position,1,428,
3.6,µm,Surface,Position,1,429,
3.54429,µm,Surface,Position,1,430,
3.43673,µm,Surface,Position,1,431,
3.58974,µm,Surface,Position,1,432,
3.6,µm,Surface,Position,1,433,
3.44211,µm,Surface,Position,1,434,
3.55467,µm,Surface,Position,1,435,
3.73684,µm,Surface,Position,1,436,
2.98529,µm,Surface,Position,1,437,
3.50286,µm,Surface,Position,1,438,
3.05517,µm,Surface,Position,1,439,
3.50286,µm,Surface,Position,1,440,
3.51818,µm,Surface,Position,1,441,
3.30909,µm,Surface,Position,1,442,
3.56,µm,Surface,Position,1,443,
3.50806,µm,Surface,Position,1,444,
3.68966,µm,Surface,Position,1,445,
3.55814,µm,Surface,Position,1,446,
3.54872,µm,Surface,Position,1,447,
3.6359,µm,Surface,Position,1,448,
3.59381,µm,Surface,Position,1,449,
3.47166,µm,Surface,Position,1,450,
3.4702,µm,Surface,Position,1,451,
3.54406,µm,Surface,Position,1,452,
3.39841,µm,Surface,Position,1,453,
3.47826,µm,Surface,Position,1,454,
3.56,µm,Surface,Position,1,455,
3.51538,µm,Surface,Position,1,456,
3.51,µm,Surface,Position,1,457,
3.48333,µm,Surface,Position,1,458,
3.6,µm,Surface,Position,1,459,
3.48261,µm,Surface,Position,1,460,
3.51563,µm,Surface,Position,1,461,
3.49608,µm,Surface,Position,1,462,
3.54138,µm,Surface,Position,1,463,
3.57355,µm,Surface,Position,1,464,
3.68571,µm,Surface,Position,1,465,
3.69231,µm,Surface,Position,1,466,
3.696,µm,Surface,Position,1,467,
3.8,µm,Surface,Position,1,468,
3.70526,µm,Surface,Position,1,469,
3.5978,µm,Surface,Position,1,470,
3.51371,µm,Surface,Position,1,471,
3.69231,µm,Surface,Position,1,473,
3.61667,µm,Surface,Position,1,474,
