
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
23.9785,20878.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,21143.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,21406.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,21669.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,21925.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,22176.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,22425.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,22671.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,22915.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,23158.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,23402.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,23641.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,23874.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,24105.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,24334.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,24563.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,24793.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,25025.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,25253.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,25478,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,25700.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,25922.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,26143.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,26363.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,26573.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,26776.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,26973.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,27167.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,27358.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,27548.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,27736.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,27919.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,28095.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,28268.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,28438.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,28606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,28773.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,28934.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,29086.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,29227.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,29358.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,29482.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,29600.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,29715.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,29829.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,29935.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,30034.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,30128.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,30218.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,30305.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,30387.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,30467.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,30543.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,30616.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,30687.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,30755.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,30820.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,30884.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,30947.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,31006.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,31061,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,31112.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,31162.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,31209.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,31253.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,31295.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,31335.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,31373,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,31408,µm^3,Cumulative Volume Outside,Image 1,1,,
