
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.1825,148.747,µm^3,Volume Outside,Image 1,1,,
7.4035,149.734,µm^3,Volume Outside,Image 1,1,,
7.6245,151.586,µm^3,Volume Outside,Image 1,1,,
7.8455,152.82,µm^3,Volume Outside,Image 1,1,,
8.0665,154.619,µm^3,Volume Outside,Image 1,1,,
8.2875,156.473,µm^3,Volume Outside,Image 1,1,,
8.5085,159.534,µm^3,Volume Outside,Image 1,1,,
8.7295,160.55,µm^3,Volume Outside,Image 1,1,,
8.9505,162.355,µm^3,Volume Outside,Image 1,1,,
9.1715,165.189,µm^3,Volume Outside,Image 1,1,,
9.3925,165.979,µm^3,Volume Outside,Image 1,1,,
9.6135,167.134,µm^3,Volume Outside,Image 1,1,,
9.8345,169.775,µm^3,Volume Outside,Image 1,1,,
10.0555,173.27,µm^3,Volume Outside,Image 1,1,,
10.2765,173.738,µm^3,Volume Outside,Image 1,1,,
10.4975,175.735,µm^3,Volume Outside,Image 1,1,,
10.7185,178.939,µm^3,Volume Outside,Image 1,1,,
10.9395,179.783,µm^3,Volume Outside,Image 1,1,,
11.1605,181.139,µm^3,Volume Outside,Image 1,1,,
11.3815,183.755,µm^3,Volume Outside,Image 1,1,,
11.6025,187.104,µm^3,Volume Outside,Image 1,1,,
11.8235,188.134,µm^3,Volume Outside,Image 1,1,,
12.0445,190.343,µm^3,Volume Outside,Image 1,1,,
12.2655,193.588,µm^3,Volume Outside,Image 1,1,,
12.4865,193.967,µm^3,Volume Outside,Image 1,1,,
12.7075,195.179,µm^3,Volume Outside,Image 1,1,,
12.9285,197.942,µm^3,Volume Outside,Image 1,1,,
13.1495,201.817,µm^3,Volume Outside,Image 1,1,,
13.3705,202.31,µm^3,Volume Outside,Image 1,1,,
13.5915,204.36,µm^3,Volume Outside,Image 1,1,,
13.8125,208.122,µm^3,Volume Outside,Image 1,1,,
14.0335,208.935,µm^3,Volume Outside,Image 1,1,,
14.2545,211.387,µm^3,Volume Outside,Image 1,1,,
14.4755,214.731,µm^3,Volume Outside,Image 1,1,,
14.6965,214.9,µm^3,Volume Outside,Image 1,1,,
14.9175,215.947,µm^3,Volume Outside,Image 1,1,,
15.1385,219.041,µm^3,Volume Outside,Image 1,1,,
15.3595,222.772,µm^3,Volume Outside,Image 1,1,,
15.5805,223.349,µm^3,Volume Outside,Image 1,1,,
15.8015,224.736,µm^3,Volume Outside,Image 1,1,,
16.0225,227.393,µm^3,Volume Outside,Image 1,1,,
16.2435,228.763,µm^3,Volume Outside,Image 1,1,,
16.4645,230.871,µm^3,Volume Outside,Image 1,1,,
16.6855,234.897,µm^3,Volume Outside,Image 1,1,,
16.9065,240.731,µm^3,Volume Outside,Image 1,1,,
17.1275,239.532,µm^3,Volume Outside,Image 1,1,,
17.3485,239.305,µm^3,Volume Outside,Image 1,1,,
17.5695,240.927,µm^3,Volume Outside,Image 1,1,,
17.7905,242.721,µm^3,Volume Outside,Image 1,1,,
18.0115,245.519,µm^3,Volume Outside,Image 1,1,,
18.2325,250.782,µm^3,Volume Outside,Image 1,1,,
18.4535,256.354,µm^3,Volume Outside,Image 1,1,,
18.6745,254.806,µm^3,Volume Outside,Image 1,1,,
18.8955,254.277,µm^3,Volume Outside,Image 1,1,,
19.1165,255.056,µm^3,Volume Outside,Image 1,1,,
19.3375,257.087,µm^3,Volume Outside,Image 1,1,,
19.5585,260.123,µm^3,Volume Outside,Image 1,1,,
19.7795,264.974,µm^3,Volume Outside,Image 1,1,,
20.0005,271.514,µm^3,Volume Outside,Image 1,1,,
20.2215,269.447,µm^3,Volume Outside,Image 1,1,,
20.4425,268.723,µm^3,Volume Outside,Image 1,1,,
20.6635,269.941,µm^3,Volume Outside,Image 1,1,,
20.8845,271.463,µm^3,Volume Outside,Image 1,1,,
21.1055,274.833,µm^3,Volume Outside,Image 1,1,,
21.3265,280.455,µm^3,Volume Outside,Image 1,1,,
21.5475,286.354,µm^3,Volume Outside,Image 1,1,,
21.7685,282.595,µm^3,Volume Outside,Image 1,1,,
21.9895,278.553,µm^3,Volume Outside,Image 1,1,,
22.2105,275.882,µm^3,Volume Outside,Image 1,1,,
22.4315,274.14,µm^3,Volume Outside,Image 1,1,,
22.6525,274.02,µm^3,Volume Outside,Image 1,1,,
22.8735,276.053,µm^3,Volume Outside,Image 1,1,,
23.0945,279.558,µm^3,Volume Outside,Image 1,1,,
23.3155,274.554,µm^3,Volume Outside,Image 1,1,,
23.5365,271.469,µm^3,Volume Outside,Image 1,1,,
23.7575,270.232,µm^3,Volume Outside,Image 1,1,,
23.9785,268.311,µm^3,Volume Outside,Image 1,1,,
24.1995,264.855,µm^3,Volume Outside,Image 1,1,,
24.4205,263.073,µm^3,Volume Outside,Image 1,1,,
24.6415,262.917,µm^3,Volume Outside,Image 1,1,,
24.8625,256.012,µm^3,Volume Outside,Image 1,1,,
25.0835,251.45,µm^3,Volume Outside,Image 1,1,,
25.3045,248.448,µm^3,Volume Outside,Image 1,1,,
25.5255,246.059,µm^3,Volume Outside,Image 1,1,,
25.7465,244.054,µm^3,Volume Outside,Image 1,1,,
25.9675,243.248,µm^3,Volume Outside,Image 1,1,,
26.1885,244.102,µm^3,Volume Outside,Image 1,1,,
26.4095,238.428,µm^3,Volume Outside,Image 1,1,,
26.6305,233.551,µm^3,Volume Outside,Image 1,1,,
26.8515,230.941,µm^3,Volume Outside,Image 1,1,,
27.0725,229.263,µm^3,Volume Outside,Image 1,1,,
27.2935,228.429,µm^3,Volume Outside,Image 1,1,,
27.5145,229.899,µm^3,Volume Outside,Image 1,1,,
27.7355,232.479,µm^3,Volume Outside,Image 1,1,,
27.9565,227.778,µm^3,Volume Outside,Image 1,1,,
28.1775,224.548,µm^3,Volume Outside,Image 1,1,,
28.3985,222.765,µm^3,Volume Outside,Image 1,1,,
28.6195,221.86,µm^3,Volume Outside,Image 1,1,,
28.8405,221.284,µm^3,Volume Outside,Image 1,1,,
29.0615,219.479,µm^3,Volume Outside,Image 1,1,,
29.2825,210.229,µm^3,Volume Outside,Image 1,1,,
29.5035,202.619,µm^3,Volume Outside,Image 1,1,,
29.7245,197.573,µm^3,Volume Outside,Image 1,1,,
29.9455,193.638,µm^3,Volume Outside,Image 1,1,,
30.1665,190.94,µm^3,Volume Outside,Image 1,1,,
30.3875,189.716,µm^3,Volume Outside,Image 1,1,,
30.6085,188.778,µm^3,Volume Outside,Image 1,1,,
30.8295,182.228,µm^3,Volume Outside,Image 1,1,,
31.0505,176.565,µm^3,Volume Outside,Image 1,1,,
31.2715,172.938,µm^3,Volume Outside,Image 1,1,,
31.4925,170.025,µm^3,Volume Outside,Image 1,1,,
31.7135,168.182,µm^3,Volume Outside,Image 1,1,,
31.9345,166.9,µm^3,Volume Outside,Image 1,1,,
32.1555,161.074,µm^3,Volume Outside,Image 1,1,,
32.3765,151.999,µm^3,Volume Outside,Image 1,1,,
32.5975,140.65,µm^3,Volume Outside,Image 1,1,,
32.8185,131.1,µm^3,Volume Outside,Image 1,1,,
33.0395,123.778,µm^3,Volume Outside,Image 1,1,,
33.2605,118.371,µm^3,Volume Outside,Image 1,1,,
33.4815,115.23,µm^3,Volume Outside,Image 1,1,,
33.7025,113.527,µm^3,Volume Outside,Image 1,1,,
33.9235,105.678,µm^3,Volume Outside,Image 1,1,,
34.1445,99.1517,µm^3,Volume Outside,Image 1,1,,
34.3655,94.3364,µm^3,Volume Outside,Image 1,1,,
34.5865,90.1802,µm^3,Volume Outside,Image 1,1,,
34.8075,86.3297,µm^3,Volume Outside,Image 1,1,,
35.0285,82.7302,µm^3,Volume Outside,Image 1,1,,
35.2495,79.313,µm^3,Volume Outside,Image 1,1,,
35.4705,76.2493,µm^3,Volume Outside,Image 1,1,,
35.6915,73.4131,µm^3,Volume Outside,Image 1,1,,
35.9125,70.5144,µm^3,Volume Outside,Image 1,1,,
36.1335,67.7389,µm^3,Volume Outside,Image 1,1,,
36.3545,65.4672,µm^3,Volume Outside,Image 1,1,,
36.5755,64.1055,µm^3,Volume Outside,Image 1,1,,
36.7965,63.1069,µm^3,Volume Outside,Image 1,1,,
37.0175,58.5547,µm^3,Volume Outside,Image 1,1,,
37.2385,54.6955,µm^3,Volume Outside,Image 1,1,,
37.4595,51.9262,µm^3,Volume Outside,Image 1,1,,
37.6805,49.4295,µm^3,Volume Outside,Image 1,1,,
37.9015,46.9077,µm^3,Volume Outside,Image 1,1,,
38.1225,44.4874,µm^3,Volume Outside,Image 1,1,,
38.3435,42.1462,µm^3,Volume Outside,Image 1,1,,
38.5645,39.7164,µm^3,Volume Outside,Image 1,1,,
38.7855,37.337,µm^3,Volume Outside,Image 1,1,,
39.0065,35.0809,µm^3,Volume Outside,Image 1,1,,
