
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
21.3265,22621,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22887.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,23148.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,23405.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23661.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23916.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24172.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,24430.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24691.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24946.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25195.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25439,µm^3,Cumulative Volume,Image 1,1,,
23.9785,25677.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25911.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26142.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26371,µm^3,Cumulative Volume,Image 1,1,,
24.8625,26589.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,26802,µm^3,Cumulative Volume,Image 1,1,,
25.3045,27009.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,27213.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,27415.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,27615.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,27817.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,28013.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,28205.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,28394.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,28581.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,28766.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,28952,µm^3,Cumulative Volume,Image 1,1,,
27.7355,29138.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,29319.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,29497.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,29673.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,29847.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30022.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30197.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,30367.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30534.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,30699.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,30862.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31024.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31186.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,31348.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31505,µm^3,Cumulative Volume,Image 1,1,,
31.0505,31653.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31794.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,31929.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32058.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,32184.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,32304.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,32420.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,32532.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,32641.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,32746.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,32847.7,µm^3,Cumulative Volume,Image 1,1,,
33.4815,32943.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,33034.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,33116.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,33190.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,33257.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,33320,µm^3,Cumulative Volume,Image 1,1,,
34.8075,33378,µm^3,Cumulative Volume,Image 1,1,,
35.0285,33432.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,33482.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,33529.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,33573.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,33615.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,33655.1,µm^3,Cumulative Volume,Image 1,1,,
36.3545,33693.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,33732.1,µm^3,Cumulative Volume,Image 1,1,,
36.7965,33770.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,33807.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,33842,µm^3,Cumulative Volume,Image 1,1,,
37.4595,33875.9,µm^3,Cumulative Volume,Image 1,1,,
37.6805,33909,µm^3,Cumulative Volume,Image 1,1,,
37.9015,33941.2,µm^3,Cumulative Volume,Image 1,1,,
38.1225,33972.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,34003.3,µm^3,Cumulative Volume,Image 1,1,,
38.5645,34033.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,34062.4,µm^3,Cumulative Volume,Image 1,1,,
39.0065,34090.9,µm^3,Cumulative Volume,Image 1,1,,
39.2275,34118.6,µm^3,Cumulative Volume,Image 1,1,,
39.4485,34145.8,µm^3,Cumulative Volume,Image 1,1,,
39.6695,34172.8,µm^3,Cumulative Volume,Image 1,1,,
39.8905,34199.8,µm^3,Cumulative Volume,Image 1,1,,
40.1115,34225.3,µm^3,Cumulative Volume,Image 1,1,,
40.3325,34249.5,µm^3,Cumulative Volume,Image 1,1,,
