
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
34.3655,33255.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,33318.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,33376.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,33430.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,33480.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,33527.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,33571.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,33613.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,33653.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,33691.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,33730.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,33768.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,33805.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,33840.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,33874.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,33907.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,33939.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,33970.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,34001.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,34031.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,34060.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,34089.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,34116.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,34144.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,34171.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,34198.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,34223.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,34247.7,µm^3,Cumulative Volume Outside,Image 1,1,,
