
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
29.2825,170.571,µm^3,Volume,Image 1,1,,
29.5035,167.09,µm^3,Volume,Image 1,1,,
29.7245,164.966,µm^3,Volume,Image 1,1,,
29.9455,163.175,µm^3,Volume,Image 1,1,,
30.1665,161.93,µm^3,Volume,Image 1,1,,
30.3875,161.842,µm^3,Volume,Image 1,1,,
30.6085,162.016,µm^3,Volume,Image 1,1,,
30.8295,156.292,µm^3,Volume,Image 1,1,,
31.0505,148.71,µm^3,Volume,Image 1,1,,
31.2715,141.052,µm^3,Volume,Image 1,1,,
31.4925,134.328,µm^3,Volume,Image 1,1,,
31.7135,129.272,µm^3,Volume,Image 1,1,,
31.9345,125.767,µm^3,Volume,Image 1,1,,
32.1555,120.531,µm^3,Volume,Image 1,1,,
32.3765,115.961,µm^3,Volume,Image 1,1,,
32.5975,112.202,µm^3,Volume,Image 1,1,,
32.8185,108.711,µm^3,Volume,Image 1,1,,
33.0395,105.145,µm^3,Volume,Image 1,1,,
33.2605,101.033,µm^3,Volume,Image 1,1,,
33.4815,95.976,µm^3,Volume,Image 1,1,,
33.7025,91.1633,µm^3,Volume,Image 1,1,,
33.9235,81.6421,µm^3,Volume,Image 1,1,,
34.1445,73.5807,µm^3,Volume,Image 1,1,,
34.3655,67.4263,µm^3,Volume,Image 1,1,,
34.5865,62.5016,µm^3,Volume,Image 1,1,,
34.8075,58.0415,µm^3,Volume,Image 1,1,,
35.0285,54.0616,µm^3,Volume,Image 1,1,,
35.2495,50.3683,µm^3,Volume,Image 1,1,,
35.4705,47.0249,µm^3,Volume,Image 1,1,,
35.6915,44.1288,µm^3,Volume,Image 1,1,,
35.9125,41.6903,µm^3,Volume,Image 1,1,,
36.1335,39.7929,µm^3,Volume,Image 1,1,,
36.3545,38.5962,µm^3,Volume,Image 1,1,,
36.5755,38.3947,µm^3,Volume,Image 1,1,,
36.7965,38.5536,µm^3,Volume,Image 1,1,,
37.0175,36.5094,µm^3,Volume,Image 1,1,,
37.2385,34.8742,µm^3,Volume,Image 1,1,,
37.4595,33.8912,µm^3,Volume,Image 1,1,,
37.6805,33.0749,µm^3,Volume,Image 1,1,,
37.9015,32.2308,µm^3,Volume,Image 1,1,,
38.1225,31.4553,µm^3,Volume,Image 1,1,,
38.3435,30.6807,µm^3,Volume,Image 1,1,,
38.5645,29.9252,µm^3,Volume,Image 1,1,,
38.7855,29.1723,µm^3,Volume,Image 1,1,,
39.0065,28.4541,µm^3,Volume,Image 1,1,,
39.2275,27.7446,µm^3,Volume,Image 1,1,,
39.4485,27.1723,µm^3,Volume,Image 1,1,,
39.6695,27.0126,µm^3,Volume,Image 1,1,,
39.8905,26.97,µm^3,Volume,Image 1,1,,
40.1115,25.4685,µm^3,Volume,Image 1,1,,
40.3325,24.2024,µm^3,Volume,Image 1,1,,
