
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.4987,23.1084,4.79115,µm,Surface,Position,1,133,
38.3524,27.4907,4.13696,µm,Surface,Position,1,134,
39.7622,25.8806,4.16875,µm,Surface,Position,1,135,
40.1795,26.3865,4.38566,µm,Surface,Position,1,136,
39.3931,26.5488,4.61848,µm,Surface,Position,1,137,
40.3246,25.0307,4.45,µm,Surface,Position,1,138,
47.9362,17.6952,4.65185,µm,Surface,Position,1,139,
47.0666,18.2557,3.91692,µm,Surface,Position,1,140,
44.5001,20.6406,4.77612,µm,Surface,Position,1,141,
38.6119,26.4766,4.66567,µm,Surface,Position,1,142,
41.0746,24.1967,4.34962,µm,Surface,Position,1,143,
40.5529,24.6623,4.44755,µm,Surface,Position,1,144,
41.8053,23.6872,4.76284,µm,Surface,Position,1,145,
44.027,20.9879,4.76599,µm,Surface,Position,1,146,
41.8554,23.3113,3.30769,µm,Surface,Position,1,147,
42.1667,23.2517,3.91026,µm,Surface,Position,1,148,
37.5145,27.6526,4.21739,µm,Surface,Position,1,149,
42.0158,22.9003,4.51825,µm,Surface,Position,1,150,
39.1956,26.187,3.51184,µm,Surface,Position,1,151,
38.2405,26.4699,4.38025,µm,Surface,Position,1,152,
46.6864,18.1827,3.96308,µm,Surface,Position,1,153,
40.1124,24.2362,4.33065,µm,Surface,Position,1,154,
44.1306,20.4837,4.68409,µm,Surface,Position,1,155,
44.6061,19.6899,3.675,µm,Surface,Position,1,156,
41.5351,22.9092,4.70404,µm,Surface,Position,1,157,
43.6823,20.5264,4.71529,µm,Surface,Position,1,158,
38.434,26.0077,4.56832,µm,Surface,Position,1,159,
41.1617,23.5875,4.64102,µm,Surface,Position,1,160,
41.5231,22.4686,4.84837,µm,Surface,Position,1,161,
47.338,17.098,4.51926,µm,Surface,Position,1,162,
38.6624,25.7594,3.6093,µm,Surface,Position,1,163,
40.2109,23.8852,3.54797,µm,Surface,Position,1,164,
42.7282,21.1137,4.83378,µm,Surface,Position,1,165,
43.3424,20.7042,4.82182,µm,Surface,Position,1,166,
37.6968,26.4786,3.36885,µm,Surface,Position,1,168,
38.2374,25.4221,4.34098,µm,Surface,Position,1,169,
38.9376,25.4154,3.16017,µm,Surface,Position,1,170,
40.0966,23.8205,4.53733,µm,Surface,Position,1,171,
38.259,25.962,3.4094,µm,Surface,Position,1,172,
38.4221,25.4886,3.35639,µm,Surface,Position,1,173,
43.384,20.0515,4.92,µm,Surface,Position,1,174,
41.1898,22.7085,4.1098,µm,Surface,Position,1,176,
40.6288,23.1915,3.91498,µm,Surface,Position,1,177,
42.1804,21.1202,4.8,µm,Surface,Position,1,178,
46.7632,16.4567,4.32364,µm,Surface,Position,1,179,
37.5374,26.6349,4.08167,µm,Surface,Position,1,180,
42.8817,20.6889,4.74633,µm,Surface,Position,1,182,
37.3217,26.027,4.81909,µm,Surface,Position,1,183,
45.1606,18.4639,2.77059,µm,Surface,Position,1,184,
37.6713,25.5927,3.38696,µm,Surface,Position,1,185,
39.7073,23.3992,4.26667,µm,Surface,Position,1,186,
38.6217,25.1288,4.00416,µm,Surface,Position,1,187,
39.4317,23.6658,4.65794,µm,Surface,Position,1,188,
37.3265,26.1264,3.56482,µm,Surface,Position,1,189,
44.5169,18.7237,2.82222,µm,Surface,Position,1,190,
42.1063,20.7898,4.35603,µm,Surface,Position,1,191,
38.8866,24.8702,2.71231,µm,Surface,Position,1,192,
37.0723,25.4825,4.91053,µm,Surface,Position,1,193,
40.4775,22.9356,3.80669,µm,Surface,Position,1,194,
36.9248,26.6081,4.18443,µm,Surface,Position,1,195,
41.8047,20.9355,4.81939,µm,Surface,Position,1,196,
40.5926,22.1332,4.51345,µm,Surface,Position,1,197,
41.7198,21.4874,4.47169,µm,Surface,Position,1,198,
39.7181,23.1577,3.29697,µm,Surface,Position,1,199,
36.0277,26.5555,4.45405,µm,Surface,Position,1,200,
36.2997,26.3587,4.02951,µm,Surface,Position,1,201,
38.8806,24.3984,2.37024,µm,Surface,Position,1,202,
38.5565,23.7165,4.82857,µm,Surface,Position,1,203,
38.9134,24.0708,2.07273,µm,Surface,Position,1,204,
40.996,21.5401,4.56264,µm,Surface,Position,1,205,
41.1435,21.1477,4.64324,µm,Surface,Position,1,206,
36.6858,25.8124,4.70571,µm,Surface,Position,1,207,
39.9295,22.1227,4.83025,µm,Surface,Position,1,208,
41.5697,20.8022,4.07692,µm,Surface,Position,1,210,
37.0167,25.7486,3.63921,µm,Surface,Position,1,211,
40.2466,21.8886,4.64444,µm,Surface,Position,1,212,
37.6706,24.3082,3.56854,µm,Surface,Position,1,213,
37.5181,24.5372,4.3674,µm,Surface,Position,1,214,
35.7298,26.356,3.93554,µm,Surface,Position,1,215,
36.7978,25.4098,3.23222,µm,Surface,Position,1,216,
41.0491,20.7165,4.60522,µm,Surface,Position,1,217,
35.0011,26.7371,3.98966,µm,Surface,Position,1,218,
36.543,26.016,3.46324,µm,Surface,Position,1,219,
35.6469,25.9035,4.85135,µm,Surface,Position,1,220,
41.1574,20.7566,2.69333,µm,Surface,Position,1,221,
38.9941,22.592,4.52292,µm,Surface,Position,1,222,
46.0357,15.7875,4.44173,µm,Surface,Position,1,223,
39.3717,22.3405,3.49024,µm,Surface,Position,1,224,
38.6997,23.6648,2.35892,µm,Surface,Position,1,225,
36.9435,24.8591,4.74667,µm,Surface,Position,1,226,
39.3724,22.2625,4.64057,µm,Surface,Position,1,227,
39.0364,22.5144,3.41176,µm,Surface,Position,1,228,
37.2376,24.2314,4.78523,µm,Surface,Position,1,229,
40.0387,21.5846,4.08931,µm,Surface,Position,1,230,
37.81,23.5014,4.79273,µm,Surface,Position,1,231,
38.7738,22.9647,3.06458,µm,Surface,Position,1,232,
38.8059,22.9746,2.36596,µm,Surface,Position,1,233,
36.2357,25.4201,4.1796,µm,Surface,Position,1,234,
36.7179,24.6636,3.67135,µm,Surface,Position,1,235,
34.4247,26.6187,4.53881,µm,Surface,Position,1,236,
37.4175,23.66,4.67205,µm,Surface,Position,1,237,
45.6615,15.2465,4.60152,µm,Surface,Position,1,238,
34.6016,26.0852,4.85854,µm,Surface,Position,1,239,
35.9899,24.7314,4.77463,µm,Surface,Position,1,240,
45.2685,15.4192,4.60202,µm,Surface,Position,1,241,
40.6689,20.0977,4.65625,µm,Surface,Position,1,242,
36.3703,25.1033,3.7067,µm,Surface,Position,1,243,
37.4757,23.223,4.79174,µm,Surface,Position,1,244,
38.2732,22.9547,4.54549,µm,Surface,Position,1,245,
36.8957,24.3497,3.69339,µm,Surface,Position,1,246,
39.3162,21.4641,4.76273,µm,Surface,Position,1,247,
35.9778,25.8197,3.88845,µm,Surface,Position,1,248,
41.9447,18.5343,4.15161,µm,Surface,Position,1,249,
36.5423,24.1203,3.77905,µm,Surface,Position,1,250,
35.1527,26.1195,4.15101,µm,Surface,Position,1,251,
37.3031,23.6824,3.24671,µm,Surface,Position,1,252,
42.5218,18.35,2.75455,µm,Surface,Position,1,253,
36.9232,23.2683,4.55098,µm,Surface,Position,1,254,
36.4173,24.4491,3.30106,µm,Surface,Position,1,255,
33.7118,26.806,4.52358,µm,Surface,Position,1,256,
38.6749,22.2444,2.70744,µm,Surface,Position,1,257,
44.8111,15.3447,4.60328,µm,Surface,Position,1,258,
36.7027,24.0135,2.99283,µm,Surface,Position,1,259,
36.0048,24.5648,3.05283,µm,Surface,Position,1,260,
34.8004,25.2329,4.6549,µm,Surface,Position,1,261,
38.2473,21.7942,4.41905,µm,Surface,Position,1,262,
33.0755,26.9948,4.45385,µm,Surface,Position,1,263,
39.8453,19.9864,4.71475,µm,Surface,Position,1,264,
36.5767,23.6559,3.34217,µm,Surface,Position,1,265,
35.6034,25.2866,3.96539,µm,Surface,Position,1,266,
35.039,25.4099,3.52295,µm,Surface,Position,1,267,
32.4985,27.2811,4.58058,µm,Surface,Position,1,268,
33.9327,26.1562,4.36909,µm,Surface,Position,1,269,
38.3503,21.7089,2.42581,µm,Surface,Position,1,270,
36.4535,23.2333,4.4893,µm,Surface,Position,1,271,
34.6519,25.6363,3.99141,µm,Surface,Position,1,272,
37.371,22.5496,4.00395,µm,Surface,Position,1,273,
35.4955,24.3166,3.87532,µm,Surface,Position,1,274,
44.1912,15.2959,4.75641,µm,Surface,Position,1,275,
37.9432,21.4847,4.34043,µm,Surface,Position,1,276,
35.8182,23.8781,3.68764,µm,Surface,Position,1,277,
37.0182,22.8053,3.30631,µm,Surface,Position,1,278,
38.4601,21.3818,2.72991,µm,Surface,Position,1,279,
36.9732,22.3101,4.66763,µm,Surface,Position,1,280,
39.0016,20.4164,4.27907,µm,Surface,Position,1,281,
36.6519,23.2578,3.49544,µm,Surface,Position,1,282,
37.5524,22.1821,3.40599,µm,Surface,Position,1,283,
38.9001,20.8481,3.98718,µm,Surface,Position,1,284,
34.1153,25.5974,4.39162,µm,Surface,Position,1,285,
37.9236,21.1429,4.38548,µm,Surface,Position,1,286,
35.3264,24.2063,3.23584,µm,Surface,Position,1,287,
39.0192,20.6433,3.28949,µm,Surface,Position,1,288,
30.0081,28.6683,4.6,µm,Surface,Position,1,289,
36.4514,22.7443,4.74767,µm,Surface,Position,1,290,
38.7811,20.7297,2.46667,µm,Surface,Position,1,291,
31.3048,27.9361,4.53082,µm,Surface,Position,1,292,
37.4814,21.6389,4.25664,µm,Surface,Position,1,293,
38.5345,21.0547,3.0216,µm,Surface,Position,1,294,
33.6466,25.7666,3.78632,µm,Surface,Position,1,295,
30.6032,28.4225,4.63116,µm,Surface,Position,1,296,
34.1624,25.1925,4.05731,µm,Surface,Position,1,297,
35.9297,23.2485,3.25714,µm,Surface,Position,1,298,
33.1666,26.4334,4.40378,µm,Surface,Position,1,299,
39.8228,19.5721,2.56198,µm,Surface,Position,1,300,
39.4019,20.0019,2.45979,µm,Surface,Position,1,301,
38.8735,19.7761,4.47164,µm,Surface,Position,1,302,
33.2337,25.9822,4.37088,µm,Surface,Position,1,303,
36.2634,22.968,3.43797,µm,Surface,Position,1,304,
29.699,29.0803,4.67512,µm,Surface,Position,1,305,
34.853,24.2795,3.60396,µm,Surface,Position,1,306,
39.2052,19.4325,4.49231,µm,Surface,Position,1,307,
36.4773,22.597,3.52566,µm,Surface,Position,1,308,
38.3705,20.2362,4.49283,µm,Surface,Position,1,309,
35.6206,22.8316,4.66277,µm,Surface,Position,1,310,
31.5,27.2779,4.52929,µm,Surface,Position,1,311,
32.5706,26.6653,4.19135,µm,Surface,Position,1,312,
31.9917,26.9822,4.33659,µm,Surface,Position,1,313,
41.9211,16.2333,4.61519,µm,Surface,Position,1,314,
37.8535,20.8244,3.26715,µm,Surface,Position,1,315,
34.5196,23.9308,3.93902,µm,Surface,Position,1,316,
35.7026,23.1071,3.8539,µm,Surface,Position,1,317,
36.3617,21.885,3.94729,µm,Surface,Position,1,318,
31.1215,27.4896,4.29558,µm,Surface,Position,1,319,
36.6683,21.6766,4.55063,µm,Surface,Position,1,320,
34.3362,24.3825,3.89953,µm,Surface,Position,1,321,
33.972,24.803,4.10213,µm,Surface,Position,1,322,
36.6333,22.0242,4.29664,µm,Surface,Position,1,323,
37.5359,20.9056,4.56812,µm,Surface,Position,1,324,
41.2383,16.634,4.65571,µm,Surface,Position,1,326,
38.7428,19.6571,3.35556,µm,Surface,Position,1,327,
37.8414,20.3502,4.47974,µm,Surface,Position,1,328,
38.3752,19.9801,3.45225,µm,Surface,Position,1,329,
38.0211,20.3713,3.4771,µm,Surface,Position,1,330,
37.2275,21.373,3.89639,µm,Surface,Position,1,331,
32.9415,25.7928,4.29145,µm,Surface,Position,1,332,
39.106,18.9214,4.07447,µm,Surface,Position,1,333,
36.7652,21.4675,3.92627,µm,Surface,Position,1,334,
31.0601,27.0708,4.67633,µm,Surface,Position,1,335,
33.5352,25.1879,3.84342,µm,Surface,Position,1,336,
37.6344,20.7222,3.52935,µm,Surface,Position,1,337,
32.1502,25.6217,4.88,µm,Surface,Position,1,338,
39.7225,18.527,3.45897,µm,Surface,Position,1,339,
33.0913,25.1001,3.51789,µm,Surface,Position,1,340,
36.0388,22.4742,4.01722,µm,Surface,Position,1,341,
31.7585,26.4369,4.30949,µm,Surface,Position,1,342,
35.1765,23.6475,3.73831,µm,Surface,Position,1,343,
41.4008,16.2513,4.55039,µm,Surface,Position,1,344,
35.1395,23.0493,4.19762,µm,Surface,Position,1,345,
32.8138,25.547,3.95856,µm,Surface,Position,1,346,
33.1931,24.9046,4.31538,µm,Surface,Position,1,347,
38.047,19.8152,3.9384,µm,Surface,Position,1,348,
39.2496,18.6635,3.58519,µm,Surface,Position,1,349,
30.5951,27.6685,4.4816,µm,Surface,Position,1,350,
41.8701,15.6854,4.09505,µm,Surface,Position,1,351,
31.2664,26.1817,4.76907,µm,Surface,Position,1,352,
38.7215,19.1487,4.01279,µm,Surface,Position,1,353,
36.9744,20.9504,4.19327,µm,Surface,Position,1,354,
31.6011,25.7385,4.84455,µm,Surface,Position,1,355,
37.29,20.4887,4.2615,µm,Surface,Position,1,356,
41.9242,15.2806,4.57949,µm,Surface,Position,1,357,
39.6081,17.3943,4.71139,µm,Surface,Position,1,358,
33.0557,24.5065,4.47315,µm,Surface,Position,1,359,
32.5728,25.1872,3.8322,µm,Surface,Position,1,360,
31.6624,25.4416,4.59279,µm,Surface,Position,1,361,
30.8186,26.7794,4.36412,µm,Surface,Position,1,362,
38.8114,18.5677,4.5595,µm,Surface,Position,1,363,
32.595,24.7246,4.39858,µm,Surface,Position,1,364,
38.1978,19.0917,4.25745,µm,Surface,Position,1,365,
39.8813,17.1041,4.8519,µm,Surface,Position,1,366,
32.262,25.98,4.27798,µm,Surface,Position,1,367,
39.421,17.6571,4.71203,µm,Surface,Position,1,368,
31.9614,25.1687,4.1883,µm,Surface,Position,1,369,
31.1438,25.5459,4.97143,µm,Surface,Position,1,370,
37.458,20.0284,4.49868,µm,Surface,Position,1,371,
43.0434,13.4233,4.99111,µm,Surface,Position,1,373,
31.1266,26.5085,4.29003,µm,Surface,Position,1,374,
28.6992,28.429,4.45742,µm,Surface,Position,1,375,
29.922,27.7245,4.41481,µm,Surface,Position,1,376,
31.0287,25.3716,4.71111,µm,Surface,Position,1,377,
39.1382,18.1031,4.54773,µm,Surface,Position,1,378,
30.3495,27.0597,4.67491,µm,Surface,Position,1,379,
29.8494,26.5197,4.87434,µm,Surface,Position,1,380,
30.9414,25.887,4.35298,µm,Surface,Position,1,381,
37.7889,19.0426,4.59756,µm,Surface,Position,1,382,
41.2195,15.9707,4.31144,µm,Surface,Position,1,383,
37.7868,18.4708,4.73563,µm,Surface,Position,1,384,
29.1898,27.7374,4.30301,µm,Surface,Position,1,385,
29.6251,26.6667,4.45567,µm,Surface,Position,1,387,
38.1608,18.6313,4.66907,µm,Surface,Position,1,388,
28.2029,28.2373,4.69859,µm,Surface,Position,1,389,
28.8716,27.6936,4.64651,µm,Surface,Position,1,390,
42.1255,14.2318,4.71837,µm,Surface,Position,1,391,
38.0295,18.0545,4.84234,µm,Surface,Position,1,392,
41.0838,15.196,4.74609,µm,Surface,Position,1,393,
40.2979,16.2707,4.62461,µm,Surface,Position,1,394,
29.3549,26.7887,4.8,µm,Surface,Position,1,395,
27.816,28.3628,4.68621,µm,Surface,Position,1,396,
39.9641,16.5222,4.72586,µm,Surface,Position,1,397,
38.5839,17.8745,4.68348,µm,Surface,Position,1,398,
28.985,27.3618,4.49412,µm,Surface,Position,1,399,
28.5176,27.9465,4.5925,µm,Surface,Position,1,400,
28.0004,27.8177,4.53863,µm,Surface,Position,1,401,
27.2547,28.9321,4.47615,µm,Surface,Position,1,402,
26.5,29.1766,4.50115,µm,Surface,Position,1,403,
30.1512,25.2939,4.69333,µm,Surface,Position,1,404,
42.6752,13.2939,4.85348,µm,Surface,Position,1,405,
30.5298,25.159,4.87725,µm,Surface,Position,1,406,
28.9128,26.516,4.77711,µm,Surface,Position,1,407,
28.3686,27.2357,4.70186,µm,Surface,Position,1,408,
28.7933,27.0472,4.78545,µm,Surface,Position,1,409,
37.3076,17.7613,4.91176,µm,Surface,Position,1,410,
27.5384,27.9688,4.47491,µm,Surface,Position,1,411,
29.8046,25.2605,4.74805,µm,Surface,Position,1,412,
40.3589,14.6126,4.71034,µm,Surface,Position,1,413,
27.7216,27.4009,4.556,µm,Surface,Position,1,414,
25.6354,29.4955,4.316,µm,Surface,Position,1,415,
29.4425,25.4627,4.75603,µm,Surface,Position,1,416,
26.024,29.2096,4.34063,µm,Surface,Position,1,417,
43.1161,11.921,4.9299,µm,Surface,Position,1,418,
27.9222,27.1273,4.87209,µm,Surface,Position,1,419,
39.5542,15.5394,4.84206,µm,Surface,Position,1,420,
28.4866,26.2198,4.93091,µm,Surface,Position,1,421,
43.5425,11.2071,4.97344,µm,Surface,Position,1,422,
27.1708,28.3649,4.50641,µm,Surface,Position,1,423,
29.0784,25.5357,4.84364,µm,Surface,Position,1,424,
39.6111,14.606,4.85333,µm,Surface,Position,1,425,
29.7235,24.9068,4.84277,µm,Surface,Position,1,426,
26.9483,27.5919,4.59643,µm,Surface,Position,1,427,
40.0084,14.2132,4.8031,µm,Surface,Position,1,428,
25.3282,29.1798,4.38963,µm,Surface,Position,1,429,
26.6169,28.6314,4.19242,µm,Surface,Position,1,430,
38.8154,15.2724,4.86623,µm,Surface,Position,1,431,
40.1495,13.817,4.87826,µm,Surface,Position,1,432,
43.2938,10.4449,4.98667,µm,Surface,Position,1,433,
26.6964,28.0986,4.39162,µm,Surface,Position,1,434,
25.9666,28.8583,4.23127,µm,Surface,Position,1,435,
43.6856,9.967,5,µm,Surface,Position,1,436,
24.9412,29.2346,4.03173,µm,Surface,Position,1,437,
24.4921,29.4253,4.23333,µm,Surface,Position,1,438,
23.8615,30.103,4.064,µm,Surface,Position,1,439,
25.4725,28.7407,4.10817,µm,Surface,Position,1,440,
23.9907,29.5078,4.28323,µm,Surface,Position,1,441,
24.5849,29.0765,4.00328,µm,Surface,Position,1,442,
22.5982,30.549,3.75464,µm,Surface,Position,1,443,
23.5186,29.692,4.25301,µm,Surface,Position,1,444,
42.7766,10.2639,4.92364,µm,Surface,Position,1,445,
22.9659,30.1317,3.97409,µm,Surface,Position,1,446,
42.7615,9.83893,4.93226,µm,Surface,Position,1,447,
42.3515,10.1822,4.94098,µm,Surface,Position,1,448,
22.4806,29.8327,4.0425,µm,Surface,Position,1,449,
21.8439,30.8244,3.34444,µm,Surface,Position,1,450,
22.0867,30.6683,3.5845,µm,Surface,Position,1,451,
21.9168,30.3152,3.77585,µm,Surface,Position,1,452,
21.8396,30.0881,3.45743,µm,Surface,Position,1,453,
22.3277,30.0831,3.85992,µm,Surface,Position,1,454,
21.2764,30.2436,3.37326,µm,Surface,Position,1,455,
21.1662,30.8546,2.5671,µm,Surface,Position,1,456,
21.5072,30.577,3.55351,µm,Surface,Position,1,457,
20.751,30.3749,3.00339,µm,Surface,Position,1,458,
19.9891,31.4128,2.3669,µm,Surface,Position,1,459,
20.4766,31.1804,2.96715,µm,Surface,Position,1,460,
19.8441,31.1131,3.19177,µm,Surface,Position,1,461,
19.5496,31.6157,2.26197,µm,Surface,Position,1,462,
20.8187,30.7736,3.27011,µm,Surface,Position,1,463,
19.4352,31.3131,2.77273,µm,Surface,Position,1,464,
19.1417,31.9591,2.09048,µm,Surface,Position,1,465,
19.9803,30.7354,2.59062,µm,Surface,Position,1,466,
19.5599,30.9092,2.48602,µm,Surface,Position,1,467,
18.1428,32.541,2.09885,µm,Surface,Position,1,468,
18.8109,31.8544,2.06909,µm,Surface,Position,1,469,
16.8227,32.5635,2.52,µm,Surface,Position,1,470,
17.2828,32.4347,2.47042,µm,Surface,Position,1,471,
18.374,32.1217,2.27591,µm,Surface,Position,1,472,
16.4425,32.2551,2.47451,µm,Surface,Position,1,473,
16.2928,32.7324,2.54857,µm,Surface,Position,1,474,
17.1946,31.9755,2.55714,µm,Surface,Position,1,475,
