
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.2374,µm,Surface,Position,1,169,
38.9376,µm,Surface,Position,1,170,
40.0966,µm,Surface,Position,1,171,
38.259,µm,Surface,Position,1,172,
38.4221,µm,Surface,Position,1,173,
43.384,µm,Surface,Position,1,174,
41.1898,µm,Surface,Position,1,176,
40.6288,µm,Surface,Position,1,177,
42.1804,µm,Surface,Position,1,178,
46.7632,µm,Surface,Position,1,179,
37.5374,µm,Surface,Position,1,180,
42.8817,µm,Surface,Position,1,182,
37.3217,µm,Surface,Position,1,183,
45.1606,µm,Surface,Position,1,184,
37.6713,µm,Surface,Position,1,185,
39.7073,µm,Surface,Position,1,186,
38.6217,µm,Surface,Position,1,187,
39.4317,µm,Surface,Position,1,188,
37.3265,µm,Surface,Position,1,189,
44.5169,µm,Surface,Position,1,190,
42.1063,µm,Surface,Position,1,191,
38.8866,µm,Surface,Position,1,192,
37.0723,µm,Surface,Position,1,193,
40.4775,µm,Surface,Position,1,194,
36.9248,µm,Surface,Position,1,195,
41.8047,µm,Surface,Position,1,196,
40.5926,µm,Surface,Position,1,197,
41.7198,µm,Surface,Position,1,198,
39.7181,µm,Surface,Position,1,199,
36.0277,µm,Surface,Position,1,200,
36.2997,µm,Surface,Position,1,201,
38.8806,µm,Surface,Position,1,202,
38.5565,µm,Surface,Position,1,203,
38.9134,µm,Surface,Position,1,204,
40.996,µm,Surface,Position,1,205,
41.1435,µm,Surface,Position,1,206,
36.6858,µm,Surface,Position,1,207,
39.9295,µm,Surface,Position,1,208,
41.5697,µm,Surface,Position,1,210,
37.0167,µm,Surface,Position,1,211,
40.2466,µm,Surface,Position,1,212,
37.6706,µm,Surface,Position,1,213,
37.5181,µm,Surface,Position,1,214,
35.7298,µm,Surface,Position,1,215,
36.7978,µm,Surface,Position,1,216,
41.0491,µm,Surface,Position,1,217,
35.0011,µm,Surface,Position,1,218,
36.543,µm,Surface,Position,1,219,
35.6469,µm,Surface,Position,1,220,
41.1574,µm,Surface,Position,1,221,
38.9941,µm,Surface,Position,1,222,
46.0357,µm,Surface,Position,1,223,
39.3717,µm,Surface,Position,1,224,
38.6997,µm,Surface,Position,1,225,
36.9435,µm,Surface,Position,1,226,
39.3724,µm,Surface,Position,1,227,
39.0364,µm,Surface,Position,1,228,
37.2376,µm,Surface,Position,1,229,
40.0387,µm,Surface,Position,1,230,
37.81,µm,Surface,Position,1,231,
38.7738,µm,Surface,Position,1,232,
38.8059,µm,Surface,Position,1,233,
36.2357,µm,Surface,Position,1,234,
36.7179,µm,Surface,Position,1,235,
34.4247,µm,Surface,Position,1,236,
37.4175,µm,Surface,Position,1,237,
45.6615,µm,Surface,Position,1,238,
34.6016,µm,Surface,Position,1,239,
35.9899,µm,Surface,Position,1,240,
45.2685,µm,Surface,Position,1,241,
40.6689,µm,Surface,Position,1,242,
36.3703,µm,Surface,Position,1,243,
37.4757,µm,Surface,Position,1,244,
38.2732,µm,Surface,Position,1,245,
36.8957,µm,Surface,Position,1,246,
39.3162,µm,Surface,Position,1,247,
35.9778,µm,Surface,Position,1,248,
41.9447,µm,Surface,Position,1,249,
36.5423,µm,Surface,Position,1,250,
35.1527,µm,Surface,Position,1,251,
37.3031,µm,Surface,Position,1,252,
42.5218,µm,Surface,Position,1,253,
36.9232,µm,Surface,Position,1,254,
36.4173,µm,Surface,Position,1,255,
33.7118,µm,Surface,Position,1,256,
38.6749,µm,Surface,Position,1,257,
44.8111,µm,Surface,Position,1,258,
36.7027,µm,Surface,Position,1,259,
36.0048,µm,Surface,Position,1,260,
34.8004,µm,Surface,Position,1,261,
38.2473,µm,Surface,Position,1,262,
33.0755,µm,Surface,Position,1,263,
39.8453,µm,Surface,Position,1,264,
36.5767,µm,Surface,Position,1,265,
35.6034,µm,Surface,Position,1,266,
35.039,µm,Surface,Position,1,267,
32.4985,µm,Surface,Position,1,268,
33.9327,µm,Surface,Position,1,269,
38.3503,µm,Surface,Position,1,270,
36.4535,µm,Surface,Position,1,271,
34.6519,µm,Surface,Position,1,272,
37.371,µm,Surface,Position,1,273,
35.4955,µm,Surface,Position,1,274,
44.1912,µm,Surface,Position,1,275,
37.9432,µm,Surface,Position,1,276,
35.8182,µm,Surface,Position,1,277,
37.0182,µm,Surface,Position,1,278,
38.4601,µm,Surface,Position,1,279,
36.9732,µm,Surface,Position,1,280,
39.0016,µm,Surface,Position,1,281,
36.6519,µm,Surface,Position,1,282,
37.5524,µm,Surface,Position,1,283,
38.9001,µm,Surface,Position,1,284,
34.1153,µm,Surface,Position,1,285,
37.9236,µm,Surface,Position,1,286,
35.3264,µm,Surface,Position,1,287,
39.0192,µm,Surface,Position,1,288,
30.0081,µm,Surface,Position,1,289,
36.4514,µm,Surface,Position,1,290,
38.7811,µm,Surface,Position,1,291,
31.3048,µm,Surface,Position,1,292,
37.4814,µm,Surface,Position,1,293,
38.5345,µm,Surface,Position,1,294,
33.6466,µm,Surface,Position,1,295,
30.6032,µm,Surface,Position,1,296,
34.1624,µm,Surface,Position,1,297,
35.9297,µm,Surface,Position,1,298,
33.1666,µm,Surface,Position,1,299,
39.8228,µm,Surface,Position,1,300,
39.4019,µm,Surface,Position,1,301,
38.8735,µm,Surface,Position,1,302,
33.2337,µm,Surface,Position,1,303,
36.2634,µm,Surface,Position,1,304,
29.699,µm,Surface,Position,1,305,
34.853,µm,Surface,Position,1,306,
39.2052,µm,Surface,Position,1,307,
36.4773,µm,Surface,Position,1,308,
38.3705,µm,Surface,Position,1,309,
35.6206,µm,Surface,Position,1,310,
31.5,µm,Surface,Position,1,311,
32.5706,µm,Surface,Position,1,312,
31.9917,µm,Surface,Position,1,313,
41.9211,µm,Surface,Position,1,314,
37.8535,µm,Surface,Position,1,315,
34.5196,µm,Surface,Position,1,316,
35.7026,µm,Surface,Position,1,317,
36.3617,µm,Surface,Position,1,318,
31.1215,µm,Surface,Position,1,319,
36.6683,µm,Surface,Position,1,320,
34.3362,µm,Surface,Position,1,321,
33.972,µm,Surface,Position,1,322,
36.6333,µm,Surface,Position,1,323,
37.5359,µm,Surface,Position,1,324,
41.2383,µm,Surface,Position,1,326,
38.7428,µm,Surface,Position,1,327,
37.8414,µm,Surface,Position,1,328,
38.3752,µm,Surface,Position,1,329,
38.0211,µm,Surface,Position,1,330,
37.2275,µm,Surface,Position,1,331,
32.9415,µm,Surface,Position,1,332,
39.106,µm,Surface,Position,1,333,
36.7652,µm,Surface,Position,1,334,
31.0601,µm,Surface,Position,1,335,
33.5352,µm,Surface,Position,1,336,
37.6344,µm,Surface,Position,1,337,
32.1502,µm,Surface,Position,1,338,
39.7225,µm,Surface,Position,1,339,
33.0913,µm,Surface,Position,1,340,
36.0388,µm,Surface,Position,1,341,
31.7585,µm,Surface,Position,1,342,
35.1765,µm,Surface,Position,1,343,
41.4008,µm,Surface,Position,1,344,
35.1395,µm,Surface,Position,1,345,
32.8138,µm,Surface,Position,1,346,
33.1931,µm,Surface,Position,1,347,
38.047,µm,Surface,Position,1,348,
39.2496,µm,Surface,Position,1,349,
30.5951,µm,Surface,Position,1,350,
41.8701,µm,Surface,Position,1,351,
31.2664,µm,Surface,Position,1,352,
38.7215,µm,Surface,Position,1,353,
36.9744,µm,Surface,Position,1,354,
31.6011,µm,Surface,Position,1,355,
37.29,µm,Surface,Position,1,356,
41.9242,µm,Surface,Position,1,357,
39.6081,µm,Surface,Position,1,358,
33.0557,µm,Surface,Position,1,359,
32.5728,µm,Surface,Position,1,360,
31.6624,µm,Surface,Position,1,361,
30.8186,µm,Surface,Position,1,362,
38.8114,µm,Surface,Position,1,363,
32.595,µm,Surface,Position,1,364,
38.1978,µm,Surface,Position,1,365,
39.8813,µm,Surface,Position,1,366,
32.262,µm,Surface,Position,1,367,
39.421,µm,Surface,Position,1,368,
31.9614,µm,Surface,Position,1,369,
31.1438,µm,Surface,Position,1,370,
37.458,µm,Surface,Position,1,371,
43.0434,µm,Surface,Position,1,373,
31.1266,µm,Surface,Position,1,374,
28.6992,µm,Surface,Position,1,375,
29.922,µm,Surface,Position,1,376,
31.0287,µm,Surface,Position,1,377,
39.1382,µm,Surface,Position,1,378,
30.3495,µm,Surface,Position,1,379,
29.8494,µm,Surface,Position,1,380,
30.9414,µm,Surface,Position,1,381,
37.7889,µm,Surface,Position,1,382,
41.2195,µm,Surface,Position,1,383,
37.7868,µm,Surface,Position,1,384,
29.1898,µm,Surface,Position,1,385,
29.6251,µm,Surface,Position,1,387,
38.1608,µm,Surface,Position,1,388,
28.2029,µm,Surface,Position,1,389,
28.8716,µm,Surface,Position,1,390,
42.1255,µm,Surface,Position,1,391,
38.0295,µm,Surface,Position,1,392,
41.0838,µm,Surface,Position,1,393,
40.2979,µm,Surface,Position,1,394,
29.3549,µm,Surface,Position,1,395,
27.816,µm,Surface,Position,1,396,
39.9641,µm,Surface,Position,1,397,
38.5839,µm,Surface,Position,1,398,
28.985,µm,Surface,Position,1,399,
28.5176,µm,Surface,Position,1,400,
28.0004,µm,Surface,Position,1,401,
27.2547,µm,Surface,Position,1,402,
26.5,µm,Surface,Position,1,403,
30.1512,µm,Surface,Position,1,404,
42.6752,µm,Surface,Position,1,405,
30.5298,µm,Surface,Position,1,406,
28.9128,µm,Surface,Position,1,407,
28.3686,µm,Surface,Position,1,408,
28.7933,µm,Surface,Position,1,409,
37.3076,µm,Surface,Position,1,410,
27.5384,µm,Surface,Position,1,411,
29.8046,µm,Surface,Position,1,412,
40.3589,µm,Surface,Position,1,413,
27.7216,µm,Surface,Position,1,414,
25.6354,µm,Surface,Position,1,415,
29.4425,µm,Surface,Position,1,416,
26.024,µm,Surface,Position,1,417,
43.1161,µm,Surface,Position,1,418,
27.9222,µm,Surface,Position,1,419,
39.5542,µm,Surface,Position,1,420,
28.4866,µm,Surface,Position,1,421,
43.5425,µm,Surface,Position,1,422,
27.1708,µm,Surface,Position,1,423,
29.0784,µm,Surface,Position,1,424,
39.6111,µm,Surface,Position,1,425,
29.7235,µm,Surface,Position,1,426,
26.9483,µm,Surface,Position,1,427,
40.0084,µm,Surface,Position,1,428,
25.3282,µm,Surface,Position,1,429,
26.6169,µm,Surface,Position,1,430,
38.8154,µm,Surface,Position,1,431,
40.1495,µm,Surface,Position,1,432,
43.2938,µm,Surface,Position,1,433,
26.6964,µm,Surface,Position,1,434,
25.9666,µm,Surface,Position,1,435,
43.6856,µm,Surface,Position,1,436,
24.9412,µm,Surface,Position,1,437,
24.4921,µm,Surface,Position,1,438,
23.8615,µm,Surface,Position,1,439,
25.4725,µm,Surface,Position,1,440,
23.9907,µm,Surface,Position,1,441,
24.5849,µm,Surface,Position,1,442,
22.5982,µm,Surface,Position,1,443,
23.5186,µm,Surface,Position,1,444,
42.7766,µm,Surface,Position,1,445,
22.9659,µm,Surface,Position,1,446,
42.7615,µm,Surface,Position,1,447,
42.3515,µm,Surface,Position,1,448,
22.4806,µm,Surface,Position,1,449,
21.8439,µm,Surface,Position,1,450,
22.0867,µm,Surface,Position,1,451,
21.9168,µm,Surface,Position,1,452,
21.8396,µm,Surface,Position,1,453,
22.3277,µm,Surface,Position,1,454,
21.2764,µm,Surface,Position,1,455,
21.1662,µm,Surface,Position,1,456,
21.5072,µm,Surface,Position,1,457,
20.751,µm,Surface,Position,1,458,
19.9891,µm,Surface,Position,1,459,
20.4766,µm,Surface,Position,1,460,
19.8441,µm,Surface,Position,1,461,
19.5496,µm,Surface,Position,1,462,
20.8187,µm,Surface,Position,1,463,
19.4352,µm,Surface,Position,1,464,
19.1417,µm,Surface,Position,1,465,
19.9803,µm,Surface,Position,1,466,
19.5599,µm,Surface,Position,1,467,
18.1428,µm,Surface,Position,1,468,
18.8109,µm,Surface,Position,1,469,
16.8227,µm,Surface,Position,1,470,
17.2828,µm,Surface,Position,1,471,
18.374,µm,Surface,Position,1,472,
16.4425,µm,Surface,Position,1,473,
16.2928,µm,Surface,Position,1,474,
17.1946,µm,Surface,Position,1,475,
14.5918,µm,Surface,Position,1,476,
15.2468,µm,Surface,Position,1,477,
15.7147,µm,Surface,Position,1,478,
14.38,µm,Surface,Position,1,479,
14.078,µm,Surface,Position,1,480,
14.914,µm,Surface,Position,1,481,
13.2333,µm,Surface,Position,1,482,
12.5826,µm,Surface,Position,1,483,
13.8753,µm,Surface,Position,1,484,
10.1163,µm,Surface,Position,1,485,
12.0859,µm,Surface,Position,1,486,
11.3328,µm,Surface,Position,1,487,
9.15926,µm,Surface,Position,1,488,
9.70023,µm,Surface,Position,1,489,
10.7243,µm,Surface,Position,1,490,
8.05952,µm,Surface,Position,1,491,
7.03465,µm,Surface,Position,1,492,
2.29013,µm,Surface,Position,1,493,
7.39905,µm,Surface,Position,1,494,
8.43633,µm,Surface,Position,1,495,
2.40879,µm,Surface,Position,1,496,
4.35576,µm,Surface,Position,1,497,
6.51743,µm,Surface,Position,1,498,
7.9434,µm,Surface,Position,1,499,
7.30036,µm,Surface,Position,1,500,
8.26656,µm,Surface,Position,1,501,
3.74864,µm,Surface,Position,1,502,
1.97943,µm,Surface,Position,1,503,
2.6389,µm,Surface,Position,1,504,
7.35599,µm,Surface,Position,1,505,
1.95823,µm,Surface,Position,1,506,
0.562295,µm,Surface,Position,1,507,
3.11666,µm,Surface,Position,1,508,
2.23883,µm,Surface,Position,1,509,
0.774254,µm,Surface,Position,1,510,
1.36431,µm,Surface,Position,1,511,
1.8001,µm,Surface,Position,1,512,
0.321058,µm,Surface,Position,1,513,
