
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.62637,µm,Surface,Position,1,108,
4.68591,µm,Surface,Position,1,109,
4.59912,µm,Surface,Position,1,110,
4.25103,µm,Surface,Position,1,111,
4.68621,µm,Surface,Position,1,112,
4.74839,µm,Surface,Position,1,113,
4.71845,µm,Surface,Position,1,114,
4.83265,µm,Surface,Position,1,115,
4.65537,µm,Surface,Position,1,116,
4.59716,µm,Surface,Position,1,117,
4.69604,µm,Surface,Position,1,118,
4.51238,µm,Surface,Position,1,119,
4.81007,µm,Surface,Position,1,120,
4.42778,µm,Surface,Position,1,121,
4.84854,µm,Surface,Position,1,122,
4.49039,µm,Surface,Position,1,123,
4.54672,µm,Surface,Position,1,125,
4.8,µm,Surface,Position,1,126,
4.71205,µm,Surface,Position,1,127,
4.56102,µm,Surface,Position,1,128,
3.90331,µm,Surface,Position,1,129,
2.42407,µm,Surface,Position,1,130,
4.47699,µm,Surface,Position,1,131,
4.57731,µm,Surface,Position,1,132,
4.79115,µm,Surface,Position,1,133,
4.13696,µm,Surface,Position,1,134,
4.16875,µm,Surface,Position,1,135,
4.38566,µm,Surface,Position,1,136,
4.61848,µm,Surface,Position,1,137,
4.45,µm,Surface,Position,1,138,
4.65185,µm,Surface,Position,1,139,
3.91692,µm,Surface,Position,1,140,
4.77612,µm,Surface,Position,1,141,
4.66567,µm,Surface,Position,1,142,
4.34962,µm,Surface,Position,1,143,
4.44755,µm,Surface,Position,1,144,
4.76284,µm,Surface,Position,1,145,
4.76599,µm,Surface,Position,1,146,
3.30769,µm,Surface,Position,1,147,
3.91026,µm,Surface,Position,1,148,
4.21739,µm,Surface,Position,1,149,
4.51825,µm,Surface,Position,1,150,
3.51184,µm,Surface,Position,1,151,
4.38025,µm,Surface,Position,1,152,
3.96308,µm,Surface,Position,1,153,
4.33065,µm,Surface,Position,1,154,
4.68409,µm,Surface,Position,1,155,
3.675,µm,Surface,Position,1,156,
4.70404,µm,Surface,Position,1,157,
4.71529,µm,Surface,Position,1,158,
4.56832,µm,Surface,Position,1,159,
4.64102,µm,Surface,Position,1,160,
4.84837,µm,Surface,Position,1,161,
4.51926,µm,Surface,Position,1,162,
3.6093,µm,Surface,Position,1,163,
3.54797,µm,Surface,Position,1,164,
4.83378,µm,Surface,Position,1,165,
4.82182,µm,Surface,Position,1,166,
3.36885,µm,Surface,Position,1,168,
4.34098,µm,Surface,Position,1,169,
3.16017,µm,Surface,Position,1,170,
4.53733,µm,Surface,Position,1,171,
3.4094,µm,Surface,Position,1,172,
3.35639,µm,Surface,Position,1,173,
4.92,µm,Surface,Position,1,174,
4.1098,µm,Surface,Position,1,176,
3.91498,µm,Surface,Position,1,177,
4.8,µm,Surface,Position,1,178,
4.32364,µm,Surface,Position,1,179,
4.08167,µm,Surface,Position,1,180,
4.74633,µm,Surface,Position,1,182,
4.81909,µm,Surface,Position,1,183,
2.77059,µm,Surface,Position,1,184,
3.38696,µm,Surface,Position,1,185,
4.26667,µm,Surface,Position,1,186,
4.00416,µm,Surface,Position,1,187,
4.65794,µm,Surface,Position,1,188,
3.56482,µm,Surface,Position,1,189,
2.82222,µm,Surface,Position,1,190,
4.35603,µm,Surface,Position,1,191,
2.71231,µm,Surface,Position,1,192,
4.91053,µm,Surface,Position,1,193,
3.80669,µm,Surface,Position,1,194,
4.18443,µm,Surface,Position,1,195,
4.81939,µm,Surface,Position,1,196,
4.51345,µm,Surface,Position,1,197,
4.47169,µm,Surface,Position,1,198,
3.29697,µm,Surface,Position,1,199,
4.45405,µm,Surface,Position,1,200,
4.02951,µm,Surface,Position,1,201,
2.37024,µm,Surface,Position,1,202,
4.82857,µm,Surface,Position,1,203,
2.07273,µm,Surface,Position,1,204,
4.56264,µm,Surface,Position,1,205,
4.64324,µm,Surface,Position,1,206,
4.70571,µm,Surface,Position,1,207,
4.83025,µm,Surface,Position,1,208,
4.07692,µm,Surface,Position,1,210,
3.63921,µm,Surface,Position,1,211,
4.64444,µm,Surface,Position,1,212,
3.56854,µm,Surface,Position,1,213,
4.3674,µm,Surface,Position,1,214,
3.93554,µm,Surface,Position,1,215,
3.23222,µm,Surface,Position,1,216,
4.60522,µm,Surface,Position,1,217,
3.98966,µm,Surface,Position,1,218,
3.46324,µm,Surface,Position,1,219,
4.85135,µm,Surface,Position,1,220,
2.69333,µm,Surface,Position,1,221,
4.52292,µm,Surface,Position,1,222,
4.44173,µm,Surface,Position,1,223,
3.49024,µm,Surface,Position,1,224,
2.35892,µm,Surface,Position,1,225,
4.74667,µm,Surface,Position,1,226,
4.64057,µm,Surface,Position,1,227,
3.41176,µm,Surface,Position,1,228,
4.78523,µm,Surface,Position,1,229,
4.08931,µm,Surface,Position,1,230,
4.79273,µm,Surface,Position,1,231,
3.06458,µm,Surface,Position,1,232,
2.36596,µm,Surface,Position,1,233,
4.1796,µm,Surface,Position,1,234,
3.67135,µm,Surface,Position,1,235,
4.53881,µm,Surface,Position,1,236,
4.67205,µm,Surface,Position,1,237,
4.60152,µm,Surface,Position,1,238,
4.85854,µm,Surface,Position,1,239,
4.77463,µm,Surface,Position,1,240,
4.60202,µm,Surface,Position,1,241,
4.65625,µm,Surface,Position,1,242,
3.7067,µm,Surface,Position,1,243,
4.79174,µm,Surface,Position,1,244,
4.54549,µm,Surface,Position,1,245,
3.69339,µm,Surface,Position,1,246,
4.76273,µm,Surface,Position,1,247,
3.88845,µm,Surface,Position,1,248,
4.15161,µm,Surface,Position,1,249,
3.77905,µm,Surface,Position,1,250,
4.15101,µm,Surface,Position,1,251,
3.24671,µm,Surface,Position,1,252,
2.75455,µm,Surface,Position,1,253,
4.55098,µm,Surface,Position,1,254,
3.30106,µm,Surface,Position,1,255,
4.52358,µm,Surface,Position,1,256,
2.70744,µm,Surface,Position,1,257,
4.60328,µm,Surface,Position,1,258,
2.99283,µm,Surface,Position,1,259,
3.05283,µm,Surface,Position,1,260,
4.6549,µm,Surface,Position,1,261,
4.41905,µm,Surface,Position,1,262,
4.45385,µm,Surface,Position,1,263,
4.71475,µm,Surface,Position,1,264,
3.34217,µm,Surface,Position,1,265,
3.96539,µm,Surface,Position,1,266,
3.52295,µm,Surface,Position,1,267,
4.58058,µm,Surface,Position,1,268,
4.36909,µm,Surface,Position,1,269,
2.42581,µm,Surface,Position,1,270,
4.4893,µm,Surface,Position,1,271,
3.99141,µm,Surface,Position,1,272,
4.00395,µm,Surface,Position,1,273,
3.87532,µm,Surface,Position,1,274,
4.75641,µm,Surface,Position,1,275,
4.34043,µm,Surface,Position,1,276,
3.68764,µm,Surface,Position,1,277,
3.30631,µm,Surface,Position,1,278,
2.72991,µm,Surface,Position,1,279,
4.66763,µm,Surface,Position,1,280,
4.27907,µm,Surface,Position,1,281,
3.49544,µm,Surface,Position,1,282,
3.40599,µm,Surface,Position,1,283,
3.98718,µm,Surface,Position,1,284,
4.39162,µm,Surface,Position,1,285,
4.38548,µm,Surface,Position,1,286,
3.23584,µm,Surface,Position,1,287,
3.28949,µm,Surface,Position,1,288,
4.6,µm,Surface,Position,1,289,
4.74767,µm,Surface,Position,1,290,
2.46667,µm,Surface,Position,1,291,
4.53082,µm,Surface,Position,1,292,
4.25664,µm,Surface,Position,1,293,
3.0216,µm,Surface,Position,1,294,
3.78632,µm,Surface,Position,1,295,
4.63116,µm,Surface,Position,1,296,
4.05731,µm,Surface,Position,1,297,
3.25714,µm,Surface,Position,1,298,
4.40378,µm,Surface,Position,1,299,
2.56198,µm,Surface,Position,1,300,
2.45979,µm,Surface,Position,1,301,
4.47164,µm,Surface,Position,1,302,
4.37088,µm,Surface,Position,1,303,
3.43797,µm,Surface,Position,1,304,
4.67512,µm,Surface,Position,1,305,
3.60396,µm,Surface,Position,1,306,
4.49231,µm,Surface,Position,1,307,
3.52566,µm,Surface,Position,1,308,
4.49283,µm,Surface,Position,1,309,
4.66277,µm,Surface,Position,1,310,
4.52929,µm,Surface,Position,1,311,
4.19135,µm,Surface,Position,1,312,
4.33659,µm,Surface,Position,1,313,
4.61519,µm,Surface,Position,1,314,
3.26715,µm,Surface,Position,1,315,
3.93902,µm,Surface,Position,1,316,
3.8539,µm,Surface,Position,1,317,
3.94729,µm,Surface,Position,1,318,
4.29558,µm,Surface,Position,1,319,
4.55063,µm,Surface,Position,1,320,
3.89953,µm,Surface,Position,1,321,
4.10213,µm,Surface,Position,1,322,
4.29664,µm,Surface,Position,1,323,
4.56812,µm,Surface,Position,1,324,
4.65571,µm,Surface,Position,1,326,
3.35556,µm,Surface,Position,1,327,
4.47974,µm,Surface,Position,1,328,
3.45225,µm,Surface,Position,1,329,
3.4771,µm,Surface,Position,1,330,
3.89639,µm,Surface,Position,1,331,
4.29145,µm,Surface,Position,1,332,
4.07447,µm,Surface,Position,1,333,
3.92627,µm,Surface,Position,1,334,
4.67633,µm,Surface,Position,1,335,
3.84342,µm,Surface,Position,1,336,
3.52935,µm,Surface,Position,1,337,
4.88,µm,Surface,Position,1,338,
3.45897,µm,Surface,Position,1,339,
3.51789,µm,Surface,Position,1,340,
4.01722,µm,Surface,Position,1,341,
4.30949,µm,Surface,Position,1,342,
3.73831,µm,Surface,Position,1,343,
4.55039,µm,Surface,Position,1,344,
4.19762,µm,Surface,Position,1,345,
3.95856,µm,Surface,Position,1,346,
4.31538,µm,Surface,Position,1,347,
3.9384,µm,Surface,Position,1,348,
3.58519,µm,Surface,Position,1,349,
4.4816,µm,Surface,Position,1,350,
4.09505,µm,Surface,Position,1,351,
4.76907,µm,Surface,Position,1,352,
4.01279,µm,Surface,Position,1,353,
4.19327,µm,Surface,Position,1,354,
4.84455,µm,Surface,Position,1,355,
4.2615,µm,Surface,Position,1,356,
4.57949,µm,Surface,Position,1,357,
4.71139,µm,Surface,Position,1,358,
4.47315,µm,Surface,Position,1,359,
3.8322,µm,Surface,Position,1,360,
4.59279,µm,Surface,Position,1,361,
4.36412,µm,Surface,Position,1,362,
4.5595,µm,Surface,Position,1,363,
4.39858,µm,Surface,Position,1,364,
4.25745,µm,Surface,Position,1,365,
4.8519,µm,Surface,Position,1,366,
4.27798,µm,Surface,Position,1,367,
4.71203,µm,Surface,Position,1,368,
4.1883,µm,Surface,Position,1,369,
4.97143,µm,Surface,Position,1,370,
4.49868,µm,Surface,Position,1,371,
4.99111,µm,Surface,Position,1,373,
4.29003,µm,Surface,Position,1,374,
4.45742,µm,Surface,Position,1,375,
4.41481,µm,Surface,Position,1,376,
4.71111,µm,Surface,Position,1,377,
4.54773,µm,Surface,Position,1,378,
4.67491,µm,Surface,Position,1,379,
4.87434,µm,Surface,Position,1,380,
4.35298,µm,Surface,Position,1,381,
4.59756,µm,Surface,Position,1,382,
4.31144,µm,Surface,Position,1,383,
4.73563,µm,Surface,Position,1,384,
4.30301,µm,Surface,Position,1,385,
4.45567,µm,Surface,Position,1,387,
4.66907,µm,Surface,Position,1,388,
4.69859,µm,Surface,Position,1,389,
4.64651,µm,Surface,Position,1,390,
4.71837,µm,Surface,Position,1,391,
4.84234,µm,Surface,Position,1,392,
4.74609,µm,Surface,Position,1,393,
4.62461,µm,Surface,Position,1,394,
4.8,µm,Surface,Position,1,395,
4.68621,µm,Surface,Position,1,396,
4.72586,µm,Surface,Position,1,397,
4.68348,µm,Surface,Position,1,398,
4.49412,µm,Surface,Position,1,399,
4.5925,µm,Surface,Position,1,400,
4.53863,µm,Surface,Position,1,401,
4.47615,µm,Surface,Position,1,402,
4.50115,µm,Surface,Position,1,403,
4.69333,µm,Surface,Position,1,404,
4.85348,µm,Surface,Position,1,405,
4.87725,µm,Surface,Position,1,406,
4.77711,µm,Surface,Position,1,407,
4.70186,µm,Surface,Position,1,408,
4.78545,µm,Surface,Position,1,409,
4.91176,µm,Surface,Position,1,410,
4.47491,µm,Surface,Position,1,411,
4.74805,µm,Surface,Position,1,412,
4.71034,µm,Surface,Position,1,413,
4.556,µm,Surface,Position,1,414,
4.316,µm,Surface,Position,1,415,
4.75603,µm,Surface,Position,1,416,
4.34063,µm,Surface,Position,1,417,
4.9299,µm,Surface,Position,1,418,
4.87209,µm,Surface,Position,1,419,
4.84206,µm,Surface,Position,1,420,
4.93091,µm,Surface,Position,1,421,
4.97344,µm,Surface,Position,1,422,
4.50641,µm,Surface,Position,1,423,
4.84364,µm,Surface,Position,1,424,
4.85333,µm,Surface,Position,1,425,
4.84277,µm,Surface,Position,1,426,
4.59643,µm,Surface,Position,1,427,
4.8031,µm,Surface,Position,1,428,
4.38963,µm,Surface,Position,1,429,
4.19242,µm,Surface,Position,1,430,
4.86623,µm,Surface,Position,1,431,
4.87826,µm,Surface,Position,1,432,
4.98667,µm,Surface,Position,1,433,
4.39162,µm,Surface,Position,1,434,
4.23127,µm,Surface,Position,1,435,
5,µm,Surface,Position,1,436,
4.03173,µm,Surface,Position,1,437,
4.23333,µm,Surface,Position,1,438,
4.064,µm,Surface,Position,1,439,
4.10817,µm,Surface,Position,1,440,
4.28323,µm,Surface,Position,1,441,
4.00328,µm,Surface,Position,1,442,
3.75464,µm,Surface,Position,1,443,
4.25301,µm,Surface,Position,1,444,
4.92364,µm,Surface,Position,1,445,
3.97409,µm,Surface,Position,1,446,
4.93226,µm,Surface,Position,1,447,
4.94098,µm,Surface,Position,1,448,
4.0425,µm,Surface,Position,1,449,
3.34444,µm,Surface,Position,1,450,
3.5845,µm,Surface,Position,1,451,
3.77585,µm,Surface,Position,1,452,
3.45743,µm,Surface,Position,1,453,
3.85992,µm,Surface,Position,1,454,
3.37326,µm,Surface,Position,1,455,
2.5671,µm,Surface,Position,1,456,
3.55351,µm,Surface,Position,1,457,
3.00339,µm,Surface,Position,1,458,
2.3669,µm,Surface,Position,1,459,
2.96715,µm,Surface,Position,1,460,
3.19177,µm,Surface,Position,1,461,
2.26197,µm,Surface,Position,1,462,
3.27011,µm,Surface,Position,1,463,
2.77273,µm,Surface,Position,1,464,
2.09048,µm,Surface,Position,1,465,
2.59062,µm,Surface,Position,1,466,
2.48602,µm,Surface,Position,1,467,
2.09885,µm,Surface,Position,1,468,
2.06909,µm,Surface,Position,1,469,
2.52,µm,Surface,Position,1,470,
2.47042,µm,Surface,Position,1,471,
2.27591,µm,Surface,Position,1,472,
2.47451,µm,Surface,Position,1,473,
2.54857,µm,Surface,Position,1,474,
2.55714,µm,Surface,Position,1,475,
2.28113,µm,Surface,Position,1,476,
2.25455,µm,Surface,Position,1,477,
2.45074,µm,Surface,Position,1,478,
2.07241,µm,Surface,Position,1,479,
2.26263,µm,Surface,Position,1,480,
2.23984,µm,Surface,Position,1,481,
2.20177,µm,Surface,Position,1,482,
2.44156,µm,Surface,Position,1,483,
2.20566,µm,Surface,Position,1,484,
2.30476,µm,Surface,Position,1,485,
2.32816,µm,Surface,Position,1,486,
2.31756,µm,Surface,Position,1,487,
2.57949,µm,Surface,Position,1,488,
2.39677,µm,Surface,Position,1,489,
2.35117,µm,Surface,Position,1,490,
2.57143,µm,Surface,Position,1,491,
2.78,µm,Surface,Position,1,492,
4.77736,µm,Surface,Position,1,493,
2.6441,µm,Surface,Position,1,494,
2.71086,µm,Surface,Position,1,495,
4.72222,µm,Surface,Position,1,496,
4.5641,µm,Surface,Position,1,497,
2.98303,µm,Surface,Position,1,498,
3.10964,µm,Surface,Position,1,499,
2.92281,µm,Surface,Position,1,500,
2.6381,µm,Surface,Position,1,501,
4.87778,µm,Surface,Position,1,502,
4.66337,µm,Surface,Position,1,503,
4.74286,µm,Surface,Position,1,504,
2.61386,µm,Surface,Position,1,505,
4.77436,µm,Surface,Position,1,506,
4.71048,µm,Surface,Position,1,507,
4.82294,µm,Surface,Position,1,508,
4.73571,µm,Surface,Position,1,509,
4.81875,µm,Surface,Position,1,510,
4.80909,µm,Surface,Position,1,511,
4.83636,µm,Surface,Position,1,512,
4.79574,µm,Surface,Position,1,513,
