
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.772781,,Surface,1,130,
0.711798,,Surface,1,131,
0.723447,,Surface,1,132,
0.756241,,Surface,1,133,
0.820784,,Surface,1,134,
0.789687,,Surface,1,135,
0.72137,,Surface,1,136,
0.806513,,Surface,1,137,
0.776563,,Surface,1,138,
0.727228,,Surface,1,139,
0.846003,,Surface,1,140,
0.749574,,Surface,1,141,
0.855876,,Surface,1,142,
0.760595,,Surface,1,143,
0.781462,,Surface,1,144,
0.831714,,Surface,1,145,
0.788597,,Surface,1,146,
0.791993,,Surface,1,147,
0.776097,,Surface,1,148,
0.785002,,Surface,1,149,
0.791562,,Surface,1,150,
0.713914,,Surface,1,151,
0.838493,,Surface,1,152,
0.817805,,Surface,1,153,
0.810735,,Surface,1,154,
0.767117,,Surface,1,155,
0.817302,,Surface,1,156,
0.773367,,Surface,1,157,
0.765701,,Surface,1,158,
0.749931,,Surface,1,159,
0.780969,,Surface,1,160,
0.771321,,Surface,1,161,
0.763771,,Surface,1,162,
0.74533,,Surface,1,163,
0.80449,,Surface,1,164,
0.81775,,Surface,1,165,
0.792141,,Surface,1,166,
0.754032,,Surface,1,168,
0.71504,,Surface,1,169,
0.794425,,Surface,1,170,
0.756152,,Surface,1,171,
0.712315,,Surface,1,172,
0.747101,,Surface,1,173,
0.868995,,Surface,1,174,
0.651088,,Surface,1,176,
0.643752,,Surface,1,177,
0.735094,,Surface,1,178,
0.812473,,Surface,1,179,
0.642859,,Surface,1,180,
0.680342,,Surface,1,182,
0.787227,,Surface,1,183,
0.844258,,Surface,1,184,
0.873919,,Surface,1,185,
0.757977,,Surface,1,186,
0.693535,,Surface,1,187,
0.822485,,Surface,1,188,
0.745533,,Surface,1,189,
0.847379,,Surface,1,190,
0.725964,,Surface,1,191,
0.718302,,Surface,1,192,
0.784347,,Surface,1,193,
0.635126,,Surface,1,194,
0.699685,,Surface,1,195,
0.655533,,Surface,1,196,
0.797593,,Surface,1,197,
0.743106,,Surface,1,198,
0.733107,,Surface,1,199,
0.739822,,Surface,1,200,
0.632856,,Surface,1,201,
0.812328,,Surface,1,202,
0.836213,,Surface,1,203,
0.715498,,Surface,1,204,
0.72008,,Surface,1,205,
0.787287,,Surface,1,206,
0.786157,,Surface,1,207,
0.744793,,Surface,1,208,
0.681508,,Surface,1,210,
0.685749,,Surface,1,211,
0.740817,,Surface,1,212,
0.75917,,Surface,1,213,
0.631682,,Surface,1,214,
0.656077,,Surface,1,215,
0.757912,,Surface,1,216,
0.759893,,Surface,1,217,
0.850377,,Surface,1,218,
0.660262,,Surface,1,219,
0.749054,,Surface,1,220,
0.861587,,Surface,1,221,
0.756034,,Surface,1,222,
0.782145,,Surface,1,223,
0.839161,,Surface,1,224,
0.777625,,Surface,1,225,
0.699195,,Surface,1,226,
0.787784,,Surface,1,227,
0.800794,,Surface,1,228,
0.767414,,Surface,1,229,
0.746395,,Surface,1,230,
0.758639,,Surface,1,231,
0.758728,,Surface,1,232,
0.863883,,Surface,1,233,
0.667232,,Surface,1,234,
0.675148,,Surface,1,235,
0.771571,,Surface,1,236,
0.782759,,Surface,1,237,
0.795236,,Surface,1,238,
0.833345,,Surface,1,239,
0.825845,,Surface,1,240,
0.831091,,Surface,1,241,
0.857337,,Surface,1,242,
0.642939,,Surface,1,243,
0.836326,,Surface,1,244,
0.775898,,Surface,1,245,
0.716239,,Surface,1,246,
0.791875,,Surface,1,247,
0.581799,,Surface,1,248,
0.839076,,Surface,1,249,
0.76301,,Surface,1,250,
0.719531,,Surface,1,251,
0.79849,,Surface,1,252,
0.765529,,Surface,1,253,
0.817841,,Surface,1,254,
0.7381,,Surface,1,255,
0.802698,,Surface,1,256,
0.743984,,Surface,1,257,
0.757126,,Surface,1,258,
0.786728,,Surface,1,259,
0.821295,,Surface,1,260,
0.825597,,Surface,1,261,
0.855948,,Surface,1,262,
0.700981,,Surface,1,263,
0.845132,,Surface,1,264,
0.738474,,Surface,1,265,
0.676942,,Surface,1,266,
0.723411,,Surface,1,267,
0.730346,,Surface,1,268,
0.755683,,Surface,1,269,
0.772365,,Surface,1,270,
0.816756,,Surface,1,271,
0.685172,,Surface,1,272,
0.728405,,Surface,1,273,
0.742441,,Surface,1,274,
0.824855,,Surface,1,275,
0.817266,,Surface,1,276,
0.829854,,Surface,1,277,
0.737501,,Surface,1,278,
0.701594,,Surface,1,279,
0.827456,,Surface,1,280,
0.80168,,Surface,1,281,
0.652987,,Surface,1,282,
0.762291,,Surface,1,283,
0.716067,,Surface,1,284,
0.682556,,Surface,1,285,
0.820714,,Surface,1,286,
0.699853,,Surface,1,287,
0.708792,,Surface,1,288,
0.836331,,Surface,1,289,
0.786198,,Surface,1,290,
0.717727,,Surface,1,291,
0.682251,,Surface,1,292,
0.73697,,Surface,1,293,
0.666684,,Surface,1,294,
0.666795,,Surface,1,295,
0.864278,,Surface,1,296,
0.64091,,Surface,1,297,
0.704214,,Surface,1,298,
0.686644,,Surface,1,299,
0.832492,,Surface,1,300,
0.836425,,Surface,1,301,
0.848573,,Surface,1,302,
0.643141,,Surface,1,303,
0.693266,,Surface,1,304,
0.857475,,Surface,1,305,
0.715563,,Surface,1,306,
0.754871,,Surface,1,307,
0.72007,,Surface,1,308,
0.749118,,Surface,1,309,
0.713912,,Surface,1,310,
0.73287,,Surface,1,311,
0.663613,,Surface,1,312,
0.701512,,Surface,1,313,
0.879103,,Surface,1,314,
0.689251,,Surface,1,315,
0.643694,,Surface,1,316,
0.662154,,Surface,1,317,
0.688135,,Surface,1,318,
0.675912,,Surface,1,319,
0.698549,,Surface,1,320,
0.736858,,Surface,1,321,
0.661072,,Surface,1,322,
0.632207,,Surface,1,323,
0.699652,,Surface,1,324,
0.811125,,Surface,1,326,
0.772346,,Surface,1,327,
0.656511,,Surface,1,328,
0.777859,,Surface,1,329,
0.767357,,Surface,1,330,
0.644943,,Surface,1,331,
0.533905,,Surface,1,332,
0.618363,,Surface,1,333,
0.597846,,Surface,1,334,
0.661821,,Surface,1,335,
0.637756,,Surface,1,336,
0.671125,,Surface,1,337,
0.740341,,Surface,1,338,
0.791144,,Surface,1,339,
0.601729,,Surface,1,340,
0.704776,,Surface,1,341,
0.630189,,Surface,1,342,
0.706251,,Surface,1,343,
0.728876,,Surface,1,344,
0.723412,,Surface,1,345,
0.614093,,Surface,1,346,
0.585874,,Surface,1,347,
0.765254,,Surface,1,348,
0.682126,,Surface,1,349,
0.707005,,Surface,1,350,
0.778234,,Surface,1,351,
0.659128,,Surface,1,352,
0.717725,,Surface,1,353,
0.701685,,Surface,1,354,
0.756188,,Surface,1,355,
0.571154,,Surface,1,356,
0.805692,,Surface,1,357,
0.699591,,Surface,1,358,
0.747617,,Surface,1,359,
0.673068,,Surface,1,360,
0.753292,,Surface,1,361,
0.636776,,Surface,1,362,
0.784026,,Surface,1,363,
0.784074,,Surface,1,364,
0.773605,,Surface,1,365,
0.729972,,Surface,1,366,
0.62338,,Surface,1,367,
0.762609,,Surface,1,368,
0.749981,,Surface,1,369,
0.775737,,Surface,1,370,
0.758731,,Surface,1,371,
0.791496,,Surface,1,373,
0.664273,,Surface,1,374,
0.796888,,Surface,1,375,
0.701222,,Surface,1,376,
0.713826,,Surface,1,377,
0.737182,,Surface,1,378,
0.685679,,Surface,1,379,
0.747481,,Surface,1,380,
0.802858,,Surface,1,381,
0.743384,,Surface,1,382,
0.654278,,Surface,1,383,
0.798191,,Surface,1,384,
0.697482,,Surface,1,385,
0.718486,,Surface,1,387,
0.78504,,Surface,1,388,
0.694134,,Surface,1,389,
0.650819,,Surface,1,390,
0.807215,,Surface,1,391,
0.807383,,Surface,1,392,
0.821565,,Surface,1,393,
0.766091,,Surface,1,394,
0.800778,,Surface,1,395,
0.757982,,Surface,1,396,
0.760386,,Surface,1,397,
0.77237,,Surface,1,398,
0.595635,,Surface,1,399,
0.702974,,Surface,1,400,
0.726422,,Surface,1,401,
0.705763,,Surface,1,402,
0.827931,,Surface,1,403,
0.79888,,Surface,1,404,
0.773294,,Surface,1,405,
0.750926,,Surface,1,406,
0.757916,,Surface,1,407,
0.719533,,Surface,1,408,
0.683017,,Surface,1,409,
0.841091,,Surface,1,410,
0.750406,,Surface,1,411,
0.749935,,Surface,1,412,
0.825528,,Surface,1,413,
0.78041,,Surface,1,414,
0.839451,,Surface,1,415,
0.795151,,Surface,1,416,
0.680224,,Surface,1,417,
0.811264,,Surface,1,418,
0.750384,,Surface,1,419,
0.828453,,Surface,1,420,
0.858423,,Surface,1,421,
0.774505,,Surface,1,422,
0.708146,,Surface,1,423,
0.834321,,Surface,1,424,
0.837035,,Surface,1,425,
0.813472,,Surface,1,426,
0.808497,,Surface,1,427,
0.80864,,Surface,1,428,
0.730936,,Surface,1,429,
0.616821,,Surface,1,430,
0.846781,,Surface,1,431,
0.804485,,Surface,1,432,
0.866575,,Surface,1,433,
0.663836,,Surface,1,434,
0.666896,,Surface,1,435,
0.83523,,Surface,1,436,
0.686441,,Surface,1,437,
0.84814,,Surface,1,438,
0.848767,,Surface,1,439,
0.651829,,Surface,1,440,
0.826836,,Surface,1,441,
0.830583,,Surface,1,442,
0.729123,,Surface,1,443,
0.800723,,Surface,1,444,
0.85169,,Surface,1,445,
0.796683,,Surface,1,446,
0.89923,,Surface,1,447,
0.876611,,Surface,1,448,
0.679538,,Surface,1,449,
0.705961,,Surface,1,450,
0.707727,,Surface,1,451,
0.664523,,Surface,1,452,
0.702831,,Surface,1,453,
0.722982,,Surface,1,454,
0.762627,,Surface,1,455,
0.774966,,Surface,1,456,
0.730195,,Surface,1,457,
0.732594,,Surface,1,458,
0.757142,,Surface,1,459,
0.71573,,Surface,1,460,
0.75801,,Surface,1,461,
0.769121,,Surface,1,462,
0.643493,,Surface,1,463,
0.766944,,Surface,1,464,
0.779042,,Surface,1,465,
0.753338,,Surface,1,466,
0.793332,,Surface,1,467,
0.790902,,Surface,1,468,
0.767061,,Surface,1,469,
0.843191,,Surface,1,470,
0.832159,,Surface,1,471,
0.776808,,Surface,1,472,
0.858854,,Surface,1,473,
0.811019,,Surface,1,474,
0.849715,,Surface,1,475,
0.790057,,Surface,1,476,
0.782374,,Surface,1,477,
0.787572,,Surface,1,478,
0.787837,,Surface,1,479,
0.742318,,Surface,1,480,
0.788886,,Surface,1,481,
0.716967,,Surface,1,482,
0.712478,,Surface,1,483,
0.776943,,Surface,1,484,
0.845005,,Surface,1,485,
0.753996,,Surface,1,486,
0.755755,,Surface,1,487,
0.800209,,Surface,1,488,
0.742111,,Surface,1,489,
0.760925,,Surface,1,490,
0.72437,,Surface,1,491,
0.790724,,Surface,1,492,
0.825073,,Surface,1,493,
0.806511,,Surface,1,494,
0.783392,,Surface,1,495,
0.835107,,Surface,1,496,
0.824047,,Surface,1,497,
0.733671,,Surface,1,498,
0.709209,,Surface,1,499,
0.701098,,Surface,1,500,
0.82359,,Surface,1,501,
0.835762,,Surface,1,502,
0.855183,,Surface,1,503,
0.857273,,Surface,1,504,
0.744328,,Surface,1,505,
0.857521,,Surface,1,506,
0.765032,,Surface,1,507,
0.879445,,Surface,1,508,
0.782278,,Surface,1,509,
0.853434,,Surface,1,510,
0.82461,,Surface,1,511,
0.819123,,Surface,1,512,
0.854055,,Surface,1,513,
