
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.111448,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.248479,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.386012,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.119154,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.208527,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.331469,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.144308,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.388209,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.212863,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.232866,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.133746,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.209242,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.147455,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.203155,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.262687,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.175896,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.172185,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.262994,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.325168,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.295228,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.409434,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.232148,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.173944,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.27282,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.0891619,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.386853,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.00455856,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.425324,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.0671659,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.123502,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.376781,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.288829,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.137798,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.519908,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.99915,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.0537663,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.154086,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.367931,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.286263,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.254469,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.037559,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.195259,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.0267811,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.228633,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.506296,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.352901,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.242453,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.0736008,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.0243335,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.339617,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.342767,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.11553,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.512963,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.205828,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.0950294,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.911377,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.0429726,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.460142,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.0925741,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.260872,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.748219,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.280817,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.292075,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.145098,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.217797,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.425147,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.0960402,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.813917,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.875252,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.410565,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.398599,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.05437,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.0822353,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.26305,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.114108,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.01382,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.06683,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.496781,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.313415,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.508237,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.376781,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.0995831,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.341553,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.323109,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.395868,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.65263,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.03626,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.156553,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.419062,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.234725,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.858398,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.601,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.0671911,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.71091,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.487307,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.616526,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.238794,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.396168,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.0902352,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.0484676,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.12625,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.0308347,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.393711,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.05298,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.405352,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.35049,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.139418,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.220024,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.282495,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.407033,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.346296,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.78401,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.221225,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.85468,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.0558181,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.487682,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.191,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.181998,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.433564,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.959978,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.428132,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.72989,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.0996976,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.018508,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.932975,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-2.0643,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.323448,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.217347,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.01145,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.362008,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.333911,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.369508,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.35864,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-2.05726,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.243616,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.751868,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.115587,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.248831,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.178296,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.435318,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.351408,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.178801,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.233031,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.716524,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.368516,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.122273,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.729831,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.339508,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.534771,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.271606,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.644171,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.272206,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.17651,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.66867,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.127761,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.12216,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.100366,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.71578,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.180059,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.43039,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.37039,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.231683,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.00417137,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.0306268,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.291535,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.08105,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.457832,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.900268,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.157363,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.0541282,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.99741,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.066083,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.431805,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.419272,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.547894,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.333191,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.0827937,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.735579,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.11691,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.6933,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.244407,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.144149,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.927777,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.01723,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.43604,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.031601,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.037735,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.18738,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.13372,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.176781,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.324455,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.95655,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.107603,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.166582,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-1.40162,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.636898,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.207941,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.365909,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.16608,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.0194411,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.86124,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.96343,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.0484228,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.0523362,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.985253,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.251898,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.819259,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.0690889,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.897556,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.0696135,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.239547,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.106073,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.231868,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.0866337,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.191971,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.15607,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.484195,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.569319,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.475932,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.127635,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.127414,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.523684,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.321092,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.12658,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.144897,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.232495,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-1.06766,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.0565238,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.970967,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.94612,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.526829,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.131768,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.348751,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.496952,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.253106,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.579795,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.893871,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.456781,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.964245,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.905324,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.405995,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.113724,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.684911,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.127168,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.225595,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.464661,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.107834,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.484823,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.838034,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.0583825,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.32817,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.345853,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.410429,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.229947,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.421336,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.161717,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.156268,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.288173,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.0499291,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.59102,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.169574,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.059103,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.136285,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.0246425,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.165772,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.428679,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.145235,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.288814,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.234921,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.548209,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.0754595,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.567892,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.133185,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.0341988,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.00841236,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.287892,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.124512,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.251692,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.451117,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.0702343,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.174342,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.11178,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.312413,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.120207,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.0324512,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.245855,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.275372,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.223292,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.295148,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.419116,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.322868,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.201389,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.376781,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.262988,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.302643,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.260259,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.0708985,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
