
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.1715,9428.38,µm^3,Cumulative Volume,Image 1,1,,
9.3925,9687.35,µm^3,Cumulative Volume,Image 1,1,,
9.6135,9945.25,µm^3,Cumulative Volume,Image 1,1,,
9.8345,10205.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,10468.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,10731.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,10996.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,11264.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,11532,µm^3,Cumulative Volume,Image 1,1,,
11.1605,11800.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,12072.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,12348.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,12624.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,12902.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,13185.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,13467.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,13750,µm^3,Cumulative Volume,Image 1,1,,
12.9285,14035.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,14323.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,14608.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,14892.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,15176.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,15458.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,15739.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,16022.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,16303.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,16582.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,16863.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,17147.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,17430.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,17712.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,17995.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,18279,µm^3,Cumulative Volume,Image 1,1,,
16.4645,18562.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,18849.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,19142.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,19431.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,19718.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,20006.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,20294.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,20583.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,20878.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,21177.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,21473.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,21767.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,22061.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,22355.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,22651.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,22952.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,23259,µm^3,Cumulative Volume,Image 1,1,,
20.2215,23562.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,23862.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24163.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24464.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,24768.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25077,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25391.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25701.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26009.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,26317.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,26627,µm^3,Cumulative Volume,Image 1,1,,
22.6525,26939,µm^3,Cumulative Volume,Image 1,1,,
22.8735,27255,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27575.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27887.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,28192.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,28492.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,28789.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29084,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29378.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,29675.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,29966.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,30253,µm^3,Cumulative Volume,Image 1,1,,
25.3045,30537.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,30819.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31098.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31374.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31648.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31912.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32168.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32419.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32666.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,32909.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,33149.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,33381.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,33596.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,33795.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,33982,µm^3,Cumulative Volume,Image 1,1,,
28.6195,34157.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,34324,µm^3,Cumulative Volume,Image 1,1,,
29.0615,34484.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,34635.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,34779.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,34917.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,35050.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,35178.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,35303.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,35425.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,35541.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,35651.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,35757.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,35859.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,35957.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,36053.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,36144.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,36230.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,36312.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,36390.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,36464.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,36534.7,µm^3,Cumulative Volume,Image 1,1,,
33.4815,36602.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,36668.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,36728.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,36783.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,36835.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,36883.5,µm^3,Cumulative Volume,Image 1,1,,
34.8075,36928.1,µm^3,Cumulative Volume,Image 1,1,,
