
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.1825,7083.26,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7341.76,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,7600.94,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,7859.96,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8119.74,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8380.43,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8643.65,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,8904.86,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,9165.03,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,9425.93,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,9684.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,9942.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10202.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,10466.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,10729.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,10993.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,11261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,11529.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,11798.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,12070.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,12345.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,12621.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,12900.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,13182.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,13464.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,13747.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,14032.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,14321.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,14606.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,14889.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,15174,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,15455.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,15737.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,16020.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,16300.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,16580.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,16861.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,17145.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,17427.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,17709.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,17993.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,18276.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,18560.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,18847.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,19139.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,19428.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,19716.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,20004.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,20292,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,20581.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,20875.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,21175,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,21471.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,21765.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22058.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,22352.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,22649.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,22949.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,23256.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,23559.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,23860.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24161.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24462.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,24765.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25074.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25388.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25699.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26007.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,26315.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,26624.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,26936.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,27252.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27573,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27885.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,28189.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,28490,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,28787.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,29081.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,29376.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,29673.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,29963.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30250.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30534.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,30816.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31096.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31372.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31645.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31910,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,32166.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,32417.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,32663.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,32906.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,33146.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,33379.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,33594.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,33793.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,33979.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34154.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,34321.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,34482,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,34633.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,34777.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,34915.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,35047.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,35176.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,35301.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,35423.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,35539.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,35649.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,35755.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,35857,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,35955.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,36050.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,36141.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,36228,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,36309.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,36387.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,36462,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,36532.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,36600,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,36665.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,36725.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,36781.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,36832.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,36881.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,36925.6,µm^3,Cumulative Volume Outside,Image 1,1,,
