
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
26.6305,30290.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,30477.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30663.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30849.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31036.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31225.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,31411.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,31594.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,31775.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31955.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32133.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32307,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32470.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32624.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32773.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32915.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,33053.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,33186.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,33316.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,33440.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,33558.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,33672.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,33782.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,33889.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,33994.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,34094.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,34190.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,34283,µm^3,Cumulative Volume,Image 1,1,,
32.8185,34372.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,34459.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,34543.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,34626.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,34709.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,34786.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,34859.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,34928.8,µm^3,Cumulative Volume,Image 1,1,,
34.5865,34995.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,35060.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,35123.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,35184.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,35243.4,µm^3,Cumulative Volume,Image 1,1,,
35.6915,35301,µm^3,Cumulative Volume,Image 1,1,,
35.9125,35357.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,35412.1,µm^3,Cumulative Volume,Image 1,1,,
36.3545,35466.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,35521.2,µm^3,Cumulative Volume,Image 1,1,,
36.7965,35576.8,µm^3,Cumulative Volume,Image 1,1,,
37.0175,35629.7,µm^3,Cumulative Volume,Image 1,1,,
37.2385,35680.8,µm^3,Cumulative Volume,Image 1,1,,
37.4595,35730.7,µm^3,Cumulative Volume,Image 1,1,,
37.6805,35779.9,µm^3,Cumulative Volume,Image 1,1,,
37.9015,35828.2,µm^3,Cumulative Volume,Image 1,1,,
38.1225,35875.8,µm^3,Cumulative Volume,Image 1,1,,
38.3435,35922.5,µm^3,Cumulative Volume,Image 1,1,,
38.5645,35968.5,µm^3,Cumulative Volume,Image 1,1,,
38.7855,36013.8,µm^3,Cumulative Volume,Image 1,1,,
39.0065,36058.3,µm^3,Cumulative Volume,Image 1,1,,
39.2275,36102.3,µm^3,Cumulative Volume,Image 1,1,,
39.4485,36145.8,µm^3,Cumulative Volume,Image 1,1,,
39.6695,36189.4,µm^3,Cumulative Volume,Image 1,1,,
39.8905,36233.4,µm^3,Cumulative Volume,Image 1,1,,
40.1115,36275.5,µm^3,Cumulative Volume,Image 1,1,,
40.3325,36316,µm^3,Cumulative Volume,Image 1,1,,
40.5535,36355.4,µm^3,Cumulative Volume,Image 1,1,,
40.7745,36394.1,µm^3,Cumulative Volume,Image 1,1,,
40.9955,36432.1,µm^3,Cumulative Volume,Image 1,1,,
41.2165,36469.5,µm^3,Cumulative Volume,Image 1,1,,
41.4375,36506.1,µm^3,Cumulative Volume,Image 1,1,,
41.6585,36541.9,µm^3,Cumulative Volume,Image 1,1,,
41.8795,36576.9,µm^3,Cumulative Volume,Image 1,1,,
42.1005,36611.2,µm^3,Cumulative Volume,Image 1,1,,
42.3215,36644.8,µm^3,Cumulative Volume,Image 1,1,,
42.5425,36677.9,µm^3,Cumulative Volume,Image 1,1,,
42.7635,36710.9,µm^3,Cumulative Volume,Image 1,1,,
42.9845,36744.1,µm^3,Cumulative Volume,Image 1,1,,
43.2055,36775.6,µm^3,Cumulative Volume,Image 1,1,,
43.4265,36805.6,µm^3,Cumulative Volume,Image 1,1,,
43.6475,36834.7,µm^3,Cumulative Volume,Image 1,1,,
43.8685,36863,µm^3,Cumulative Volume,Image 1,1,,
44.0895,36890.5,µm^3,Cumulative Volume,Image 1,1,,
44.3105,36917.3,µm^3,Cumulative Volume,Image 1,1,,
44.5315,36943.3,µm^3,Cumulative Volume,Image 1,1,,
