
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
20.0005,228.286,µm^3,Volume Outside,Image 1,1,,
20.2215,223.097,µm^3,Volume Outside,Image 1,1,,
20.4425,218.977,µm^3,Volume Outside,Image 1,1,,
20.6635,216.766,µm^3,Volume Outside,Image 1,1,,
20.8845,214.896,µm^3,Volume Outside,Image 1,1,,
21.1055,214.431,µm^3,Volume Outside,Image 1,1,,
21.3265,215.885,µm^3,Volume Outside,Image 1,1,,
21.5475,217.708,µm^3,Volume Outside,Image 1,1,,
21.7685,212.971,µm^3,Volume Outside,Image 1,1,,
21.9895,209.297,µm^3,Volume Outside,Image 1,1,,
22.2105,207.279,µm^3,Volume Outside,Image 1,1,,
22.4315,206.436,µm^3,Volume Outside,Image 1,1,,
22.6525,206.577,µm^3,Volume Outside,Image 1,1,,
22.8735,207.663,µm^3,Volume Outside,Image 1,1,,
23.0945,209.763,µm^3,Volume Outside,Image 1,1,,
23.3155,205.252,µm^3,Volume Outside,Image 1,1,,
23.5365,202.011,µm^3,Volume Outside,Image 1,1,,
23.7575,200.625,µm^3,Volume Outside,Image 1,1,,
23.9785,199.722,µm^3,Volume Outside,Image 1,1,,
24.1995,198.939,µm^3,Volume Outside,Image 1,1,,
24.4205,199.987,µm^3,Volume Outside,Image 1,1,,
24.6415,201.882,µm^3,Volume Outside,Image 1,1,,
24.8625,197.891,µm^3,Volume Outside,Image 1,1,,
25.0835,195.518,µm^3,Volume Outside,Image 1,1,,
25.3045,193.921,µm^3,Volume Outside,Image 1,1,,
25.5255,192.822,µm^3,Volume Outside,Image 1,1,,
25.7465,192.105,µm^3,Volume Outside,Image 1,1,,
25.9675,192.968,µm^3,Volume Outside,Image 1,1,,
26.1885,195.06,µm^3,Volume Outside,Image 1,1,,
26.4095,191.79,µm^3,Volume Outside,Image 1,1,,
26.6305,188.763,µm^3,Volume Outside,Image 1,1,,
26.8515,187.062,µm^3,Volume Outside,Image 1,1,,
27.0725,186.108,µm^3,Volume Outside,Image 1,1,,
27.2935,185.91,µm^3,Volume Outside,Image 1,1,,
27.5145,187.291,µm^3,Volume Outside,Image 1,1,,
27.7355,189.139,µm^3,Volume Outside,Image 1,1,,
27.9565,185.518,µm^3,Volume Outside,Image 1,1,,
28.1775,183.041,µm^3,Volume Outside,Image 1,1,,
28.3985,181.593,µm^3,Volume Outside,Image 1,1,,
28.6195,180.083,µm^3,Volume Outside,Image 1,1,,
28.8405,177.807,µm^3,Volume Outside,Image 1,1,,
29.0615,173.253,µm^3,Volume Outside,Image 1,1,,
29.2825,163.122,µm^3,Volume Outside,Image 1,1,,
29.5035,154.752,µm^3,Volume Outside,Image 1,1,,
29.7245,148.316,µm^3,Volume Outside,Image 1,1,,
29.9455,142.503,µm^3,Volume Outside,Image 1,1,,
30.1665,137.458,µm^3,Volume Outside,Image 1,1,,
30.3875,133.508,µm^3,Volume Outside,Image 1,1,,
30.6085,130.292,µm^3,Volume Outside,Image 1,1,,
30.8295,123.748,µm^3,Volume Outside,Image 1,1,,
31.0505,118.059,µm^3,Volume Outside,Image 1,1,,
31.2715,113.757,µm^3,Volume Outside,Image 1,1,,
31.4925,109.956,µm^3,Volume Outside,Image 1,1,,
31.7135,106.963,µm^3,Volume Outside,Image 1,1,,
31.9345,104.65,µm^3,Volume Outside,Image 1,1,,
32.1555,100.215,µm^3,Volume Outside,Image 1,1,,
32.3765,96.1175,µm^3,Volume Outside,Image 1,1,,
32.5975,92.6022,µm^3,Volume Outside,Image 1,1,,
32.8185,89.5628,µm^3,Volume Outside,Image 1,1,,
33.0395,86.7561,µm^3,Volume Outside,Image 1,1,,
33.2605,84.2803,µm^3,Volume Outside,Image 1,1,,
33.4815,82.9838,µm^3,Volume Outside,Image 1,1,,
33.7025,82.4705,µm^3,Volume Outside,Image 1,1,,
33.9235,77.2289,µm^3,Volume Outside,Image 1,1,,
34.1445,72.8582,µm^3,Volume Outside,Image 1,1,,
34.3655,69.6911,µm^3,Volume Outside,Image 1,1,,
34.5865,67.0651,µm^3,Volume Outside,Image 1,1,,
34.8075,64.6935,µm^3,Volume Outside,Image 1,1,,
35.0285,62.7152,µm^3,Volume Outside,Image 1,1,,
35.2495,60.8786,µm^3,Volume Outside,Image 1,1,,
35.4705,59.1713,µm^3,Volume Outside,Image 1,1,,
35.6915,57.6082,µm^3,Volume Outside,Image 1,1,,
35.9125,56.1249,µm^3,Volume Outside,Image 1,1,,
36.1335,54.9699,µm^3,Volume Outside,Image 1,1,,
36.3545,54.4055,µm^3,Volume Outside,Image 1,1,,
36.5755,54.7633,µm^3,Volume Outside,Image 1,1,,
36.7965,55.5188,µm^3,Volume Outside,Image 1,1,,
37.0175,52.9796,µm^3,Volume Outside,Image 1,1,,
37.2385,51.0378,µm^3,Volume Outside,Image 1,1,,
37.4595,49.9619,µm^3,Volume Outside,Image 1,1,,
37.6805,49.1655,µm^3,Volume Outside,Image 1,1,,
37.9015,48.3432,µm^3,Volume Outside,Image 1,1,,
38.1225,47.5147,µm^3,Volume Outside,Image 1,1,,
38.3435,46.7349,µm^3,Volume Outside,Image 1,1,,
38.5645,46.008,µm^3,Volume Outside,Image 1,1,,
38.7855,45.2586,µm^3,Volume Outside,Image 1,1,,
39.0065,44.5908,µm^3,Volume Outside,Image 1,1,,
39.2275,43.9317,µm^3,Volume Outside,Image 1,1,,
39.4485,43.4879,µm^3,Volume Outside,Image 1,1,,
39.6695,43.5991,µm^3,Volume Outside,Image 1,1,,
39.8905,44.0663,µm^3,Volume Outside,Image 1,1,,
40.1115,42.0577,µm^3,Volume Outside,Image 1,1,,
40.3325,40.4824,µm^3,Volume Outside,Image 1,1,,
40.5535,39.4194,µm^3,Volume Outside,Image 1,1,,
40.7745,38.6709,µm^3,Volume Outside,Image 1,1,,
40.9955,38.0508,µm^3,Volume Outside,Image 1,1,,
41.2165,37.4065,µm^3,Volume Outside,Image 1,1,,
41.4375,36.5876,µm^3,Volume Outside,Image 1,1,,
41.6585,35.7713,µm^3,Volume Outside,Image 1,1,,
41.8795,35.0253,µm^3,Volume Outside,Image 1,1,,
42.1005,34.3071,µm^3,Volume Outside,Image 1,1,,
42.3215,33.5864,µm^3,Volume Outside,Image 1,1,,
42.5425,33.0714,µm^3,Volume Outside,Image 1,1,,
42.7635,33.0245,µm^3,Volume Outside,Image 1,1,,
42.9845,33.1687,µm^3,Volume Outside,Image 1,1,,
43.2055,31.5048,µm^3,Volume Outside,Image 1,1,,
43.4265,30.0763,µm^3,Volume Outside,Image 1,1,,
43.6475,29.0681,µm^3,Volume Outside,Image 1,1,,
43.8685,28.2874,µm^3,Volume Outside,Image 1,1,,
44.0895,27.5327,µm^3,Volume Outside,Image 1,1,,
44.3105,26.7659,µm^3,Volume Outside,Image 1,1,,
44.5315,26.0113,µm^3,Volume Outside,Image 1,1,,
