
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.22842,4.07633,-0.633546,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.82291,4.26237,-0.665503,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.56511,3.33644,-0.413041,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.29307,3.79347,-0.539634,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.1898,3.14587,-0.585071,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.88439,2.36305,0.354473,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.93575,3.22585,0.140616,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.20013,3.05018,-0.183712,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.61844,3.43728,0.0867028,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.52485,3.06444,-1.65736,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.49521,1.77135,-1.66039,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-4.11398,1.78068,-0.102689,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-4.71098,0.855938,0.270715,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.54783,0.93742,-0.684664,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-5.13958,0.431343,-0.337207,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-5.66465,0.7034,-0.426558,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-5.06857,-0.283875,-0.26142,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.20907,0.55735,0.0285726,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-5.59023,-1.68325,0.207572,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-5.69628,-2.43277,0.382897,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-5.7715,-2.17921,-0.164814,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-6.3828,-1.9765,0.332169,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.79849,-4.788,0.444094,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-6.6591,-2.58325,0.272753,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.70632,-6.54061,0.100691,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-5.29829,-4.19878,-0.0805435,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-5.76431,-4.28413,0.216174,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-3.55525,-6.6828,-0.131865,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-5.8552,-6.2692,0.304151,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
12.1602,6.73412,0.318614,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.8911,6.58437,0.145897,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.04797,4.84874,-0.0741749,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.25503,4.57497,-0.228189,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.7534,2.39731,-1.71678,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.10638,2.42677,-1.5112,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
