
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.1495,16156.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16451.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16741.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17027,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17305,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17578.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,17850.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18117.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18381.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,18645.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,18910.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19172.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19432.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,19693.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,19953.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,20213.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,20475.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,20741.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,21004.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,21264.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,21522.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,21777.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,22028.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22277.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22524.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22765.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22999.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,23230,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23457.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23683.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,23909.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24138.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24361.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24580.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24796.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,25011.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25226.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25442.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25659.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25872.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26082.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,26289.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,26495.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,26702.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,26910.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27119.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27325.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,27527.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,27727.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,27927.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28126.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,28326.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,28528.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,28726.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,28921.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,29115.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,29308.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,29500.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29693.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29888.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,30080.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,30269.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,30456.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30642.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30828.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31015.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31204.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31390.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,31573.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31754.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31934.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,32112.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,32285.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,32449,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,32603.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,32752.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,32894.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,33032.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,33165.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,33295.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,33419.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,33537.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,33651.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,33761.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,33868.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,33973,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,34073.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,34169.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,34261.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,34351.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,34438.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,34522.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,34605.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,34688,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,34765.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,34838.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,34907.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,34974.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,35039.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,35102.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,35163.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,35222.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,35279.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,35336,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,35391,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,35445.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,35500.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,35555.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,35608.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,35659.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,35709.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,35758.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,35807.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,35854.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,35901.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,35947.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,35992.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,36037.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,36081.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,36124.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,36168.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,36212.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,36254.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,36294.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,36334.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,36373,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,36411,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,36448.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,36485,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,36520.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,36555.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,36590.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,36623.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,36656.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,36689.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,36723,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,36754.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,36784.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,36813.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,36841.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,36869.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,36896.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,36922.2,µm^3,Cumulative Volume Outside,Image 1,1,,
