
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.2765,6389.98,µm^3,Cumulative Volume,Image 1,1,,
10.4975,6631.95,µm^3,Cumulative Volume,Image 1,1,,
10.7185,6878.94,µm^3,Cumulative Volume,Image 1,1,,
10.9395,7127.42,µm^3,Cumulative Volume,Image 1,1,,
11.1605,7378.31,µm^3,Cumulative Volume,Image 1,1,,
11.3815,7632.86,µm^3,Cumulative Volume,Image 1,1,,
11.6025,7889.73,µm^3,Cumulative Volume,Image 1,1,,
11.8235,8143.53,µm^3,Cumulative Volume,Image 1,1,,
12.0445,8394.82,µm^3,Cumulative Volume,Image 1,1,,
12.2655,8645.63,µm^3,Cumulative Volume,Image 1,1,,
12.4865,8893.16,µm^3,Cumulative Volume,Image 1,1,,
12.7075,9139.49,µm^3,Cumulative Volume,Image 1,1,,
12.9285,9386.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,9637.07,µm^3,Cumulative Volume,Image 1,1,,
13.3705,9886.24,µm^3,Cumulative Volume,Image 1,1,,
13.5915,10135.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,10388.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,10640.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,10893.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,11149.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,11404.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,11659.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,11917.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,12178.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,12439.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,12700.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,12964.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,13227.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,13493.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,13762.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,14037.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,14310.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,14581.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,14854.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,15126.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,15399,µm^3,Cumulative Volume,Image 1,1,,
18.2325,15669.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,15935.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,16188.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,16431,µm^3,Cumulative Volume,Image 1,1,,
19.1165,16666.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,16897.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,17125,µm^3,Cumulative Volume,Image 1,1,,
19.7795,17351.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,17577.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,17797.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,18012.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,18224,µm^3,Cumulative Volume,Image 1,1,,
20.8845,18432.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,18639.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,18846.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,19054.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,19257.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,19455.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,19651.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,19845.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,20037.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,20231,µm^3,Cumulative Volume,Image 1,1,,
23.0945,20425.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,20615.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,20800.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,20983.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,21165.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,21345.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,21525.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,21706.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,21883,µm^3,Cumulative Volume,Image 1,1,,
25.0835,22056.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,22228,µm^3,Cumulative Volume,Image 1,1,,
25.5255,22397.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,22566.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,22734.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,22904.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,23070.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,23234.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,23396.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,23557.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,23718,µm^3,Cumulative Volume,Image 1,1,,
27.5145,23878.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,24038.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,24190.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,24336.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,24477.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,24614.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,24747.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,24874.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,24993.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,25104.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,25210.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,25313.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,25413.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,25512.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,25610.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,25704.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,25794.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,25882.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,25968.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,26052.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,26135.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,26215.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,26292.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,26367.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,26441,µm^3,Cumulative Volume,Image 1,1,,
33.0395,26512.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,26582.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,26653.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,26724.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,26792.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,26857.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,26921.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,26982.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,27042.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,27101,µm^3,Cumulative Volume,Image 1,1,,
35.2495,27157.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,27212.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,27266.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,27318.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,27369.7,µm^3,Cumulative Volume,Image 1,1,,
36.3545,27419.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,27468.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,27518.2,µm^3,Cumulative Volume,Image 1,1,,
37.0175,27564.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,27608.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,27651.1,µm^3,Cumulative Volume,Image 1,1,,
37.6805,27692.2,µm^3,Cumulative Volume,Image 1,1,,
37.9015,27731.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,27770.3,µm^3,Cumulative Volume,Image 1,1,,
38.3435,27807.5,µm^3,Cumulative Volume,Image 1,1,,
38.5645,27843.4,µm^3,Cumulative Volume,Image 1,1,,
38.7855,27878.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,27911.5,µm^3,Cumulative Volume,Image 1,1,,
39.2275,27943.7,µm^3,Cumulative Volume,Image 1,1,,
