
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.7295,221.228,µm^3,Volume Outside,Image 1,1,,
8.9505,222.639,µm^3,Volume Outside,Image 1,1,,
9.1715,225.998,µm^3,Volume Outside,Image 1,1,,
9.3925,226.918,µm^3,Volume Outside,Image 1,1,,
9.6135,228.32,µm^3,Volume Outside,Image 1,1,,
9.8345,232.429,µm^3,Volume Outside,Image 1,1,,
10.0555,237.704,µm^3,Volume Outside,Image 1,1,,
10.2765,238.846,µm^3,Volume Outside,Image 1,1,,
10.4975,241.978,µm^3,Volume Outside,Image 1,1,,
10.7185,246.984,µm^3,Volume Outside,Image 1,1,,
10.9395,248.482,µm^3,Volume Outside,Image 1,1,,
11.1605,250.891,µm^3,Volume Outside,Image 1,1,,
11.3815,254.546,µm^3,Volume Outside,Image 1,1,,
11.6025,256.876,µm^3,Volume Outside,Image 1,1,,
11.8235,253.797,µm^3,Volume Outside,Image 1,1,,
12.0445,251.286,µm^3,Volume Outside,Image 1,1,,
12.2655,250.815,µm^3,Volume Outside,Image 1,1,,
12.4865,247.53,µm^3,Volume Outside,Image 1,1,,
12.7075,246.325,µm^3,Volume Outside,Image 1,1,,
12.9285,247.208,µm^3,Volume Outside,Image 1,1,,
13.1495,250.377,µm^3,Volume Outside,Image 1,1,,
13.3705,249.164,µm^3,Volume Outside,Image 1,1,,
13.5915,249.59,µm^3,Volume Outside,Image 1,1,,
13.8125,252.457,µm^3,Volume Outside,Image 1,1,,
14.0335,251.917,µm^3,Volume Outside,Image 1,1,,
14.2545,253.442,µm^3,Volume Outside,Image 1,1,,
14.4755,256.127,µm^3,Volume Outside,Image 1,1,,
14.6965,255.067,µm^3,Volume Outside,Image 1,1,,
14.9175,255.033,µm^3,Volume Outside,Image 1,1,,
15.1385,257.624,µm^3,Volume Outside,Image 1,1,,
15.3595,260.991,µm^3,Volume Outside,Image 1,1,,
15.5805,260.683,µm^3,Volume Outside,Image 1,1,,
15.8015,261.323,µm^3,Volume Outside,Image 1,1,,
16.0225,263.564,µm^3,Volume Outside,Image 1,1,,
16.2435,263.896,µm^3,Volume Outside,Image 1,1,,
16.4645,265.388,µm^3,Volume Outside,Image 1,1,,
16.6855,269.211,µm^3,Volume Outside,Image 1,1,,
16.9065,274.867,µm^3,Volume Outside,Image 1,1,,
17.1275,272.673,µm^3,Volume Outside,Image 1,1,,
17.3485,271.766,µm^3,Volume Outside,Image 1,1,,
17.5695,272.403,µm^3,Volume Outside,Image 1,1,,
17.7905,272.552,µm^3,Volume Outside,Image 1,1,,
18.0115,272.183,µm^3,Volume Outside,Image 1,1,,
18.2325,270.469,µm^3,Volume Outside,Image 1,1,,
18.4535,265.782,µm^3,Volume Outside,Image 1,1,,
18.6745,252.91,µm^3,Volume Outside,Image 1,1,,
18.8955,242.834,µm^3,Volume Outside,Image 1,1,,
19.1165,235.671,µm^3,Volume Outside,Image 1,1,,
19.3375,230.697,µm^3,Volume Outside,Image 1,1,,
19.5585,227.638,µm^3,Volume Outside,Image 1,1,,
19.7795,226.404,µm^3,Volume Outside,Image 1,1,,
20.0005,226.421,µm^3,Volume Outside,Image 1,1,,
20.2215,219.964,µm^3,Volume Outside,Image 1,1,,
20.4425,214.688,µm^3,Volume Outside,Image 1,1,,
20.6635,211.572,µm^3,Volume Outside,Image 1,1,,
20.8845,208.59,µm^3,Volume Outside,Image 1,1,,
21.1055,206.759,µm^3,Volume Outside,Image 1,1,,
21.3265,207.085,µm^3,Volume Outside,Image 1,1,,
21.5475,208.01,µm^3,Volume Outside,Image 1,1,,
21.7685,202.823,µm^3,Volume Outside,Image 1,1,,
21.9895,198.441,µm^3,Volume Outside,Image 1,1,,
22.2105,195.634,µm^3,Volume Outside,Image 1,1,,
22.4315,193.729,µm^3,Volume Outside,Image 1,1,,
22.6525,192.687,µm^3,Volume Outside,Image 1,1,,
22.8735,193.221,µm^3,Volume Outside,Image 1,1,,
23.0945,194.596,µm^3,Volume Outside,Image 1,1,,
23.3155,189.455,µm^3,Volume Outside,Image 1,1,,
23.5365,185.58,µm^3,Volume Outside,Image 1,1,,
23.7575,183.155,µm^3,Volume Outside,Image 1,1,,
23.9785,181.385,µm^3,Volume Outside,Image 1,1,,
24.1995,179.964,µm^3,Volume Outside,Image 1,1,,
24.4205,180.053,µm^3,Volume Outside,Image 1,1,,
24.6415,181.144,µm^3,Volume Outside,Image 1,1,,
24.8625,176.618,µm^3,Volume Outside,Image 1,1,,
25.0835,173.55,µm^3,Volume Outside,Image 1,1,,
25.3045,171.432,µm^3,Volume Outside,Image 1,1,,
25.5255,169.756,µm^3,Volume Outside,Image 1,1,,
25.7465,168.529,µm^3,Volume Outside,Image 1,1,,
25.9675,168.609,µm^3,Volume Outside,Image 1,1,,
26.1885,169.781,µm^3,Volume Outside,Image 1,1,,
26.4095,166.199,µm^3,Volume Outside,Image 1,1,,
26.6305,163.328,µm^3,Volume Outside,Image 1,1,,
26.8515,162.135,µm^3,Volume Outside,Image 1,1,,
27.0725,161.236,µm^3,Volume Outside,Image 1,1,,
27.2935,160.522,µm^3,Volume Outside,Image 1,1,,
27.5145,160.662,µm^3,Volume Outside,Image 1,1,,
27.7355,159.739,µm^3,Volume Outside,Image 1,1,,
27.9565,152.154,µm^3,Volume Outside,Image 1,1,,
28.1775,145.691,µm^3,Volume Outside,Image 1,1,,
28.3985,141.012,µm^3,Volume Outside,Image 1,1,,
28.6195,136.959,µm^3,Volume Outside,Image 1,1,,
28.8405,133.008,µm^3,Volume Outside,Image 1,1,,
29.0615,127.521,µm^3,Volume Outside,Image 1,1,,
29.2825,118.31,µm^3,Volume Outside,Image 1,1,,
29.5035,111.177,µm^3,Volume Outside,Image 1,1,,
29.7245,106.451,µm^3,Volume Outside,Image 1,1,,
29.9455,102.877,µm^3,Volume Outside,Image 1,1,,
30.1665,100.332,µm^3,Volume Outside,Image 1,1,,
30.3875,98.7166,µm^3,Volume Outside,Image 1,1,,
30.6085,97.6224,µm^3,Volume Outside,Image 1,1,,
30.8295,93.8006,µm^3,Volume Outside,Image 1,1,,
31.0505,90.3956,µm^3,Volume Outside,Image 1,1,,
31.2715,87.9328,µm^3,Volume Outside,Image 1,1,,
31.4925,85.7731,µm^3,Volume Outside,Image 1,1,,
31.7135,84.183,µm^3,Volume Outside,Image 1,1,,
31.9345,83.0055,µm^3,Volume Outside,Image 1,1,,
32.1555,80.006,µm^3,Volume Outside,Image 1,1,,
32.3765,77.3539,µm^3,Volume Outside,Image 1,1,,
32.5975,75.0179,µm^3,Volume Outside,Image 1,1,,
32.8185,73.2142,µm^3,Volume Outside,Image 1,1,,
33.0395,71.5877,µm^3,Volume Outside,Image 1,1,,
33.2605,70.3589,µm^3,Volume Outside,Image 1,1,,
33.4815,70.5187,µm^3,Volume Outside,Image 1,1,,
33.7025,71.2395,µm^3,Volume Outside,Image 1,1,,
33.9235,67.8996,µm^3,Volume Outside,Image 1,1,,
34.1445,65.158,µm^3,Volume Outside,Image 1,1,,
34.3655,63.3266,µm^3,Volume Outside,Image 1,1,,
34.5865,61.6949,µm^3,Volume Outside,Image 1,1,,
34.8075,59.9242,µm^3,Volume Outside,Image 1,1,,
35.0285,58.3011,µm^3,Volume Outside,Image 1,1,,
35.2495,56.6225,µm^3,Volume Outside,Image 1,1,,
35.4705,55.1818,µm^3,Volume Outside,Image 1,1,,
35.6915,53.7229,µm^3,Volume Outside,Image 1,1,,
35.9125,52.3039,µm^3,Volume Outside,Image 1,1,,
36.1335,50.9049,µm^3,Volume Outside,Image 1,1,,
36.3545,49.697,µm^3,Volume Outside,Image 1,1,,
36.5755,49.3818,µm^3,Volume Outside,Image 1,1,,
36.7965,49.4017,µm^3,Volume Outside,Image 1,1,,
37.0175,46.4587,µm^3,Volume Outside,Image 1,1,,
37.2385,44.0463,µm^3,Volume Outside,Image 1,1,,
37.4595,42.4536,µm^3,Volume Outside,Image 1,1,,
37.6805,41.0494,µm^3,Volume Outside,Image 1,1,,
37.9015,39.7147,µm^3,Volume Outside,Image 1,1,,
38.1225,38.4164,µm^3,Volume Outside,Image 1,1,,
38.3435,37.1416,µm^3,Volume Outside,Image 1,1,,
38.5645,35.938,µm^3,Volume Outside,Image 1,1,,
38.7855,34.6658,µm^3,Volume Outside,Image 1,1,,
39.0065,33.4118,µm^3,Volume Outside,Image 1,1,,
39.2275,32.2395,µm^3,Volume Outside,Image 1,1,,
