
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.42764,10.1573,0.355202,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.323,5.47159,0.269141,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.67141,8.67377,0.317062,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.17054,9.48239,-0.124798,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.14771,13.7243,0.195202,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.23314,9.81021,-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.125,5.84825,0.180465,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.84565,9.19344,-1.1088,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
17.3207,-5.49476,-0.924798,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
11.2404,0.698086,0.104031,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.6876,0.498386,-0.495632,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.11037,2.98529,-0.765824,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.48005,6.62902,-0.828024,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
9.71778,2.07122,0.221355,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
14.3669,-2.65505,0.275201,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
9.13388,3.38583,-0.714364,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.830559,11.6557,-0.650724,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.8154,1.32526,-0.680354,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.63415,3.15304,0.275201,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
14.4173,-1.90812,-0.126809,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.52628,8.97234,-1.05172,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
15.5327,-3.42804,0.30776,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.39251,8.23771,-0.202157,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-2.87737,15.267,0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.0024,14.6117,0.252979,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.74385,11.2238,-0.451114,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.93747,5.70111,0.12335,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
11.932,1.06768,0.366111,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
11.693,1.33624,-0.607152,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.845081,12.2665,0.243343,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.2651,6.46865,0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.94844,9.99307,0.125202,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
12.3133,0.838089,-0.124798,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.25829,11.1232,-0.57743,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.45929,9.31569,-1.03908,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.9496,-1.33271,0.19851,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
13.8649,-0.475399,0.205868,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
17.0459,-3.54379,0.28226,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-2.64796,16.6517,0.13781,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
10.2805,3.45927,0.204369,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
15.3706,-1.54758,0.319908,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
13.1531,0.744141,0.299487,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.99237,11.189,-0.551465,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
11.0276,3.11825,-0.490016,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.59044,7.11374,0.314487,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.59467,6.95126,-0.499267,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.60567,12.8055,0.27298,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.92405,7.26121,0.358535,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.13607,5.60279,0.221488,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.1384,-3.94462,-0.141015,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.72266,9.1634,-0.743548,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
9.63935,0.351398,0.25358,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.2676,8.87085,0.0161853,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.6504,-0.294628,-0.755568,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.98642,6.58056,-0.513789,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.2416,0.17915,-0.684798,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
6.68609,3.54797,0.145572,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.793098,9.6445,-0.121962,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
8.47406,1.94825,0.153284,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-6.91984,17.417,-0.124798,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.404171,10.3993,-0.737748,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
10.9932,0.0828285,-0.630596,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.205547,11.1936,-0.562298,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.727726,10.172,-0.41311,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.216991,10.8978,-0.672625,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.66271,9.38047,0.116166,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
11.0616,-0.444538,0.235202,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.91012,12.8399,0.162158,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
8.04241,2.67792,0.264091,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-2.42377,13.4626,0.280809,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-5.11237,15.9593,0.21747,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
5.3133,5.52051,0.219646,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.18859,10.2362,-0.804473,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
12.4524,-1.63912,-0.170952,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
13.0252,-2.30313,0.13674,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
17.299,-6.42778,0.240419,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.547428,11.8475,0.159908,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.5259,9.82397,-0.336563,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
10.2041,0.953083,0.186313,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
15.4765,-4.19061,-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.9806,0.755554,-0.783132,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-3.13283,14.5728,0.219532,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
7.68622,3.99507,-0.699798,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.9952,14.2251,0.101868,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
16.5016,-5.05944,0.268305,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.685612,12.2768,-0.274798,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.28614,10.9184,-0.687919,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
11.9385,-0.424923,0.211565,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.60021,2.11184,0.0454721,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.0241,3.74797,-0.854798,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
15.3109,-6.30392,-0.0657382,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.40852,7.53601,-0.472625,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
7.17348,2.18125,0.250712,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
11.798,-3.21373,0.335202,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
7.5421,1.66865,-0.670343,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-6.7562,15.6065,0.219882,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.666924,10.1269,-0.908957,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.12294,3.70455,0.216378,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
3.91719,5.67542,-0.806068,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
7.48447,1.54362,0.148731,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.63539,5.45627,-0.344799,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.981667,9.76832,0.325202,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.46631,6.25409,-0.603804,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
13.2637,-4.02544,-0.619535,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
16.136,-7.06816,0.299646,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.12315,1.66386,-0.40326,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
10.6463,-1.71841,-0.0676556,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
9.11807,0.135509,-0.717391,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.65041,5.84385,-0.0270066,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.91245,7.57722,0.227917,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.0957794,9.40826,-1.64147,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.19624,8.39478,-0.664421,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
13.9711,-4.58502,-0.65038,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
7.75617,1.35398,0.182894,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.84307,7.06568,-0.817886,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
6.33449,3.20673,-0.852071,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-4.95202,14.1129,0.226926,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.27436,10.8663,-0.745137,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.0468636,10.0728,-0.209101,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-5.71525,14.9887,0.191868,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.29214,3.58635,-0.723516,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.64766,11.0287,0.0661106,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
6.40027,2.92024,0.221355,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.921963,11.0189,-0.478645,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
13.4915,-4.2911,0.195201,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-3.97913,13.4433,0.358221,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
4.98542,5.00434,-0.649436,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.67914,4.47649,-0.204368,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
7.78201,2.08117,-0.310164,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
11.2126,-1.33978,-0.802576,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.29404,4.89153,-0.377071,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
7.07476,3.27216,-0.662729,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
12.1263,-1.88186,-0.451294,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
9.67044,0.586193,-0.702576,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.22582,2.61688,-0.646538,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.78477,5.28242,-0.404044,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
14.1487,-4.38977,0.131612,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
7.50702,2.63765,-0.402576,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.54404,11.5796,-0.215121,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
12.6833,-4.94109,-0.358761,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
4.49608,3.13879,0.112044,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.38496,11.2023,0.192016,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-4.93166,12.7746,-0.236139,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.20858,7.65598,0.144109,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.452122,8.40959,-0.767421,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.85595,1.12045,0.0152016,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
3.09493,5.444,-0.865294,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
9.98135,-1.94578,-0.624798,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
8.09164,-0.0752754,-1.01954,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
5.43294,2.67584,-0.308889,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
6.30491,1.61794,0.245202,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.58635,6.61882,0.215847,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.39706,2.82545,-0.860798,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
6.8717,1.58798,0.0752015,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.79593,9.6938,0.283535,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.138405,9.07603,-0.665334,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-2.06632,10.0467,-0.0144534,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
13.185,-5.19645,0.163574,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
9.1179,-0.50013,-0.316324,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
8.84727,-0.62476,0.283202,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.55619,6.94571,-0.956227,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.325478,8.4368,-1.09761,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-2.19728,10.3737,-0.270253,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
7.03128,1.69543,-0.641465,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.02225,7.63918,-0.796377,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-8.2453,16.1761,0.341868,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.88335,12.1946,-0.674798,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.56677,10.2723,-0.954649,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.20654,6.59165,-0.893144,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.44938,11.0309,-0.595632,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.503773,8.05743,-1.5448,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
9.47448,-0.977646,-0.365824,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
8.54943,-0.0985413,-0.108669,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
4.16713,4.61351,0.278905,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.479736,9.47415,-1.24275,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
13.4514,-4.68427,-0.603132,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
7.99773,0.49836,0.124221,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
5.8534,2.92252,-0.815042,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.31673,7.15725,-0.0163236,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.03011,7.50585,-0.0438995,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
3.98967,5.17521,-0.0605526,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.194782,9.18426,0.263367,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
12.849,-4.5901,0.150201,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
11.717,-2.77904,-0.551361,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.567211,8.30938,-0.92872,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
10.8155,-2.42614,0.216665,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
9.77131,-0.851318,-0.0230742,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
2.36123,4.35402,0.277733,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
12.5724,-5.56979,0.251825,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.33052,9.74984,-0.839637,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
16.1461,-9.69629,0.475202,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
13.8097,-6.56483,-0.699157,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
5.62744,1.60929,-0.168549,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.66117,0.594761,-0.347379,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
9.05302,-1.76208,-0.0493016,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-1.95716,9.25309,-0.439882,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
2.30562,5.05949,-0.484511,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-6.75784,13.7812,-0.0152092,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-4.80875,11.9122,-0.835909,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.86449,10.7253,-0.84284,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.302109,7.93702,-0.894341,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.502022,6.89595,-0.243786,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
5.04008,2.43491,-0.897076,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
6.86169,0.285484,0.240793,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
7.39963,0.308712,-0.541204,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
11.0453,-3.77459,-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
8.0519,-0.328823,-0.298748,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-2.53382,10.4605,-1.06894,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.505405,8.34618,0.128613,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.03332,4.56766,-0.167736,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
11.6554,-4.12191,0.179914,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.55862,5.92356,-0.213132,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
9.64804,-2.26065,0.17865,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
10.2451,-2.70818,0.124091,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
11.3837,-3.90232,-0.327238,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
14.6593,-7.59239,0.197424,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
4.19142,3.77324,-0.810044,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.59579,3.03728,-0.798872,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-3.5531,11.5056,-0.893485,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.20938,5.54878,0.262087,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.290161,8.35485,-1.83561,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
8.21071,-0.786232,0.261167,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.855713,7.11074,-0.617604,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
10.257,-2.45163,-0.170111,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
14.4249,-6.46955,-0.626403,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
8.88375,-0.841679,-0.440816,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.81606,0.277824,-0.792655,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
2.75076,4.87655,-0.997526,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
15.2343,-7.41245,-0.647875,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
3.57838,4.10982,0.266059,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
16.8615,-9.64922,0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
7.56967,-1.28021,-1.05813,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
6.72087,-0.517021,-0.992298,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.0069046,5.98726,-0.244799,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-4.14383,10.0736,0.0506401,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
11.9654,-5.60653,-0.514179,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
4.20726,2.29855,-0.780458,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.25819,8.64145,-0.627337,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
8.73127,-2.7717,-0.0741658,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
7.55631,-1.87609,0.160916,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
9.34172,-1.96931,-2.16436,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.168102,6.88855,-0.00479841,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.91765,4.77086,-0.688675,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
12.259,-6.42216,0.260387,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.39231,8.06792,0.108475,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
8.14713,-2.29833,0.185728,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
6.57887,0.00522995,-0.102014,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
11.5083,-5.02114,-0.506835,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-3.74015,10.8937,-2.17373,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-4.69153,10.784,-0.0795155,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
10.7095,-4.03659,-0.34214,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
12.4541,-5.32352,-0.428191,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-4.01725,11.3711,-1.47847,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-5.76962,12.1199,-0.820451,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.07609,5.34614,0.241055,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
6.927,-0.0622025,-0.850008,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
11.2142,-4.43769,0.114792,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
6.72636,-0.713787,0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-3.32027,10.6141,-2.47813,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.489746,7.29985,-0.250242,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.850395,7.7934,-1.11932,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.406,8.6161,-0.424592,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-1.4994,8.08456,-0.907151,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.20113,6.34513,0.0537729,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-8.16646,14.4303,0.39663,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
4.69971,2.14864,-0.891241,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
5.82082,0.850277,-0.197526,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
11.8855,-5.35032,0.183365,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
7.5157,-0.828613,0.219592,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
14.2121,-7.30536,-0.895998,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-8.2775,14.554,0.147929,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
4.72285,2.54302,-0.34182,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
5.3559,1.29032,0.265101,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
6.17438,0.579899,-0.916102,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.0366631,7.02893,-0.720603,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
