
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.241,µm,Surface,Image 1,1,495,
13.307,µm,Surface,Image 1,1,496,
7.94755,µm,Surface,Image 1,1,497,
10.0451,µm,Surface,Image 1,1,498,
10.6257,µm,Surface,Image 1,1,499,
7.88735,µm,Surface,Image 1,1,500,
8.99836,µm,Surface,Image 1,1,502,
12.574,µm,Surface,Image 1,1,503,
14.2325,µm,Surface,Image 1,1,504,
9.37013,µm,Surface,Image 1,1,505,
14.2819,µm,Surface,Image 1,1,506,
14.9146,µm,Surface,Image 1,1,507,
10.8326,µm,Surface,Image 1,1,510,
16.5433,µm,Surface,Image 1,1,512,
14.9869,µm,Surface,Image 1,1,513,
6.72086,µm,Surface,Image 1,1,516,
9.46756,µm,Surface,Image 1,1,517,
7.04034,µm,Surface,Image 1,1,518,
12.496,µm,Surface,Image 1,1,519,
16.4475,µm,Surface,Image 1,1,520,
10.4932,µm,Surface,Image 1,1,521,
12.5681,µm,Surface,Image 1,1,522,
7.33614,µm,Surface,Image 1,1,523,
11.9477,µm,Surface,Image 1,1,524,
16.2264,µm,Surface,Image 1,1,525,
13.5207,µm,Surface,Image 1,1,526,
6.86654,µm,Surface,Image 1,1,527,
11.2876,µm,Surface,Image 1,1,528,
14.1265,µm,Surface,Image 1,1,529,
6.36243,µm,Surface,Image 1,1,530,
16.1603,µm,Surface,Image 1,1,531,
6.2479,µm,Surface,Image 1,1,532,
15.4269,µm,Surface,Image 1,1,533,
11.413,µm,Surface,Image 1,1,534,
8.14279,µm,Surface,Image 1,1,535,
12.1996,µm,Surface,Image 1,1,536,
12.0272,µm,Surface,Image 1,1,537,
15.8486,µm,Surface,Image 1,1,539,
16.4885,µm,Surface,Image 1,1,540,
9.94173,µm,Surface,Image 1,1,541,
14.8076,µm,Surface,Image 1,1,543,
14.8143,µm,Surface,Image 1,1,544,
9.0581,µm,Surface,Image 1,1,545,
14.19,µm,Surface,Image 1,1,546,
16.5408,µm,Surface,Image 1,1,547,
15.5094,µm,Surface,Image 1,1,548,
8.59618,µm,Surface,Image 1,1,549,
10.3358,µm,Surface,Image 1,1,550,
12.4989,µm,Surface,Image 1,1,551,
15.5547,µm,Surface,Image 1,1,552,
14.3202,µm,Surface,Image 1,1,553,
11.4427,µm,Surface,Image 1,1,554,
8.80333,µm,Surface,Image 1,1,555,
14.9781,µm,Surface,Image 1,1,556,
16.5677,µm,Surface,Image 1,1,560,
12.9318,µm,Surface,Image 1,1,561,
14.1682,µm,Surface,Image 1,1,562,
16.0166,µm,Surface,Image 1,1,564,
16.0001,µm,Surface,Image 1,1,565,
16.2094,µm,Surface,Image 1,1,566,
11.3534,µm,Surface,Image 1,1,567,
7.9841,µm,Surface,Image 1,1,568,
11.6401,µm,Surface,Image 1,1,571,
13.4055,µm,Surface,Image 1,1,572,
10.378,µm,Surface,Image 1,1,575,
14.2795,µm,Surface,Image 1,1,577,
12.8235,µm,Surface,Image 1,1,580,
3.05544,µm,Surface,Image 1,1,581,
14.6919,µm,Surface,Image 1,1,582,
7.62805,µm,Surface,Image 1,1,583,
10.0072,µm,Surface,Image 1,1,584,
13.7062,µm,Surface,Image 1,1,585,
12.4196,µm,Surface,Image 1,1,587,
14.8545,µm,Surface,Image 1,1,589,
12.5571,µm,Surface,Image 1,1,590,
6.63786,µm,Surface,Image 1,1,591,
15.1339,µm,Surface,Image 1,1,592,
2.81222,µm,Surface,Image 1,1,593,
11.9167,µm,Surface,Image 1,1,594,
7.42437,µm,Surface,Image 1,1,595,
6.74214,µm,Surface,Image 1,1,596,
12.853,µm,Surface,Image 1,1,597,
2.64617,µm,Surface,Image 1,1,598,
10.7801,µm,Surface,Image 1,1,599,
8.14262,µm,Surface,Image 1,1,603,
13.7051,µm,Surface,Image 1,1,604,
15.1342,µm,Surface,Image 1,1,605,
12.2167,µm,Surface,Image 1,1,606,
12.5696,µm,Surface,Image 1,1,607,
12.6426,µm,Surface,Image 1,1,608,
8.35577,µm,Surface,Image 1,1,609,
13.2687,µm,Surface,Image 1,1,611,
16.9296,µm,Surface,Image 1,1,612,
8.78204,µm,Surface,Image 1,1,613,
13.9066,µm,Surface,Image 1,1,614,
6.73096,µm,Surface,Image 1,1,615,
16.6456,µm,Surface,Image 1,1,616,
9.91615,µm,Surface,Image 1,1,617,
17.1583,µm,Surface,Image 1,1,618,
16.1034,µm,Surface,Image 1,1,619,
9.27953,µm,Surface,Image 1,1,620,
11.914,µm,Surface,Image 1,1,621,
12.2616,µm,Surface,Image 1,1,622,
8.35658,µm,Surface,Image 1,1,623,
12.3702,µm,Surface,Image 1,1,625,
8.77726,µm,Surface,Image 1,1,626,
8.83973,µm,Surface,Image 1,1,627,
13.2311,µm,Surface,Image 1,1,629,
14.6339,µm,Surface,Image 1,1,631,
12.7653,µm,Surface,Image 1,1,634,
15.5116,µm,Surface,Image 1,1,635,
14.4995,µm,Surface,Image 1,1,638,
11.7171,µm,Surface,Image 1,1,639,
7.59076,µm,Surface,Image 1,1,641,
12.1025,µm,Surface,Image 1,1,642,
13.5486,µm,Surface,Image 1,1,643,
5.90667,µm,Surface,Image 1,1,644,
11.9598,µm,Surface,Image 1,1,645,
7.36576,µm,Surface,Image 1,1,646,
16.9113,µm,Surface,Image 1,1,648,
11.8741,µm,Surface,Image 1,1,649,
11.9865,µm,Surface,Image 1,1,650,
16.5135,µm,Surface,Image 1,1,652,
13.1966,µm,Surface,Image 1,1,653,
17.1316,µm,Surface,Image 1,1,654,
12.9812,µm,Surface,Image 1,1,656,
10.4885,µm,Surface,Image 1,1,657,
14.4515,µm,Surface,Image 1,1,658,
8.94112,µm,Surface,Image 1,1,659,
15.8518,µm,Surface,Image 1,1,661,
11.585,µm,Surface,Image 1,1,662,
13.7443,µm,Surface,Image 1,1,663,
9.49996,µm,Surface,Image 1,1,664,
12.2778,µm,Surface,Image 1,1,665,
16.4177,µm,Surface,Image 1,1,666,
13.8385,µm,Surface,Image 1,1,667,
10.2703,µm,Surface,Image 1,1,669,
12.8154,µm,Surface,Image 1,1,670,
16.431,µm,Surface,Image 1,1,672,
13.7868,µm,Surface,Image 1,1,673,
14.3008,µm,Surface,Image 1,1,674,
8.46439,µm,Surface,Image 1,1,675,
8.58748,µm,Surface,Image 1,1,676,
16.2249,µm,Surface,Image 1,1,677,
11.1515,µm,Surface,Image 1,1,678,
9.20489,µm,Surface,Image 1,1,679,
15.4749,µm,Surface,Image 1,1,680,
11.6599,µm,Surface,Image 1,1,681,
10.2093,µm,Surface,Image 1,1,682,
17.4925,µm,Surface,Image 1,1,683,
16.199,µm,Surface,Image 1,1,684,
13.8584,µm,Surface,Image 1,1,685,
15.0984,µm,Surface,Image 1,1,686,
11.2092,µm,Surface,Image 1,1,687,
10.2439,µm,Surface,Image 1,1,688,
15.3594,µm,Surface,Image 1,1,689,
14.2429,µm,Surface,Image 1,1,690,
14.6169,µm,Surface,Image 1,1,691,
16.2826,µm,Surface,Image 1,1,692,
14.16,µm,Surface,Image 1,1,693,
7.6764,µm,Surface,Image 1,1,695,
15.8964,µm,Surface,Image 1,1,696,
10.5963,µm,Surface,Image 1,1,697,
15.7403,µm,Surface,Image 1,1,698,
14.9727,µm,Surface,Image 1,1,699,
11.7917,µm,Surface,Image 1,1,700,
10.1892,µm,Surface,Image 1,1,702,
14.9408,µm,Surface,Image 1,1,703,
7.57781,µm,Surface,Image 1,1,705,
15.5648,µm,Surface,Image 1,1,706,
15.9702,µm,Surface,Image 1,1,708,
16.4072,µm,Surface,Image 1,1,709,
15.4724,µm,Surface,Image 1,1,710,
13.4708,µm,Surface,Image 1,1,711,
17.3793,µm,Surface,Image 1,1,712,
9.64249,µm,Surface,Image 1,1,713,
10.6518,µm,Surface,Image 1,1,714,
16.1087,µm,Surface,Image 1,1,715,
11.5444,µm,Surface,Image 1,1,716,
17.8448,µm,Surface,Image 1,1,717,
14.5096,µm,Surface,Image 1,1,718,
17.9146,µm,Surface,Image 1,1,719,
17.549,µm,Surface,Image 1,1,720,
12.3167,µm,Surface,Image 1,1,721,
17.9505,µm,Surface,Image 1,1,722,
10.2762,µm,Surface,Image 1,1,723,
16.5677,µm,Surface,Image 1,1,724,
11.2993,µm,Surface,Image 1,1,726,
13.8287,µm,Surface,Image 1,1,728,
8.8245,µm,Surface,Image 1,1,729,
10.1916,µm,Surface,Image 1,1,732,
18.4447,µm,Surface,Image 1,1,733,
17.7618,µm,Surface,Image 1,1,734,
12.0702,µm,Surface,Image 1,1,735,
17.3062,µm,Surface,Image 1,1,737,
11.9365,µm,Surface,Image 1,1,738,
11.9418,µm,Surface,Image 1,1,739,
9.09338,µm,Surface,Image 1,1,741,
13.6539,µm,Surface,Image 1,1,742,
8.20945,µm,Surface,Image 1,1,743,
13.9518,µm,Surface,Image 1,1,744,
15.9353,µm,Surface,Image 1,1,745,
12.5465,µm,Surface,Image 1,1,746,
8.92863,µm,Surface,Image 1,1,747,
10.4791,µm,Surface,Image 1,1,748,
16.4955,µm,Surface,Image 1,1,749,
13.3112,µm,Surface,Image 1,1,750,
14.1409,µm,Surface,Image 1,1,752,
5.8675,µm,Surface,Image 1,1,753,
10.9971,µm,Surface,Image 1,1,754,
15.4875,µm,Surface,Image 1,1,755,
16.3515,µm,Surface,Image 1,1,756,
12.3709,µm,Surface,Image 1,1,757,
13.7681,µm,Surface,Image 1,1,759,
16.9512,µm,Surface,Image 1,1,760,
13.3559,µm,Surface,Image 1,1,761,
16.542,µm,Surface,Image 1,1,763,
13.9292,µm,Surface,Image 1,1,764,
15.1993,µm,Surface,Image 1,1,765,
12.3568,µm,Surface,Image 1,1,766,
15.9887,µm,Surface,Image 1,1,768,
12.8788,µm,Surface,Image 1,1,769,
14.8948,µm,Surface,Image 1,1,770,
18.8989,µm,Surface,Image 1,1,771,
13.9286,µm,Surface,Image 1,1,772,
16.516,µm,Surface,Image 1,1,774,
12.0532,µm,Surface,Image 1,1,775,
13.2188,µm,Surface,Image 1,1,776,
13.9452,µm,Surface,Image 1,1,777,
15.9688,µm,Surface,Image 1,1,778,
11.2982,µm,Surface,Image 1,1,779,
15.9694,µm,Surface,Image 1,1,780,
6.86116,µm,Surface,Image 1,1,781,
17.9655,µm,Surface,Image 1,1,782,
16.954,µm,Surface,Image 1,1,783,
14.7058,µm,Surface,Image 1,1,784,
16.0438,µm,Surface,Image 1,1,785,
8.70242,µm,Surface,Image 1,1,786,
12.0074,µm,Surface,Image 1,1,788,
10.4475,µm,Surface,Image 1,1,789,
4.8353,µm,Surface,Image 1,1,790,
15.2341,µm,Surface,Image 1,1,791,
10.1998,µm,Surface,Image 1,1,793,
13.7522,µm,Surface,Image 1,1,794,
18.2082,µm,Surface,Image 1,1,795,
10.5562,µm,Surface,Image 1,1,796,
10.9107,µm,Surface,Image 1,1,797,
18.6127,µm,Surface,Image 1,1,798,
11.4473,µm,Surface,Image 1,1,799,
12.9548,µm,Surface,Image 1,1,800,
14.3551,µm,Surface,Image 1,1,801,
15.0269,µm,Surface,Image 1,1,802,
17.7318,µm,Surface,Image 1,1,803,
17.4905,µm,Surface,Image 1,1,804,
15.0989,µm,Surface,Image 1,1,805,
17.382,µm,Surface,Image 1,1,806,
11.5105,µm,Surface,Image 1,1,807,
18.084,µm,Surface,Image 1,1,808,
15.098,µm,Surface,Image 1,1,809,
10.0891,µm,Surface,Image 1,1,810,
10.4541,µm,Surface,Image 1,1,811,
9.65252,µm,Surface,Image 1,1,812,
17.8446,µm,Surface,Image 1,1,813,
13.3418,µm,Surface,Image 1,1,814,
14.4316,µm,Surface,Image 1,1,815,
13.7976,µm,Surface,Image 1,1,816,
16.3788,µm,Surface,Image 1,1,817,
10.0411,µm,Surface,Image 1,1,818,
15.7548,µm,Surface,Image 1,1,819,
11.5661,µm,Surface,Image 1,1,821,
17.5492,µm,Surface,Image 1,1,822,
14.1636,µm,Surface,Image 1,1,823,
15.516,µm,Surface,Image 1,1,824,
12.5908,µm,Surface,Image 1,1,825,
16.9446,µm,Surface,Image 1,1,826,
13.6101,µm,Surface,Image 1,1,827,
10.3699,µm,Surface,Image 1,1,829,
13.2841,µm,Surface,Image 1,1,830,
13.8277,µm,Surface,Image 1,1,831,
11.6693,µm,Surface,Image 1,1,833,
10.6841,µm,Surface,Image 1,1,834,
12.3878,µm,Surface,Image 1,1,836,
14.4045,µm,Surface,Image 1,1,837,
16.681,µm,Surface,Image 1,1,838,
19.0073,µm,Surface,Image 1,1,839,
12.565,µm,Surface,Image 1,1,840,
