
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.23314,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.125,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.84565,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
17.3207,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
11.2404,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.6876,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.11037,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.48005,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
9.71778,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
14.3669,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
9.13388,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.830559,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.8154,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.63415,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
14.4173,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.52628,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
15.5327,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.39251,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-2.87737,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.0024,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.74385,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.93747,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
11.932,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
11.693,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.845081,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.2651,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.94844,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
12.3133,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.25829,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.45929,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.9496,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
13.8649,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
17.0459,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-2.64796,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
10.2805,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
15.3706,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
13.1531,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.99237,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
11.0276,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.59044,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.59467,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.60567,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.92405,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.13607,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.72266,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
9.63935,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.2676,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.6504,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.98642,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.2416,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
6.68609,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.793098,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
8.47406,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-6.91984,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.404171,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
10.9932,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.205547,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.727726,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.216991,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.66271,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
11.0616,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.91012,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
8.04241,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-2.42377,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-5.11237,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
5.3133,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.18859,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
12.4524,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
13.0252,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
17.299,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.547428,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.5259,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
10.2041,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
15.4765,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.9806,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-3.13283,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
7.68622,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.9952,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
16.5016,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.685612,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.28614,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
11.9385,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.60021,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.0241,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
15.3109,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.40852,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
7.17348,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
11.798,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
7.5421,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-6.7562,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.666924,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.12294,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
3.91719,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
7.48447,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.63539,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.981667,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.46631,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
13.2637,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
16.136,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.12315,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
10.6463,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
9.11807,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.65041,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.91245,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.0957794,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.19624,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
13.9711,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
7.75617,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.84307,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
6.33449,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-4.95202,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.27436,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.0468636,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-5.71525,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.29214,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.64766,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
6.40027,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.921963,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
13.4915,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-3.97913,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
4.98542,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.67914,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
7.78201,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
11.2126,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.29404,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
7.07476,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
12.1263,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
9.67044,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.22582,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.78477,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
14.1487,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
7.50702,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.54404,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
12.6833,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
4.49608,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.38496,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-4.93166,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.20858,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.452122,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.85595,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
3.09493,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
9.98135,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
8.09164,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
5.43294,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
6.30491,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.58635,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.39706,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
6.8717,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.79593,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.138405,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-2.06632,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
13.185,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
9.1179,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
8.84727,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.55619,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.325478,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-2.19728,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
7.03128,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.02225,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-8.2453,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.88335,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.56677,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.20654,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.44938,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.503773,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
9.47448,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
8.54943,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
4.16713,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.479736,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
13.4514,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
7.99773,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
5.8534,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.31673,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.03011,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
3.98967,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.194782,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
12.849,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
11.717,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.567211,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
10.8155,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
9.77131,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
2.36123,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
12.5724,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
16.1461,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
13.8097,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
5.62744,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.66117,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
9.05302,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-1.95716,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
2.30562,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-6.75784,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-4.80875,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.86449,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.302109,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.502022,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
5.04008,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
6.86169,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
7.39963,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
11.0453,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
8.0519,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-2.53382,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.505405,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.03332,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
11.6554,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.55862,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
9.64804,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
10.2451,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
11.3837,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
14.6593,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
4.19142,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.59579,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-3.5531,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.20938,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.290161,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
8.21071,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.855713,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
10.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
14.4249,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
8.88375,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.81606,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
2.75076,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
15.2343,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
3.57838,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
16.8615,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
7.56967,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
6.72087,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.0069046,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-4.14383,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
11.9654,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
4.20726,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.25819,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
8.73127,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
7.55631,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
9.34172,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.168102,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.91765,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
12.259,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.39231,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
8.14713,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
6.57887,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
11.5083,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-3.74015,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-4.69153,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
10.7095,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
12.4541,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-4.01725,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-5.76962,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.07609,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
6.927,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
11.2142,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
6.72636,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-3.32027,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.489746,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.850395,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.406,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-1.4994,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.20113,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-8.16646,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
4.69971,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
5.82082,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
11.8855,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
7.5157,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
14.2121,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-8.2775,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
4.72285,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
5.3559,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
6.17438,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.0366631,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
4.29608,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
5.71139,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
4.48197,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
8.01757,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
9.83714,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
9.02707,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-2.66463,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.18401,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-11.8338,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
8.01812,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
8.7742,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-5.78952,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-3.37653,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-2.11211,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
9.91403,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-4.62854,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
6.45863,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.392956,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
12.6179,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
4.32509,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.80289,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
2.2925,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
2.88781,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-6.48224,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
11.4854,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
14.9651,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
12.066,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-3.82714,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
3.6911,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
2.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
2.2797,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-1.87709,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.273746,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
12.9314,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
5.91464,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
3.86632,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
10.4239,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-4.26183,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
8.03803,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
4.71586,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-3.38211,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-5.1759,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-9.61848,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
13.2389,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
5.37516,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-4.80713,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-3.36451,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-0.0197334,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
1.04569,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
13.8795,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-3.00649,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
11.0037,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-4.20655,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-2.78944,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.902149,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
2.02334,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-2.85243,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
2.31137,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
3.45544,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
10.7638,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
5.05317,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
6.70839,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-4.42552,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
12.2607,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
14.6549,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
9.16631,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
4.49857,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-1.17154,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.21767,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-4.50421,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-0.108505,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
4.59319,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
1.9132,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-3.8722,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
10.3089,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
2.16747,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-5.83743,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
5.27139,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-5.3087,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
4.12402,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-0.523991,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-3.04645,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
9.39688,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
9.23972,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
5.74782,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
4.97236,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-0.957695,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
1.26874,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
6.88099,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-3.99173,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
7.63705,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
2.68624,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
2.17678,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-3.44328,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
