
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
60.4332,48.5307,6.52331,µm,Surface,Position,1,155,
59.3485,49.388,6.53067,µm,Surface,Position,1,156,
62.5295,46.3196,6.60706,µm,Surface,Position,1,158,
42.8357,66.5151,6.46261,µm,Surface,Position,1,160,
55.7642,53.3226,6.52917,µm,Surface,Position,1,161,
60.8543,48.3158,6.64471,µm,Surface,Position,1,163,
58.6367,50.6075,6.62429,µm,Surface,Position,1,165,
48.476,61.0523,5.77333,µm,Surface,Position,1,166,
56.5113,52.9816,5.83478,µm,Surface,Position,1,169,
53.0741,56.9771,6.63929,µm,Surface,Position,1,170,
53.0783,56.8146,5.82553,µm,Surface,Position,1,171,
47.0893,62.6688,6.59778,µm,Surface,Position,1,172,
52.4077,57.1246,6.68333,µm,Surface,Position,1,173,
54.6197,55.4662,6.54629,µm,Surface,Position,1,174,
59.622,45.9188,6.18378,µm,Surface,Position,1,176,
47.2063,59.0268,5.58125,µm,Surface,Position,1,177,
55.123,50.2148,6.57838,µm,Surface,Position,1,179,
46.7512,58.7342,6.34098,µm,Surface,Position,1,180,
56.1341,49.5688,5.56923,µm,Surface,Position,1,181,
49.4701,56.4439,5.81101,µm,Surface,Position,1,182,
55.7252,50.0425,5.64,µm,Surface,Position,1,183,
52.1697,53.4113,6.47037,µm,Surface,Position,1,185,
46.2767,59.5079,6.20284,µm,Surface,Position,1,186,
53.9577,51.8116,6.47808,µm,Surface,Position,1,187,
38.5638,67.2804,6.2,µm,Surface,Position,1,188,
45.8878,60.2627,5.58705,µm,Surface,Position,1,189,
56.4769,49.9462,5.6942,µm,Surface,Position,1,191,
45.2781,61.057,5.7625,µm,Surface,Position,1,192,
46.2114,60.0354,5.91169,µm,Surface,Position,1,193,
45.7006,60.7611,5.65217,µm,Surface,Position,1,194,
47.1464,59.2439,6.44096,µm,Surface,Position,1,195,
56.5453,49.4188,6.56,µm,Surface,Position,1,196,
43.5735,62.7032,6.48696,µm,Surface,Position,1,197,
53.5261,52.5413,6.58889,µm,Surface,Position,1,198,
43.0599,63.326,6.60561,µm,Surface,Position,1,200,
40.3713,65.8227,6.54227,µm,Surface,Position,1,202,
50.7969,55.3839,6.54444,µm,Surface,Position,1,204,
46.6722,60.0996,5.52033,µm,Surface,Position,1,205,
57.936,48.2243,6.15385,µm,Surface,Position,1,206,
58.5088,47.5602,6.46154,µm,Surface,Position,1,207,
62.7826,43.4356,6.56522,µm,Surface,Position,1,208,
44.9362,61.7109,6.48471,µm,Surface,Position,1,209,
47.0095,59.6874,5.98824,µm,Surface,Position,1,210,
55.6877,50.8165,6.51111,µm,Surface,Position,1,212,
60.9602,45.6728,5.8,µm,Surface,Position,1,213,
56.4643,50.6189,5.54167,µm,Surface,Position,1,214,
42.3508,64.4362,6.54433,µm,Surface,Position,1,215,
53.1699,53.8584,5.625,µm,Surface,Position,1,216,
42.4884,64.0885,6.42667,µm,Surface,Position,1,217,
61.9852,44.8039,6.5931,µm,Surface,Position,1,218,
44.798,62.1402,6.05,µm,Surface,Position,1,219,
46.7698,60.7818,5.63688,µm,Surface,Position,1,221,
57.4221,49.4385,6.53636,µm,Surface,Position,1,222,
52.0839,51.9752,6.37027,µm,Surface,Position,1,224,
50.5077,53.6113,5.47,µm,Surface,Position,1,225,
60.7945,43.5595,6.25906,µm,Surface,Position,1,226,
46.8922,57.3994,5.85217,µm,Surface,Position,1,227,
52.6571,52.0446,6.57551,µm,Surface,Position,1,228,
57.2816,46.6496,6.66,µm,Surface,Position,1,229,
53.0257,51.532,5.65446,µm,Surface,Position,1,230,
38.7274,65.4699,6.54468,µm,Surface,Position,1,231,
44.8167,59.9903,5.41584,µm,Surface,Position,1,232,
50.6066,53.5679,6.54118,µm,Surface,Position,1,233,
49.4008,55.5388,5.51873,µm,Surface,Position,1,234,
52.9681,51.407,6.47353,µm,Surface,Position,1,235,
49.119,55.3196,5.98,µm,Surface,Position,1,236,
44.502,59.6317,6.65,µm,Surface,Position,1,237,
48.9499,56.1175,5.72099,µm,Surface,Position,1,238,
58.7474,45.8379,5.70526,µm,Surface,Position,1,239,
61.6197,42.7952,6.62444,µm,Surface,Position,1,240,
53.6068,51.5272,5.92154,µm,Surface,Position,1,241,
56.1299,48.145,6.25714,µm,Surface,Position,1,242,
54.6017,49.9989,5.60741,µm,Surface,Position,1,243,
49.134,55.7072,6.29779,µm,Surface,Position,1,244,
47.3961,57.4406,6.55272,µm,Surface,Position,1,245,
45.5794,59.2716,4.68333,µm,Surface,Position,1,246,
46.6799,58.2582,5.66038,µm,Surface,Position,1,247,
59.4548,45.2784,5.67442,µm,Surface,Position,1,248,
53.2398,51.2174,6.50769,µm,Surface,Position,1,249,
48.3267,56.9291,5.50691,µm,Surface,Position,1,250,
51.8181,53.0701,5.47273,µm,Surface,Position,1,251,
40.5316,63.9762,6.55172,µm,Surface,Position,1,252,
44.2093,60.7297,5.57966,µm,Surface,Position,1,254,
45.4368,59.9361,6.1157,µm,Surface,Position,1,256,
39.7684,64.852,6.51667,µm,Surface,Position,1,257,
51.7758,53.4497,5.60128,µm,Surface,Position,1,258,
43.836,60.892,6.39091,µm,Surface,Position,1,259,
51.8839,52.7836,6.54615,µm,Surface,Position,1,260,
44.5617,60.8823,5.84615,µm,Surface,Position,1,261,
58.9751,45.5723,6.52,µm,Surface,Position,1,262,
41.5045,63.3067,6.68302,µm,Surface,Position,1,263,
50.4691,54.8677,5.67536,µm,Surface,Position,1,264,
51.1628,54.3399,6.12043,µm,Surface,Position,1,265,
53.2656,51.9445,6.01463,µm,Surface,Position,1,266,
56.6963,48.5236,5.52222,µm,Surface,Position,1,267,
50.7777,54.7549,5.94773,µm,Surface,Position,1,268,
52.5584,53.1355,5.66207,µm,Surface,Position,1,269,
57.6099,47.9815,5.8735,µm,Surface,Position,1,270,
55.1541,50.4496,5.62222,µm,Surface,Position,1,271,
52.7095,52.4803,5.67826,µm,Surface,Position,1,272,
50.2684,55.1458,5.92075,µm,Surface,Position,1,273,
59.6324,45.4736,6.45641,µm,Surface,Position,1,274,
52.9907,52.501,5.92222,µm,Surface,Position,1,275,
43.9396,61.443,6.10968,µm,Surface,Position,1,276,
58.167,44.9223,5.96604,µm,Surface,Position,1,277,
49.9797,53.0022,6.43684,µm,Surface,Position,1,278,
42.0987,61.0656,6.51681,µm,Surface,Position,1,279,
40.552,62.638,6.08866,µm,Surface,Position,1,280,
45.6922,57.5194,6.46891,µm,Surface,Position,1,283,
45.0315,58.273,5.55738,µm,Surface,Position,1,284,
52.3396,50.9838,6.34,µm,Surface,Position,1,285,
48.5786,55.3074,5.4595,µm,Surface,Position,1,286,
55.465,47.9176,5.7,µm,Surface,Position,1,288,
53.5753,49.7881,5.30526,µm,Surface,Position,1,289,
50.9166,52.5392,6.01591,µm,Surface,Position,1,291,
51.7886,51.4813,6.57,µm,Surface,Position,1,292,
47.07,56.4822,6.54065,µm,Surface,Position,1,293,
50.8807,52.6888,5.464,µm,Surface,Position,1,294,
52.3553,51.4514,6.4,µm,Surface,Position,1,296,
43.6877,59.5572,6.60833,µm,Surface,Position,1,297,
45.622,58.9394,5.65946,µm,Surface,Position,1,298,
43.4173,59.9101,6.31035,µm,Surface,Position,1,299,
58.6686,44.6669,6.48837,µm,Surface,Position,1,300,
54.6015,49.3633,6.00847,µm,Surface,Position,1,301,
54.3309,49.2386,6.608,µm,Surface,Position,1,302,
47.0398,56.8091,5.36857,µm,Surface,Position,1,303,
45.8091,58.3002,5.22718,µm,Surface,Position,1,304,
43.2864,60.2371,6.05455,µm,Surface,Position,1,305,
52.5149,51.5588,5.68333,µm,Surface,Position,1,306,
46.5059,57.5026,5.52842,µm,Surface,Position,1,307,
37.2383,66.0395,6.66667,µm,Surface,Position,1,308,
41.6003,62.058,5.65,µm,Surface,Position,1,309,
43.9169,60.1356,5.37015,µm,Surface,Position,1,310,
47.6902,56.455,5.43165,µm,Surface,Position,1,311,
43.0343,60.8943,5.72917,µm,Surface,Position,1,312,
45.9874,57.9208,4.78,µm,Surface,Position,1,313,
54.9581,48.8857,5.95897,µm,Surface,Position,1,314,
54.0331,49.7648,6.21613,µm,Surface,Position,1,315,
49.6508,54.4769,6.6037,µm,Surface,Position,1,316,
45.0039,59.3375,5.08205,µm,Surface,Position,1,317,
58.935,45.1791,5.72167,µm,Surface,Position,1,318,
53.4814,50.3617,6.44902,µm,Surface,Position,1,319,
51.337,52.7859,5.50976,µm,Surface,Position,1,320,
46.8004,57.0206,6.30848,µm,Surface,Position,1,321,
46.5137,57.3692,6.2809,µm,Surface,Position,1,322,
49.4733,55.0386,6.26425,µm,Surface,Position,1,323,
45.2889,59.0476,6.58817,µm,Surface,Position,1,324,
58.3326,45.2733,6.475,µm,Surface,Position,1,325,
57.2006,47.0843,5.77344,µm,Surface,Position,1,326,
46.0508,58.1728,5.39608,µm,Surface,Position,1,327,
56.2992,47.4372,6.54146,µm,Surface,Position,1,328,
55.2549,49.0121,6.30172,µm,Surface,Position,1,329,
47.8449,54.2174,6.60253,µm,Surface,Position,1,330,
58.056,44.2936,6.57662,µm,Surface,Position,1,331,
43.1531,59.6132,5.48516,µm,Surface,Position,1,332,
61.6297,40.1671,6.8,µm,Surface,Position,1,334,
59.2933,43.2985,5.62564,µm,Surface,Position,1,335,
51.1111,51.4727,6.15625,µm,Surface,Position,1,336,
52.1448,50.4581,5.97742,µm,Surface,Position,1,337,
54.5367,48.1013,6.2755,µm,Surface,Position,1,339,
43.5265,59.1165,5.88492,µm,Surface,Position,1,340,
47.7893,54.9229,5.84029,µm,Surface,Position,1,341,
38.7258,63.6446,6.30959,µm,Surface,Position,1,344,
40.6749,61.7756,5.48889,µm,Surface,Position,1,345,
42.6191,60.5887,5.48196,µm,Surface,Position,1,346,
45.1815,57.8004,5.43046,µm,Surface,Position,1,347,
45.9857,56.7593,6.08101,µm,Surface,Position,1,348,
50.5237,52.2983,5.42772,µm,Surface,Position,1,349,
52.3453,50.1489,6.56559,µm,Surface,Position,1,350,
52.8833,50.1721,5.78359,µm,Surface,Position,1,351,
56.5289,46.0888,5.8,µm,Surface,Position,1,352,
53.5355,49.5346,6.02605,µm,Surface,Position,1,353,
42.9498,60.3239,5.25586,µm,Surface,Position,1,356,
44.9782,58.2096,6.45341,µm,Surface,Position,1,357,
48.517,54.431,6.15706,µm,Surface,Position,1,358,
57.1391,45.7415,6.50471,µm,Surface,Position,1,359,
47.0423,55.7869,6.11167,µm,Surface,Position,1,360,
55.1317,47.6027,6.50345,µm,Surface,Position,1,361,
55.7287,47.1552,6.44889,µm,Surface,Position,1,362,
56.8673,45.9611,5.99756,µm,Surface,Position,1,363,
60.1429,42.271,6.52222,µm,Surface,Position,1,364,
49.6751,53.6366,5.51475,µm,Surface,Position,1,365,
50.0794,52.9007,5.52593,µm,Surface,Position,1,366,
41.9305,61.3689,5.43131,µm,Surface,Position,1,367,
47.693,55.4122,6.58689,µm,Surface,Position,1,368,
45.1935,58.2182,4.48919,µm,Surface,Position,1,370,
53.6944,49.0771,6.58597,µm,Surface,Position,1,371,
46.3394,56.9741,5.70719,µm,Surface,Position,1,372,
55.7407,47.4118,6.15469,µm,Surface,Position,1,373,
59.9086,43.3938,5.6984,µm,Surface,Position,1,374,
54.3674,49.0217,5.88398,µm,Surface,Position,1,376,
53.2997,50.1412,5.53214,µm,Surface,Position,1,377,
48.2344,54.7399,5.32727,µm,Surface,Position,1,378,
60.7179,42.4509,5.67692,µm,Surface,Position,1,379,
49.062,53.9732,6.59086,µm,Surface,Position,1,380,
62.3451,40.2142,6.6,µm,Surface,Position,1,381,
53.0533,48.5832,5.26667,µm,Surface,Position,1,382,
52.2045,49.3464,5.3325,µm,Surface,Position,1,383,
45.4767,55.8506,6.08,µm,Surface,Position,1,384,
41.3398,59.9369,6.37544,µm,Surface,Position,1,385,
57.4491,44.2568,5.81062,µm,Surface,Position,1,386,
49.6909,52.1619,5.54434,µm,Surface,Position,1,387,
43.2255,58.5048,5.69746,µm,Surface,Position,1,388,
54.2149,47.0917,6.25063,µm,Surface,Position,1,389,
53.04,47.9873,6.48571,µm,Surface,Position,1,390,
54.8254,47.8941,4.16044,µm,Surface,Position,1,391,
45.3155,56.7519,6.32,µm,Surface,Position,1,393,
47.4013,54.6342,5.63612,µm,Surface,Position,1,394,
57.7427,43.4412,6.58519,µm,Surface,Position,1,396,
44.0913,57.9313,6.43327,µm,Surface,Position,1,397,
53.6308,47.5651,6.51053,µm,Surface,Position,1,399,
52.0625,49.8686,6.22278,µm,Surface,Position,1,400,
56.992,44.8422,5.81796,µm,Surface,Position,1,401,
41.7435,60.7571,4.15106,µm,Surface,Position,1,402,
40.7921,60.6473,6.24528,µm,Surface,Position,1,403,
56.1931,45.8268,5.98266,µm,Surface,Position,1,405,
57.9377,44.5399,5.89661,µm,Surface,Position,1,406,
41.4664,61.2344,4.84633,µm,Surface,Position,1,407,
39.714,61.9833,5.50435,µm,Surface,Position,1,409,
46.5597,55.2095,6.56585,µm,Surface,Position,1,410,
52.4106,49.8012,5.47479,µm,Surface,Position,1,411,
56.6978,45.4257,6.43959,µm,Surface,Position,1,412,
52.21,49.1496,6.6,µm,Surface,Position,1,413,
42.1634,60.4775,3.84667,µm,Surface,Position,1,414,
44.9939,57.1632,6.07456,µm,Surface,Position,1,415,
44.6332,57.6568,5.20548,µm,Surface,Position,1,416,
44.0776,58.4795,5.90021,µm,Surface,Position,1,417,
43.9842,57.9479,5.41765,µm,Surface,Position,1,418,
45.6848,56.2085,6.37857,µm,Surface,Position,1,419,
37.3172,64.2937,6.72143,µm,Surface,Position,1,420,
50.1834,52.012,5.43356,µm,Surface,Position,1,421,
51.3045,50.7137,6.12727,µm,Surface,Position,1,422,
57.3691,44.5131,6.50816,µm,Surface,Position,1,424,
52.9993,49.0348,6.54439,µm,Surface,Position,1,425,
59.6957,42.558,5.4288,µm,Surface,Position,1,426,
37.2061,64.4174,6.47273,µm,Surface,Position,1,428,
50.2065,52.4064,5.98298,µm,Surface,Position,1,429,
50.8395,51.1537,6.5899,µm,Surface,Position,1,430,
51.658,50.4433,5.4087,µm,Surface,Position,1,431,
45.5203,56.8923,5.6042,µm,Surface,Position,1,432,
49.7797,52.6025,6.18323,µm,Surface,Position,1,433,
51.195,51.1276,6.0814,µm,Surface,Position,1,434,
49.9656,51.9758,6.73506,µm,Surface,Position,1,435,
53.5012,49.3381,5.46939,µm,Surface,Position,1,436,
55.3208,46.9644,6.40526,µm,Surface,Position,1,437,
54.5107,46.7416,5.64696,µm,Surface,Position,1,438,
42.819,58.4864,3.83,µm,Surface,Position,1,439,
45.6676,55.5749,5.16487,µm,Surface,Position,1,441,
33.6499,66.8165,6.4,µm,Surface,Position,1,442,
53.5018,47.0922,6.45225,µm,Surface,Position,1,443,
54.2578,46.3733,6.33333,µm,Surface,Position,1,444,
39.6941,61.4069,5.41702,µm,Surface,Position,1,445,
42.1071,59.6885,3.79097,µm,Surface,Position,1,446,
43.3715,57.6811,6.31936,µm,Surface,Position,1,448,
55.3977,45.9665,5.62295,µm,Surface,Position,1,449,
40.8551,60.7597,4.36582,µm,Surface,Position,1,450,
51.9423,48.6921,6.21081,µm,Surface,Position,1,451,
45.0907,56.3296,5.18993,µm,Surface,Position,1,452,
58.1016,43.227,5.30442,µm,Surface,Position,1,453,
49.8087,51.0162,6.46847,µm,Surface,Position,1,454,
50.2865,50.3349,6.53469,µm,Surface,Position,1,455,
47.7761,53.4458,6.48462,µm,Surface,Position,1,456,
48.3714,53.1081,5.88511,µm,Surface,Position,1,457,
39.0014,62.0776,5.52381,µm,Surface,Position,1,458,
56.9691,44.491,5.69955,µm,Surface,Position,1,462,
60.4487,40.4649,5.6,µm,Surface,Position,1,464,
57.5496,43.6418,5.59494,µm,Surface,Position,1,465,
41.6565,60.2593,4.83669,µm,Surface,Position,1,466,
49.1747,52.7839,5.69403,µm,Surface,Position,1,467,
47.5322,53.7745,5.77849,µm,Surface,Position,1,468,
47.7633,53.7314,5.47603,µm,Surface,Position,1,470,
43.6065,57.8584,5.81589,µm,Surface,Position,1,471,
45.2099,55.9892,6.44978,µm,Surface,Position,1,472,
58.415,42.6202,5.28,µm,Surface,Position,1,474,
51.3983,50.063,5.85,µm,Surface,Position,1,475,
49.35,52.1657,6.53978,µm,Surface,Position,1,477,
55.9076,46.4252,5.99203,µm,Surface,Position,1,479,
41.2218,60.7027,5.49838,µm,Surface,Position,1,481,
53.5217,48.4113,5.50652,µm,Surface,Position,1,483,
50.1995,51.1337,5.99556,µm,Surface,Position,1,484,
42.1015,60.0485,5.45943,µm,Surface,Position,1,485,
40.3077,61.2058,5.63922,µm,Surface,Position,1,486,
35.8652,64.9715,6.6,µm,Surface,Position,1,488,
58.7225,40.9366,5.75,µm,Surface,Position,1,489,
50.8588,49.6588,5.08345,µm,Surface,Position,1,490,
40.6765,59.6699,5.76605,µm,Surface,Position,1,492,
42.1191,59.0852,4.19273,µm,Surface,Position,1,494,
45.4639,54.905,5.0875,µm,Surface,Position,1,495,
46.5293,53.839,5.77655,µm,Surface,Position,1,496,
59.3632,40.2173,6.4,µm,Surface,Position,1,497,
42.4771,57.1997,6.56,µm,Surface,Position,1,498,
56.4874,43.6894,6.44422,µm,Surface,Position,1,499,
41.2771,59.1598,6.37222,µm,Surface,Position,1,500,
42.6942,58.1147,4.28774,µm,Surface,Position,1,502,
46.3858,54.4402,5.17364,µm,Surface,Position,1,503,
47.507,52.9135,5.17059,µm,Surface,Position,1,504,
42.6312,57.6441,6.67,µm,Surface,Position,1,505,
47.795,52.7652,5.98921,µm,Surface,Position,1,506,
48.9391,51.9019,5.84515,µm,Surface,Position,1,507,
56.2475,44.343,5.59222,µm,Surface,Position,1,510,
50.5368,50.1509,5.06144,µm,Surface,Position,1,512,
52.192,48.1435,5.7697,µm,Surface,Position,1,513,
41.0581,60.2274,4.75222,µm,Surface,Position,1,516,
57.7443,42.7652,5.2,µm,Surface,Position,1,517,
60.1386,40.0134,6.59104,µm,Surface,Position,1,518,
54.6499,45.5243,6.64255,µm,Surface,Position,1,519,
49.9822,50.6326,6.08789,µm,Surface,Position,1,520,
44.3121,56.6198,5.03902,µm,Surface,Position,1,521,
45.7013,54.6767,5.86977,µm,Surface,Position,1,522,
40.9794,59.6781,6.58659,µm,Surface,Position,1,523,
45.3751,55.1653,6.36892,µm,Surface,Position,1,524,
50.0768,50.8537,4.87368,µm,Surface,Position,1,525,
47.3968,53.5594,5.74465,µm,Surface,Position,1,526,
41.6114,60.1476,3.7219,µm,Surface,Position,1,527,
55.7925,45.0298,5.48966,µm,Surface,Position,1,528,
47.6511,53.0853,5.42716,µm,Surface,Position,1,529,
39.6462,60.9153,5.22222,µm,Surface,Position,1,530,
50.755,49.9954,6.47865,µm,Surface,Position,1,531,
40.1749,60.7992,5.7127,µm,Surface,Position,1,532,
49.6077,51.5873,5.15117,µm,Surface,Position,1,533,
44.9596,55.733,6.00917,µm,Surface,Position,1,534,
42.4372,58.9702,3.85037,µm,Surface,Position,1,535,
54.8805,45.8557,6.23444,µm,Surface,Position,1,536,
54.7234,47.3788,4.08335,µm,Surface,Position,1,537,
51.2315,49.5774,6.11015,µm,Surface,Position,1,539,
50.456,50.5586,5.40897,µm,Surface,Position,1,540,
44.5259,56.9736,5.03566,µm,Surface,Position,1,541,
46.7524,52.4372,5.59273,µm,Surface,Position,1,543,
52.3646,46.5596,6.6928,µm,Surface,Position,1,544,
41.4919,58.022,5.87946,µm,Surface,Position,1,545,
53.1207,45.5632,6.6,µm,Surface,Position,1,546,
48.1699,50.704,6.52083,µm,Surface,Position,1,547,
47.6604,51.6366,5.45263,µm,Surface,Position,1,548,
42.0404,58.3851,4.08067,µm,Surface,Position,1,549,
56.6783,42.9753,5.93691,µm,Surface,Position,1,550,
54.2847,45.9048,5.69271,µm,Surface,Position,1,551,
51.4595,48.4055,4.98409,µm,Surface,Position,1,552,
46.4003,52.8257,6.59835,µm,Surface,Position,1,553,
55.7362,43.6294,5.08462,µm,Surface,Position,1,554,
42.2767,58.145,5.11503,µm,Surface,Position,1,555,
47.4812,52.2008,4.95914,µm,Surface,Position,1,556,
49.36,50.5124,5.23439,µm,Surface,Position,1,560,
54.1812,45.4124,5.58532,µm,Surface,Position,1,561,
47.0531,52.7471,6.12269,µm,Surface,Position,1,562,
48.9843,51.0305,5.23111,µm,Surface,Position,1,564,
48.8306,50.9482,5.84405,µm,Surface,Position,1,565,
50.8707,48.4271,6.61212,µm,Surface,Position,1,566,
55.6278,44.4532,5.67003,µm,Surface,Position,1,567,
40.7251,59.0301,6.46684,µm,Surface,Position,1,568,
55.1764,45.2743,5.91446,µm,Surface,Position,1,571,
45.65,53.7405,6.71773,µm,Surface,Position,1,572,
43.5736,56.7021,4.64272,µm,Surface,Position,1,575,
52.8006,47.1265,5.53559,µm,Surface,Position,1,577,
45.8643,54.1248,6.34939,µm,Surface,Position,1,580,
35.3898,64.0576,6.63333,µm,Surface,Position,1,581,
52.5529,46.8844,5.82927,µm,Surface,Position,1,582,
42.375,58.859,5.65669,µm,Surface,Position,1,583,
44.051,56.6117,5.93709,µm,Surface,Position,1,584,
46.7892,53.2751,6.18811,µm,Surface,Position,1,585,
54.7263,44.9102,6.50625,µm,Surface,Position,1,587,
47.859,52.2256,5.43239,µm,Surface,Position,1,589,
54.5559,45.4038,5.97283,µm,Surface,Position,1,590,
40.5465,60.2116,4.59483,µm,Surface,Position,1,591,
48.6,51.8474,5.22888,µm,Surface,Position,1,592,
35.306,64.3338,6.42444,µm,Surface,Position,1,593,
54.8669,46.5185,4.55195,µm,Surface,Position,1,594,
39.8602,59.8204,5.89143,µm,Surface,Position,1,595,
39.7958,60.3379,5.75565,µm,Surface,Position,1,596,
54.2929,44.1816,5.65047,µm,Surface,Position,1,597,
33.377,64.6316,6.64211,µm,Surface,Position,1,598,
43.1722,56.1023,5.19029,µm,Surface,Position,1,599,
59.0692,39.094,6.02857,µm,Surface,Position,1,603,
44.8145,53.5067,6.365,µm,Surface,Position,1,604,
47.0302,51.9788,5.1441,µm,Surface,Position,1,605,
55.061,43.2396,5.64,µm,Surface,Position,1,606,
54.4446,44.3981,6.43345,µm,Surface,Position,1,607,
54.2398,45.0711,5.27606,µm,Surface,Position,1,608,
40.4542,58.6255,5.61778,µm,Surface,Position,1,609,
53.6137,45.7897,5.25802,µm,Surface,Position,1,611,
50.1835,48.1505,6.58105,µm,Surface,Position,1,612,
58.298,40.2559,6.43893,µm,Surface,Position,1,613,
46.418,52.9429,5.51774,µm,Surface,Position,1,614,
60.3821,38.2966,6.2,µm,Surface,Position,1,615,
48.3803,50.5003,5.91837,µm,Surface,Position,1,616,
42.3788,57.098,4.17596,µm,Surface,Position,1,617,
48.4674,49.9877,6.57113,µm,Surface,Position,1,618,
48.2764,50.9437,5.6589,µm,Surface,Position,1,619,
41.9191,57.6688,5.044,µm,Surface,Position,1,620,
43.5358,55.3308,5.03051,µm,Surface,Position,1,621,
54.8185,44.1277,5.56376,µm,Surface,Position,1,622,
41.2663,58.4929,5.37061,µm,Surface,Position,1,623,
44.8201,54.7428,5.01073,µm,Surface,Position,1,625,
40.0012,58.4676,6.70811,µm,Surface,Position,1,626,
58.2074,40.8747,5.42381,µm,Surface,Position,1,627,
53.1242,48.277,3.24794,µm,Surface,Position,1,629,
52.2814,47.5421,5.49343,µm,Surface,Position,1,631,
44.8837,54.3148,5.777,µm,Surface,Position,1,634,
48.0829,51.5025,5.19065,µm,Surface,Position,1,635,
52.0864,48.101,4.88088,µm,Surface,Position,1,638,
55.2971,43.7944,6.17277,µm,Surface,Position,1,639,
41.3911,59.1599,4.43293,µm,Surface,Position,1,641,
43.6506,55.1093,6.62083,µm,Surface,Position,1,642,
53.5644,46.3151,3.48169,µm,Surface,Position,1,643,
38.2531,61.2064,5.48704,µm,Surface,Position,1,644,
55.318,43.6822,5.13333,µm,Surface,Position,1,645,
40.6243,59.5496,4.55101,µm,Surface,Position,1,646,
49.4787,50.1029,5.60498,µm,Surface,Position,1,648,
55.3707,43.7898,5.08,µm,Surface,Position,1,649,
