
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.170952,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.13674,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.240419,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.159908,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.336563,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.186313,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.783132,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.219532,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.699798,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.101868,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.268305,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.274798,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.687919,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.211565,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.0454721,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.854798,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.0657382,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.472625,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.250712,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.335202,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.670343,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.219882,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.908957,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.216378,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.806068,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.148731,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.344799,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.325202,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.603804,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.619535,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.299646,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.40326,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.0676556,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.717391,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.0270066,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.227917,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.64147,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.664421,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.65038,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.182894,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.817886,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.852071,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.226926,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.745137,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.209101,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.191868,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.723516,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.0661106,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.221355,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.478645,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.195201,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.358221,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.649436,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.204368,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.310164,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.802576,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.377071,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.662729,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.451294,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.702576,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.646538,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.404044,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.131612,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.402576,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.215121,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.358761,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.112044,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.192016,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.236139,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.144109,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.767421,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.0152016,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.865294,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.624798,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.01954,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.308889,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.245202,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.215847,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.860798,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.0752015,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.283535,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.665334,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.0144534,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.163574,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.316324,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.283202,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.956227,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.09761,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.270253,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.641465,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.796377,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.341868,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.674798,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.954649,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.893144,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.595632,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.5448,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.365824,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.108669,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.278905,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.24275,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.603132,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.124221,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.815042,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.0163236,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.0438995,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.0605526,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.263367,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.150201,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.551361,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.92872,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.216665,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.0230742,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.277733,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.251825,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.839637,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.475202,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.699157,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.168549,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.347379,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.0493016,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.439882,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.484511,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.0152092,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.835909,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.84284,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.894341,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.243786,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.897076,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.240793,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.541204,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.298748,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-1.06894,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.128613,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.167736,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.179914,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.213132,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.17865,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.124091,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.327238,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.197424,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.810044,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.798872,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.893485,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.262087,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.83561,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.261167,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.617604,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.170111,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.626403,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.440816,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.792655,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.997526,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.647875,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.266059,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.05813,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.992298,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.244799,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.0506401,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.514179,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.780458,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.627337,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.0741658,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.160916,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-2.16436,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.00479841,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.688675,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.260387,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.108475,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.185728,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.102014,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.506835,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-2.17373,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.0795155,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.34214,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.428191,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-1.47847,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.820451,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.241055,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.850008,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.114792,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.47813,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.250242,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.11932,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.424592,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.907151,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.0537729,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.39663,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-0.891241,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.197526,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.183365,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.219592,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.895998,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.147929,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.34182,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.265101,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.916102,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-0.720603,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.141572,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.243403,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.410266,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.855411,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.0804648,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.677837,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-2.4948,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-1.15993,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.0752015,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.127454,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.00853491,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.907777,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-2.53383,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.00544357,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.701848,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-1.95898,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.113987,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-1.13487,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-1.02037,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.14367,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.209896,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.159817,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-0.439692,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.800989,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.625251,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.724798,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-0.729862,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-1.48811,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-0.630774,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.546304,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.848765,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.508904,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.124983,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-1.0448,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.474799,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.214982,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.332769,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.826422,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-0.818276,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.329243,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.865372,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.685583,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.574799,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-1.24135,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.558751,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-2.13207,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-1.2373,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.548247,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.235202,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.119422,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.0474238,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-2.03706,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-1.15115,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-1.15421,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.345201,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-0.335587,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.479653,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-0.732576,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-1.26336,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-0.555101,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-1.57258,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-1.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.266246,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.317755,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.236906,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-1.28577,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.455031,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.261787,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.0441203,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-1.45111,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-0.580144,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-2.6029,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-0.835143,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-0.897638,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-1.10258,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.153853,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-0.6121,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-1.17362,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-0.315624,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-2.47443,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.0903611,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-2.24145,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-0.214653,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-0.915824,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-1.28914,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-0.732071,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.368001,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
