
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.5085,16697.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17163.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17628,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18092.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18552.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19007.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19462.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19920,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20373,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20825.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21280.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21732.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22183.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22635.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23090.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23543.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23997.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24454.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24909.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25362.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25818.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26278.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26737.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27196.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27661.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28124.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28589.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29058,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29523.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,29989.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30458.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30932.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31404.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31876.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,32351.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32826.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,33301.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,33779.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,34261.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,34731.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35193.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,35648.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36099.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,36547,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,36997.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37451.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37896.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38335.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38769.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39201.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39633.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,40068.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,40508.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40940.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,41366.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,41788.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,42209.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,42630.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,43056,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,43486.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,43909.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,44325.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,44740.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,45154.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,45569.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,45988.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,46412.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,46829.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,47240.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,47650.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,48059.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,48469.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,48882.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,49301.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,49714.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,50121,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,50519.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,50910.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,51293.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,51673.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,52053.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,52423.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,52785.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,53141.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,53493.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,53841.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,54186.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,54526.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,54849.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,55159.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,55458,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,55746.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,56023.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,56288.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,56533.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,56760.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,56973.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,57175.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,57368.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,57556.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,57739.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,57913,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,58078.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,58238.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,58392.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,58542.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,58688.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,58828,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,58961.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,59089.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,59212.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,59330.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,59444.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,59556.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,59666,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,59768,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,59863.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,59954.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,60041.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,60126.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,60207.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,60286,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,60361.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,60433.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,60501.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,60567.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,60629.4,µm^3,Cumulative Volume Outside,Image 1,1,,
