
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
19.3375,432.075,µm^3,Volume Outside,Image 1,1,,
19.5585,431.932,µm^3,Volume Outside,Image 1,1,,
19.7795,434.567,µm^3,Volume Outside,Image 1,1,,
20.0005,440.215,µm^3,Volume Outside,Image 1,1,,
20.2215,431.86,µm^3,Volume Outside,Image 1,1,,
20.4425,425.734,µm^3,Volume Outside,Image 1,1,,
20.6635,422.565,µm^3,Volume Outside,Image 1,1,,
20.8845,420.738,µm^3,Volume Outside,Image 1,1,,
21.1055,421.381,µm^3,Volume Outside,Image 1,1,,
21.3265,425.239,µm^3,Volume Outside,Image 1,1,,
21.5475,430.538,µm^3,Volume Outside,Image 1,1,,
21.7685,422.47,µm^3,Volume Outside,Image 1,1,,
21.9895,416.499,µm^3,Volume Outside,Image 1,1,,
22.2105,414.637,µm^3,Volume Outside,Image 1,1,,
22.4315,414.057,µm^3,Volume Outside,Image 1,1,,
22.6525,415.241,µm^3,Volume Outside,Image 1,1,,
22.8735,419.132,µm^3,Volume Outside,Image 1,1,,
23.0945,424.272,µm^3,Volume Outside,Image 1,1,,
23.3155,416.372,µm^3,Volume Outside,Image 1,1,,
23.5365,411.236,µm^3,Volume Outside,Image 1,1,,
23.7575,409.908,µm^3,Volume Outside,Image 1,1,,
23.9785,409.479,µm^3,Volume Outside,Image 1,1,,
24.1995,409.456,µm^3,Volume Outside,Image 1,1,,
24.4205,413.365,µm^3,Volume Outside,Image 1,1,,
24.6415,419.135,µm^3,Volume Outside,Image 1,1,,
24.8625,412.46,µm^3,Volume Outside,Image 1,1,,
25.0835,406.697,µm^3,Volume Outside,Image 1,1,,
25.3045,398.817,µm^3,Volume Outside,Image 1,1,,
25.5255,390.311,µm^3,Volume Outside,Image 1,1,,
25.7465,383.503,µm^3,Volume Outside,Image 1,1,,
25.9675,379.717,µm^3,Volume Outside,Image 1,1,,
26.1885,380.026,µm^3,Volume Outside,Image 1,1,,
26.4095,370.422,µm^3,Volume Outside,Image 1,1,,
26.6305,361.612,µm^3,Volume Outside,Image 1,1,,
26.8515,356.242,µm^3,Volume Outside,Image 1,1,,
27.0725,351.743,µm^3,Volume Outside,Image 1,1,,
27.2935,347.868,µm^3,Volume Outside,Image 1,1,,
27.5145,344.821,µm^3,Volume Outside,Image 1,1,,
27.7355,340.091,µm^3,Volume Outside,Image 1,1,,
27.9565,323.735,µm^3,Volume Outside,Image 1,1,,
28.1775,309.786,µm^3,Volume Outside,Image 1,1,,
28.3985,298.313,µm^3,Volume Outside,Image 1,1,,
28.6195,288.123,µm^3,Volume Outside,Image 1,1,,
28.8405,277.048,µm^3,Volume Outside,Image 1,1,,
29.0615,265.362,µm^3,Volume Outside,Image 1,1,,
29.2825,244.878,µm^3,Volume Outside,Image 1,1,,
29.5035,226.992,µm^3,Volume Outside,Image 1,1,,
29.7245,213.138,µm^3,Volume Outside,Image 1,1,,
29.9455,201.715,µm^3,Volume Outside,Image 1,1,,
30.1665,193.266,µm^3,Volume Outside,Image 1,1,,
30.3875,187.634,µm^3,Volume Outside,Image 1,1,,
30.6085,183.045,µm^3,Volume Outside,Image 1,1,,
30.8295,173.809,µm^3,Volume Outside,Image 1,1,,
31.0505,165.806,µm^3,Volume Outside,Image 1,1,,
31.2715,159.63,µm^3,Volume Outside,Image 1,1,,
31.4925,154.364,µm^3,Volume Outside,Image 1,1,,
31.7135,149.674,µm^3,Volume Outside,Image 1,1,,
31.9345,145.888,µm^3,Volume Outside,Image 1,1,,
32.1555,139.62,µm^3,Volume Outside,Image 1,1,,
32.3765,133.587,µm^3,Volume Outside,Image 1,1,,
32.5975,127.907,µm^3,Volume Outside,Image 1,1,,
32.8185,123.048,µm^3,Volume Outside,Image 1,1,,
33.0395,118.231,µm^3,Volume Outside,Image 1,1,,
33.2605,114.095,µm^3,Volume Outside,Image 1,1,,
33.4815,111.427,µm^3,Volume Outside,Image 1,1,,
33.7025,109.739,µm^3,Volume Outside,Image 1,1,,
33.9235,101.96,µm^3,Volume Outside,Image 1,1,,
34.1445,95.5209,µm^3,Volume Outside,Image 1,1,,
34.3655,90.9514,µm^3,Volume Outside,Image 1,1,,
34.5865,87.4352,µm^3,Volume Outside,Image 1,1,,
34.8075,84.4852,µm^3,Volume Outside,Image 1,1,,
35.0285,81.3581,µm^3,Volume Outside,Image 1,1,,
35.2495,78.2301,µm^3,Volume Outside,Image 1,1,,
35.4705,75.1577,µm^3,Volume Outside,Image 1,1,,
35.6915,72.0549,µm^3,Volume Outside,Image 1,1,,
35.9125,68.5926,µm^3,Volume Outside,Image 1,1,,
36.1335,65.2918,µm^3,Volume Outside,Image 1,1,,
36.3545,62.3548,µm^3,Volume Outside,Image 1,1,,
