
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
4.5305,9705.42,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10185.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10666.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11144.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11621.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12098.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12576.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13053.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13529.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14004.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14478.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14953.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15428.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15900.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16372.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16842.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17312.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17781.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18252.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18718.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19183,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19647.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20107.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20562.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21017.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21475.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21928,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22380.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22835.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23287.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23738.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,24190.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24645.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,25098.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,25552.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,26009.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,26464.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,26917.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27373.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27833.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28292.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28751.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29216.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29679.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30144.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30613,µm^3,Cumulative Volume,Image 1,1,,
14.6965,31078.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,31544.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,32013.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,32487.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,32959.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,33431.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,33906.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,34381.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,34856.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35334.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,35816.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36286.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36748.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37203.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37654.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38102,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38552.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,39006.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39451.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39890.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40324.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40756.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,41188.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,41623.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,42063.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,42495.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,42921.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,43343.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,43764.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,44185.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,44611.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,45041.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,45464.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,45880.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,46295.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,46709.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,47124.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,47543.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,47967.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,48384.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,48795.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,49205.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,49614.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,50024.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,50437.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,50856.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,51269.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,51676,µm^3,Cumulative Volume,Image 1,1,,
25.3045,52074.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,52465.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,52848.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,53228.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,53608.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,53978.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,54340.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,54696.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,55048.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,55396.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,55741.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,56081.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,56404.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,56714.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,57013,µm^3,Cumulative Volume,Image 1,1,,
28.6195,57301.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,57578.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,57843.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,58088.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,58315.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,58528.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,58730.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,58923.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,59111.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,59294.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,59468,µm^3,Cumulative Volume,Image 1,1,,
31.0505,59633.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,59793.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,59947.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,60097.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,60243.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,60383,µm^3,Cumulative Volume,Image 1,1,,
32.3765,60516.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,60644.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,60767.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,60885.8,µm^3,Cumulative Volume,Image 1,1,,
33.2605,60999.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,61111.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,61221,µm^3,Cumulative Volume,Image 1,1,,
33.9235,61323,µm^3,Cumulative Volume,Image 1,1,,
34.1445,61418.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,61509.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,61596.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,61681.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,61762.8,µm^3,Cumulative Volume,Image 1,1,,
35.2495,61841,µm^3,Cumulative Volume,Image 1,1,,
35.4705,61916.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,61988.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,62056.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,62122.1,µm^3,Cumulative Volume,Image 1,1,,
36.3545,62184.4,µm^3,Cumulative Volume,Image 1,1,,
