
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
32.8185,259.514,µm^3,Volume,Image 1,1,,
33.0395,260.249,µm^3,Volume,Image 1,1,,
33.2605,262.9,µm^3,Volume,Image 1,1,,
33.4815,268.726,µm^3,Volume,Image 1,1,,
33.7025,275.712,µm^3,Volume,Image 1,1,,
33.9235,264.367,µm^3,Volume,Image 1,1,,
34.1445,252.421,µm^3,Volume,Image 1,1,,
34.3655,243.618,µm^3,Volume,Image 1,1,,
34.5865,237.304,µm^3,Volume,Image 1,1,,
34.8075,232.308,µm^3,Volume,Image 1,1,,
35.0285,227.64,µm^3,Volume,Image 1,1,,
35.2495,223.676,µm^3,Volume,Image 1,1,,
35.4705,220,µm^3,Volume,Image 1,1,,
35.6915,216.935,µm^3,Volume,Image 1,1,,
35.9125,213.963,µm^3,Volume,Image 1,1,,
36.1335,211.216,µm^3,Volume,Image 1,1,,
36.3545,209.917,µm^3,Volume,Image 1,1,,
36.5755,211.994,µm^3,Volume,Image 1,1,,
36.7965,215.489,µm^3,Volume,Image 1,1,,
37.0175,206.684,µm^3,Volume,Image 1,1,,
37.2385,200.301,µm^3,Volume,Image 1,1,,
37.4595,196.882,µm^3,Volume,Image 1,1,,
37.6805,194.221,µm^3,Volume,Image 1,1,,
37.9015,191.361,µm^3,Volume,Image 1,1,,
38.1225,188.696,µm^3,Volume,Image 1,1,,
38.3435,186.748,µm^3,Volume,Image 1,1,,
38.5645,184.874,µm^3,Volume,Image 1,1,,
38.7855,183.508,µm^3,Volume,Image 1,1,,
39.0065,182.96,µm^3,Volume,Image 1,1,,
39.2275,182.472,µm^3,Volume,Image 1,1,,
39.4485,183.471,µm^3,Volume,Image 1,1,,
39.6695,187.058,µm^3,Volume,Image 1,1,,
39.8905,192.438,µm^3,Volume,Image 1,1,,
40.1115,186.675,µm^3,Volume,Image 1,1,,
40.3325,182.298,µm^3,Volume,Image 1,1,,
40.5535,180.387,µm^3,Volume,Image 1,1,,
40.7745,179.521,µm^3,Volume,Image 1,1,,
40.9955,178.292,µm^3,Volume,Image 1,1,,
41.2165,175.695,µm^3,Volume,Image 1,1,,
41.4375,169.471,µm^3,Volume,Image 1,1,,
41.6585,161.111,µm^3,Volume,Image 1,1,,
41.8795,153.031,µm^3,Volume,Image 1,1,,
42.1005,145.755,µm^3,Volume,Image 1,1,,
42.3215,139.668,µm^3,Volume,Image 1,1,,
42.5425,135.231,µm^3,Volume,Image 1,1,,
42.7635,132.777,µm^3,Volume,Image 1,1,,
42.9845,131.688,µm^3,Volume,Image 1,1,,
43.2055,123.464,µm^3,Volume,Image 1,1,,
43.4265,116.512,µm^3,Volume,Image 1,1,,
43.6475,111.615,µm^3,Volume,Image 1,1,,
43.8685,107.751,µm^3,Volume,Image 1,1,,
44.0895,104.132,µm^3,Volume,Image 1,1,,
44.3105,100.765,µm^3,Volume,Image 1,1,,
44.5315,97.5799,µm^3,Volume,Image 1,1,,
44.7525,94.5248,µm^3,Volume,Image 1,1,,
44.9735,91.6444,µm^3,Volume,Image 1,1,,
45.1945,88.783,µm^3,Volume,Image 1,1,,
45.4155,85.7783,µm^3,Volume,Image 1,1,,
45.6365,83.3155,µm^3,Volume,Image 1,1,,
45.8575,81.9747,µm^3,Volume,Image 1,1,,
46.0785,81.4849,µm^3,Volume,Image 1,1,,
46.2995,76.3596,µm^3,Volume,Image 1,1,,
46.5205,71.8691,µm^3,Volume,Image 1,1,,
46.7415,68.6021,µm^3,Volume,Image 1,1,,
46.9625,65.9796,µm^3,Volume,Image 1,1,,
47.1835,63.311,µm^3,Volume,Image 1,1,,
47.4045,60.6649,µm^3,Volume,Image 1,1,,
47.6255,58.2126,µm^3,Volume,Image 1,1,,
47.8465,55.7263,µm^3,Volume,Image 1,1,,
48.0675,53.1281,µm^3,Volume,Image 1,1,,
48.2885,50.5923,µm^3,Volume,Image 1,1,,
48.5095,48.1469,µm^3,Volume,Image 1,1,,
48.7305,46.1096,µm^3,Volume,Image 1,1,,
48.9515,44.9216,µm^3,Volume,Image 1,1,,
49.1725,44.5291,µm^3,Volume,Image 1,1,,
49.3935,41.8006,µm^3,Volume,Image 1,1,,
49.6145,39.6643,µm^3,Volume,Image 1,1,,
49.8355,38.2054,µm^3,Volume,Image 1,1,,
50.0565,37.0226,µm^3,Volume,Image 1,1,,
50.2775,35.8842,µm^3,Volume,Image 1,1,,
50.4985,34.6997,µm^3,Volume,Image 1,1,,
