
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.3925,10981.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11230.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11479.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,11731.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,11980.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12229.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,12479.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,12725.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,12968,µm^3,Cumulative Volume,Image 1,1,,
11.3815,13209,µm^3,Cumulative Volume,Image 1,1,,
11.6025,13449.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,13686.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,13922.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,14157.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,14389,µm^3,Cumulative Volume,Image 1,1,,
12.7075,14617.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,14844.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,15072.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,15296.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,15519.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,15743.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,15964.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,16185.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,16408,µm^3,Cumulative Volume,Image 1,1,,
14.6965,16627.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,16846.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,17066.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,17288.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,17508.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,17728.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,17949.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,18170.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,18391.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,18615,µm^3,Cumulative Volume,Image 1,1,,
16.9065,18842.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,19066.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,19289.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,19512.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,19736,µm^3,Cumulative Volume,Image 1,1,,
18.0115,19960.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,20187.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,20419,µm^3,Cumulative Volume,Image 1,1,,
18.6745,20647.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,20874.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,21100.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,21326.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,21554.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,21785.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,22020,µm^3,Cumulative Volume,Image 1,1,,
20.2215,22251.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,22481.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,22710.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,22939.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,23169.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,23403,µm^3,Cumulative Volume,Image 1,1,,
21.5475,23640.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,23874.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,24106.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,24338,µm^3,Cumulative Volume,Image 1,1,,
22.4315,24570.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24803.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,25040.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,25281.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25519.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25754.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25990.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,26226.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,26463.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26703,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26946.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,27187.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,27426.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,27664.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,27903.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,28143.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,28386.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,28633.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,28877.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29120,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29362,µm^3,Cumulative Volume,Image 1,1,,
27.0725,29604.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,29848.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30095.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30346.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30595.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30842.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,31088.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31336.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,31588.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31843.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32096,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32346.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32596.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32847.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,33099.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,33355.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,33615.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,33872.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,34127.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,34382.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,34638.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,34896.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,35158.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,35418.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,35677.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35936.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,36195.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,36456.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,36719.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,36987.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,37263.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,37527.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,37780.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,38023.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,38261.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,38493.5,µm^3,Cumulative Volume,Image 1,1,,
35.0285,38721.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,38944.8,µm^3,Cumulative Volume,Image 1,1,,
35.4705,39164.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,39381.8,µm^3,Cumulative Volume,Image 1,1,,
35.9125,39595.7,µm^3,Cumulative Volume,Image 1,1,,
36.1335,39807,µm^3,Cumulative Volume,Image 1,1,,
36.3545,40016.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,40228.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,40444.4,µm^3,Cumulative Volume,Image 1,1,,
37.0175,40651,µm^3,Cumulative Volume,Image 1,1,,
37.2385,40851.3,µm^3,Cumulative Volume,Image 1,1,,
37.4595,41048.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,41242.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,41433.8,µm^3,Cumulative Volume,Image 1,1,,
38.1225,41622.5,µm^3,Cumulative Volume,Image 1,1,,
38.3435,41809.3,µm^3,Cumulative Volume,Image 1,1,,
38.5645,41994.1,µm^3,Cumulative Volume,Image 1,1,,
38.7855,42177.6,µm^3,Cumulative Volume,Image 1,1,,
39.0065,42360.6,µm^3,Cumulative Volume,Image 1,1,,
39.2275,42543.1,µm^3,Cumulative Volume,Image 1,1,,
39.4485,42726.5,µm^3,Cumulative Volume,Image 1,1,,
39.6695,42913.6,µm^3,Cumulative Volume,Image 1,1,,
39.8905,43106,µm^3,Cumulative Volume,Image 1,1,,
40.1115,43292.7,µm^3,Cumulative Volume,Image 1,1,,
40.3325,43475,µm^3,Cumulative Volume,Image 1,1,,
40.5535,43655.4,µm^3,Cumulative Volume,Image 1,1,,
40.7745,43834.9,µm^3,Cumulative Volume,Image 1,1,,
40.9955,44013.2,µm^3,Cumulative Volume,Image 1,1,,
41.2165,44188.9,µm^3,Cumulative Volume,Image 1,1,,
41.4375,44358.4,µm^3,Cumulative Volume,Image 1,1,,
41.6585,44519.5,µm^3,Cumulative Volume,Image 1,1,,
41.8795,44672.5,µm^3,Cumulative Volume,Image 1,1,,
42.1005,44818.3,µm^3,Cumulative Volume,Image 1,1,,
42.3215,44957.9,µm^3,Cumulative Volume,Image 1,1,,
42.5425,45093.2,µm^3,Cumulative Volume,Image 1,1,,
42.7635,45225.9,µm^3,Cumulative Volume,Image 1,1,,
42.9845,45357.6,µm^3,Cumulative Volume,Image 1,1,,
43.2055,45481.1,µm^3,Cumulative Volume,Image 1,1,,
43.4265,45597.6,µm^3,Cumulative Volume,Image 1,1,,
43.6475,45709.2,µm^3,Cumulative Volume,Image 1,1,,
43.8685,45817,µm^3,Cumulative Volume,Image 1,1,,
44.0895,45921.1,µm^3,Cumulative Volume,Image 1,1,,
44.3105,46021.9,µm^3,Cumulative Volume,Image 1,1,,
44.5315,46119.5,µm^3,Cumulative Volume,Image 1,1,,
44.7525,46214,µm^3,Cumulative Volume,Image 1,1,,
44.9735,46305.6,µm^3,Cumulative Volume,Image 1,1,,
45.1945,46394.4,µm^3,Cumulative Volume,Image 1,1,,
45.4155,46480.2,µm^3,Cumulative Volume,Image 1,1,,
45.6365,46563.5,µm^3,Cumulative Volume,Image 1,1,,
45.8575,46645.5,µm^3,Cumulative Volume,Image 1,1,,
46.0785,46727,µm^3,Cumulative Volume,Image 1,1,,
46.2995,46803.3,µm^3,Cumulative Volume,Image 1,1,,
46.5205,46875.2,µm^3,Cumulative Volume,Image 1,1,,
46.7415,46943.8,µm^3,Cumulative Volume,Image 1,1,,
46.9625,47009.8,µm^3,Cumulative Volume,Image 1,1,,
47.1835,47073.1,µm^3,Cumulative Volume,Image 1,1,,
47.4045,47133.7,µm^3,Cumulative Volume,Image 1,1,,
47.6255,47192,µm^3,Cumulative Volume,Image 1,1,,
47.8465,47247.7,µm^3,Cumulative Volume,Image 1,1,,
48.0675,47300.8,µm^3,Cumulative Volume,Image 1,1,,
48.2885,47351.4,µm^3,Cumulative Volume,Image 1,1,,
48.5095,47399.6,µm^3,Cumulative Volume,Image 1,1,,
48.7305,47445.7,µm^3,Cumulative Volume,Image 1,1,,
48.9515,47490.6,µm^3,Cumulative Volume,Image 1,1,,
49.1725,47535.1,µm^3,Cumulative Volume,Image 1,1,,
49.3935,47576.9,µm^3,Cumulative Volume,Image 1,1,,
49.6145,47616.6,µm^3,Cumulative Volume,Image 1,1,,
49.8355,47654.8,µm^3,Cumulative Volume,Image 1,1,,
50.0565,47691.8,µm^3,Cumulative Volume,Image 1,1,,
50.2775,47727.7,µm^3,Cumulative Volume,Image 1,1,,
50.4985,47762.4,µm^3,Cumulative Volume,Image 1,1,,
