
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.2985,6456.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6724.23,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6991.66,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7259.25,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7525.97,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7790.83,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8054.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8316.23,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8574.92,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8831.17,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9087.34,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9340.53,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,9592.42,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,9844.95,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10095.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10343.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10593.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,10844.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11094.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11343.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,11593.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,11839,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12081.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,12322.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,12563.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,12800.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,13035.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,13271.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,13502.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,13730.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,13958.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,14185.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,14410.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,14633.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,14856.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,15078.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,15299.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,15521.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,15741.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,15960.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,16180.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,16401.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,16622.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,16842.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,17063.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,17284.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,17505.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,17728.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,17955.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,18180.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,18403.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,18626.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,18849.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,19073.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,19301.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,19532.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,19761.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,19988,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,20213.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,20440.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,20668,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,20898.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,21133.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,21365.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,21594.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,21823.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,22052.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22283.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22516.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22754,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22988.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23219.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23451.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23683.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23917.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,24154.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,24395.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24632.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24868.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25103.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25340,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25576.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25816.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,26060.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,26300.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,26539.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,26778.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,27017.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,27257.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,27499.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,27746.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,27991.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,28233.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,28475.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,28717.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,28961.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29208.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29460.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29708.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29955.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30202.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30450.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30701.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30957.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31209.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31459.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31710.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31961,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,32213.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,32469.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32729.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32986.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,33241.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,33496,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,33752,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,34010.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,34271.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,34531.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,34791,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,35049.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,35309.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,35569.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,35832.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,36101.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,36377,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,36641.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,36893.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,37137.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,37374.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,37607,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,37834.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,38058.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,38278.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,38495.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,38709.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,38920.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,39130.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,39342.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,39557.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,39764.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,39964.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,40161.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,40356,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,40547.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,40736,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,40922.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,41107.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,41291.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,41474.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,41656.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,41840,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,42027.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,42219.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,42406.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,42588.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,42768.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,42948.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,43126.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,43302.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,43471.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,43633,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,43786,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,43931.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,44071.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,44206.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,44339.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,44471.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,44594.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,44711.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,44822.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,44930.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,45034.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,45135.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,45233,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,45327.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,45419.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,45507.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,45593.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,45677,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,45759,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,45840.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,45916.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,45988.7,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,46057.3,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,46123.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,46186.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,46247.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,46305.5,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,46361.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,46414.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,46464.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,46513.1,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,46559.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,46604.1,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,46648.6,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,46690.4,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,46730.1,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,46768.3,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,46805.3,µm^3,Cumulative Volume Outside,Image 1,1,,
50.2775,46841.2,µm^3,Cumulative Volume Outside,Image 1,1,,
50.4985,46875.9,µm^3,Cumulative Volume Outside,Image 1,1,,
