
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.575206,,Surface,1,844,
0.771505,,Surface,1,845,
0.779545,,Surface,1,846,
0.269896,,Surface,1,847,
0.736653,,Surface,1,848,
0.623659,,Surface,1,849,
0.624733,,Surface,1,850,
0.283877,,Surface,1,851,
0.83862,,Surface,1,852,
0.813639,,Surface,1,853,
0.610819,,Surface,1,854,
0.682275,,Surface,1,855,
0.783581,,Surface,1,856,
0.822748,,Surface,1,857,
0.83417,,Surface,1,858,
0.693568,,Surface,1,859,
0.758449,,Surface,1,860,
0.573614,,Surface,1,861,
0.145101,,Surface,1,862,
0.378329,,Surface,1,863,
0.692819,,Surface,1,864,
0.467016,,Surface,1,865,
0.565253,,Surface,1,866,
0.433141,,Surface,1,867,
0.711462,,Surface,1,868,
0.705939,,Surface,1,869,
0.777265,,Surface,1,870,
0.7271,,Surface,1,871,
0.354721,,Surface,1,872,
0.415186,,Surface,1,873,
0.538306,,Surface,1,874,
0.866187,,Surface,1,875,
0.675646,,Surface,1,876,
0.541787,,Surface,1,877,
0.3667,,Surface,1,878,
0.412695,,Surface,1,879,
0.732293,,Surface,1,881,
0.825514,,Surface,1,882,
0.314468,,Surface,1,883,
0.555993,,Surface,1,884,
0.755231,,Surface,1,885,
0.539518,,Surface,1,886,
0.77659,,Surface,1,887,
0.475142,,Surface,1,888,
0.342344,,Surface,1,889,
0.547089,,Surface,1,890,
0.411308,,Surface,1,891,
0.794384,,Surface,1,892,
0.773021,,Surface,1,893,
0.709204,,Surface,1,894,
0.748918,,Surface,1,895,
0.726328,,Surface,1,896,
0.513158,,Surface,1,897,
0.787614,,Surface,1,898,
0.689362,,Surface,1,899,
0.829641,,Surface,1,900,
0.706067,,Surface,1,901,
0.647281,,Surface,1,902,
0.524983,,Surface,1,903,
0.818806,,Surface,1,904,
0.698497,,Surface,1,905,
0.670175,,Surface,1,906,
0.769515,,Surface,1,907,
0.431199,,Surface,1,908,
0.591678,,Surface,1,909,
0.677365,,Surface,1,910,
0.592567,,Surface,1,911,
0.452489,,Surface,1,912,
0.741851,,Surface,1,913,
0.505243,,Surface,1,914,
0.780453,,Surface,1,915,
0.442035,,Surface,1,916,
0.699314,,Surface,1,917,
0.570703,,Surface,1,918,
0.722679,,Surface,1,919,
0.72616,,Surface,1,920,
0.584929,,Surface,1,921,
0.604635,,Surface,1,922,
0.665453,,Surface,1,923,
0.764888,,Surface,1,924,
0.613758,,Surface,1,925,
0.817018,,Surface,1,926,
0.704667,,Surface,1,927,
0.769803,,Surface,1,928,
0.521848,,Surface,1,929,
0.777168,,Surface,1,930,
0.907153,,Surface,1,931,
0.63385,,Surface,1,932,
0.757905,,Surface,1,933,
0.587329,,Surface,1,934,
0.509489,,Surface,1,935,
0.48501,,Surface,1,936,
0.643575,,Surface,1,937,
0.694262,,Surface,1,938,
0.641745,,Surface,1,939,
0.778864,,Surface,1,940,
0.553727,,Surface,1,941,
0.789452,,Surface,1,942,
0.60728,,Surface,1,943,
0.757177,,Surface,1,944,
0.584195,,Surface,1,945,
0.585227,,Surface,1,946,
0.655563,,Surface,1,947,
0.718233,,Surface,1,948,
0.809696,,Surface,1,949,
0.377724,,Surface,1,950,
0.718029,,Surface,1,951,
0.436759,,Surface,1,952,
0.843117,,Surface,1,953,
0.516636,,Surface,1,954,
0.796649,,Surface,1,955,
0.760611,,Surface,1,956,
0.453299,,Surface,1,957,
0.793413,,Surface,1,958,
0.766509,,Surface,1,959,
0.625737,,Surface,1,960,
0.774658,,Surface,1,961,
0.786874,,Surface,1,962,
0.476343,,Surface,1,963,
0.673325,,Surface,1,964,
0.694841,,Surface,1,965,
0.582403,,Surface,1,966,
0.714145,,Surface,1,967,
0.73316,,Surface,1,968,
0.790327,,Surface,1,969,
0.704145,,Surface,1,970,
0.746939,,Surface,1,971,
0.689892,,Surface,1,972,
0.547187,,Surface,1,973,
0.76439,,Surface,1,974,
0.482333,,Surface,1,975,
0.790508,,Surface,1,976,
0.430416,,Surface,1,977,
0.252316,,Surface,1,978,
0.841862,,Surface,1,979,
0.354253,,Surface,1,980,
0.89194,,Surface,1,981,
0.669483,,Surface,1,982,
0.518258,,Surface,1,983,
0.796162,,Surface,1,984,
0.796751,,Surface,1,985,
0.856282,,Surface,1,986,
0.66188,,Surface,1,987,
0.853104,,Surface,1,988,
0.833829,,Surface,1,989,
0.254435,,Surface,1,990,
0.802784,,Surface,1,991,
0.296748,,Surface,1,992,
0.590146,,Surface,1,993,
0.7975,,Surface,1,994,
0.624088,,Surface,1,995,
0.622682,,Surface,1,996,
0.78105,,Surface,1,997,
0.713075,,Surface,1,998,
