
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.2536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
15.336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
11.4846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
12.4457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
11.3087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
13.267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
14.764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
10.8397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
10.9679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
10.9482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
10.8428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
14.3383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
10.7993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
10.536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
10.5755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
10.9224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
11.8705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
10.4128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
12.1269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
13.3331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
10.9499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
10.2483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
9.76247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
9.64809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
10.8404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
11.3272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
10.1438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
10.6958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
12.7388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
11.0409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
12.104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
10.1873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
10.6059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
9.67229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
10.1943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
10.3349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
9.34819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
9.55253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
9.79503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
9.54508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
9.01824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
9.16302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
12.3999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
10.3937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
9.2967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
10.8439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
10.6693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
9.71704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
10.6864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
9.89723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
9.05173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
9.15907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
9.37549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
9.02828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
8.95828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
9.00903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
8.7062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
9.79453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
9.19517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
10.5777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
9.61246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
8.26995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
8.24441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
8.60431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
8.5718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
8.78268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
10.0434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
8.32763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
8.55812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
8.81042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
8.39371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
9.73371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
9.31391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
8.7204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
10.169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
7.98147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
8.36894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
8.19422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
8.94196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
8.17219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
8.53272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
9.58189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
7.94056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
7.76705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
7.78216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
9.05805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
8.55464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
7.99679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
8.04259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
7.69891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
8.65201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
7.84407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
8.13446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
7.49143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
7.41051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
7.40647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
7.54861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
9.83736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
8.03688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
7.42859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
7.73182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
7.25997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
7.62334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
9.63323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
7.12326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
7.96741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
7.2558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
6.94488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
7.45642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
8.49434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
7.86876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
7.52684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
7.8325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
7.78746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
8.23436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
7.43374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
6.87085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
6.74064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
8.60793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
7.87916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
6.61446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
7.63346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
7.26571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
6.65482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
7.04604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
7.36923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
6.85769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
7.4756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
7.51657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
8.19099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
7.40686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
6.62779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
6.3855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
6.84831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
6.62043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
6.31811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
6.59439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
6.3775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
6.60342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
6.33053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
7.14275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
6.20992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
5.9447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
8.41588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
7.80619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
6.47336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
7.67369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
6.36167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
6.96657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
8.32718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
6.16415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
6.17495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
7.21928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
6.78485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
6.78252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
6.0387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
6.31838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
6.10641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
7.29382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
6.56762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
5.46633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
6.89787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
6.89734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
7.02384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
5.97749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
5.41461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
6.48954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
5.61251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
6.06028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
5.55739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
5.62593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
5.79711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
7.01351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
5.88913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
5.23834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
5.65975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
5.94271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
5.9855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
6.85313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
5.69611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
6.61225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
5.31911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
6.46041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
5.17161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
5.15448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
5.99381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
6.7833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
7.03887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
6.93044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
6.34826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
5.14374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
9.07451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
7.76546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
4.8792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
6.14312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
5.46174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
5.49495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
5.53315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
5.42011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
6.87611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
5.87577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
4.82577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
4.96736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
6.05125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
4.66973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
5.21482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
5.16249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
6.61414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
5.12511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
5.55224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
4.78094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
6.05212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
5.24298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
6.72403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
5.38842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
9.35265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
5.32844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
5.91775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
4.43229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
5.79553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
4.22381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
5.43161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
4.80922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
6.5293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
5.09806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
4.57352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
5.15772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
4.26365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
5.57049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
5.19441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
4.11328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
6.5879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
5.68106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
5.43018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
6.23662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
6.76507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
4.94149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
5.26761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
5.0272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
5.28798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
4.85815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
4.67163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
3.67988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
5.00028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
4.57418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
5.03656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
4.04801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
4.26794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
4.29468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
5.31332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
4.82089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
4.52239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
4.16022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
6.43156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
3.63589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
4.81498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
5.55905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
3.95222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
3.6886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
4.44688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
5.39027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
4.36885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
4.48199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
5.16968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
4.23206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
5.01503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
3.73455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
3.34098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
5.07091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
5.60103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
3.36146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
4.5863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
3.17209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
3.36491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
2.93221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
3.17315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
6.0198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
3.59987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
5.70983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
7.00107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
5.3045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
3.59212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
4.88932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
4.45364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
4.078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
4.51331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
4.84546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
2.90188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
5.1906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
2.81825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
3.0008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
7.89084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,699,
3.6555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
2.2443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
2.41814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
3.52854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
3.35971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
4.26537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
3.09587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,706,
3.32342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
4.65478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
2.95407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
3.26989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
5.27806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
4.31139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
6.28604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
3.87761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
4.87211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,715,
6.61076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,716,
2.02301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
