
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.4865,18797.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19076.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19354.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19635.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19914.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20192.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20472,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20749.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21026.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21305.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21581.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21856,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22131.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22408.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22683.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22957,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23231.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23504.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23777.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,24051.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24330.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24604.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24876.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,25147.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25418.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25689.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25963.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,26240.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,26514.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26785.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27054.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27323.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27593,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27865.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28141.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28414,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28683,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28951.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29218.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29486.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29754.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,30022.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30280.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30528.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30767.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30997,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,31219.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,31438.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,31654.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,31863.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32067.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32268.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32467.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32664,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,32860.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,33057.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,33249.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,33438.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33624.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33808.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33990.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,34171.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,34352.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,34529.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,34701.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,34867.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35025.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,35175.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,35321.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,35464.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,35600.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,35731.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,35858.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,35981.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,36102.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,36221.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,36334.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,36442.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,36547.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,36648.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,36743.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,36831.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,36910.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,36980.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,37045.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,37108.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,37168.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,37227.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,37284.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,37339.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,37392.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,37443,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,37491.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,37538.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,37583.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,37627.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,37670.6,µm^3,Cumulative Volume Outside,Image 1,1,,
