
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.3799,µm,Surface,Image 1,1,461,
25.4934,µm,Surface,Image 1,1,462,
30.3588,µm,Surface,Image 1,1,463,
28.188,µm,Surface,Image 1,1,464,
29.8756,µm,Surface,Image 1,1,465,
27.3959,µm,Surface,Image 1,1,466,
30.0683,µm,Surface,Image 1,1,467,
28.1218,µm,Surface,Image 1,1,468,
26.3185,µm,Surface,Image 1,1,469,
28.8374,µm,Surface,Image 1,1,470,
30.5428,µm,Surface,Image 1,1,471,
30.5459,µm,Surface,Image 1,1,472,
26.9539,µm,Surface,Image 1,1,473,
28.7663,µm,Surface,Image 1,1,475,
29.1595,µm,Surface,Image 1,1,477,
28.6127,µm,Surface,Image 1,1,480,
29.1818,µm,Surface,Image 1,1,481,
27.3846,µm,Surface,Image 1,1,483,
29.9507,µm,Surface,Image 1,1,484,
28.2957,µm,Surface,Image 1,1,485,
29.2208,µm,Surface,Image 1,1,486,
30.4964,µm,Surface,Image 1,1,487,
30.6083,µm,Surface,Image 1,1,488,
30.4113,µm,Surface,Image 1,1,489,
26.8106,µm,Surface,Image 1,1,490,
28.3366,µm,Surface,Image 1,1,492,
30.2769,µm,Surface,Image 1,1,493,
28.6362,µm,Surface,Image 1,1,494,
30.1739,µm,Surface,Image 1,1,495,
29.9513,µm,Surface,Image 1,1,496,
26.2572,µm,Surface,Image 1,1,497,
30.733,µm,Surface,Image 1,1,498,
29.2135,µm,Surface,Image 1,1,499,
30.0786,µm,Surface,Image 1,1,500,
30.391,µm,Surface,Image 1,1,501,
29.493,µm,Surface,Image 1,1,502,
27.3055,µm,Surface,Image 1,1,503,
29.1653,µm,Surface,Image 1,1,504,
28.8814,µm,Surface,Image 1,1,505,
29.4361,µm,Surface,Image 1,1,506,
28.4487,µm,Surface,Image 1,1,507,
27.7907,µm,Surface,Image 1,1,508,
30.2685,µm,Surface,Image 1,1,509,
30.9499,µm,Surface,Image 1,1,510,
30.922,µm,Surface,Image 1,1,511,
27.1742,µm,Surface,Image 1,1,513,
29.1712,µm,Surface,Image 1,1,514,
30.2077,µm,Surface,Image 1,1,516,
29.1791,µm,Surface,Image 1,1,517,
29.7403,µm,Surface,Image 1,1,519,
30.5291,µm,Surface,Image 1,1,521,
29.3558,µm,Surface,Image 1,1,522,
28.7752,µm,Surface,Image 1,1,523,
30.4896,µm,Surface,Image 1,1,524,
28.3729,µm,Surface,Image 1,1,525,
28.3639,µm,Surface,Image 1,1,526,
28.4199,µm,Surface,Image 1,1,527,
28.5842,µm,Surface,Image 1,1,528,
30.4719,µm,Surface,Image 1,1,529,
31.4545,µm,Surface,Image 1,1,530,
29.8869,µm,Surface,Image 1,1,531,
29.6084,µm,Surface,Image 1,1,532,
30.8455,µm,Surface,Image 1,1,533,
29.9875,µm,Surface,Image 1,1,534,
31.5085,µm,Surface,Image 1,1,536,
29.8151,µm,Surface,Image 1,1,537,
30.866,µm,Surface,Image 1,1,538,
29.7116,µm,Surface,Image 1,1,539,
31.3417,µm,Surface,Image 1,1,541,
31.3371,µm,Surface,Image 1,1,542,
27.3885,µm,Surface,Image 1,1,544,
27.863,µm,Surface,Image 1,1,545,
29.7633,µm,Surface,Image 1,1,546,
29.1011,µm,Surface,Image 1,1,547,
30.3097,µm,Surface,Image 1,1,548,
30.0589,µm,Surface,Image 1,1,549,
28.5101,µm,Surface,Image 1,1,550,
30.1425,µm,Surface,Image 1,1,551,
30.2921,µm,Surface,Image 1,1,552,
28.509,µm,Surface,Image 1,1,553,
29.1567,µm,Surface,Image 1,1,554,
29.1059,µm,Surface,Image 1,1,555,
31.1885,µm,Surface,Image 1,1,556,
30.8232,µm,Surface,Image 1,1,557,
31.4253,µm,Surface,Image 1,1,558,
28.3399,µm,Surface,Image 1,1,559,
30.1236,µm,Surface,Image 1,1,560,
32.1938,µm,Surface,Image 1,1,561,
28.9095,µm,Surface,Image 1,1,562,
29.8074,µm,Surface,Image 1,1,563,
28.651,µm,Surface,Image 1,1,564,
30.3442,µm,Surface,Image 1,1,566,
31.5789,µm,Surface,Image 1,1,567,
30.2773,µm,Surface,Image 1,1,568,
30.661,µm,Surface,Image 1,1,569,
29.8761,µm,Surface,Image 1,1,570,
31.3048,µm,Surface,Image 1,1,571,
30.9163,µm,Surface,Image 1,1,572,
32.0337,µm,Surface,Image 1,1,573,
29.7239,µm,Surface,Image 1,1,574,
30.92,µm,Surface,Image 1,1,577,
32.1992,µm,Surface,Image 1,1,578,
30.8939,µm,Surface,Image 1,1,579,
30.174,µm,Surface,Image 1,1,580,
29.9681,µm,Surface,Image 1,1,581,
29.8691,µm,Surface,Image 1,1,583,
30.6135,µm,Surface,Image 1,1,584,
30.0991,µm,Surface,Image 1,1,585,
31.4408,µm,Surface,Image 1,1,586,
29.2775,µm,Surface,Image 1,1,587,
31.4438,µm,Surface,Image 1,1,588,
31.4535,µm,Surface,Image 1,1,589,
30.7432,µm,Surface,Image 1,1,590,
29.8334,µm,Surface,Image 1,1,591,
28.8011,µm,Surface,Image 1,1,592,
28.7504,µm,Surface,Image 1,1,593,
29.3637,µm,Surface,Image 1,1,594,
31.0119,µm,Surface,Image 1,1,595,
27.9993,µm,Surface,Image 1,1,596,
28.9433,µm,Surface,Image 1,1,597,
32.0453,µm,Surface,Image 1,1,598,
29.4473,µm,Surface,Image 1,1,599,
30.5583,µm,Surface,Image 1,1,600,
31.732,µm,Surface,Image 1,1,601,
31.4942,µm,Surface,Image 1,1,602,
30.67,µm,Surface,Image 1,1,603,
28.6962,µm,Surface,Image 1,1,604,
29.9398,µm,Surface,Image 1,1,605,
31.5296,µm,Surface,Image 1,1,606,
31.2399,µm,Surface,Image 1,1,607,
30.8048,µm,Surface,Image 1,1,608,
32.5941,µm,Surface,Image 1,1,609,
32.2008,µm,Surface,Image 1,1,610,
30.8706,µm,Surface,Image 1,1,612,
29.9142,µm,Surface,Image 1,1,613,
31.0403,µm,Surface,Image 1,1,614,
30.2755,µm,Surface,Image 1,1,615,
31.8547,µm,Surface,Image 1,1,616,
29.5769,µm,Surface,Image 1,1,617,
30.6509,µm,Surface,Image 1,1,618,
29.8234,µm,Surface,Image 1,1,619,
31.3286,µm,Surface,Image 1,1,620,
27.8781,µm,Surface,Image 1,1,621,
31.7263,µm,Surface,Image 1,1,622,
30.7435,µm,Surface,Image 1,1,623,
32.4726,µm,Surface,Image 1,1,624,
29.8778,µm,Surface,Image 1,1,625,
32.2196,µm,Surface,Image 1,1,626,
30.4672,µm,Surface,Image 1,1,627,
32.2598,µm,Surface,Image 1,1,628,
29.186,µm,Surface,Image 1,1,629,
30.9136,µm,Surface,Image 1,1,630,
31.5673,µm,Surface,Image 1,1,631,
31.2974,µm,Surface,Image 1,1,632,
31.8529,µm,Surface,Image 1,1,633,
31.2652,µm,Surface,Image 1,1,634,
30.4982,µm,Surface,Image 1,1,635,
33.1031,µm,Surface,Image 1,1,636,
30.2206,µm,Surface,Image 1,1,637,
30.0147,µm,Surface,Image 1,1,638,
30.1846,µm,Surface,Image 1,1,639,
29.4627,µm,Surface,Image 1,1,640,
29.9355,µm,Surface,Image 1,1,641,
30.9868,µm,Surface,Image 1,1,642,
30.3934,µm,Surface,Image 1,1,644,
31.674,µm,Surface,Image 1,1,645,
31.2794,µm,Surface,Image 1,1,646,
30.9392,µm,Surface,Image 1,1,647,
32.2429,µm,Surface,Image 1,1,648,
32.5837,µm,Surface,Image 1,1,649,
30.6242,µm,Surface,Image 1,1,650,
31.2341,µm,Surface,Image 1,1,651,
30.6161,µm,Surface,Image 1,1,652,
32.163,µm,Surface,Image 1,1,653,
31.073,µm,Surface,Image 1,1,654,
31.8372,µm,Surface,Image 1,1,655,
30.2921,µm,Surface,Image 1,1,656,
30.8615,µm,Surface,Image 1,1,657,
30.9126,µm,Surface,Image 1,1,658,
32.5331,µm,Surface,Image 1,1,659,
30.0257,µm,Surface,Image 1,1,660,
32.7078,µm,Surface,Image 1,1,661,
31.2143,µm,Surface,Image 1,1,662,
29.4653,µm,Surface,Image 1,1,663,
31.4518,µm,Surface,Image 1,1,664,
31.3902,µm,Surface,Image 1,1,665,
31.0595,µm,Surface,Image 1,1,666,
29.8191,µm,Surface,Image 1,1,667,
30.8542,µm,Surface,Image 1,1,668,
30.6833,µm,Surface,Image 1,1,669,
29.7935,µm,Surface,Image 1,1,670,
32.7325,µm,Surface,Image 1,1,671,
30.7865,µm,Surface,Image 1,1,672,
32.4814,µm,Surface,Image 1,1,673,
32.3335,µm,Surface,Image 1,1,674,
29.8437,µm,Surface,Image 1,1,675,
30.0182,µm,Surface,Image 1,1,676,
31.459,µm,Surface,Image 1,1,677,
30.1055,µm,Surface,Image 1,1,678,
32.257,µm,Surface,Image 1,1,679,
32.4652,µm,Surface,Image 1,1,680,
32.5114,µm,Surface,Image 1,1,681,
31.8696,µm,Surface,Image 1,1,682,
29.7391,µm,Surface,Image 1,1,683,
31.6664,µm,Surface,Image 1,1,684,
28.9039,µm,Surface,Image 1,1,685,
28.2816,µm,Surface,Image 1,1,686,
29.7212,µm,Surface,Image 1,1,688,
32.7252,µm,Surface,Image 1,1,689,
30.629,µm,Surface,Image 1,1,690,
31.3339,µm,Surface,Image 1,1,691,
29.9632,µm,Surface,Image 1,1,692,
30.5649,µm,Surface,Image 1,1,693,
29.4778,µm,Surface,Image 1,1,694,
32.4873,µm,Surface,Image 1,1,695,
28.5546,µm,Surface,Image 1,1,696,
31.8313,µm,Surface,Image 1,1,697,
30.5616,µm,Surface,Image 1,1,698,
27.379,µm,Surface,Image 1,1,699,
30.9456,µm,Surface,Image 1,1,700,
31.177,µm,Surface,Image 1,1,701,
31.062,µm,Surface,Image 1,1,702,
30.4531,µm,Surface,Image 1,1,703,
30.6807,µm,Surface,Image 1,1,704,
29.9585,µm,Surface,Image 1,1,705,
30.276,µm,Surface,Image 1,1,706,
30.8965,µm,Surface,Image 1,1,707,
28.7008,µm,Surface,Image 1,1,708,
30.7408,µm,Surface,Image 1,1,709,
31.3505,µm,Surface,Image 1,1,710,
28.6399,µm,Surface,Image 1,1,711,
28.6896,µm,Surface,Image 1,1,712,
27.975,µm,Surface,Image 1,1,713,
29.0532,µm,Surface,Image 1,1,714,
27.9591,µm,Surface,Image 1,1,715,
27.514,µm,Surface,Image 1,1,716,
31.069,µm,Surface,Image 1,1,717,
28.9037,µm,Surface,Image 1,1,718,
31.072,µm,Surface,Image 1,1,719,
31.5239,µm,Surface,Image 1,1,720,
28.6285,µm,Surface,Image 1,1,721,
27.8314,µm,Surface,Image 1,1,722,
28.5956,µm,Surface,Image 1,1,723,
29.6878,µm,Surface,Image 1,1,724,
30.3312,µm,Surface,Image 1,1,725,
31.6612,µm,Surface,Image 1,1,726,
30.744,µm,Surface,Image 1,1,727,
29.0407,µm,Surface,Image 1,1,728,
31.4117,µm,Surface,Image 1,1,729,
28.3608,µm,Surface,Image 1,1,730,
29.5059,µm,Surface,Image 1,1,731,
27.8947,µm,Surface,Image 1,1,732,
30.3984,µm,Surface,Image 1,1,733,
28.7879,µm,Surface,Image 1,1,734,
29.7643,µm,Surface,Image 1,1,735,
26.4727,µm,Surface,Image 1,1,736,
30.3151,µm,Surface,Image 1,1,737,
31.0621,µm,Surface,Image 1,1,738,
30.6719,µm,Surface,Image 1,1,739,
26.9117,µm,Surface,Image 1,1,740,
30.362,µm,Surface,Image 1,1,741,
26.1231,µm,Surface,Image 1,1,742,
30.1874,µm,Surface,Image 1,1,743,
26.7977,µm,Surface,Image 1,1,744,
29.0048,µm,Surface,Image 1,1,745,
30.0971,µm,Surface,Image 1,1,746,
27.3207,µm,Surface,Image 1,1,747,
28.8169,µm,Surface,Image 1,1,748,
26.6936,µm,Surface,Image 1,1,749,
27.9245,µm,Surface,Image 1,1,750,
28.2166,µm,Surface,Image 1,1,751,
28.0199,µm,Surface,Image 1,1,752,
30.5347,µm,Surface,Image 1,1,753,
26.8416,µm,Surface,Image 1,1,754,
26.5333,µm,Surface,Image 1,1,755,
28.77,µm,Surface,Image 1,1,756,
27.1219,µm,Surface,Image 1,1,757,
28.0512,µm,Surface,Image 1,1,758,
28.4283,µm,Surface,Image 1,1,759,
27.21,µm,Surface,Image 1,1,760,
27.9048,µm,Surface,Image 1,1,761,
29.9251,µm,Surface,Image 1,1,762,
29.1637,µm,Surface,Image 1,1,763,
27.6716,µm,Surface,Image 1,1,764,
30.4101,µm,Surface,Image 1,1,765,
29.6925,µm,Surface,Image 1,1,766,
29.2887,µm,Surface,Image 1,1,767,
29.6418,µm,Surface,Image 1,1,768,
28.3028,µm,Surface,Image 1,1,769,
27.0245,µm,Surface,Image 1,1,770,
27.8048,µm,Surface,Image 1,1,771,
26.4484,µm,Surface,Image 1,1,772,
26.5127,µm,Surface,Image 1,1,773,
29.6894,µm,Surface,Image 1,1,774,
26.3826,µm,Surface,Image 1,1,775,
27.7064,µm,Surface,Image 1,1,776,
30.2211,µm,Surface,Image 1,1,777,
27.7042,µm,Surface,Image 1,1,778,
27.9035,µm,Surface,Image 1,1,779,
27.3131,µm,Surface,Image 1,1,780,
27.1113,µm,Surface,Image 1,1,781,
27.9058,µm,Surface,Image 1,1,782,
26.3327,µm,Surface,Image 1,1,783,
26.9457,µm,Surface,Image 1,1,784,
26.3126,µm,Surface,Image 1,1,785,
29.0416,µm,Surface,Image 1,1,786,
25.0706,µm,Surface,Image 1,1,787,
27.1463,µm,Surface,Image 1,1,788,
28.2979,µm,Surface,Image 1,1,789,
26.0823,µm,Surface,Image 1,1,790,
29.7498,µm,Surface,Image 1,1,791,
29.1034,µm,Surface,Image 1,1,792,
24.8443,µm,Surface,Image 1,1,793,
26.8671,µm,Surface,Image 1,1,794,
26.2517,µm,Surface,Image 1,1,795,
29.122,µm,Surface,Image 1,1,796,
23.9274,µm,Surface,Image 1,1,797,
27.7116,µm,Surface,Image 1,1,798,
28.6473,µm,Surface,Image 1,1,799,
24.9721,µm,Surface,Image 1,1,800,
27.2491,µm,Surface,Image 1,1,801,
27.5621,µm,Surface,Image 1,1,802,
25.8296,µm,Surface,Image 1,1,803,
26.1219,µm,Surface,Image 1,1,804,
26.7008,µm,Surface,Image 1,1,805,
26.2007,µm,Surface,Image 1,1,806,
27.6535,µm,Surface,Image 1,1,807,
24.5234,µm,Surface,Image 1,1,808,
28.379,µm,Surface,Image 1,1,809,
24.555,µm,Surface,Image 1,1,810,
26.678,µm,Surface,Image 1,1,811,
28.6269,µm,Surface,Image 1,1,812,
26.5275,µm,Surface,Image 1,1,813,
25.1525,µm,Surface,Image 1,1,814,
25.3733,µm,Surface,Image 1,1,815,
24.859,µm,Surface,Image 1,1,816,
25.0939,µm,Surface,Image 1,1,817,
26.958,µm,Surface,Image 1,1,818,
25.7283,µm,Surface,Image 1,1,819,
25.5543,µm,Surface,Image 1,1,820,
28.1215,µm,Surface,Image 1,1,821,
24.5245,µm,Surface,Image 1,1,822,
27.6918,µm,Surface,Image 1,1,823,
26.1316,µm,Surface,Image 1,1,824,
23.8929,µm,Surface,Image 1,1,825,
26.5045,µm,Surface,Image 1,1,826,
26.8474,µm,Surface,Image 1,1,827,
23.9008,µm,Surface,Image 1,1,828,
24.3241,µm,Surface,Image 1,1,829,
22.4151,µm,Surface,Image 1,1,830,
25.7696,µm,Surface,Image 1,1,831,
27.6278,µm,Surface,Image 1,1,832,
27.3107,µm,Surface,Image 1,1,833,
25.9757,µm,Surface,Image 1,1,834,
27.8633,µm,Surface,Image 1,1,835,
25.0955,µm,Surface,Image 1,1,836,
23.9734,µm,Surface,Image 1,1,837,
26.2224,µm,Surface,Image 1,1,838,
26.3863,µm,Surface,Image 1,1,839,
25.4109,µm,Surface,Image 1,1,840,
24.6349,µm,Surface,Image 1,1,841,
28.1246,µm,Surface,Image 1,1,842,
23.5554,µm,Surface,Image 1,1,843,
26.0068,µm,Surface,Image 1,1,844,
24.3448,µm,Surface,Image 1,1,845,
24.9071,µm,Surface,Image 1,1,846,
26.4455,µm,Surface,Image 1,1,847,
25.2037,µm,Surface,Image 1,1,848,
26.1586,µm,Surface,Image 1,1,849,
24.1453,µm,Surface,Image 1,1,850,
25.2514,µm,Surface,Image 1,1,851,
23.8929,µm,Surface,Image 1,1,852,
22.7243,µm,Surface,Image 1,1,853,
24.0188,µm,Surface,Image 1,1,854,
26.0694,µm,Surface,Image 1,1,855,
25.3654,µm,Surface,Image 1,1,856,
23.7572,µm,Surface,Image 1,1,857,
25.3148,µm,Surface,Image 1,1,858,
25.6077,µm,Surface,Image 1,1,859,
25.7423,µm,Surface,Image 1,1,860,
22.3051,µm,Surface,Image 1,1,861,
22.3732,µm,Surface,Image 1,1,862,
25.2116,µm,Surface,Image 1,1,863,
26.561,µm,Surface,Image 1,1,864,
24.4743,µm,Surface,Image 1,1,865,
27.3531,µm,Surface,Image 1,1,866,
22.795,µm,Surface,Image 1,1,867,
22.7134,µm,Surface,Image 1,1,868,
24.6946,µm,Surface,Image 1,1,869,
26.3239,µm,Surface,Image 1,1,870,
22.3566,µm,Surface,Image 1,1,871,
22.6482,µm,Surface,Image 1,1,872,
26.5067,µm,Surface,Image 1,1,873,
27.6143,µm,Surface,Image 1,1,874,
23.1092,µm,Surface,Image 1,1,875,
25.6247,µm,Surface,Image 1,1,876,
21.9638,µm,Surface,Image 1,1,877,
26.829,µm,Surface,Image 1,1,878,
23.8919,µm,Surface,Image 1,1,879,
23.5495,µm,Surface,Image 1,1,881,
25.2703,µm,Surface,Image 1,1,882,
26.8075,µm,Surface,Image 1,1,883,
25.5189,µm,Surface,Image 1,1,884,
23.6014,µm,Surface,Image 1,1,885,
26.864,µm,Surface,Image 1,1,886,
27.0532,µm,Surface,Image 1,1,887,
24.4043,µm,Surface,Image 1,1,888,
23.0349,µm,Surface,Image 1,1,889,
24.5377,µm,Surface,Image 1,1,890,
25.9564,µm,Surface,Image 1,1,891,
21.4598,µm,Surface,Image 1,1,892,
26.5778,µm,Surface,Image 1,1,893,
26.6026,µm,Surface,Image 1,1,894,
22.6448,µm,Surface,Image 1,1,895,
23.3579,µm,Surface,Image 1,1,896,
23.8802,µm,Surface,Image 1,1,897,
23.2172,µm,Surface,Image 1,1,898,
27.104,µm,Surface,Image 1,1,899,
23.8171,µm,Surface,Image 1,1,900,
22.44,µm,Surface,Image 1,1,901,
25.868,µm,Surface,Image 1,1,902,
21.9484,µm,Surface,Image 1,1,903,
24.1713,µm,Surface,Image 1,1,904,
25.9264,µm,Surface,Image 1,1,905,
25.7782,µm,Surface,Image 1,1,906,
24.9641,µm,Surface,Image 1,1,907,
26.7694,µm,Surface,Image 1,1,908,
22.8239,µm,Surface,Image 1,1,909,
22.9054,µm,Surface,Image 1,1,910,
26.0711,µm,Surface,Image 1,1,911,
23.2795,µm,Surface,Image 1,1,912,
25.2621,µm,Surface,Image 1,1,913,
21.6352,µm,Surface,Image 1,1,914,
25.9485,µm,Surface,Image 1,1,915,
23.7162,µm,Surface,Image 1,1,916,
23.4765,µm,Surface,Image 1,1,917,
25.2648,µm,Surface,Image 1,1,918,
23.6058,µm,Surface,Image 1,1,919,
26.009,µm,Surface,Image 1,1,920,
24.3317,µm,Surface,Image 1,1,921,
22.6257,µm,Surface,Image 1,1,922,
23.6197,µm,Surface,Image 1,1,923,
24.5966,µm,Surface,Image 1,1,924,
25.7011,µm,Surface,Image 1,1,925,
24.8712,µm,Surface,Image 1,1,926,
22.8403,µm,Surface,Image 1,1,927,
21.9107,µm,Surface,Image 1,1,928,
22.1726,µm,Surface,Image 1,1,929,
24.1881,µm,Surface,Image 1,1,930,
24.6674,µm,Surface,Image 1,1,931,
24.9842,µm,Surface,Image 1,1,932,
22.7435,µm,Surface,Image 1,1,933,
23.8774,µm,Surface,Image 1,1,934,
21.3768,µm,Surface,Image 1,1,935,
21.2205,µm,Surface,Image 1,1,936,
22.9381,µm,Surface,Image 1,1,937,
22.1997,µm,Surface,Image 1,1,938,
19.6684,µm,Surface,Image 1,1,939,
22.7958,µm,Surface,Image 1,1,940,
20.7231,µm,Surface,Image 1,1,941,
21.9307,µm,Surface,Image 1,1,942,
22.2129,µm,Surface,Image 1,1,943,
20.2562,µm,Surface,Image 1,1,944,
20.0198,µm,Surface,Image 1,1,945,
19.7538,µm,Surface,Image 1,1,946,
21.7396,µm,Surface,Image 1,1,947,
24.1531,µm,Surface,Image 1,1,948,
21.391,µm,Surface,Image 1,1,949,
19.7589,µm,Surface,Image 1,1,950,
22.4279,µm,Surface,Image 1,1,951,
19.4653,µm,Surface,Image 1,1,952,
18.5051,µm,Surface,Image 1,1,953,
20.6102,µm,Surface,Image 1,1,954,
17.9023,µm,Surface,Image 1,1,955,
18.4072,µm,Surface,Image 1,1,956,
20.8445,µm,Surface,Image 1,1,957,
20.3485,µm,Surface,Image 1,1,958,
17.9241,µm,Surface,Image 1,1,959,
18.5103,µm,Surface,Image 1,1,960,
21.3859,µm,Surface,Image 1,1,961,
18.441,µm,Surface,Image 1,1,962,
16.9258,µm,Surface,Image 1,1,963,
17.1352,µm,Surface,Image 1,1,964,
18.8865,µm,Surface,Image 1,1,965,
14.8481,µm,Surface,Image 1,1,966,
18.0991,µm,Surface,Image 1,1,967,
17.7557,µm,Surface,Image 1,1,968,
15.1353,µm,Surface,Image 1,1,969,
18.6046,µm,Surface,Image 1,1,970,
17.5125,µm,Surface,Image 1,1,971,
16.898,µm,Surface,Image 1,1,972,
16.0498,µm,Surface,Image 1,1,973,
15.2565,µm,Surface,Image 1,1,974,
13.153,µm,Surface,Image 1,1,975,
13.3365,µm,Surface,Image 1,1,976,
14.72,µm,Surface,Image 1,1,977,
12.4134,µm,Surface,Image 1,1,978,
13.8624,µm,Surface,Image 1,1,979,
17.4384,µm,Surface,Image 1,1,980,
9.38989,µm,Surface,Image 1,1,981,
10.5654,µm,Surface,Image 1,1,982,
16.7645,µm,Surface,Image 1,1,983,
11.8125,µm,Surface,Image 1,1,984,
12.2563,µm,Surface,Image 1,1,985,
11.3667,µm,Surface,Image 1,1,986,
10.9098,µm,Surface,Image 1,1,987,
10.3131,µm,Surface,Image 1,1,988,
10.7702,µm,Surface,Image 1,1,989,
8.40148,µm,Surface,Image 1,1,990,
8.20248,µm,Surface,Image 1,1,991,
11.5377,µm,Surface,Image 1,1,992,
15.2898,µm,Surface,Image 1,1,993,
11.3207,µm,Surface,Image 1,1,994,
4.52551,µm,Surface,Image 1,1,995,
4.91104,µm,Surface,Image 1,1,996,
7.15689,µm,Surface,Image 1,1,997,
8.14889,µm,Surface,Image 1,1,998,
